X,Y,Z,timestamp
1.22219992,0.77149999,0.67429996,12
1.59569991,0.47479999,0.75809997,32
1.28059995,0.44369999,0.63870001,53
0.69279999,0.37689999,0.26879999,72
-0.17039999,0.1674,0.027,93
-0.65899998,0.0741,-0.39499998,113
-0.4517,0.21079999,-0.3892,133
-0.24699999,0.20379999,-0.49249998,154
-0.0474,-0.0114,-0.48649999,173
-0.0194,-0.40989998,-0.78389996,194
-0.0777,-0.74229997,-0.87869996,213
-0.27359998,-1.02829993,-1.01069999,233
-0.65920001,-1.05369997,-1.28119993,253
-0.9443,-1.05349994,-1.52049994,273
-1.02020001,-1.31330001,-1.61269999,292
-1.08770001,-1.55839992,-1.70480001,313
-0.96499997,-1.56209993,-2.01440001,332
-0.51749998,-1.3448,-2.34049988,353
-0.0573,-1.16610003,-2.37539983,372
0.20649999,-0.90999997,-2.02049994,392
0.3107,-0.7816,-1.58659995,412
0.66069996,-0.49529999,-1.43359995,432
0.80519998,-0.0554,-1.34899998,453
1.23249996,0.2066,-1.671,472
1.8362999,0.25599998,-1.33770001,492
1.87919998,0.6505,-0.92089999,512
1.81110001,1.15320003,-0.72579998,532
1.63870001,1.23819995,-0.71789998,553
1.55400002,1.39959991,-0.50690001,572
1.18709993,1.60399997,-0.48459998,592
0.46599999,1.50589991,-0.2342,612
-0.62040001,1.27090001,0.1093,632
-1.37039995,1.11399996,0.21759999,653
-1.53729999,0.7586,0.20369999,672
-1.28149998,0.54890001,0.2597,692
-1.20429993,0.82699996,0.4418,712
-1.12179995,0.82969999,0.69019997,732
-1.51549995,0.69999999,1.07959998,753
-1.9217,0.7198,1.20499992,772
-1.05019999,0.71469998,1.48360002,793
-0.73699999,1.00959992,1.74790001,812
-1.11039996,1.32840002,1.4641,832
-1.02909994,1.37589991,1.04429996,853
-0.67699999,1.17869997,0.9673,872
-0.48359999,0.98379999,1.1595,892
-0.74469995,0.88079995,1.53729999,912
-0.9508,0.65439999,1.37919998,932
-0.625,0.68519998,0.72609997,953
0.0477,0.73049998,0.1525,973
0.26049998,0.47999999,0.4605,992
0.13769999,0.1749,0.67579997,1012
0.1144,-0.0929,0.55689996,1032
0.39999998,0.1104,-0.1425,1053
0.9174,0.0573,-1.00639999,1072
0.5855,-0.56580001,-0.72189999,1092
-0.18249999,-0.78439999,-0.37099999,1112
-0.60280001,-0.55689996,-0.3486,1132
-0.31509998,-0.17889999,-0.85219997,1152
0.33679998,-0.2137,-1.18349993,1172
0.46579999,-0.7281,-1.11199999,1192
0.18259999,-0.77219999,-0.8021,1212
0.3617,-0.44059998,-0.57769996,1232
0.34379998,-0.36469999,-0.2827,1253
0.0283,-0.3926,-0.33969998,1272
-0.2288,-0.29539999,-0.36249998,1293
-0.26139998,-0.1848,-0.2041,1313
-0.17549999,-0.27079999,0.0663,1333
-0.12539999,-0.2638,0.1636,1353
0.0147,-0.0217,-0.0486,1373
0.15099999,0.24699999,-0.0913,1393
0.37889999,0.2076,-0.065,1414
0.78779995,-0.047,0.0229,1434
