X,Y,Z,timestamp
-0.54229999,-0.1777,0.7967,1252
0.10879999,-0.19,0.5406,1272
0.77249998,0.6178,0.06439999,1292
1.59299994,2.26399994,-0.62830001,1312
2.4368999,2.48720002,-1.03369999,1332
1.9698,1.44289994,-0.99849999,1351
0.44949999,0.27809998,-0.7931,1371
-1.25819993,0.2219,-0.94549996,1392
-2.13579988,1.15939999,-0.93479997,1411
-2.08979988,2.18930006,-0.6983,1431
-1.6200999,1.89909995,-0.71069998,1451
-1.28639996,1.63089991,-0.79479998,1471
-0.93059999,1.04849994,-0.75889999,1491
-0.9756,0.80500001,-0.77709997,1511
-1.1164,0.82119995,-0.90099996,1533
-1.19009995,0.95679998,-1.08949995,1551
-1.34869993,1.00669992,-1.16039991,1571
-1.59139991,0.9041,-1.19299996,1591
-1.49039996,0.72169995,-1.02109993,1611
-1.22780001,0.80329996,-0.95879996,1631
-1.03979993,0.9964,-0.99759996,1651
-1.03339994,1.27600002,-0.9483,1671
-0.97419995,0.917,-0.66929996,1691
-0.76269996,0.49219999,-0.36949998,1711
0.0961,0.37419999,-0.0659,1731
0.61969995,0.35479999,0.2913,1752
1.13709998,0.1077,0.3633,1771
1.63019991,-0.1989,0.46689999,1792
1.45990002,-0.33499998,0.59850001,1812
0.48369998,-0.26639998,0.7209,1831
-0.3809,-0.1054,0.57190001,1851
-0.71099997,0.1635,0.79909998,1873
-0.88749999,0.40869999,0.79679996,1892
-0.64699996,0.36429998,0.5363,1911
-0.22229999,0.4558,0.67469996,1931
-0.26199999,0.61799997,0.89279997,1951
-0.1486,0.63139999,1.12179995,1971
-0.24859999,0.54259998,1.20829999,1992
-0.22399999,0.0394,0.61500001,2011
0.18069999,-0.0252,0.38459998,2032
0.2516,0.0926,0.42019999,2051
-0.1226,0.2154,0.56159997,2071
-0.50599998,0.25079998,0.57429999,2091
-0.99619997,0.37309998,0.64519995,2111
-1.23079991,0.3601,0.57249999,2131
-1.40179992,0.2006,0.31739998,2151
-1.13090003,-0.1354,0.0546,2171
-0.64399999,-0.56349999,-0.0559,2192
0.0141,-0.61210001,-0.3039,2211
0.6318,-0.20439999,-0.6433,2231
0.7173,0.23699999,-0.6433,2251
0.45499998,-0.0301,-0.25689998,2271
