X,Y,Z,timestamp
-0.4824,0.3285,0.1953,14
-0.2189,0.21179999,0.366,34
0.1732,0.07319999,0.11889999,54
0.37889999,0.11319999,-0.0751,75
0.0446,0.21059999,0.1645,93
0.22289999,0.22109999,0.38519999,114
0.36789998,0.73549998,0.22739999,134
0.0186,0.67659998,0.2938,154
-0.31669998,0.34039998,0.3319,174
-0.46509999,0.47649997,-0.1155,194
-0.1652,0.3976,-0.08,213
-0.33249998,0.53249997,-0.1778,234
-0.24079999,0.84569997,-0.2086,254
-0.0449,0.6965,-0.48139998,274
0.0835,0.85349995,-0.43249997,294
0.29539999,0.72399998,-0.14399999,314
0.29899999,0.58239996,-0.0702,334
-0.0099,0.6681,-0.1033,354
-0.1261,0.50049996,-0.1217,374
-0.083,0.14579999,-0.0663,394
-0.18239999,0.1541,-0.072,413
-0.0739,0.2978,-0.3231,433
0.14229999,0.32479998,-0.21949999,453
0.0533,0.26389998,-0.042,472
0.0381,0.0637,0.32839999,493
-0.0339,0.0429,0.0097,513
-0.2295,0.3876,-0.2033,532
-0.63010001,0.21059999,0.16949999,553
-0.61930001,0.10529999,0.17989999,572
-0.45359999,0.0172,0.12029999,594
-0.1206,0.1354,-0.0156,613
0.121,0.3994,-0.1656,634
0.1989,0.37819999,-0.18859999,654
0.32009998,0.0441,-0.2022,674
0.40689999,0.0316,-0.2034,694
0.1296,0.49169999,-0.252,714
-0.41949999,0.46529999,-0.1671,734
-0.53709996,0.36749998,0.1056,754
-0.023,0.33739999,0.11059999,774
0.33159998,0.65959996,-0.0436,794
0.391,0.84219998,-0.34219998,814
0.2735,0.7525,-0.31039998,834
0.0355,0.45709997,-0.1023,854
0.0611,0.50529999,0.12789999,874
0.1929,0.50199997,0.1656,894
0.1027,0.32369998,0.21509999,914
-0.0995,0.3414,0.2412,934
-0.1067,0.27149999,-0.0158,954
0.1638,0.16139999,-0.0154,974
0.4973,0.31649998,-0.0299,994
-0.0186,0.55930001,0.1779,1014
-0.1006,0.1462,0.19059999,1034
0.39489999,-0.3662,0.19319999,1054
0.75519997,-0.54339999,0.22579999,1074
0.1226,-0.21079999,0.0872,1094
-0.21879999,-0.27879998,-0.0118,1114
-0.12979999,-0.54210001,-0.0432,1134
0.1575,-0.73759997,-0.1793,1154
0.20439999,-0.60030001,-0.0901,1174
-0.14199999,-0.6178,0.0296,1194
-0.0239,-0.6825,0.10569999,1214
0.10089999,-0.70879996,-0.29960001,1235
-0.0799,-0.3538,-0.1768,1255
-0.24769999,0.14919999,0.14139999,1274
-0.3091,-0.4513,0.29229999,1294
0.0893,-1.07340002,0.55219996,1314
-0.0424,-0.84859997,0.1235,1334
0.0606,-0.29249999,-0.0508,1354
-0.0344,-0.041,-0.001,1374
-0.1481,-0.07319999,0.2219,1394
0.1463,-0.44299999,0.23809999,1414
0.3944,-0.28489998,0.1171,1434
-0.0332,0.3678,0.2368,1455
-0.0593,0.28579998,0.15429999,1474
0.0027,-0.1037,0.121,1494
-0.0527,-0.2764,0.2093,1514
-0.30769998,-0.30149999,0.31479999,1533
-0.48349997,-0.4377,0.1049,1554
-0.12549999,-0.7062,-0.45749998,1574
-0.0453,-0.81239998,-0.2031,1594
-0.17209999,-0.55059999,-0.0983,1614
-0.2906,-0.3556,-0.31659999,1634
-0.1683,-0.0425,-0.49489999,1654
0.2658,-0.0991,-0.46619999,1674
0.58090001,-0.46919999,-0.35089999,1694
0.0653,0.02,-0.2181,1714
0.0227,-0.1672,-0.0697,1734
0.0482,-0.0394,-0.046,1754
-0.0663,0.17539999,0.0154,1774
-0.4578,0.77829999,0.2351,1794
-0.67210001,0.87729996,0.50059998,1814
-0.56559998,0.50620002,0.3206,1834
-0.1495,0.34540001,0.1979,1855
0.1777,0.38609999,0.37799999,1874
-0.1463,0.5323,0.26589999,1894
-0.1646,-0.78669995,-0.3371,1914
0.7694,-0.0049,0.26539999,1934
0.1717,0.40959999,0.0247,1954
0.1078,0.0511,-0.1471,1974
0.3213,-0.23559999,-0.43699998,1994
0.25909999,-0.2811,-0.5988,2014
-0.16929999,-0.0425,-0.58809996,2034
-0.60189998,0.0832,-0.6135,2054
-0.73329997,0.11589999,-0.41299999,2074
-0.26190001,0.0156,-0.50229996,2094
0.1126,0.0105,-0.3581,2114
-0.0338,0.29069999,-0.1158,2134
-0.1391,0.09959999,-0.37169999,2154
-0.42459998,0.2841,-0.23799999,2174
-0.2987,0.28079998,-0.2277,2194
-0.029,0.10089999,-0.27199998,2214
-0.0013,-0.0849,-0.33809999,2234
-0.1627,-0.23959999,-0.248,2254
-0.17479999,-0.0606,-0.28290001,2274
0.49399999,-0.12249999,-0.368,2294
0.84789997,-0.138,-0.23989999,2314
0.31779999,-0.1339,-0.1047,2334
0.36899999,-0.152,-0.0835,2354
0.56779999,-0.1028,-0.1156,2374
0.70449996,-0.057,-0.0473,2394
0.0971,0.0756,0.0814,2414
-0.2895,0.0531,0.0942,2434
-0.1232,0.0051,0.0016,2455
