X,Y,Z,timestamp
1.12940001,0.1855,-0.0002,1
0.56739998,0.1692,-0.59749997,21
0.36379999,0.1848,-0.58859998,41
0.15019999,0.1328,-0.29299998,61
0.47649997,0.0579,-0.13509999,81
0.81339997,0.0332,0.22849999,101
0.87909997,0.0749,0.2499,120
1.09009993,-0.0211,0.14109999,141
1.0934,0.0681,-0.0819,161
0.64819998,0.2393,0.0051,181
0.0118,0.2739,0.1089,199
-0.6092,0.28779998,0.1231,219
-0.84929997,0.2067,-0.083,239
-1.07499993,0.11539999,-0.2999,259
-0.7335,-0.047,-0.17309999,281
-0.44579998,-0.16339999,-0.4373,300
-0.56659997,0.0084,-0.0954,321
-0.3312,-0.27019998,-0.3497,341
-0.0781,-0.39089999,-0.36839998,360
-0.25650001,-0.30419999,-0.49039999,389
-0.1856,-0.33499998,-0.56269997,401
-0.1363,-0.27269998,-0.4867,421
-0.1346,-0.25619999,-0.3418,441
-0.1771,-0.219,-0.29859999,461
-0.15699999,-0.0548,-0.3653,481
-0.1267,0.10219999,-0.47389999,501
-0.15719999,0.0889,-0.41599998,521
-0.1424,0.1161,-0.26499999,541
-0.0834,0.0961,-0.1432,561
0.28599998,0.1874,0.0117,581
0.3567,0.24589999,0.1042,601
0.30219999,0.2295,0.1443,621
0.31020001,0.0523,-0.1152,642
0.24879999,-0.0343,-0.51410002,661
-0.0187,-0.0845,-0.44479999,681
-0.4481,-0.1051,-0.10569999,701
-0.73259997,-0.0632,0.21589999,720
-0.7087,0.10349999,0.3955,741
-0.53549999,0.24069999,0.50389999,761
-0.2626,0.3233,0.2113,781
-0.0209,0.35689998,0.23719999,801
0.0003,0.4655,0.35029998,821
-0.0841,0.3001,0.3626,840
-0.1243,0.0125,0.3224,861
0.2748,-0.20709999,0.18509999,882
0.59219998,-0.23259999,0.0045,901
0.68110001,-0.2198,-0.0975,921
0.80579996,-0.138,-0.08199999,941
0.90379995,-0.0944,-0.0845,961
0.87,-0.24129999,-0.22119999,981
0.56799996,-0.43889999,-0.29889998,1001
0.37259999,-0.51129997,-0.0621,1021
-0.1559,-0.3969,0.26539999,1041
-1.02689993,-0.0368,0.211,1061
-1.4986999,0.1095,-0.0762,1081
-1.62119997,0.0643,-0.0744,1101
-1.34659994,0.1213,-0.1222,1121
-0.87329996,0.0557,-0.35009998,1141
-0.2974,-0.12619999,-0.35569999,1161
0.40149999,-0.19419999,-0.34239998,1181
0.66609997,-0.2904,-0.30609998,1201
0.69819999,-0.3405,-0.1427,1220
0.50989997,-0.155,-0.1133,1240
0.4052,-0.0476,-0.2351,1261
0.35069999,0.0086,-0.2411,1281
0.37579998,0.0323,-0.25650001,1300
0.4341,0.1644,-0.18089999,1319
0.63690001,0.1347,0.0022,1339
0.71579999,0.0639,0.2305,1360
0.73539996,0.23109999,0.0464,1384
0.79479998,0.0792,-0.1105,1399
0.713,-0.23799999,-0.1682,1419
0.51230001,-0.3583,-0.2667,1439
0.4434,-0.42049998,-0.4632,1460
0.2481,-0.2511,-0.47959998,1480
0.0972,0.0501,-0.40059999,1499
0.0184,0.26699999,-0.0766,1520
0.0159,0.3396,0.0935,1540
0.002,0.2146,0.2342,1561
-0.41619998,0.0825,0.12799999,1581
-0.86119998,0.1292,-0.17559999,1601
-1.00309992,0.1672,-0.40629998,1621
-0.75199997,0.1445,-0.2226,1641
-0.81799996,-0.0029,0.15799999,1661
-0.91959995,-0.0344,0.28740001,1682
-0.98859996,0.1488,0.2588,1701
-0.64489996,0.30230001,0.067,1721
-0.4181,0.32589999,-0.0269,1741
-0.38339999,0.22299999,-0.001,1761
-0.35349998,0.35599998,0.08859999,1781
-0.23079999,0.23779999,0.22039999,1801
-0.2181,0.1099,0.18709999,1820
-0.21079999,0.13869999,-0.1363,1841
-0.2392,0.17449999,-0.20479999,1861
-0.2536,-0.0342,-0.1251,1881
-0.28819999,-0.0582,0.0888,1900
-0.1796,0.0481,0.14469999,1920
0.12249999,0.1742,0.10529999,1940
0.37729999,0.14489999,0.0727,1961
0.30509999,0.15809999,0.119,1982
0.12069999,0.17219999,0.0245,2001
-0.0286,0.2421,-0.0404,2020
-0.13869999,0.20439999,0.10309999,2041
-0.4041,0.17459999,0.152,2061
-0.48619998,0.25259998,0.1023,2082
-0.55669999,0.39069998,0.2507,2101
-0.35869998,0.3337,0.33129999,2120
-0.0973,0.13949999,0.2516,2141
-0.0184,0.1487,0.14749999,2161
-0.0721,-0.0409,-0.1183,2181
-0.0249,-0.33329999,-0.3423,2202
0.1604,-0.4253,-0.3294,2221
0.0993,-0.27249998,-0.0131,2241
-0.09999999,-0.182,0.27269998,2261
-0.1724,-0.1171,0.3953,2281
-0.43149999,0.1208,0.73789996,2300
-0.80419999,0.51879996,0.78719997,2321
-0.90279996,0.47849998,0.73159999,2341
-0.3955,0.2192,0.51879996,2361
0.1266,0.0875,0.21689999,2389
0.212,-0.1691,0.0151,2401
-0.0413,-0.42639998,0.0284,2421
-0.31299999,-0.56489998,0.0361,2441
-0.6063,-0.62439996,0.1052,2461
-0.80729997,-0.53289998,0.106,2481
-0.87169999,-0.28380001,-0.184,2500
-0.63199997,0.0032,-0.37269998,2521
-0.46769997,0.1213,-0.40419999,2541
-0.34399998,0.1382,-0.1832,2561
-0.25490001,0.1841,-0.097,2581
0.0362,0.35299999,-0.2483,2601
0.4429,0.5528,-0.5625,2621
0.47679999,0.6232,-0.56209999,2641
-0.0003,0.44949999,-0.3339,2660
-0.20739999,0.2859,-0.21509999,2682
-0.34369999,0.1197,-0.42899999,2701
-0.33929998,0.10179999,-0.6444,2721
-0.4233,0.0917,-0.75989997,2741
-0.5898,0.0982,-0.29069999,2761
-0.9271,0.3145,-0.0151,2781
-0.61750001,0.84139997,-0.2315,2801
0.15279999,1.02139997,-0.45699999,2821
0.87970001,0.94929999,-0.30039999,2840
1.3082,0.79339999,-0.0815,2861
1.22979999,0.37329999,-0.23459999,2881
1.04589999,0.0,-0.43489999,2901
0.60389996,-0.2253,-0.54699999,2921
0.1443,-0.2814,-0.67460001,2941
-0.0586,-0.24569999,-0.64489996,2961
-0.3012,-0.21429999,-0.58739996,2981
-0.317,-0.0746,-0.72539997,3001
-0.23779999,0.0044,-0.9188,3021
-0.2297,-0.0335,-0.9472,3041
-0.46089998,-0.0656,-0.9752,3061
-0.92679995,-0.15259999,-0.89449996,3081
-1.49129999,-0.1098,-0.75220001,3101
-1.57649994,0.0098,-0.815,3121
-1.5165,0.0938,-1.01929998,3141
-1.40779996,0.0735,-1.08340001,3161
-1.46379995,0.0642,-0.99349999,3181
-1.28559995,0.14749999,-0.81869996,3201
-0.8222,0.09959999,-0.333,3221
-0.24689999,0.16239999,0.33769998,3241
0.0537,0.41149998,0.45449999,3261
0.24609999,0.39569998,0.46719998,3282
0.42359999,0.24849999,0.78859997,3300
0.57309997,0.18709999,1.22799993,3321
0.69709998,0.199,1.35749996,3341
0.63779998,0.0073,1.49659991,3361
0.55779999,-0.20979999,1.65219998,3389
0.44479999,-0.0968,1.33679998,3401
0.43149999,-0.0487,1.40380001,3421
0.463,0.16599999,1.56869996,3441
0.70109999,0.4623,1.47930002,3461
1.11249995,0.6552,1.15849996,3481
1.67079997,0.67689997,0.86179996,3501
1.82129991,0.41189998,0.67210001,3521
1.9497999,-0.22489999,0.62699997,3540
1.77520001,-0.52999997,0.48649999,3560
1.50959992,-0.76620001,0.44849998,3580
0.97979999,-0.86399996,0.38850001,3600
0.3168,-0.87509996,0.35249999,3620
-0.2753,-0.92129999,0.35639998,3640
-0.73109996,-0.91239995,0.70739996,3659
-0.90419996,-0.85569996,0.70059997,3679
-0.88929999,-1.02279997,0.7313,3699
-0.58199996,-1.15009999,0.85709995,3719
-0.53539997,-1.14020002,0.95339996,3740
-0.56619996,-1.07920003,0.87720001,3761
-0.7177,-0.91179997,0.78429997,3780
-0.70769995,-0.8211,0.73100001,3801
-0.69369996,-0.89849997,0.77599996,3821
-0.19399999,-0.75209999,0.57279998,3840
-0.1069,-0.45729998,0.2841,3860
-0.1206,-0.2384,0.26989999,3881
-0.23799999,-0.034,0.1454,3901
-0.30809999,0.32429999,-0.21069999,3922
-0.40099999,0.74109995,-0.53139997,3941
-0.087,1.14880002,-0.79249996,3959
0.51489997,1.34829998,-0.8901,3980
1.01049995,0.91219997,-0.7974,4001
1.41779995,0.32870001,-0.70679998,4020
1.43929994,0.2236,-0.62869996,4041
1.24370003,0.97479999,-1.24510002,4060
1.05349994,1.9756,-1.91939998,4081
1.0201,2.16929984,-2.20210004,4100
1.04639995,1.41499996,-1.79109991,4121
0.95599997,0.4461,-1.48169994,4140
0.80789995,-0.21339999,-1.05339992,4160
0.6631,-0.87919998,-0.63639998,4181
0.3901,-1.41349995,-0.4179,4200
0.26179999,-1.65079999,-0.57159996,4220
0.1601,-1.53079998,-0.87159997,4241
0.18789999,-1.17979991,-1.2967,4261
0.26859999,-0.78099996,-1.40349996,4281
0.44349998,-0.40829998,-1.47739995,4301
0.58859998,0.063,-1.36309993,4321
0.81329995,0.5237,-1.32159996,4340
0.91079998,0.79969996,-1.30519998,4360
1.04219997,0.82559997,-1.34149992,4389
0.98769999,0.77859998,-1.25999999,4400
1.05739999,0.60659999,-1.21239996,4420
1.0898,0.40019998,-1.08729994,4441
1.02259994,0.1969,-0.99229997,4460
0.79679996,0.083,-0.71279997,4483
0.36969998,0.123,-0.47779998,4501
-0.219,0.20119999,-0.2436,4520
-0.94779998,0.3497,-0.15259999,4539
-1.44779992,0.65419996,0.292,4559
-1.801,0.87529999,0.56709999,4579
-1.69669998,1.50039995,0.36179999,4599
-1.41329992,1.78629994,0.55790001,4619
-0.76370001,1.45389998,0.76989996,4639
-0.11229999,0.46249998,0.84969997,4660
0.36589998,-0.36449999,0.6142,4681
0.73659998,-0.95879996,0.59469998,4700
1.31269991,-1.50249994,0.80860001,4721
1.39429998,-1.80289996,1.19910002,4741
1.46609998,-1.73280001,1.35819995,4761
1.8032999,-1.04499996,1.79479992,4781
1.44779992,0.1245,1.90609992,4801
0.90569997,1.06089997,1.9289,4821
0.58319998,1.69760001,1.78339994,4840
0.7633,1.62479997,1.59539998,4861
1.0395,0.96329999,1.22049999,4881
1.2155,0.19759999,0.8603,4901
1.19910002,-0.1982,0.24339999,4920
1.25919998,-0.61519998,-0.0311,4941
1.28209996,-0.61500001,0.0299,4961
1.34439993,-0.4208,-0.1626,4981
1.10570002,-0.37819999,0.13609999,5001
0.79179996,-0.2094,0.85769999,5020
0.3371,0.0237,1.00629997,5041
-0.2189,0.2811,1.20149994,5060
-0.70919997,0.5862,1.13080001,5081
-0.74469995,0.41389999,0.99409997,5101
-0.82379997,-0.20119999,0.5941,5121
-0.82249999,-0.44959998,0.3669,5141
-0.65740001,-0.62729996,0.73429996,5160
-0.77069998,-0.67429996,0.93619996,5181
-0.95019996,-0.37199998,0.1516,5201
-0.96639997,0.35529998,-0.44959998,5220
-0.66109997,0.75369996,-0.65469998,5241
-0.36919999,0.56009996,-0.67379999,5261
-0.0656,0.42319998,-0.79449999,5281
0.027,0.41779998,-1.07389998,5301
0.54539996,0.3732,-0.92309999,5321
0.75419998,0.0358,-0.80359995,5340
0.61369997,-0.07979999,-0.85170001,5360
0.1348,0.44959998,-0.78149998,5389
-0.31819999,0.3136,-0.57159996,5401
-0.9799,0.26029998,-0.32709998,5420
-1.29909992,0.34729999,-0.1494,5441
-1.36979997,0.42999998,-0.0589,5460
-1.19219995,0.133,-0.0212,5481
-0.87919998,0.1481,-0.1023,5501
-0.662,0.27959999,-0.1938,5520
-0.54879999,0.15009999,-0.2316,5541
-0.50080001,0.0009,-0.1934,5561
-0.57800001,0.0152,-0.1681,5581
-0.51559997,0.1127,0.0203,5600
-0.48359999,-0.0804,-0.1462,5620
-0.55610001,-0.0822,-0.21259999,5640
-0.55809999,0.12239999,-0.12459999,5659
-0.50309998,0.084,-0.0655,5680
-0.74430001,0.0782,-0.0386,5699
-0.89409995,0.0675,-0.0295,5719
-0.74939996,0.26549998,0.17479999,5739
-0.54399997,0.3425,0.33789998,5759
-0.55199999,0.10439999,0.2218,5780
-0.72479999,-0.1549,-0.0162,5800
-0.48839998,-0.0832,-0.0736,5819
-0.21669999,0.0151,-0.0086,5840
-0.26049998,0.0079,0.0122,5860
-0.35889998,-0.0651,-0.0861,5881
-0.39819998,-0.029,-0.0262,5901
-0.3513,0.1568,0.0533,5921
-0.36149999,0.0514,0.08549999,5941
-0.39989999,0.08199999,-0.0398,5961
-0.2678,0.20729999,0.0375,5981
-0.1082,0.17109999,0.21249999,6001
-0.134,0.0983,0.19569999,6020
-0.22029999,0.0756,0.127,6040
-0.25319999,0.15809999,0.15189999,6059
-0.1336,0.14229999,0.1042,6080
0.0191,0.13079999,0.17899999,6099
-0.0684,0.09429999,0.10349999,6120
-0.14019999,0.0357,0.1161,6140
-0.10399999,0.1345,0.1794,6161
-0.1529,0.20629999,0.1515,6181
-0.33319998,0.08419999,0.0982,6200
-0.21709999,0.0587,0.0066,6221
-0.0568,0.19479999,0.0814,6241
-0.147,0.24769999,0.16769999,6260
-0.2031,0.1151,0.0757,6282
-0.2349,0.0602,0.0753,6301
-0.20179999,0.1584,0.0802,6321
-0.21419999,0.1311,0.0711,6339
-0.22199999,-0.0338,0.0775,6360
-0.17479999,0.0533,0.0574,6387
-0.0734,0.1538,0.0729,6402
-0.0856,0.0955,0.1032,6421
-0.22239999,-0.0317,0.0169,6441
-0.2437,-0.1104,-0.0919,6460
-0.1874,-0.0599,-0.1103,6481
-0.26629999,-0.0901,0.0125,6501
-0.37090001,-0.0889,0.0155,6521
-0.29409999,-0.0624,-0.0236,6540
-0.1487,0.0178,0.0081,6561
-0.0647,0.0395,-0.0304,6581
-0.17649999,-0.048,-0.0788,6601
-0.23619999,0.0157,-0.1541,6620
-0.1565,0.0971,-0.1036,6641
-0.1055,0.1652,0.0304,6660
-0.0024,0.18159999,0.0233,6681
0.0779,0.22219999,0.059,6700
0.0954,0.27680001,0.13329999,6721
0.0778,0.20439999,0.0989,6740
0.12,0.1187,0.0338,6760
0.0534,0.17019999,0.0553,6781
-0.0369,0.1292,0.12979999,6801
-0.0834,0.1041,0.1441,6821
-0.1149,0.1228,0.12459999,6840
-0.16339999,0.1155,0.1215,6860
-0.0915,0.0572,0.0718,6881
-0.0235,0.045,0.0503,6901
-0.08859999,0.0946,0.0684,6920
-0.21519999,0.0334,0.0617,6940
-0.23029999,0.0436,-0.0506,6961
-0.1195,0.0361,-0.0708,6981
-0.19669999,-0.0408,-0.0362,7002
-0.21759999,-0.0392,0.0256,7019
-0.17719999,0.0073,0.0233,7039
-0.25759998,0.0167,0.0494,7059
-0.31290001,0.0381,0.0323,7079
-0.2066,0.075,0.0482,7099
-0.0408,-0.0332,0.061,7120
0.0043,-0.0341,0.0344,7139
-0.0272,0.0218,0.0132,7160
-0.107,-0.0284,-0.0309,7180
-0.127,0.0162,-0.0568,7201
-0.1477,-0.0242,-0.0232,7219
-0.1302,0.0043,-0.0356,7239
-0.09519999,0.0452,-0.0428,7260
-0.0507,0.0366,0.0004,7280
-0.0069,0.0221,0.0443,7299
-0.0302,0.0067,0.0344,7319
