X,Y,Z,timestamp
-0.14019999,-0.0353,0.1971,13
-0.25310001,-0.0525,0.10179999,33
-0.26929998,-0.0678,0.0697,53
-0.20109999,-0.037,-0.0856,73
0.0389,-0.1663,0.303,93
-0.12879999,-0.0794,0.1277,113
0.1067,-0.0222,0.0715,133
-0.0188,-0.0428,0.0217,153
-0.0468,-0.28380001,-0.0759,172
0.3495,-0.18269999,-0.0781,193
0.67469996,0.1146,0.0851,213
1.47210002,0.0271,-0.041,232
1.50580001,-0.0838,0.21769999,253
0.60710001,-0.0994,0.25059998,272
-0.75889999,-0.0364,0.0716,292
-0.94220001,0.2026,-0.0408,312
-0.63409996,0.0002,0.0257,332
-0.0676,-0.1626,0.12,352
0.22059999,-0.0743,0.0276,372
0.1393,-0.08679999,-0.0106,392
-0.10309999,-0.0513,0.108,413
-0.2931,0.0714,0.25959998,434
-0.15019999,0.1265,0.2051,454
0.0724,0.0924,0.1891,474
0.2096,0.0252,0.1082,494
0.19,-0.0353,0.0037,514
0.0863,0.0234,0.0498,534
0.1533,0.1104,-0.0591,554
0.2155,0.1345,-0.036,573
0.2052,-0.0887,0.0145,594
0.51559997,-0.06,-0.1418,614
0.50049996,-0.0029,-0.153,634
0.3019,-0.099,0.0024,654
-0.0517,-0.20369999,0.0517,674
-0.56099999,-0.0782,-0.09519999,694
-0.59149998,-0.0585,0.0081,714
-0.27309999,0.0008,0.1007,734
0.0523,0.15779999,0.1026,753
0.19469999,0.2094,0.095,774
0.19159999,0.0709,0.2016,794
0.1222,0.1006,0.1726,814
0.22849999,0.1407,0.0586,834
0.13259999,0.098,-0.0101,855
-0.23449999,0.0047,0.0019,874
-0.12709999,0.0109,-0.0881,893
-0.0985,0.0797,-0.0417,913
-0.1397,-0.0112,-0.039,933
-0.0486,-0.12969999,0.12069999,954
-0.1585,-0.0389,0.1393,974
-0.1558,0.0937,0.0595,994
-0.0294,0.0569,0.1003,1014
-0.0177,0.0624,0.0397,1034
-0.1096,0.14989999,0.1971,1055
-0.1928,0.1442,0.2016,1073
-0.0832,0.15189999,0.1085,1094
0.0607,0.27339998,0.0862,1113
0.20359999,0.21169999,0.1303,1133
0.41929999,0.1292,0.1102,1154
0.4091,0.0958,0.1002,1174
0.43689999,-0.10089999,-0.0306,1194
0.3572,-0.09739999,-0.0775,1214
0.17829999,-0.0814,-0.0891,1234
0.0492,-0.0817,0.0033,1254
-0.116,-0.0535,-0.1221,1274
-0.0941,0.0296,0.0145,1294
0.2563,-0.0222,-0.107,1314
0.1891,0.1188,-0.21779999,1334
-0.33919999,-0.1164,-0.0272,1353
-0.2438,-0.116,-0.1248,1374
-0.0122,0.0124,-0.25909999,1394
-0.0865,-0.0284,-0.1126,1414
-0.2105,-0.1769,0.0197,1434
-0.20719999,-0.0973,-0.078,1455
-0.08899999,0.0227,-0.1927,1474
0.15439999,0.0198,0.078,1494
0.27689999,0.0733,0.1318,1514
0.21249999,0.25819999,0.0066,1534
0.029,0.20439999,0.16939999,1554
-0.0137,0.3017,0.33199999,1574
-0.0823,0.3759,0.2748,1594
0.1689,0.23559999,0.1973,1614
