X,Y,Z,timestamp
0.2890625,0.00621414,-0.30322266,8
-0.01061249,-0.04724121,-0.02120972,19
-0.2734375,-0.33227539,0.22680664,22
0.30175781,-0.24047852,0.3359375,50
0.41772461,-0.03717041,0.32641602,59
-0.02896118,0.54736328,-0.12670898,63
-0.1484375,0.88330078,-0.64550781,69
0.13488770000000003,0.95751953,-0.77294922,76
0.39428711,1.27246094,-0.29833984,99
0.64697266,1.64746094,0.02226257,103
0.65380859,1.61230469,-0.14379883,107
0.74609375,1.27148438,-0.27758789,119
0.76513672,0.39282227,-0.20874023,123
1.02148438,-0.42431641,-0.0737915,150
1.24316406,-1.08203125,-0.05252075,154
1.04003906,-1.09765625,-0.32373047,158
1.06738281,-0.21179199,-0.32202148,170
1.22167969,0.5703125,-0.0758667,174
1.16601563,0.65380859,-0.26000977,200
0.72216797,0.4284668,-0.83154297,204
0.63085938,0.64648438,-0.93457031,208
0.88574219,0.4675293,-0.79199219,220
0.88134766,-0.07513428,-0.47436523,224
0.78564453,0.32568359,-0.25024414,250
0.89550781,1.13867188,-0.08624268,261
0.87695313,1.44433594,-0.38208008,265
0.70703125,1.26757813,-0.94482422,270
0.65771484,0.90136719,-1.19921875,274
0.65136719,0.75244141,-1.13574219,301
0.72851563,0.80615234,-1.01367188,311
0.96240234,0.65576172,-0.73681641,328
0.88525391,0.35205078,-0.47973633,333
0.51904297,-0.31347656,-0.07659912,345
0.82470703,-0.91650391,0.56445313,362
1.00488281,-0.49707031,0.75,367
0.54931641,0.14550781,0.43164063,371
0.57373047,0.52978516,-0.16320801,374
0.63916016,0.8125,-0.47192383,381
0.36303711,0.94042969,-1.08007813,411
0.45019531,0.34838867,-1.1953125,429
0.45751953,-0.02827454,-0.96289063,433
0.34912109,-0.28735352,-0.66748047,438
0.46826172,-0.54101563,-0.04693604,446
0.48999023,-0.72753906,0.11199951,451
0.56884766,-1.05761719,0.04748535,455
0.71679688,-0.76757813,0.12854004,482
0.7109375,0.29589844,0.20593262,496
0.69238281,0.75878906,0.05715942,513
0.79101563,1.00195313,-0.42041016,518
0.74316406,0.80615234,-0.57226563,530
0.64111328,0.16772461,-0.18188477,534
0.64257813,0.30688477,-0.03356934,539
0.59228516,0.61132813,-0.12854004,547
0.58886719,0.45581055,-0.09814453,552
0.56982422,0.63525391,-0.40112305,563
0.45581055,1.49902344,-0.89453125,573
0.4309082,1.90527344,-0.72265625,577
0.55761719,1.81347656,-0.22155762,603
0.71289063,1.41210938,-0.0317688,607
0.62597656,0.58544922,-0.11523438,614
0.68701172,-0.26489258,-0.21752929999999995,623
0.78369141,-0.47387695,-0.27636719,627
0.55957031,-0.05105591,-0.41333008,653
0.54931641,0.38842773,-0.30981445,664
0.4609375,0.67138672,-0.04638672,681
0.48339844,1.0078125,0.22998047,686
0.27099609,0.97607422,0.38916016,698
0.23046875,1.125,0.80029297,715
0.45678711,1.06640625,1.16113281,720
0.32470703,0.83544922,-0.17102051,727
0.67675781,0.94433594,-0.12268066,734
0.84423828,0.453125,0.04135132,738
0.96826172,-0.00070763,0.15356445,764
0.93457031,0.05886841,0.19335938,784
0.90429688,-0.11608887,0.12109375,799
1.04882813,-0.14428711,-0.16320801,804
0.73583984,0.58496094,-0.32958984,815
0.48144531,0.85009766,-0.21276855,821
0.73730469,0.76757813,-0.07684326,832
0.86230469,0.71386719,-0.23303223,837
0.52050781,0.81445313,-0.15649414,849
0.52050781,0.08929443,0.2956543,853
0.91357422,-0.21228027,0.1673584,858
0.80175781,0.31396484,-0.25463867,866
0.51708984,-0.1151123,0.39648438,875
0.41772461,-0.74804688,0.33813477,879
0.54492188,-0.77392578,-0.51660156,906
0.52832031,-0.37402344,-0.86523438,909
0.63378906,0.74853516,-0.68408203,943
0.90576172,1.46484375,-0.17749023,948
0.71826172,1.0078125,0.56787109,953
0.57324219,0.24340820000000005,0.79345703,956
0.57666016,-0.02960205,0.88378906,960
0.57177734,-0.56640625,0.94287109,969
0.57128906,-1.07226563,0.89355469,973
0.59912109,-0.70214844,1.00585938,996
0.62744141,-0.0115509,0.84228516,1013
0.61962891,0.26513672,0.14880371,1017
0.59521484,0.03056335,-0.30493164,1023
0.57568359,0.15429688,-0.3918457,1027
0.54003906,0.79589844,-0.58691406,1038
0.46118164,0.82470703,-0.80322266,1041
0.31689453,0.35864258,-0.61376953,1067
0.01032257,0.03646851,-0.11297607,1086
0.05236816,0.61181641,-0.42382813,1103
0.60839844,1.28515625,-0.765625,1108
0.81640625,0.796875,-0.46582031,1120
0.67480469,0.26611328,-0.08685303,1136
0.74560547,0.24060059,-0.30151367,1153
0.80517578,0.74316406,-0.51220703,1159
0.61621094,0.99609375,-0.05429077,1163
0.57568359,0.48828125,0.29052734,1167
0.62255859,0.0049324,0.28857422,1171
0.80615234,0.3203125,0.30151367,1175
0.89257813,0.51757813,0.51757813,1180
0.91210938,0.17065429999999998,0.65039063,1184
1.01660156,0.00543976,0.20410156,1208
0.99169922,0.0916748,-0.27661133,1212
