X,Y,Z,timestamp
-5.0625,1.26464844,3.90039063,0
-4.4453125,0.74853516,3.99023438,26
-4.0,0.56933594,4.30859375,30
-3.49804688,0.45239258,4.078125,35
-3.13085938,0.26782227,3.6953125,46
-3.109375,0.45751953,3.6484375,50
-2.93359375,0.78027344,3.96289063,76
-2.93359375,0.78027344,3.96289063,80
-2.36914063,0.69189453,4.0078125,85
-2.26367188,0.2578125,4.51171875,96
-2.25390625,-0.0607605,4.8828125,100
-1.85058594,-0.06646729,5.16796875,126
-1.40820313,-0.00339699,5.30859375,130
-1.17089844,0.1842041,5.4765625,135
-0.84619141,0.48364258,5.79296875,146
-0.63037109,0.60449219,6.16796875,150
-1.09179688,0.60302734,6.53515625,176
-1.24511719,0.52148438,6.41796875,180
-1.26171875,0.43383789,6.1640625,185
-1.19140625,0.47387695,5.94921875,196
-1.06347656,0.68261719,5.79296875,200
-1.00683594,0.95751953,5.71484375,226
-1.00292969,1.14941406,5.73828125,230
-1.01953125,1.26757813,5.74609375,235
-1.03417969,1.44726563,5.5703125,246
-1.07714844,1.62109375,5.45703125,250
-1.10253906,1.72949219,5.34765625,276
-1.06054688,1.79394531,5.12890625,280
-1.06933594,1.78515625,4.7890625,285
-1.06347656,1.70214844,4.2890625,296
-1.04101563,1.51367188,3.75390625,300
-0.97705078,1.27636719,3.3125,326
-0.87988281,1.10546875,2.91601563,341
-0.79541016,0.97314453,2.55078125,346
-0.70800781,0.62646484,2.27734375,352
-0.84082031,0.11889648,2.11523438,357
-0.9921875,-0.3137207,1.63085938,365
-0.85058594,-0.60058594,1.08300781,369
-0.70703125,-0.74414063,0.74560547,395
-0.70996094,-0.76953125,0.48364258,398
-0.75048828,-0.74267578,0.26708984,401
-0.68945313,-0.73632813,0.06512451,426
-0.60253906,-0.74560547,-0.05206299,430
-0.60888672,-0.75,-0.08300781,435
-0.62060547,-0.79296875,-0.05349731,446
-0.63330078,-0.86425781,-0.025695799999999998,450
-0.609375,-0.96142578,-0.08868408,476
-0.52929688,-1.06152344,-0.25219727,480
-0.36108398,-1.25488281,-0.39941406,485
-0.14453125,-1.36035156,-0.58447266,496
0.10198975,-1.40722656,-0.70605469,500
0.3503418,-1.4765625,-0.66894531,526
0.57470703,-1.52441406,-0.62792969,530
0.73535156,-1.56835938,-0.55957031,535
1.1015625,-1.53515625,-0.51220703,546
1.29296875,-1.50195313,-0.42089844,550
1.33886719,-1.54296875,-0.33227539,576
1.33496094,-1.49414063,-0.27832031,580
1.19921875,-1.40527344,-0.22680664,584
1.16113281,-1.29980469,-0.26293945,596
1.07910156,-1.24121094,-0.33764648,600
0.99462891,-1.17871094,-0.3737793,626
0.87402344,-1.13574219,-0.19946289,630
0.78076172,-1.11425781,-0.02919006,634
0.67675781,-0.88476563,0.0680542,646
0.56494141,-0.62792969,0.2310791,650
0.4140625,-0.47485352,0.32958984,676
0.32617188,-0.37988281,0.32446289,680
0.2890625,-0.22680664,0.34301758,684
0.26416016,-0.10424805,0.39697266,696
0.21081543,-0.00753021,0.46777344,700
0.17395020000000003,0.12261963,0.61328125,726
0.20825195,0.3215332,0.76660156,730
0.28710938,0.51269531,0.98144531,734
0.37182617,0.65625,1.11035156,746
0.54101563,0.76757813,1.19238281,752
0.72021484,0.89160156,1.265625,777
1.01367188,0.99902344,1.40917969,782
1.34667969,1.09765625,1.49804688,785
1.55664063,1.27734375,1.53320313,804
1.65527344,1.49414063,1.44726563,807
1.76660156,1.64257813,1.328125,810
1.77441406,1.71777344,1.18066406,835
1.73046875,1.77636719,1.06054688,838
1.68164063,1.8203125,1.02050781,841
1.63378906,1.86914063,0.95703125,865
1.60351563,1.99707031,0.91601563,868
1.57910156,2.14257813,0.84423828,872
1.61132813,2.2109375,0.77050781,895
1.64648438,2.23828125,0.68017578,899
1.68847656,2.26953125,0.53955078,903
1.58007813,2.28710938,0.47583008,925
1.50097656,2.28125,0.4050293,929
1.39746094,2.28125,0.35864258,933
1.04101563,2.32421875,0.29174805,955
0.67333984,2.35742188,0.14074707,959
0.23046875,2.36328125,-0.01139832,963
-0.30712891,2.46484375,-0.07794189,985
-0.67089844,2.640625,-0.01417542,989
-0.68798828,2.85351563,0.12445068,993
-0.69824219,2.91015625,0.36914063,1015
-0.74902344,2.90820313,0.42211914,1019
-0.70019531,2.91992188,0.25805664,1023
-0.6484375,2.921875,0.05380249,1045
-0.57080078,3.00195313,-0.1529541,1049
-0.39013672,3.14648438,-0.28320313,1053
-0.11395264,3.2890625,-0.43554688,1075
0.15209961,3.42773438,-0.56884766,1079
0.3671875,3.48828125,-0.77832031,1083
0.51611328,3.40234375,-1.01074219,1105
0.47680664,3.25195313,-1.0703125,1109
0.31298828,3.0703125,-1.2265625,1113
-0.04678345,2.9375,-1.62597656,1135
-0.41894531,2.796875,-2.08007813,1140
-0.72216797,2.72851563,-2.46679688,1143
-0.9375,2.72265625,-2.6953125,1166
-1.07128906,2.78125,-2.7421875,1170
-1.04296875,2.87109375,-2.87890625,1174
-0.93212891,2.98046875,-3.01367188,1184
-0.75048828,3.27148438,-3.1015625,1187
-0.40795898,3.58984375,-3.23632813,1214
-0.14184570000000002,3.81640625,-3.37890625,1217
-0.00339699,4.078125,-3.55859375,1220
0.0725708,4.1328125,-3.49804688,1244
0.39453125,4.03515625,-3.27148438,1246
0.83300781,4.2421875,-4.1640625,1249
0.86474609,4.39453125,-4.63671875,1274
0.71630859,4.25390625,-4.90625,1276
0.65234375,3.99804688,-5.359375,1279
0.26391602,3.6171875,-5.67578125,1304
-0.41333008,3.53710938,-5.6484375,1306
-0.72363281,3.42382813,-5.44140625,1309
-0.71386719,3.0859375,-5.23046875,1335
-0.73095703,2.64648438,-5.1796875,1339
-0.62597656,2.56054688,-5.2109375,1343
-0.52441406,2.92578125,-5.3515625,1355
-0.37255859,3.4453125,-5.53515625,1359
-0.07037354,3.75,-5.79296875,1386
0.40380859,3.80078125,-5.74609375,1407
0.82666016,3.69140625,-5.32421875,1412
0.99169922,3.45898438,-4.83203125,1417
1.11914063,3.21875,-4.609375,1422
1.18359375,2.94140625,-4.43359375,1426
1.06445313,2.62890625,-4.2421875,1436
0.79003906,2.27539063,-4.0859375,1440
0.49145508,1.95410156,-3.875,1466
0.19665527,1.69238281,-3.66015625,1470
-0.07751465,1.47460938,-3.47070313,1474
-0.28588867,1.43847656,-3.31054688,1486
