X,Y,Z,timestamp
1.4921875,-0.69091797,-3.27929688,17
1.63574219,-1.00585938,-3.55664063,21
1.72949219,-0.85009766,-3.5234375,32
1.89648438,-0.68847656,-3.44726563,37
1.88183594,-0.75683594,-3.36523438,41
1.81347656,-0.94970703,-3.38476563,67
1.65136719,-1.15136719,-3.30078125,83
1.41308594,-1.21777344,-2.96484375,100
1.06542969,-1.41699219,-2.5390625,105
0.87939453,-1.73242188,-2.38671875,109
0.72167969,-2.33984375,-2.43945313,113
0.3840332,-3.21484375,-2.55273438,118
0.15698242,-3.8125,-2.60742188,122
0.29272461,-3.53710938,-2.74414063,147
0.50292969,-2.78710938,-2.7890625,167
0.49584961,-2.1171875,-2.58398438,184
0.43359375,-1.54882813,-2.08203125,189
0.16174316,-0.74804688,-1.30371094,201
-0.1182251,0.31567383,-0.640625,218
-0.40820313,0.95703125,-0.04302979,234
-0.78320313,1.21972656,0.75048828,239
-1.39160156,1.12695313,1.50097656,251
-0.56347656,1.09960938,1.38769531,268
-0.6171875,0.4909668,1.546875,285
-1.13476563,-0.38208008,1.81640625,302
-1.63085938,-1.00683594,2.09179688,307
-0.70166016,-0.49389648,2.30078125,319
-0.56445313,0.26367188,2.71875,336
-0.8984375,0.63378906,2.84570313,339
-1.0703125,0.63134766,2.9140625,353
-1.33984375,0.4909668,2.99804688,369
-1.38769531,0.21337891,2.98632813,386
-1.31640625,0.00692368,3.13671875,391
-1.20117188,-0.15734863,3.27539063,401
-1.1640625,-0.28149414,2.86328125,420
-1.27050781,-0.20776367,2.29101563,437
-1.05664063,0.58349609,1.86035156,454
-0.88183594,1.49609375,1.95605469,470
-0.96044922,1.82226563,2.28125,487
-0.91162109,1.4921875,2.65039063,509
-0.60693359,1.05859375,2.72265625,516
-0.41723633,1.01757813,2.796875,520
-0.18005371,1.12304688,2.72070313,524
0.02836609,1.15429688,2.56835938,543
0.1751709,1.07617188,2.49609375,560
0.15417479999999997,0.92773438,2.20898438,577
-0.25732422,0.67773438,2.03515625,593
-0.50634766,0.32226563,1.94140625,601
-0.7265625,0.03570557,1.98828125,610
-0.68115234,0.0209198,1.90625,627
-0.22143555,0.64892578,1.72167969,644
-0.00930786,0.98876953,1.38867188,660
-0.26025391,0.578125,1.22070313,664
-0.43896484,0.28271484,1.19433594,669
-0.30371094,0.49145508,1.11035156,673
-0.00988007,1.00488281,0.96533203,678
-0.09222412,1.39257813,0.70214844,682
-0.31225586,1.75878906,0.55371094,686
-0.39038086,1.79589844,0.61181641,690
-0.36083984,1.53417969,0.99804688,694
-0.28491211,1.41699219,1.42578125,698
-0.17492676,1.55761719,1.48144531,702
-0.07757568,1.39257813,1.3515625,706
-0.02574158,0.92285156,1.19628906,710
-0.03378296,0.30126953,1.00488281,714
-0.09375,-0.08551025,0.79443359,719
-0.29272461,-0.44213867,0.70263672,723
-0.23901367,-0.8046875,0.80078125,727
-0.13085938,-0.80957031,0.93066406,732
-0.05978394,-0.3449707,0.83398438,743
-0.09893799,0.15185547,0.609375,762
-0.09942627,0.26513672,0.68066406,779
-0.08074951,0.15124512,0.55664063,796
-0.15966797,-0.00746918,0.56103516,800
-0.12536621,-0.03482056,0.64697266,805
0.21533203,0.34814453,0.65673828,813
0.17480469,0.46606445,0.63525391,830
-0.00505066,0.16931152,0.4465332,846
0.04782104,-0.26464844,0.20019531,857
0.0607605,-0.29052734,0.04226685,863
-0.13061523,-0.03053284,0.06109619,880
-0.17004395,-0.07788086,0.28100586,897
0.04510498,0.33569336,0.43530273,902
0.09246826,1.09570313,0.49536133,914
-0.10699463,1.39746094,0.49853516,931
-0.28564453,1.50585938,0.57275391,948
-0.47119141,1.74316406,0.68408203,951
-0.88378906,1.70605469,0.79150391,955
-1.00097656,1.50292969,0.77001953,959
-1.08789063,1.43457031,0.88427734,963
-1.20214844,0.93066406,1.07324219,967
-1.07128906,0.40820313,1.10253906,974
-1.05273438,0.13464355,0.95068359,981
-0.98583984,0.0052948,0.77783203,998
-0.67871094,0.359375,0.59033203,1015
-0.54394531,0.34716797,0.57617188,1032
-0.453125,-0.16455078,0.55126953,1049
-0.21899414,-0.4765625,-0.22900391,1066
-0.04516602,0.01464081,-0.53222656,1071
0.16247559,0.41650391,-0.17663574,1082
0.22534179999999995,0.76416016,0.09698486,1086
-0.04644775,0.984375,0.50244141,1099
0.0065155000000000005,0.83300781,0.66894531,1116
0.0880127,0.51464844,0.77978516,1133
0.01208496,0.16503906,0.44995117,1137
-0.13635254,-0.05245972,0.03512573,1146
-0.13427734,-0.10595703,-0.00057316,1160
-0.04110718,-0.07623291,0.34204102,1164
0.00325775,0.14306641,0.70898438,1169
-0.05276489,0.24816895,0.64746094,1173
-0.11071777,-0.20068359,0.00696564,1177
-0.26293945,-0.83789063,-0.33837891,1182
-0.03094482,-0.51416016,-0.08300781,1185
0.11669922,0.61230469,0.37475586,1190
-0.01385498,0.87255859,0.80078125,1194
-0.11187744,0.18188477,1.234375,1198
-0.06402588,-0.35766602,1.47265625,1202
0.13269043,-0.32885742,1.24023438,1206
0.22229004,-0.09783936,0.84521484,1212
0.40454102,0.17529297,0.53955078,1216
0.55908203,0.35253906,0.65869141,1220
0.47167969,-0.05477905,1.07421875,1224
0.42871094,-0.39355469,1.22949219,1230
0.47851563,-0.45068359,1.13183594,1233
0.40576172,-0.67871094,1.02441406,1255
0.35473633,-1.00292969,0.86962891,1267
0.47045898,-0.890625,0.50488281,1271
0.32617188,-1.18261719,0.17443848,1276
0.22290039,-0.95410156,0.31811523,1280
0.11218262,-0.86230469,0.04989624,1305
-0.08099365,-1.3125,-0.021881099999999997,1310
-0.14172363,-0.72949219,0.38085938,1315
-0.1998291,-0.12414551,0.81054688,1325
-0.1998291,-0.12414551,0.81054688,1329
-0.32470703,0.10961914,1.33300781,1355
-0.38525391,-0.10571289,1.35839844,1370
-0.26171875,0.05688477,1.14355469,1387
-0.13879395,0.60009766,1.09765625,1392
-0.0690918,0.97998047,0.99951172,1402
0.02476501,0.93798828,0.47363281,1421
0.01734924,0.16687012,-0.70800781,1426
-0.01344299,-0.04998779,-0.70458984,1429
-0.02825928,0.53222656,-0.00971985,1433
0.02120972,1.06054688,0.27539063,1437
0.09118652,0.953125,0.40917969,1445
0.15844727,0.58935547,0.41040039,1454
0.15234375,0.24877929999999995,0.31298828,1465
0.09814453,-0.00192547,0.19018555,1471
0.19274902,0.04632568,0.050354,1495
0.2322998,0.24145508,0.09283447,1505
0.27734375,0.45629883,0.16101074,1522
0.27880859,0.47460938,0.18383789,1527
0.25683594,0.2512207,0.19360352,1539
0.32250977,0.19042969,0.08728027,1556
0.22973633,0.04223633,0.00348854,1561
0.19689941,0.03811646,0.15844727,1565
0.17773438,-0.04006958,0.23815918,1573
0.01377106,-0.28320313,0.1842041,1578
-0.11846924,-0.58691406,0.18872070000000002,1581
-0.16931152,-0.61279297,0.07244873,1605
-0.0859375,-0.21374512,-0.07897949,1623
-0.02355957,0.21154785,0.02397156,1640
-0.15332031,0.23022461,0.31079102,1645
-0.21411133,0.203125,0.39990234,1649
-0.26611328,0.16601563,0.23791504,1653
-0.24682617,-0.00679779,-0.044616699999999995,1657
-0.30932617,-0.23583984,-0.07501221,1666
-0.38037109,-0.1875,0.05099487,1669
-0.41796875,-0.09088135,0.26928711,1695
-0.43505859,0.10748291,0.54052734,1699
-0.38452148,0.26318359,0.63232422,1708
-0.36328125,0.22119141,0.69238281,1715
-0.37841797,0.34545898,0.81787109,1725
-0.50683594,0.26049805,0.98583984,1735
-0.56152344,0.15124512,1.15917969,1741
-0.55078125,0.22009277,1.22949219,1765
-0.42749023,0.38183594,1.23828125,1776
-0.30566406,0.45996094,1.18066406,1779
-0.27392578,0.26806641,1.04003906,1784
-0.35839844,0.02661133,1.04589844,1792
-0.37329102,0.14331055,1.07226563,1805
-0.36694336,0.39697266,1.09472656,1809
-0.39697266,0.62402344,1.01855469,1834
-0.42285156,0.69238281,0.92138672,1838
-0.47070313,0.83789063,0.88085938,1841
-0.57666016,1.00683594,1.03320313,1865
-0.68701172,1.20117188,1.20703125,1877
-0.77880859,1.46972656,1.41796875,1894
-0.86914063,1.44726563,1.53320313,1899
-1.07617188,0.88574219,1.38769531,1911
-1.01074219,0.43383789,1.21191406,1928
