X,Y,Z,timestamp
-0.03735352,0.01820374,-0.03347778,3543
-0.03735352,0.01820374,-0.03347778,3545
-0.03735352,0.01820374,-0.03347778,3546
-0.03735352,0.01820374,-0.03347778,3569
-0.03735352,0.01820374,-0.03347778,3570
-0.03735352,0.01820374,-0.03347778,3572
-0.03735352,0.01820374,-0.03347778,3604
-0.03735352,0.01820374,-0.03347778,3605
-0.03735352,0.01820374,-0.03347778,3606
-0.03735352,0.01820374,-0.03347778,3629
-0.03735352,0.01820374,-0.03347778,3630
-0.03735352,0.01820374,-0.03347778,3632
-0.03735352,0.01820374,-0.03347778,3688
-0.03735352,0.01820374,-0.03347778,3690
-0.03735352,0.01820374,-0.03347778,3691
-0.03735352,0.01820374,-0.03347778,3692
-0.03735352,0.01820374,-0.03347778,3694
-0.03735352,0.01820374,-0.03347778,3705
-0.03735352,0.01820374,-0.03347778,3707
-0.03735352,0.01820374,-0.03347778,3730
-0.03735352,0.01820374,-0.03347778,3731
-0.03735352,0.01820374,-0.03347778,3732
-0.03735352,0.01820374,-0.03347778,3761
-0.03735352,0.01820374,-0.03347778,3762
-0.03735352,0.01820374,-0.03347778,3763
-0.03735352,0.01820374,-0.03347778,3792
-0.03735352,0.01820374,-0.03347778,3794
-0.03735352,0.01820374,-0.03347778,3796
-0.03735352,0.01820374,-0.03347778,3827
-0.03735352,0.01820374,-0.03347778,3830
-0.03735352,0.01820374,-0.03347778,3831
-0.03735352,0.01820374,-0.03347778,3846
-0.03735352,0.01820374,-0.03347778,3859
-0.03735352,0.01820374,-0.03347778,3873
-0.03735352,0.01820374,-0.03347778,3875
-0.03735352,0.01820374,-0.03347778,3893
-0.03735352,0.01820374,-0.03347778,3904
-0.03735352,0.01820374,-0.03347778,3906
-0.03735352,0.01820374,-0.03347778,3916
-0.03735352,0.01820374,-0.03347778,3932
-0.03735352,0.01820374,-0.03347778,3933
-0.03735352,0.01820374,-0.03347778,3934
-0.03735352,0.01820374,-0.03347778,3963
-0.03735352,0.01820374,-0.03347778,3964
-0.03735352,0.01820374,-0.03347778,3965
-0.03735352,0.01820374,-0.03347778,3992
-0.03735352,0.01820374,-0.03347778,3994
-0.03735352,0.01820374,-0.03347778,4023
-0.03735352,0.01820374,-0.03347778,4024
-0.03735352,0.01820374,-0.03347778,4053
-0.03735352,0.01820374,-0.03347778,4054
-0.03735352,0.01820374,-0.03347778,4055
-0.03735352,0.01820374,-0.03347778,4084
-0.03735352,0.01820374,-0.03347778,4085
-0.03735352,0.01820374,-0.03347778,4086
-0.03735352,0.01820374,-0.03347778,4114
-0.03735352,0.01820374,-0.03347778,4115
-0.03735352,0.01820374,-0.03347778,4144
-0.03735352,0.01820374,-0.03347778,4145
-0.03735352,0.01820374,-0.03347778,4146
-0.03735352,0.01820374,-0.03347778,4175
-0.03735352,0.01820374,-0.03347778,4176
-0.03735352,0.01820374,-0.03347778,4204
-0.03735352,0.01820374,-0.03347778,4205
-0.03735352,0.01820374,-0.03347778,4206
-0.03735352,0.01820374,-0.03347778,4236
-0.03735352,0.01820374,-0.03347778,4239
-0.03735352,0.01820374,-0.03347778,4240
-0.03735352,0.01820374,-0.03347778,4265
-0.03735352,0.01820374,-0.03347778,4266
-0.03735352,0.01820374,-0.03347778,4267
-0.03735352,0.01820374,-0.03347778,4295
-0.03735352,0.01820374,-0.03347778,4296
-0.03735352,0.01820374,-0.03347778,4297
-0.03735352,0.01820374,-0.03347778,4326
-0.03735352,0.01820374,-0.03347778,4327
-0.03735352,0.01820374,-0.03347778,4329
-0.03735352,0.01820374,-0.03347778,4356
-0.03735352,0.01820374,-0.03347778,4358
-0.03735352,0.01820374,-0.03347778,4359
-0.03735352,0.01820374,-0.03347778,4387
-0.03735352,0.01820374,-0.03347778,4388
-0.03735352,0.01820374,-0.03347778,4389
-0.03735352,0.01820374,-0.03347778,4417
-0.03735352,0.01820374,-0.03347778,4418
-0.03735352,0.01820374,-0.03347778,4420
-0.03735352,0.01820374,-0.03347778,4447
-0.03735352,0.01820374,-0.03347778,4449
-0.03735352,0.01820374,-0.03347778,4450
-0.03735352,0.01820374,-0.03347778,4477
-0.03735352,0.01820374,-0.03347778,4479
-0.03735352,0.01820374,-0.03347778,4480
-0.03735352,0.01820374,-0.03347778,4508
-0.03735352,0.01820374,-0.03347778,4509
-0.03735352,0.01820374,-0.03347778,4511
-0.03735352,0.01820374,-0.03347778,4538
-0.03735352,0.01820374,-0.03347778,4539
-0.03735352,0.01820374,-0.03347778,4541
-0.03735352,0.01820374,-0.03347778,4568
-0.03735352,0.01820374,-0.03347778,4569
-0.03735352,0.01820374,-0.03347778,4570
-0.03735352,0.01820374,-0.03347778,4598
-0.03735352,0.01820374,-0.03347778,4599
-0.03735352,0.01820374,-0.03347778,4600
-0.03735352,0.01820374,-0.03347778,4632
-0.03735352,0.01820374,-0.03347778,4633
-0.03735352,0.01820374,-0.03347778,4634
-0.03735352,0.01820374,-0.03347778,4659
-0.03735352,0.01820374,-0.03347778,4661
-0.03735352,0.01820374,-0.03347778,4662
-0.03735352,0.01820374,-0.03347778,4689
-0.03735352,0.01820374,-0.03347778,4691
-0.03735352,0.01820374,-0.03347778,4692
-0.03735352,0.01820374,-0.03347778,4720
-0.03735352,0.01820374,-0.03347778,4721
-0.03735352,0.01820374,-0.03347778,4722
-0.03735352,0.01820374,-0.03347778,4750
-0.03735352,0.01820374,-0.03347778,4752
-0.03735352,0.01820374,-0.03347778,4753
-0.03735352,0.01820374,-0.03347778,4780
-0.03735352,0.01820374,-0.03347778,4782
-0.03735352,0.01820374,-0.03347778,4783
-0.03735352,0.01820374,-0.03347778,4811
-0.03735352,0.01820374,-0.03347778,4812
-0.03735352,0.01820374,-0.03347778,4814
-0.03735352,0.01820374,-0.03347778,4841
-0.03735352,0.01820374,-0.03347778,4842
-0.03735352,0.01820374,-0.03347778,4844
-0.03735352,0.01820374,-0.03347778,4872
-0.03735352,0.01820374,-0.03347778,4873
-0.03735352,0.01820374,-0.03347778,4876
-0.03735352,0.01820374,-0.03347778,4902
-0.03735352,0.01820374,-0.03347778,4903
-0.03735352,0.01820374,-0.03347778,4905
-0.03735352,0.01820374,-0.03347778,4932
-0.03735352,0.01820374,-0.03347778,4933
-0.03735352,0.01820374,-0.03347778,4935
-0.03735352,0.01820374,-0.03347778,4962
-0.03735352,0.01820374,-0.03347778,4964
-0.03735352,0.01820374,-0.03347778,4965
-0.03735352,0.01820374,-0.03347778,4992
-0.03735352,0.01820374,-0.03347778,4994
-0.03735352,0.01820374,-0.03347778,4995
-0.03735352,0.01820374,-0.03347778,5023
-0.03735352,0.01820374,-0.03347778,5024
-0.03735352,0.01820374,-0.03347778,5026
-0.03735352,0.01820374,-0.03347778,5053
-0.03735352,0.01820374,-0.03347778,5054
-0.03735352,0.01820374,-0.03347778,5062
-0.03735352,0.01820374,-0.03347778,5065
-0.03735352,0.01820374,-0.03347778,5083
-0.03735352,0.01820374,-0.03347778,5085
-0.03735352,0.01820374,-0.03347778,5103
-0.03735352,0.01820374,-0.03347778,5105
-0.03735352,0.01820374,-0.03347778,5124
-0.03735352,0.01820374,-0.03347778,5125
-0.03735352,0.01820374,-0.03347778,5144
-0.03735352,0.01820374,-0.03347778,5145
-0.03735352,0.01820374,-0.03347778,5174
-0.03735352,0.01820374,-0.03347778,5176
-0.03735352,0.01820374,-0.03347778,5177
-0.03735352,0.01820374,-0.03347778,5204
-0.03735352,0.01820374,-0.03347778,5206
-0.03735352,0.01820374,-0.03347778,5207
-0.03735352,0.01820374,-0.03347778,5235
-0.03735352,0.01820374,-0.03347778,5236
-0.03735352,0.01820374,-0.03347778,5237
-0.03735352,0.01820374,-0.03347778,5265
-0.03735352,0.01820374,-0.03347778,5266
-0.03735352,0.01820374,-0.03347778,5268
-0.03735352,0.01820374,-0.03347778,5295
-0.03735352,0.01820374,-0.03347778,5297
-0.03735352,0.01820374,-0.03347778,5298
-0.03735352,0.01820374,-0.03347778,5325
-0.03735352,0.01820374,-0.03347778,5327
-0.03735352,0.01820374,-0.03347778,5328
-0.03735352,0.01820374,-0.03347778,5356
-0.03735352,0.01820374,-0.03347778,5358
-0.03735352,0.01820374,-0.03347778,5359
-0.03735352,0.01820374,-0.03347778,5386
-0.03735352,0.01820374,-0.03347778,5387
-0.03735352,0.01820374,-0.03347778,5389
-0.03735352,0.01820374,-0.03347778,5416
-0.03735352,0.01820374,-0.03347778,5418
-0.03735352,0.01820374,-0.03347778,5419
-0.03735352,0.01820374,-0.03347778,5446
-0.03735352,0.01820374,-0.03347778,5448
-0.03735352,0.01820374,-0.03347778,5449
-0.03735352,0.01820374,-0.03347778,5477
-0.03735352,0.01820374,-0.03347778,5478
-0.03735352,0.01820374,-0.03347778,5479
-0.03735352,0.01820374,-0.03347778,5510
-0.03735352,0.01820374,-0.03347778,5512
-0.03735352,0.01820374,-0.03347778,5513
-0.03735352,0.01820374,-0.03347778,5542
-0.03735352,0.01820374,-0.03347778,5544
-0.03735352,0.01820374,-0.03347778,5546
-0.03735352,0.01820374,-0.03347778,5573
-0.03735352,0.01820374,-0.03347778,5575
-0.03735352,0.01820374,-0.03347778,5577
-0.03735352,0.01820374,-0.03347778,5602
-0.03735352,0.01820374,-0.03347778,5605
-0.03735352,0.01820374,-0.03347778,5609
-0.03735352,0.01820374,-0.03347778,5628
-0.03735352,0.01820374,-0.03347778,5629
-0.03735352,0.01820374,-0.03347778,5630
-0.03735352,0.01820374,-0.03347778,5658
-0.03735352,0.01820374,-0.03347778,5659
-0.03735352,0.01820374,-0.03347778,5660
