X,Y,Z,timestamp
-1.01953125,0.09545898,0.40722656,5579
-1.19335938,0.10540771,0.52636719,5583
-1.37109375,0.14733887,1.41113281,5586
-1.41308594,0.31665039,2.0546875,5625
-1.33496094,0.34399414,2.07226563,5626
-1.24804688,0.18408203,1.79003906,5627
-0.95214844,-0.00682831,1.45800781,5628
-0.73681641,-0.14001465,1.07910156,5647
-0.58398438,-0.21716309,0.68701172,5648
-0.40673828,-0.30908203,0.2878418,5671
-0.28881836,-0.34204102,-0.11767578,5674
-0.23254395,-0.26391602,-0.26611328,5675
-0.46484375,-0.05676269999999999,0.0916748,5687
-0.72021484,0.24389648,0.66210938,5688
-0.59375,0.49951172,0.92431641,5718
-0.30371094,0.51708984,0.95849609,5720
-0.25683594,0.46264648,0.84326172,5722
-0.24951172,0.40893555,0.65087891,5748
-0.21447754,0.15454102,0.12634277,5750
-0.20178223,0.01779175,-0.0737915,5752
-0.29492188,-0.03265381,-0.07360839999999999,5779
-0.65380859,0.0536499,0.32324219,5780
-0.87255859,0.17907715,0.64453125,5782
-0.62744141,0.18432617,0.73535156,5809
-0.47875977,0.00724411,0.75244141,5811
-0.51025391,-0.17858887,0.70019531,5813
-0.46435547,-0.37060547,0.52294922,5839
-0.39648438,-0.51757813,0.35375977,5841
-0.43115234,-0.63964844,0.17309570000000002,5843
-0.40527344,-0.64550781,0.02745056,5869
-0.36645508,-0.55371094,0.01478577,5871
-0.38183594,-0.46386719,0.06787109,5873
-0.41455078,-0.36157227,0.11468506,5899
-0.43798828,-0.29418945,0.30810547,5901
-0.44970703,-0.25830078,0.41113281,5903
-0.3371582,-0.23950195,0.40161133,5930
-0.24353027,-0.28540039,0.37841797,5932
-0.26733398,-0.33642578,0.25756836,5934
-0.22851563,-0.39038086,0.14782715,5960
-0.21582031,-0.37792969,0.04202271,5962
-0.23376465,-0.35205078,0.00304222,5964
-0.39453125,-0.32617188,0.04284668,5990
-0.54052734,-0.26269531,0.19421387,5992
-0.56445313,-0.19958496,0.17431641,5994
-0.47290039,-0.21569824,0.09295654,6020
-0.48901367,-0.26318359,0.00764084,6022
-0.50244141,-0.31420898,-0.11730957,6024
-0.48266602,-0.3503418,-0.25732422,6050
-0.47949219,-0.33325195,-0.32568359,6052
-0.47119141,-0.32983398,-0.37475586,6054
-0.50097656,-0.26147461,-0.36401367,6081
-0.47998047,-0.23278809,-0.3293457,6084
-0.4921875,-0.18383789,-0.31079102,6085
-0.55126953,-0.13562012,-0.28027344,6112
-0.55957031,-0.10485839999999998,-0.24328613,6113
-0.53417969,-0.1036377,-0.16625977,6115
-0.49462891,-0.13464355,-0.1595459,6142
-0.47875977,-0.17736816,-0.1607666,6143
-0.3972168,-0.46240234,0.05264282,6145
-0.38525391,-0.53417969,-0.009239200000000001,6172
-0.40991211,-0.60400391,-0.07104492,6174
-0.4284668,-0.63232422,-0.09204102,6175
-0.43823242,-0.62451172,-0.09124756,6202
-0.38330078,-0.64160156,0.11016846,6204
-0.37719727,-0.60058594,0.11828613,6205
-0.36157227,-0.54931641,0.11895752,6233
-0.29272461,-0.53564453,0.12695313,6234
-0.27587891,-0.56542969,0.10687256,6235
-0.26513672,-0.61425781,0.2310791,6263
-0.22509766,-0.57568359,0.20166016,6264
-0.14550781,-0.50341797,0.16271973,6266
-0.13195801,-0.48193359,0.16955566,6293
-0.09100342,-0.4387207,0.15979004,6294
-0.07000732,-0.45605469,0.22253418,6296
-0.10119629,-0.43237305,0.22546387,6323
-0.09075928,-0.40209961,0.21203613,6325
-0.07946777,-0.36767578,0.22521973,6326
-0.08666992,-0.35058594,0.21472168,6353
-0.12133789,-0.34667969,0.28027344,6355
-0.13208008,-0.33691406,0.28759766,6356
-0.12091064,-0.31176758,0.27587891,6384
-0.10699463,-0.27636719,0.2668457,6385
-0.13830566,-0.23571777,0.28222656,6386
-0.20141602,-0.24206543,0.37451172,6414
-0.17993164,-0.21081543,0.39038086,6415
-0.13964844,-0.20861816,0.3894043,6417
-0.11413574,-0.19775391,0.3737793,6444
-0.11541748,-0.19763184,0.38964844,6446
-0.12744141,-0.1920166,0.43579102,6447
-0.14990234,-0.16955566,0.41699219,6475
-0.13964844,-0.13427734,0.45922852,6476
-0.0725708,-0.10992432,0.47045898,6477
-0.07745361,-0.10882568,0.45703125,6503
-0.03024292,-0.11816406,0.49584961,6504
-0.05291748,-0.12854004,0.50585938,6505
-0.07360839999999999,-0.07775879,0.48242188,6533
-0.14721679999999998,-0.05401611,0.49755859,6534
-0.15185547,-0.08966064,0.50732422,6535
-0.09906006,-0.06408691,0.51220703,6565
-0.10607910000000002,-0.08892822,0.56494141,6566
-0.10137939,-0.07592773,0.62207031,6568
-0.01555634,-0.03485107,0.66015625,6595
0.03393555,-0.02809143,0.68261719,6597
0.03347778,0.01235199,0.66650391,6598
0.03790283,0.02635193,0.6796875,6625
0.05444336,0.08843994,0.72412109,6627
0.01368713,0.13952637,0.7890625,6628
-0.028991700000000002,0.10278319999999999,0.88134766,6655
0.03161621,0.06298828,0.86181641,6657
0.04724121,0.04321289,0.79052734,6658
0.04626465,0.03335571,0.73583984,6690
0.01893616,0.05227661,0.68847656,6691
-0.02561951,0.00782013,0.64794922,6692
-0.02932739,-0.01443481,0.64013672,6716
-0.04299927,-0.02787781,0.64697266,6717
