X,Y,Z,timestamp
0.30444336,0.4050293,-0.04495239,3
0.48999023,0.49584961,-0.20849609,16
0.40844727,-0.14782715,0.03952026,33
0.33325195,-0.67138672,0.19995117,38
0.52392578,-0.54394531,0.1229248,50
0.59326172,-0.39233398,0.03887939,66
0.39916992,-0.27099609,0.24353027,71
0.54052734,0.46435547,0.51757813,83
0.73339844,0.63916016,0.58642578,100
0.68847656,0.02375793,0.76171875,105
0.81542969,0.17602539,0.82763672,109
0.99023438,0.75683594,1.06152344,113
0.96972656,0.65429688,0.99560547,117
1.08203125,0.14367676,0.56835938,124
1.0078125,0.1328125,-0.08343506,133
0.69482422,-0.01198578,-0.18493652,144
0.38867188,0.03359985,-0.01655579,150
0.171875,-0.58984375,0.16174316,175
-0.01400757,-1.14648438,0.70996094,184
0.21191406,-0.17651367,0.67041016,201
0.33740234,0.41552734,0.55908203,206
0.35864258,0.2734375,0.84472656,218
0.52587891,0.13500977,1.11914063,234
0.57275391,0.37646484,0.56738281,244
0.46069336,-0.06530762,0.09631348,248
0.51123047,0.24926758,-0.07952881,252
0.31176758,0.62158203,-0.47973633,256
0.29003906,-0.25244141,-0.34643555,262
0.37719727,-0.28759766,-0.59179688,286
0.1083374,-0.52441406,-0.87353516,301
0.17626953,-0.79931641,-0.95703125,309
0.40014648,-0.26391602,-0.84570313,314
0.60546875,0.08679199,-0.74609375,318
0.65234375,0.16479492,-0.75341797,326
0.62304688,0.38427734,-1.00292969,330
0.60644531,0.35400391,-0.93847656,356
0.51708984,0.13110352,-0.50048828,369
0.44311523,-0.43481445,-0.04455566,385
0.43725586,-0.82568359,0.09912109,390
0.36279297,-0.83886719,0.42480469,402
0.37841797,-0.45825195,0.6640625,419
0.47119141,0.20336914,0.7890625,424
0.43383789,-0.08996582,0.90576172,436
0.67138672,-0.24230957,0.65527344,452
0.60205078,-0.04855347,0.10021973,457
0.37524414,-0.4519043,-0.22143555,469
0.42797852,-0.76074219,-0.47119141,473
0.26269531,-0.72021484,-0.42797852,486
0.19714355,0.00741577,-0.37329102,491
0.12042236,0.46166992,-0.51269531,495
0.09429932,0.69580078,-0.07653809,503
0.26855469,0.82128906,0.36352539,508
0.41430664,0.671875,0.19934082,519
0.47558594,0.60986328,-0.11798096,527
0.484375,0.62548828,-0.13220215,536
0.28198242,-0.09466553,-0.13806152,547
0.10327148,-0.74853516,-0.28515625,553
0.27050781,-0.2376709,-0.28393555,577
0.36181641,-0.02055359,-0.21411133,587
0.60253906,-0.46875,0.27709961,591
0.68066406,-0.45214844,-0.02761841,597
0.61816406,-0.78564453,-0.38671875,604
0.67871094,-0.33862305,-0.40991211,628
0.61523438,-0.01218414,-0.57617188,637
0.59619141,-0.21716309,-0.37524414,654
0.57275391,-0.24536133,-0.2364502,659
0.62304688,-0.27270508,-0.35644531,663
1.01757813,-0.14855957,-0.27807617,671
0.61523438,0.21691895,-0.029510500000000002,678
0.93945313,-0.71582031,-0.26855469,682
0.64697266,0.67724609,-0.93896484,708
0.8828125,0.86865234,0.3581543,712
0.79833984,-0.20385742,0.51171875,721
0.48950195,-0.47949219,0.53808594,728
0.64941406,-0.31738281,0.30200195,732
0.55810547,0.12976074,0.25854492,759
0.47045898,0.03448486,0.3059082,772
0.64501953,-0.20776367,0.35253906,788
0.56933594,0.38549805,-0.15112305,793
0.70898438,-0.06451416,-0.01483917,797
0.62011719,-0.58007813,-0.3449707,801
0.4831543,-0.50488281,-0.65087891,809
0.54296875,0.15234375,-0.79589844,813
0.47094727,-0.03790283,-0.27661133,839
0.27612305,0.18591309,-0.36889648,856
0.35742188,0.09088135,0.24829102,873
0.42431641,-0.53417969,0.18884277,878
0.37792969,-0.15625,-0.16503906,881
0.56005859,0.31616211,0.34326172,889
0.46020508,0.19226074,0.76416016,894
0.44067383,-0.08337402,0.80371094,898
0.35229492,-0.67919922,0.96191406,909
0.26293945,-1.03515625,0.90722656,913
0.28662109,-0.75341797,0.41796875,940
0.26171875,-0.36376953,0.05084229,957
0.22265625,-0.30908203,0.23291016,973
0.3840332,-0.0680542,0.39355469,978
0.50634766,0.23010254,0.22436523,990
0.6015625,-0.27709961,0.32592773,1007
0.84521484,-0.32861328,0.32177734,1012
0.78320313,-0.39501953,0.14807129,1023
0.59521484,-0.74365234,-0.17407227,1041
0.59033203,-0.53222656,-0.44995117,1044
0.48461914,-0.1194458,-0.5703125,1049
0.49145508,0.21105957,-0.45629883,1053
0.49121094,0.35986328,-0.40112305,1057
0.34838867,0.29150391,0.17065429999999998,1074
0.3527832,0.01693726,0.27734375,1084
0.4597168,0.08380127,0.04592896,1088
0.46948242,0.48974609,-0.17529297,1092
0.49560547,0.71386719,-0.47338867,1101
0.40771484,0.50341797,-0.53369141,1105
0.36816406,0.24450684,-0.56347656,1131
0.41748047,0.04156494,-0.35693359,1141
0.35791016,-0.20129395,-0.33813477,1158
0.40283203,-0.43261719,-0.34399414,1163
0.46142578,-0.28955078,-0.34326172,1175
0.48730469,-0.17553711,-0.35791016,1192
0.44262695,-0.07763672,-0.18127441,1197
0.52099609,0.01261139,-0.09729004,1208
0.39111328,-0.44433594,0.05459595,1225
0.57714844,-0.22033691,-0.09613037,1230
0.72314453,0.33447266,-0.34008789,1234
0.56982422,-0.10290527,-0.36572266,1238
0.58984375,-0.4440918,-0.22045898,1243
0.59130859,-0.41650391,-0.22937012,1247
0.38623047,-0.52978516,-0.06246948,1272
0.45092773,-0.63476563,-0.06817627,1303
0.63378906,-0.23950195,-0.16284179999999998,1309
0.62890625,0.08221436,0.08923339999999999,1314
0.66943359,0.16967773,0.33984375,1318
0.8203125,0.29931641,0.02232361,1336
0.73193359,0.09350586,-0.15332031,1353
0.69628906,-0.27661133,-0.26342773,1358
0.78369141,-0.24926758,-0.87304688,1370
0.50927734,-0.37719727,-0.61865234,1386
0.45117188,-0.22143555,-0.01522827,1403
0.40380859,-0.30639648,0.31762695,1408
0.21728516,-0.41625977,0.87451172,1420
0.5703125,-0.06671143,0.36279297,1435
0.453125,-0.23486328,0.45166016,1453
0.4206543,-0.14379883,0.13525391,1470
0.42919922,0.13342285,-0.13439941,1475
0.56347656,0.37695313,-0.26538086,1487
0.59326172,0.44604492,-0.34667969,1504
0.69042969,0.40234375,-0.04656982,1509
0.67382813,-0.33251953,0.45361328,1513
0.54736328,-0.81933594,0.45532227,1517
0.61621094,-1.25,0.2454834,1537
0.65234375,-0.92236328,0.27612305,1542
