X,Y,Z,timestamp
-0.38623047,1.20410156,0.18505859,0
-0.47143555,1.40625,0.13940429999999998,5
-0.68945313,1.43554688,0.31005859,11
-0.95556641,1.34667969,0.68310547,17
-0.97119141,1.30957031,1.00585938,29
-0.83691406,1.08984375,0.83056641,34
-0.91552734,0.75878906,0.43383789,59
-0.99169922,0.60351563,0.32324219,67
-0.99658203,0.62207031,0.42724609,84
-0.96875,0.89648438,0.69824219,90
-0.91845703,1.01660156,1.01074219,95
-0.92626953,0.85449219,1.39550781,101
-0.95263672,0.56933594,1.66113281,110
-0.89453125,0.35083008,1.70019531,118
-0.81982422,0.07727051,1.54199219,130
-0.8828125,-0.03317261,1.45703125,135
-0.62109375,-0.08264160000000001,1.27050781,160
-1.1484375,0.15686035,1.2890625,165
-1.24902344,0.48901367,1.14648438,185
-1.09570313,0.81347656,1.21386719,196
-1.24902344,0.59375,1.17773438,202
-1.32519531,0.35058594,1.06445313,207
-1.42480469,0.26904297,1.0078125,213
-1.40820313,0.3972168,1.12109375,218
-1.421875,0.46191406,1.18261719,231
-1.48144531,0.57275391,1.23925781,236
-1.46777344,0.88525391,1.2265625,261
-1.37011719,0.97412109,1.23925781,269
-1.2109375,1.03417969,1.28613281,274
-1.12402344,1.03320313,1.29296875,281
-0.88671875,0.93994141,1.16699219,286
-0.56835938,0.79296875,1.1328125,313
-0.43041992,0.52880859,1.125,319
-0.40356445,0.32666016,1.28417969,336
-0.40771484,0.21594238,1.41796875,342
-0.34838867,0.13378906,1.59863281,353
-0.39355469,0.03668213,1.74121094,358
-0.28125,-0.01600647,1.61816406,364
-0.03424072,-0.01142883,1.23339844,371
-0.07745361,0.09301758,1.03320313,382
-0.28881836,0.38916016,1.09667969,387
-0.33227539,0.50341797,1.16699219,412
-0.50976563,0.46948242,1.65527344,420
-0.89160156,0.88818359,2.21484375,425
-1.08203125,1.60058594,2.58789063,432
-0.68945313,1.85449219,2.56445313,437
-0.45996094,1.72265625,1.81933594,462
-0.37109375,1.45898438,1.1484375,470
-0.39379883,1.70214844,1.04003906,487
-0.39038086,2.25585938,1.00195313,493
-0.12634277,2.42578125,0.81054688,504
-0.2565918,2.3671875,0.72558594,521
-0.28515625,2.46679688,0.79589844,538
-0.17382813,2.78320313,0.95117188,543
-0.15222168,2.9921875,0.99902344,548
0.07440186,2.8046875,0.65185547,553
0.26782227,2.53710938,0.54101563,560
0.2565918,2.1953125,0.54638672,565
0.09143066,2.2578125,0.90966797,573
0.28173828,2.99414063,1.1484375,578
0.51513672,3.09960938,1.04394531,603
0.76904297,2.45898438,0.70800781,608
0.82470703,2.72070313,0.44897461,622
0.92431641,2.9453125,0.04772949,628
0.95556641,2.5390625,-0.11193848,638
0.83251953,2.27734375,0.1998291,644
0.83886719,2.3515625,0.4831543,656
0.83203125,1.36914063,0.77978516,663
0.71826172,1.00683594,0.85302734,672
0.609375,1.63574219,0.83105469,684
0.46679688,2.44140625,0.96435547,689
0.38867188,2.53125,1.15332031,714
0.29272461,1.83105469,1.09179688,723
-0.00657654,0.88720703,1.0546875,727
-0.12609863,0.54541016,1.05273438,734
0.16357422,0.97363281,0.91308594,739
0.42919922,1.42578125,0.97998047,764
