X,Y,Z,timestamp
-1.97949219,-0.07891846,0.75341797,3
-1.19726563,-0.41577148,1.24609375,8
-0.25732422,0.08111572,2.15429688,18
-0.06896973,0.67626953,1.86914063,23
-0.38378906,0.83007813,1.5546875,48
-0.33691406,1.125,1.79492188,53
-0.01673889,1.22070313,1.4765625,59
-0.20861816,1.04785156,1.30957031,68
-0.36791992,1.421875,0.94873047,83
-0.76220703,1.86035156,1.08984375,89
-0.80810547,1.50585938,0.80908203,95
-1.47265625,-0.70263672,0.89306641,119
-0.97216797,-0.14257813,0.43774414,125
-1.0859375,1.30761719,0.67724609,129
-1.34082031,-0.11352539,0.62744141,139
-1.18261719,-1.08886719,0.59960938,144
-0.96142578,-0.05633545,0.82470703,169
-1.18652344,0.49658203,0.92626953,176
-1.07519531,0.48510742,1.05078125,181
-1.03808594,0.57226563,1.15625,189
-1.19824219,0.67773438,1.20898438,210
-1.26953125,2.29296875,1.41308594,216
-1.23339844,2.3984375,1.42675781,223
-0.63232422,2.55078125,1.35644531,229
-0.16235352,3.1328125,0.99023438,234
-0.01290894,2.1640625,0.92675781,276
0.24304199,1.8671875,0.85302734,281
0.24633789,1.95214844,1.2421875,286
0.13305664,1.79003906,1.51660156,293
0.21862793,1.40820313,1.72460938,302
0.18225098,1.14648438,1.90527344,312
-0.08843994,1.34082031,1.94824219,317
-0.06671143,1.17675781,2.0234375,323
0.21972656,0.92285156,1.90722656,329
0.15148926,0.72119141,1.74609375,340
-0.08679199,0.62109375,1.39550781,346
-0.18896484,0.90234375,1.43945313,370
-0.44091797,1.55371094,1.52441406,376
-0.64160156,1.9140625,1.55957031,381
-0.69580078,1.84765625,1.86914063,391
-0.48901367,1.82421875,1.5546875,396
-0.23120117,0.94677734,1.80273438,421
0.44238281,0.06323242,1.74121094,430
0.93457031,0.37280273,1.67480469,435
1.04003906,1.14453125,1.84667969,441
0.75439453,1.46582031,1.79296875,447
0.76660156,1.65429688,1.68847656,471
0.81738281,2.34570313,1.68847656,481
0.61083984,2.48242188,1.58789063,497
0.50341797,2.28320313,1.38476563,503
0.46606445,2.5,1.94335938,514
0.64257813,2.89648438,1.95996094,519
0.81347656,1.81054688,2.04296875,525
1.28808594,0.64306641,1.98828125,531
1.36035156,1.00195313,2.11328125,541
1.37207031,1.9453125,2.078125,548
0.93115234,1.98828125,1.90625,572
0.58642578,1.94921875,1.95214844,581
0.4753418,2.43359375,1.82519531,598
0.36621094,2.36523438,1.31835938,604
0.36621094,2.36523438,1.31835938,609
0.50732422,1.60742188,1.08300781,613
0.69140625,0.92041016,0.98974609,622
0.69091797,0.18786621,0.91064453,631
0.39453125,0.87792969,0.69775391,642
0.15197754,1.74023438,0.73730469,653
0.01945496,1.50488281,0.74267578,662
0.22033691,0.90283203,0.69287109,667
0.4909668,0.98583984,0.58056641,692
0.72753906,1.21875,0.74072266,698
0.99121094,0.84814453,0.80908203,703
1.07617188,0.89306641,0.95361328,712
1.05664063,0.51708984,1.03320313,725
1.3359375,-0.37768555,0.71044922,732
