X,Y,Z,timestamp
-2.41796875,0.77099609,-2.21875,5
-2.58007813,-0.42456055,-2.09765625,6
-2.59375,-1.44921875,-1.78808594,7
-2.43164063,-1.60742188,-1.72363281,34
-2.29492188,-1.10058594,-1.90136719,35
-2.26953125,-0.43432617,-2.00585938,37
-2.10351563,0.07739258,-2.25195313,64
-1.76367188,0.40429688,-2.55664063,77
-1.68457031,0.58154297,-2.52539063,78
-1.84863281,0.36865234,-2.29101563,94
-1.61230469,-0.39233398,-2.74804688,96
-1.41796875,-1.62304688,-3.3671875,97
-1.42089844,-2.12304688,-3.49414063,125
-1.28710938,-1.61914063,-3.55664063,127
-1.23535156,-0.86523438,-3.75,129
-1.43164063,-0.24645996,-3.27148438,154
-1.5703125,0.44677734,-2.6484375,155
-1.56054688,0.35766602,-2.94335938,156
-1.74121094,-1.65917969,-2.75390625,184
-1.69140625,-2.68164063,-2.73242188,185
-1.78515625,-3.45898438,-3.25,186
-1.93261719,-3.12109375,-3.3046875,216
-1.9140625,-1.41503906,-3.5546875,217
-2.27929688,-0.20239258,-3.7734375,218
-2.61132813,0.61572266,-3.52734375,246
-2.53320313,0.97119141,-3.203125,247
-2.125,-0.00549316,-3.01953125,248
-1.86425781,-1.26660156,-2.5,276
-1.47949219,-2.27734375,-2.45507813,277
-1.03515625,-2.84375,-2.890625,279
-1.125,-3.14257813,-3.07226563,306
-1.24511719,-2.58984375,-3.11523438,308
-1.13574219,-1.62988281,-3.08984375,309
-1.06542969,-0.83837891,-3.0859375,337
-0.95654297,-0.36352539,-3.05078125,338
-0.84472656,-0.04290771,-2.81835938,339
-0.57714844,-0.23828125,-2.53320313,367
-0.36889648,-0.78417969,-2.6640625,368
-0.18981934,-1.14257813,-2.88085938,370
-0.10913086,-0.82763672,-2.92382813,397
-0.05789185,-0.19030762,-3.08398438,399
0.04382324,0.12341309,-3.4609375,400
-0.03625488,0.28369141,-3.37890625,428
-0.21923828,0.6640625,-2.74609375,429
-0.32373047,0.86816406,-2.05273438,431
-0.26806641,0.58837891,-1.92480469,457
-0.22875977,0.23901367,-2.04492188,458
-0.12768555,0.26123047,-2.15820313,459
-0.07855225,0.41357422,-2.22070313,487
-0.10510254,0.28564453,-2.28515625,488
-0.16687012,-0.02279663,-2.37695313,489
-0.28369141,0.03540039,-2.41210938,518
-0.33764648,0.05960083,-2.40429688,520
-0.3425293,0.06030273,-2.421875,521
-0.35546875,0.30566406,-2.52929688,548
-0.52148438,0.09643555,-2.44335938,550
-0.57177734,0.23046875,-2.05859375,551
-0.54833984,0.81103516,-2.05859375,579
-0.82958984,0.84619141,-1.90332031,580
-0.81591797,0.92626953,-1.93359375,582
-0.97460938,-0.61230469,-2.30664063,609
-0.94628906,-0.50195313,-2.41015625,611
-1.00195313,-0.0229187,-2.36132813,612
-1.04101563,0.44604492,-2.13476563,639
-1.15917969,0.88769531,-1.73144531,641
-1.2890625,1.19042969,-1.22070313,642
-1.265625,1.07324219,-0.87792969,670
-1.29394531,0.83642578,-0.84033203,671
-1.42578125,0.47680664,-1.07519531,673
-1.64648438,0.21130371,-1.31347656,700
-1.79589844,0.12719727,-1.51855469,701
-1.76464844,0.03955078,-1.56542969,703
-1.60253906,-0.02783203,-1.69824219,731
-1.43164063,-0.15832520000000003,-1.85058594,732
-1.37207031,-0.39550781,-1.921875,734
-1.44628906,-0.50195313,-1.80566406,759
-1.33789063,-0.59179688,-1.71191406,761
-1.24121094,-0.79443359,-2.04101563,790
-1.29882813,-0.77685547,-2.11523438,791
-1.28027344,-0.77050781,-2.17773438,792
-1.37109375,-0.88330078,-2.25195313,821
-1.52246094,-0.84619141,-2.29296875,822
-1.61035156,-0.61621094,-2.3046875,824
-1.78222656,-0.32885742,-2.1953125,851
-1.90234375,-0.17077637,-2.12109375,853
-1.92480469,-0.0859375,-2.08789063,854
-1.89550781,-0.07080078,-1.96484375,881
-1.85742188,-0.12231445,-1.90429688,883
-1.72265625,-0.23327637,-1.85058594,884
-1.53027344,-0.26733398,-1.73535156,912
-1.36328125,-0.29345703,-1.66015625,913
-1.19726563,-0.4074707,-1.63574219,914
-1.01464844,-0.53955078,-1.71679688,942
-0.91796875,-0.68115234,-1.78027344,943
-0.92333984,-0.82128906,-1.83300781,945
-0.92089844,-0.91552734,-1.89550781,972
-0.91064453,-0.93945313,-1.80566406,974
-0.92822266,-0.87597656,-1.6640625,975
-1.00390625,-0.73535156,-1.67871094,1003
-1.10644531,-0.54785156,-1.75488281,1005
-1.16894531,-0.49853516,-1.87597656,1006
-1.16308594,-0.40380859,-2.078125,1032
-0.95849609,-0.26831055,-2.421875,1033
-0.95996094,-0.16918945,-2.5390625,1062
-0.92529297,-0.27832031,-2.55078125,1063
-0.9453125,-0.47070313,-2.50390625,1064
-0.84619141,-0.52880859,-2.46289063,1093
-0.7734375,-0.5625,-2.41210938,1094
-0.85693359,-0.53222656,-2.37109375,1096
-0.98583984,-0.53222656,-2.35546875,1123
-1.15722656,-0.50292969,-2.38476563,1125
-1.28808594,-0.50390625,-2.48046875,1126
-1.35742188,-0.60644531,-2.58984375,1154
-1.45117188,-0.66992188,-2.59375,1155
-1.56445313,-0.72119141,-2.50390625,1156
-1.578125,-0.6015625,-2.390625,1184
-1.59863281,-0.49414063,-2.21289063,1185
-1.5703125,-0.51269531,-2.04882813,1187
-1.52246094,-0.5546875,-1.9609375,1214
-1.41015625,-0.57275391,-1.94238281,1215
-1.30273438,-0.61816406,-1.95117188,1217
-1.08007813,-0.64941406,-2.03515625,1244
-1.00488281,-0.78417969,-2.06640625,1246
-0.94042969,-0.89013672,-2.22070313,1247
-0.88232422,-0.79345703,-2.3203125,1275
-0.74560547,-0.58398438,-2.21289063,1276
-0.80566406,-0.54980469,-2.13671875,1279
-0.95117188,-0.52441406,-1.94238281,1305
-1.00390625,-0.47338867,-1.77148438,1307
-1.04199219,-0.33984375,-1.61328125,1309
-1.171875,-0.12890625,-1.59765625,1334
-1.23144531,-0.05639648,-1.62890625,1335
-1.16015625,-0.16772461,-1.609375,1336
-1.078125,-0.27368164,-1.62988281,1364
-1.05664063,-0.37402344,-1.6015625,1365
-0.89404297,-0.45703125,-1.65039063,1366
-0.74951172,-0.54980469,-1.66894531,1397
-0.64257813,-0.56738281,-1.60058594,1401
-0.65429688,-0.57373047,-1.45410156,1403
-0.62548828,-0.39038086,-1.32617188,1426
