X,Y,Z,timestamp
-0.07318115,-1.28613281,-0.79150391,16314
-0.02067566,-1.00195313,-0.88720703,16320
-0.09063721,-1.04296875,-1.20019531,16325
0.07910156,-1.22363281,-1.50683594,16330
0.15490723,-1.14257813,-1.41992188,16339
0.02308655,-1.21875,-0.86621094,16344
0.00658798,-1.47753906,-0.19970703,16352
0.37988281,-1.46484375,-0.10809326,16388
0.66748047,-1.171875,-0.25341797,16393
0.70263672,-0.87841797,-0.21411133,16398
0.71826172,-0.77783203,-0.07641602,16403
0.61035156,-0.69873047,0.12127686,16410
0.62597656,-0.18774414,0.01786804,16418
0.7421875,0.36132813,-0.38232422,16423
0.72412109,0.56982422,-0.54638672,16428
0.7578125,0.79345703,-0.17016602,16437
0.94091797,1.06738281,0.37304688,16442
1.09472656,1.32519531,0.81835938,16454
1.14941406,1.62695313,1.17871094,16458
1.11425781,1.80957031,1.55761719,16485
1.04785156,1.90722656,1.77441406,16492
1.00488281,1.99804688,1.79882813,16497
1.06542969,1.84472656,1.61816406,16505
1.20214844,1.53222656,1.21289063,16510
1.25683594,1.31835938,1.06054688,16536
1.12792969,1.22949219,1.17773438,16542
0.98583984,1.34375,1.41210938,16557
0.98095703,1.62890625,1.6328125,16567
0.92919922,1.47753906,1.9765625,16572
0.84863281,1.22949219,2.32226563,16578
0.80761719,1.32519531,2.40429688,16589
0.70410156,1.43847656,2.17773438,16620
0.60791016,1.21777344,2.01367188,16629
0.4621582,0.74609375,2.00585938,16630
0.38037109,0.51953125,1.96484375,16639
0.30493164,0.62890625,2.05078125,16641
0.11383057,0.95654297,2.16601563,16669
-0.02075195,1.2734375,1.90722656,16670
-0.14318848,1.13378906,1.80078125,16699
-0.29248047,0.76123047,1.43066406,16700
-0.65039063,-0.07397461,0.87207031,16701
-1.18554688,-0.32592773,1.32324219,16732
-1.08300781,1.375,1.15820313,16734
-1.19042969,2.11132813,1.07128906,16735
-1.12402344,1.62695313,0.9921875,16761
-1.01953125,1.28125,1.02929688,16763
-1.22167969,1.21875,0.91943359,16764
-1.0859375,1.08203125,0.65722656,16794
-1.03027344,0.67578125,0.52197266,16795
-1.04589844,-0.109375,0.5390625,16796
-1.21582031,-1.36621094,0.42871094,16822
-1.47460938,-1.85644531,0.2746582,16823
-1.66796875,-1.13183594,0.20593262,16824
-1.61816406,-0.08691406,0.13208008,16853
-1.60839844,0.33422852,0.23181152,16854
-1.61621094,0.46801758,0.38793945,16855
-1.60351563,0.40795898,0.44018555,16883
-1.50195313,0.03869629,0.44750977,16884
-1.36816406,-0.3581543,0.3815918,16885
-1.28808594,-0.65771484,0.20678711,16913
-1.29394531,-0.75634766,0.1595459,16914
-1.21777344,-0.56347656,0.27661133,16915
-1.05859375,-0.46386719,0.27783203,16943
-1.03125,-0.27416992,0.30102539,16944
-1.015625,-0.022994999999999998,0.22253418,16946
-1.01464844,-0.19372559,0.23059082,16974
-0.94433594,-0.50390625,0.33862305,16975
-0.80175781,-0.58056641,0.40600586,16976
-0.69873047,-0.58007813,0.52490234,17004
-0.56640625,-0.74023438,0.43652344,17005
-0.51123047,-0.75244141,0.27929688,17006
-0.41381836,-0.5390625,0.30249023,17034
-0.32617188,-0.26977539,0.40869141,17035
-0.31445313,-0.24023438,0.57324219,17036
-0.24621582,-0.29370117,0.56884766,17065
-0.21411133,-0.14770508,0.30566406,17066
-0.2298584,-0.14355469,0.19421387,17067
-0.09802246,-0.27929688,0.2322998,17096
-0.09204102,-0.44360352,0.31103516,17097
-0.22937012,-0.52148438,0.30004883,17098
-0.22192383,-0.28222656,0.42382813,17125
-0.08947754,0.04925537,0.60791016,17126
-0.02360535,0.31787109,0.74658203,17127
0.07458496,0.30615234,0.62109375,17156
0.0625,0.29907227,0.51708984,17157
0.23486328,0.27075195,0.56152344,17158
0.33300781,0.19445801,0.58203125,17184
0.27880859,0.12347412,0.52294922,17187
0.19384766,0.0075264,0.42041016,17192
0.21691895,-0.07214355,0.44628906,17215
0.18579102,-0.04998779,0.67529297,17216
0.09735107,0.01850891,0.58251953,17244
0.10296631,0.29760742,0.79150391,17245
0.12658691,0.3215332,0.80029297,17279
0.07714844,0.24938965,0.66894531,17280
-0.06829834,0.24902344,0.64599609,17281
-0.07086182,0.40454102,0.79443359,17309
-0.15490723,0.60205078,0.87548828,17310
-0.234375,0.53076172,0.79980469,17311
-0.29711914,0.51464844,0.74707031,17339
-0.29296875,0.55371094,0.82666016,17340
-0.3347168,0.55664063,0.89648438,17342
-0.3605957,0.50146484,0.85351563,17370
-0.39648438,0.33837891,0.81933594,17371
-0.44921875,0.28344727,0.79345703,17374
-0.53857422,0.27514648,0.78125,17402
-0.59814453,0.22912598,0.69091797,17403
-0.56542969,0.18530273,0.51074219,17404
-0.66455078,0.22412109,0.39135742,17426
-0.62744141,0.28442383,0.4309082,17427
-0.625,0.29345703,0.32568359,17428
-0.64599609,0.38061523,0.26391602,17456
-0.62695313,0.32983398,0.25708008,17457
-0.61816406,0.23095703,0.31982422,17458
-0.54199219,0.16503906,0.33520508,17490
-0.41040039,0.27172852,0.30444336,17492
-0.30297852,0.4284668,0.28100586,17493
-0.25317383,0.54736328,0.35302734,17521
-0.17382813,0.65625,0.31933594,17522
-0.140625,0.74414063,0.23010254,17523
-0.08892822,0.76855469,0.15576172,17551
0.01673889,0.62646484,0.046875,17553
0.13574219,0.38110352,-0.07629395,17554
0.25097656,0.28466797,-0.14965820000000002,17581
0.35351563,0.34912109,-0.22094727,17583
0.47094727,0.38696289,-0.31982422,17584
0.47387695,0.32446289,-0.31787109,17611
0.46948242,0.13500977,-0.32275391,17613
0.57080078,0.01248169,-0.33959961,17614
0.65380859,0.23852539,-0.28491211,17642
0.42431641,0.72509766,-0.18115234,17643
0.44165039,0.80273438,-0.26611328,17644
0.50732422,0.48999023,-0.45654297,17675
0.46069336,0.04040527,-0.58203125,17676
0.23742676,-0.37915039,-0.64648438,17678
0.04095459,-0.55664063,-0.64453125,17704
-0.09771729,-0.72363281,-0.53662109,17705
-0.25073242,-0.91455078,-0.56298828,17707
-0.36083984,-0.91601563,-0.57226563,17729
-0.57373047,-0.79003906,-0.328125,17730
-0.83300781,-0.62646484,0.13293457,17731
-1.03125,-0.57324219,0.45507813,17759
-1.375,-0.70117188,0.68310547,17760
-1.8515625,-0.76074219,0.81689453,17761
-2.28710938,-0.5,0.75146484,17793
-2.48828125,0.35351563,0.72753906,17794
-2.63476563,1.06738281,0.65722656,17796
-2.71875,1.1171875,0.56933594,17824
-2.85742188,0.68017578,0.53417969,17825
-2.83984375,0.09869385,0.45068359,17826
-2.70117188,-0.18103027,0.34619141,17855
-2.70703125,-0.30737305,0.41210938,17857
-2.70507813,-0.45043945,0.47094727,17858
-3.46289063,-1.18457031,1.89355469,17884
-4.27734375,-1.20996094,0.12408447,17885
-1.82226563,1.55859375,-1.73925781,17887
-0.70947266,1.3359375,-0.13793945,17914
-1.47558594,0.14184570000000002,-0.85644531,17916
-2.88085938,-1.11816406,-0.05871582,17917
-1.98046875,-1.88476563,0.68115234,17945
-0.06695557,-1.02832031,1.09667969,17946
-0.3815918,-0.45922852,0.99707031,17947
-0.74316406,0.02674866,0.68652344,17978
-0.38085938,-0.2980957,0.007240300000000001,17980
-0.00983429,-0.34960938,-0.52392578,17981
0.12805176,-0.13989258,-0.69775391,18006
0.09356689,0.28344727,-0.64453125,18007
0.07287598,0.59228516,-0.70019531,18008
0.059021000000000004,0.45678711,-0.60791016,18032
0.16992188,0.16638184,-0.76123047,18033
0.46069336,-0.16979979999999997,-1.17382813,18063
0.43896484,0.040802,-1.08984375,18064
0.37109375,0.43530273,-0.81298828,18065
0.3059082,0.33691406,-0.68701172,18099
0.11914063,0.14025879,-0.52783203,18100
-0.03637695,0.06811523,-0.27441406,18102
-0.10906982,0.00763702,-0.203125,18126
-0.30566406,-0.04635619999999999,-0.11450195,18128
-0.39477539,0.04718018,-0.00154781,18129
-0.28027344,0.13513184,0.02262878,18156
-0.25878906,0.18908691,-0.00440216,18158
-0.29638672,0.36230469,0.12194824,18159
-0.2902832,0.48974609,0.30078125,18186
-0.29736328,0.53320313,0.44946289,18188
-0.20898438,0.27026367,0.24633789,18189
-0.3034668,-0.29638672,0.00123692,18217
-0.27441406,-0.45141602,-0.12963867,18218
-0.21069336,-0.12359619,-0.17236328,18219
-0.2232666,0.44091797,-0.23291016,18247
-0.26855469,0.8359375,-0.27612305,18248
-0.21447754,1.04199219,-0.328125,18249
-0.14978027,1.078125,-0.29833984,18280
-0.10797119,0.92333984,-0.21911621,18282
-0.03863525,0.73925781,-0.12121582,18284
0.0116272,0.46679688,-0.05722046,18308
-0.07763672,0.23291016,0.16564941,18309
-0.17456055,0.16894531,0.23461914,18310
-0.20556641,0.30029297,0.04589844,18334
-0.14453125,0.45654297,-0.14208984,18335
-0.17626953,0.796875,-0.3034668,18336
-0.4230957,1.16308594,-0.14611816,18366
-0.43066406,0.95556641,0.07873535,18368
-0.19506836,0.30566406,0.02778625,18369
-0.10125732,-0.13891602,-0.18908691,18398
-0.17492676,-0.04940796,-0.24560547,18399
-0.30395508,0.14819336,-0.17932129,18401
-0.32397461,0.2076416,-0.07446289,18428
-0.25952148,0.42407227,-0.26245117,18430
-0.41943359,0.56396484,-0.21679688,18431
-0.55908203,0.07617188,0.02354431,18459
-0.54541016,-0.69824219,0.40478516,18460
-0.44384766,-1.05859375,0.61572266,18461
-0.31640625,-0.52197266,0.4609375,18489
-0.41333008,0.05889893,0.23718262,18490
-0.56787109,0.12768555,0.20703125,18492
-0.79638672,0.30249023,0.59814453,18519
-0.97070313,0.47363281,0.83935547,18521
-0.6953125,0.38037109,0.59179688,18522
-0.2824707,0.20129395,0.234375,18549
-0.12731934,0.06768799,-0.19030762,18551
-0.13513184,-0.02565002,-0.29711914,18554
-0.11865234,0.00479507,-0.3527832,18582
-0.20971679999999995,-0.01065826,-0.13378906,18584
-0.26904297,-0.05706787,0.14831543,18586
-0.22302246,-0.00725937,0.05599976,18612
-0.06036377,0.09796143,-0.14721679999999998,18613
0.11267089999999998,0.09521484,-0.15026855,18614
0.08605957,0.14196777,0.02255249,18641
-0.07055664,0.22412109,0.14831543,18642
-0.16821289,0.31054688,0.14318848,18643
-0.14892578,0.35839844,-0.20935059,18671
-0.11096191,0.4753418,-0.47363281,18672
-0.25366211,0.40625,-0.25219727,18673
-0.42456055,0.33300781,0.13745117,18701
-0.48583984,0.44213867,0.32495117,18702
-0.3659668,0.39331055,0.29858398,18704
-0.33691406,0.16516113,0.40844727,18731
-0.37036133,0.30957031,0.46679688,18733
-0.17358398,0.54589844,0.3190918,18734
-0.17883301,0.75341797,0.11053467,18762
-0.14440918,0.67578125,-0.25561523,18763
-0.01325989,0.70800781,-0.72998047,18764
0.04086304,1.06542969,-1.203125,18792
-0.09234619,0.9765625,-0.85498047,18793
-0.26171875,0.05926514,-0.04611206,18794
-0.27539063,-0.35424805,0.33813477,18822
-0.3269043,-0.54345703,0.49145508,18823
-0.44042969,-0.60839844,0.63330078,18825
-0.47045898,-0.44873047,0.59814453,18855
-0.51757813,-0.26806641,0.63085938,18856
-0.41992188,-0.07189941,0.56835938,18858
-0.35424805,0.21398926,0.41235352,18886
-0.4128418,0.38134766,0.25024414,18889
-0.29174805,0.51171875,-0.10461426,18890
-0.13244629,0.80859375,-0.41357422,18913
-0.25244141,0.74902344,-0.15405273,18914
-0.25537109,0.38574219,-0.14379883,18916
-0.3190918,0.04953003,-0.013679499999999999,18943
-0.45703125,-0.11175537,0.24243164,18945
-0.50097656,-0.13903809,0.28710938,18946
-0.42944336,-0.00385857,0.01818848,18974
-0.49780273,0.13085938,-0.03848267,18975
-0.55957031,0.44921875,-0.03518677,18976
-0.61425781,0.43457031,0.34375,19004
-0.54003906,0.09228516,0.80078125,19005
-0.43994141,0.10974121,0.73095703,19006
-0.70214844,0.01008606,0.92138672,19034
-0.82714844,-0.30712891,0.93701172,19036
-0.75439453,-0.67480469,0.67529297,19037
-0.578125,-0.87744141,0.25732422,19064
-0.53759766,-0.76904297,0.27563477,19066
-0.56005859,-0.48486328,0.40942383,19067
-0.55810547,-0.44726563,0.48168945,19095
-0.57666016,-0.62304688,0.54394531,19096
-0.60449219,-0.60302734,0.68701172,19097
-0.72363281,-0.36303711,0.91552734,19125
-0.765625,-0.10253906,0.93212891,19126
-0.77783203,0.13220215,1.02050781,19128
-0.78417969,0.21923828,0.90722656,19158
-0.69384766,0.30493164,0.41259766,19160
-0.56640625,0.56201172,0.07476807,19162
-0.46435547,0.65039063,0.03988647,19190
-0.43212891,0.59472656,-0.06774902,19191
-0.44189453,0.47607422,-0.09045410000000001,19193
-0.390625,0.51464844,0.0140686,19216
-0.17993164,0.79394531,0.16674805,19217
-0.05737305,1.13964844,0.29150391,19218
0.09967041,1.37792969,0.40576172,19246
0.13500977,1.29882813,0.14233398,19247
0.13684082,0.81494141,-0.33935547,19248
0.54541016,0.03289795,-1.30761719,19276
0.63378906,0.00230598,-1.8203125,19278
0.10510254,-0.29321289,-1.05273438,19279
0.10125732,-0.28173828,-0.56298828,19307
-0.12646484,-0.11895752,-0.05697632,19308
-0.60009766,-0.15710449,0.49560547,19309
-0.94726563,-0.13549805,1.02246094,19337
-0.88916016,0.06292725,0.83349609,19338
-0.88183594,0.14599609,0.43408203,19339
-0.81787109,-0.19372559,-0.08270264,19367
-0.79736328,-0.36035156,-0.23498535,19368
-0.84228516,0.14587402,0.07995605,19370
-0.77783203,0.10913086,0.08795166,19398
-0.53320313,0.13208008,-0.03448486,19400
-0.48046875,0.34619141,0.01803589,19401
-0.45117188,0.89501953,0.08453369,19429
-0.26196289,0.94970703,0.11419678,19432
-0.3503418,0.3046875,0.24951172,19434
-0.30932617,0.06604004,0.14685059,19462
-0.24438477,-0.13916016,0.04541016,19464
-0.18188477,-0.21496582,0.01450348,19466
-0.11694336,-0.30957031,0.13269043,19492
-0.07250977,-0.29101563,0.33740234,19493
-0.11773682,-0.22668457,0.36889648,19495
-0.15209961,-0.14575195,0.26293945,19518
-0.19299316,0.04534912,0.1307373,19520
-0.23864746,0.16662598,0.00150585,19521
-0.36767578,0.23559570000000005,0.00519562,19544
-0.51171875,0.21142578,0.07507324,19545
-0.37329102,0.16064453,0.078125,19574
-0.37036133,0.28979492,-0.06536865,19575
-0.43554688,0.22302246,-0.17321777,19576
-0.55859375,-0.09033203,-0.10894775,19604
-0.73242188,-0.23388672,0.10913086,19605
-0.75146484,0.01262665,0.17114258,19606
-0.80175781,0.32421875,0.3659668,19638
-0.85351563,0.33178711,0.46948242,19639
-0.60498047,0.27441406,0.11236572,19646
-0.43432617,1.09960938,-0.09460449,19660
-0.42431641,0.99316406,-0.06542969,19661
-0.27197266,0.11907959,-0.40722656,19695
-0.26416016,0.32885742,-0.38110352,19701
-0.01580811,0.29492188,-0.49926758,19709
0.19873047,-0.18640137,-0.71875,19728
0.20239258,-0.25366211,-0.45849609,19737
0.10461426,-0.24462891,-0.08831787,19739
-0.14428711,-0.27148438,0.41796875,19749
-0.67871094,-0.18835449,0.53564453,19775
-0.70263672,-0.32519531,0.37817383,19777
-0.32324219,-0.31567383,0.59765625,19784
-0.24316406,-0.14550781,0.49584961,19790
-0.55078125,0.08496094,0.35205078,19795
-0.72705078,0.05728149,0.36547852,19800
-0.7109375,0.04660034,0.24316406,19806
-0.61132813,0.03295898,-0.08599854,19811
-0.53759766,0.29736328,-0.29125977,19824
-0.24609375,1.03320313,-0.63623047,19829
-0.35864258,1.00976563,-0.3984375,19854
-0.47412109,0.45458984,0.19677734,19859
-0.37109375,0.17480469,0.38500977,19864
-0.36743164,-0.05297852,0.25732422,19874
-0.45263672,-0.36401367,0.07147217,19879
-0.32373047,-0.44970703,-0.13134766,19904
-0.23974609,-0.30981445,-0.12017822,19913
-0.26977539,-0.14379883,-0.09613037,19917
-0.22387695,-0.09442139,-0.24865723,19924
-0.0715332,0.01244354,-0.31616211,19929
0.06384277,0.03796387,-0.16015625,19955
0.01340485,-0.07269287,-0.09472656,19960
0.13793945,0.21923828,-0.59912109,19964
0.14245605,0.36816406,-0.68408203,19975
0.12335205,0.08709717,-0.52490234,19980
0.18859863,0.00765228,-0.37475586,20005
0.3046875,0.61132813,-0.39111328,20014
0.10302734,0.81152344,-0.59863281,20018
0.07098389,0.4609375,-0.40576172,20025
0.08203125,0.16662598,-0.22485352,20030
-0.11730957,0.10375977,0.09234619,20055
-0.18896484,-0.02156067,0.1439209,20061
-0.21911621,-0.33056641,0.38525391,20081
-0.08825684,-0.3515625,0.17114258,20087
-0.15417479999999997,-0.1595459,0.07659912,20098
-0.14746094,0.03222656,0.00415421,20115
-0.09814453,0.36889648,-0.057983400000000004,20122
-0.08685303,0.71777344,-0.09088135,20127
-0.09747314,0.75,0.06274414,20132
-0.16833496,0.52929688,0.29174805,20139
-0.21936035,0.38842773,0.54882813,20144
-0.22375488,-0.00526428,0.82080078,20167
-0.22253418,-0.16687012,0.73486328,20172
-0.29077148,-0.05889893,0.43188477,20176
-0.35205078,0.23559570000000005,0.15966797,20187
-0.41088867,0.46435547,-0.01983643,20192
-0.37182617,0.64550781,-0.28442383,20217
-0.30664063,0.66845703,-0.40966797,20222
-0.3894043,0.5078125,-0.28320313,20232
-0.41186523,0.12609863,-0.08666992,20238
-0.31640625,-0.13366699,0.00617599,20249
-0.40258789,-0.21179199,0.1685791,20257
-0.56005859,-0.13574219,0.33691406,20266
-0.64892578,-0.04818726,0.40087891,20277
-0.77197266,0.07318115,0.41064453,20282
-0.79785156,0.26953125,0.18115234,20308
-0.81787109,0.30175781,-0.18127441,20313
-0.85009766,0.13452148,-0.03900146,20333
-0.85839844,-0.31274414,0.43115234,20339
-0.97363281,-0.50244141,0.58496094,20350
-0.98730469,-0.359375,0.50732422,20355
-0.67871094,-0.32055664,0.32910156,20361
-0.58105469,-0.34423828,0.42993164,20366
-0.59521484,-0.24829102,0.44873047,20378
-0.39428711,-0.09106445,0.20812988,20383
-0.23559570000000005,-0.23962402,0.13159179999999998,20409
-0.14990234,-0.10668945,-0.359375,20417
-0.14147949,-0.00950623,-0.72802734,20435
-0.08697510000000001,-0.0597229,-0.59765625,20441
-0.00724792,-0.08850098,-0.19055176,20446
-0.03497314,-0.26806641,0.08612061,20452
0.06304932,-0.21032715,0.31152344,20459
0.06060791,0.09777832,0.50146484,20464
-0.24768066,-0.1595459,0.45556641,20489
-0.53808594,-0.77832031,0.28833008,20494
-0.63964844,-0.79492188,0.32958984,20501
-0.68505859,-0.32739258,0.2286377,20509
-0.79589844,0.35766602,-0.03189087,20514
-0.73681641,0.99121094,-0.39233398,20540
-0.65527344,0.83496094,-0.67041016,20552
-0.62451172,0.4597168,-0.67724609,20561
-0.61572266,0.35693359,-0.45336914,20567
-0.65380859,0.2644043,-0.08605957,20572
-0.54345703,0.23620605,0.03839111,20580
-0.28466797,0.52734375,0.20581055,20585
-0.22131348,0.71240234,0.33251953,20610
-0.23718262,0.54736328,0.48681641,20615
-0.21118164,0.0769043,0.63085938,20636
-0.11560059,-0.27368164,0.6171875,20642
-0.03735352,-0.34887695,0.42822266,20653
