X,Y,Z,timestamp
2.57617188,1.09472656,-0.33666992,26
2.625,1.30371094,-0.00557709,27
2.85351563,1.45898438,0.54785156,29
2.93554688,1.63964844,0.93115234,56
3.01171875,1.81640625,0.91357422,57
2.6953125,1.83105469,0.57666016,58
2.45507813,1.9453125,0.49316406,86
2.265625,2.05078125,0.55615234,87
2.12890625,2.06445313,0.61132813,89
2.03320313,2.08789063,0.66308594,116
1.91894531,2.1015625,0.93554688,118
1.92382813,2.12695313,1.10351563,119
1.96582031,2.02734375,1.08691406,147
1.84960938,1.80859375,1.13671875,148
1.68261719,1.59570313,1.13867188,149
1.53710938,1.40722656,1.07226563,177
1.34863281,1.34082031,1.09863281,178
1.19335938,1.28613281,1.12207031,179
1.0703125,1.15722656,1.07617188,209
0.94921875,1.02832031,0.94580078,211
0.76708984,0.96728516,0.87304688,213
0.62158203,0.77880859,0.91308594,237
0.48364258,0.62841797,0.91552734,239
0.41381836,0.50146484,0.74414063,240
0.41015625,0.38208008,0.58398438,265
0.37084961,0.31030273,0.55371094,266
0.35327148,0.25512695,0.70800781,267
0.3125,0.14025879,0.79248047,297
0.35961914,0.05206299,0.62353516,299
0.33959961,0.00258636,0.47338867,300
0.26904297,-0.03439331,0.47094727,328
0.24890137,-0.09954834,0.49243164,329
0.22631836,-0.14257813,0.44702148,330
0.18969727,-0.07733154,0.48925781,358
0.21069336,-0.10528564,0.51269531,359
0.29370117,-0.22399902,0.44506836,361
0.38842773,-0.19897461,0.30004883,388
0.49682617,-0.09216309,0.24890137,390
0.63769531,-0.06878662,0.18432617,391
0.70898438,-0.05932617,0.21032715,418
0.75537109,0.01053619,0.25854492,420
0.87304688,0.08813477,0.23327637,421
0.96826172,0.09936523,0.1282959,449
0.94384766,0.13757324,0.02972412,450
0.90820313,0.29174805,-0.01052094,452
0.95654297,0.53027344,0.05599976,479
1.03613281,0.86767578,0.13977051,480
1.09960938,1.10449219,0.26391602,482
1.22070313,1.30761719,0.3125,511
1.39941406,1.40527344,0.33251953,512
1.45117188,1.39355469,0.34082031,514
1.45019531,1.44335938,0.37988281,539
1.52832031,1.515625,0.3371582,541
1.54589844,1.515625,0.26416016,542
1.50195313,1.50976563,0.34619141,569
1.48730469,1.47851563,0.45336914,571
1.5078125,1.37011719,0.53369141,572
1.50097656,1.20019531,0.62402344,600
1.55273438,1.13574219,0.67529297,601
1.56640625,1.03613281,0.68408203,602
1.59667969,0.90478516,0.69677734,630
1.60449219,0.80419922,0.69628906,631
1.58886719,0.76855469,0.69775391,633
1.65039063,0.74707031,0.72314453,660
1.65332031,0.76855469,0.71142578,662
1.61132813,0.86669922,0.67529297,663
1.63574219,0.97412109,0.61621094,690
1.66308594,0.95898438,0.57568359,692
1.67773438,0.95556641,0.5234375,693
1.75585938,1.04296875,0.50341797,721
1.82519531,1.11523438,0.60888672,722
1.94824219,1.11132813,0.68896484,723
2.1328125,1.15722656,0.6875,752
2.24609375,1.27929688,0.70019531,754
2.26171875,1.44433594,0.64550781,755
2.2734375,1.54394531,0.56298828,802
2.34375,1.66503906,0.45849609,804
2.23632813,1.63574219,0.38037109,805
2.13867188,1.48046875,0.4206543,806
2.09765625,1.43261719,0.42675781,819
2.10351563,1.38964844,0.43017578,820
2.30859375,1.19140625,0.51171875,839
2.40429688,1.18261719,0.60644531,840
2.390625,1.15625,0.73681641,841
2.4296875,1.04101563,0.84765625,869
2.484375,0.87158203,0.94628906,870
2.45898438,0.68115234,0.95800781,871
2.42382813,0.54248047,0.95263672,902
2.27929688,0.47900391,0.95898438,903
2.13671875,0.52441406,1.02734375,904
2.0234375,0.54931641,0.98242188,932
1.94921875,0.47265625,0.93408203,933
1.88378906,0.49462891,1.04589844,935
1.86132813,0.40942383,1.15039063,962
1.87011719,-0.00803375,1.1171875,964
1.79394531,-0.54003906,0.89404297,965
1.62695313,-1.06152344,0.65185547,993
1.41015625,-1.2421875,0.60693359,994
1.21484375,-0.94335938,0.48046875,995
1.0078125,-0.68603516,0.15075684,1023
0.84375,-0.42211914,-0.32202148,1024
0.71142578,-0.14672852,-0.72070313,1025
0.66503906,-0.07049561,-0.91796875,1053
0.45947266,-0.42993164,-0.90625,1054
0.10742188,-0.93554688,-0.73974609,1056
0.02629089,-1.20117188,-0.62402344,1086
0.09240723,-1.25390625,-0.49902344,1087
0.04135132,-1.50878906,-0.4465332,1089
-0.0324707,-1.8046875,-0.36694336,1115
-0.75732422,-2.61132813,-0.11688232,1116
-1.30957031,-2.5703125,-1.18066406,1119
-1.47753906,-1.00488281,-1.82226563,1144
-1.22558594,0.40454102,-2.171875,1145
-1.21972656,1.22070313,-2.42773438,1146
-1.70410156,0.80126953,-2.734375,1174
-2.046875,-0.04171753,-2.91992188,1175
-2.20898438,-0.62109375,-2.85742188,1176
-2.15234375,-0.83935547,-3.04296875,1204
-2.00976563,-1.24414063,-3.64257813,1205
-2.45898438,-1.91210938,-0.6484375,1207
-2.39257813,0.62646484,1.63769531,1234
-1.03515625,4.49609375,1.31640625,1235
-0.35327148,2.71484375,-0.64355469,1237
-0.55615234,0.953125,-1.09570313,1264
0.02320862,0.38134766,-0.73486328,1266
0.43457031,-0.33618164,-0.34887695,1267
0.63574219,-0.43359375,-0.07904053,1295
0.72705078,-0.15234375,-0.00032735,1296
0.39819336,0.47143555,0.16528320000000002,1297
-0.18664551,1.20800781,0.67333984,1325
-0.44946289,1.24511719,1.09082031,1326
-0.58496094,1.046875,1.29492188,1327
-0.66845703,0.62646484,0.90136719,1355
-0.92675781,0.39697266,0.27636719,1356
-0.95751953,0.30834961,-0.0847168,1358
-0.64306641,0.07330322,-0.61083984,1388
-0.54150391,0.13024902,-0.9140625,1390
-0.66162109,0.31665039,-0.61425781,1391
-0.67138672,0.58886719,-0.15490723,1417
-0.26367188,1.08203125,0.40917969,1419
0.28100586,1.71777344,0.65917969,1421
0.96142578,2.16015625,0.10113525,1446
1.578125,1.859375,-0.54345703,1447
1.578125,0.95800781,-1.06152344,1448
0.79052734,0.06402588,-0.90673828,1477
0.28881836,-0.80517578,-1.15429688,1478
0.43066406,-1.64160156,-1.06152344,1479
1.02636719,-1.60253906,-0.56933594,1506
1.36914063,-0.69189453,-0.44970703,1508
1.46777344,0.14794922,0.02993774,1509
1.58886719,0.85791016,0.38452148,1536
2.53710938,-0.82324219,-0.41381836,1538
2.28710938,0.08276367,-0.30712891,1539
1.8828125,1.04589844,-0.03216553,1567
