X,Y,Z,timestamp
-0.4375,-0.3449707,-0.25854492,22
-0.33569336,-0.9609375,-0.32397461,23
-0.19384766,-1.40332031,-0.56738281,24
-0.12176514,-1.32617188,-0.79541016,49
0.027770999999999997,-1.55273438,-0.67626953,50
0.29663086,-1.83789063,-0.64892578,51
0.55273438,-1.77539063,-0.78662109,78
0.74951172,-1.66601563,-0.84277344,79
0.86523438,-1.6328125,-0.70117188,80
0.99511719,-1.42480469,-1.16308594,111
1.08300781,-0.859375,-2.02929688,113
1.34179688,-0.50830078,-2.6875,114
1.7734375,-0.57373047,-3.29882813,141
1.88378906,-0.86328125,-3.65429688,143
1.83007813,-0.62890625,-3.81640625,144
1.65917969,0.30371094,-4.0078125,172
1.45605469,1.74414063,-4.0546875,173
1.17675781,3.0,-4.18359375,174
1.22753906,3.77929688,-4.6640625,202
1.15820313,4.0625,-4.83203125,203
0.75439453,3.97460938,-4.67578125,204
0.50488281,3.80273438,-4.578125,232
0.45898438,3.89257813,-4.59765625,234
0.31347656,4.1171875,-4.56640625,235
0.12988281,3.48828125,-4.75390625,262
0.02642822,2.49414063,-4.81640625,264
0.07824707,2.47265625,-4.98046875,265
0.12493896,2.93945313,-4.890625,295
0.1595459,2.63085938,-4.484375,297
0.20336914,1.86816406,-4.2421875,299
0.05166626,1.18554688,-3.91992188,323
-0.12139893,1.171875,-3.30273438,325
-0.51904297,1.64746094,-2.59765625,326
-0.95507813,1.828125,-2.21875,351
-0.93310547,1.59863281,-2.2890625,352
-1.18554688,-0.05661011,-2.72265625,381
-1.8828125,3.48046875,-1.62402344,383
-0.96337891,5.23046875,-0.13684082,384
-0.49682617,4.015625,0.48168945,414
-0.50244141,1.26367188,-0.56494141,415
-0.10913086,-0.07012939,-1.26855469,416
0.20068359,0.04827881,-1.59570313,444
0.12487793,0.5546875,-1.55566406,445
-0.04257202,0.62402344,-1.50976563,446
0.05566406,0.30371094,-1.33007813,474
0.24975586,0.07025146,-1.31054688,475
0.12524414,-0.11767578,-1.06933594,477
-0.55957031,0.00998688,-0.26513672,505
-0.97167969,0.77148438,0.20690918,506
-1.09472656,1.01074219,0.22778320000000005,507
-1.02441406,0.7109375,0.28759766,534
-0.93505859,0.30297852,0.3034668,536
-0.86523438,0.23364258,-0.07019043,537
-1.09863281,-0.46704102,-0.453125,563
-1.31445313,-1.81738281,-0.53466797,564
-1.01855469,-0.26708984,-0.76611328,593
-1.37890625,1.85742188,0.12475586,595
-1.83886719,2.37304688,0.03918457,596
-2.55859375,1.63671875,1.13769531,623
-1.54492188,0.6328125,-0.4152832,624
-1.17675781,1.60058594,-0.25292969,657
-1.140625,2.51953125,-0.08270264,659
-0.67333984,3.31640625,-0.16162109,660
-0.26269531,4.4375,0.00757599,689
-0.15698242,5.1015625,-0.07531738,690
0.19372559,4.8125,-0.63134766,695
0.86230469,4.2578125,-0.82617188,713
1.53222656,4.19140625,-0.93164063,720
1.9140625,4.6875,-1.26171875,727
2.33984375,4.66015625,-1.875,736
2.77929688,4.625,-2.15234375,743
2.93554688,5.0703125,-2.23242188,753
3.04882813,5.02734375,-2.60742188,759
3.20898438,4.67578125,-2.89648438,787
