X,Y,Z,timestamp
-0.80957031,0.15405273,-2.34765625,6
-0.54589844,0.70117188,-2.24609375,11
0.01010132,0.75439453,-2.36523438,36
0.10357666,0.53613281,-2.46679688,47
0.26049805,0.4362793,-2.52148438,51
-0.54443359,0.28857422,-2.45898438,57
-0.10736084,0.44091797,-2.29101563,63
-0.06414795,0.50830078,-2.0859375,87
-0.15319824,0.22387695,-1.96777344,97
-0.28710938,0.13793945,-2.00976563,114
-0.40893555,0.04220581,-2.14257813,120
-0.48339844,0.03277588,-2.2109375,125
-0.60742188,0.2244873,-2.21875,130
-0.76220703,0.33203125,-2.16210938,137
-0.80761719,0.40380859,-2.234375,147
-0.89746094,-0.09777832,-2.61523438,157
-0.91064453,-0.25537109,-2.7265625,162
-0.96630859,-0.22814941,-2.71484375,187
-1.06933594,-0.16149902,-2.65625,199
-1.078125,-0.06329346,-2.54492188,215
-1.04980469,0.21813965,-2.50195313,222
-1.03125,0.453125,-2.39453125,227
-0.89550781,0.51416016,-2.29101563,232
-0.9453125,0.3137207,-2.19335938,238
-0.84130859,0.10314941,-2.23828125,244
-0.73193359,0.12817383,-2.39453125,268
-0.79833984,0.40039063,-2.42773438,273
-0.83935547,0.38085938,-2.515625,278
-0.84326172,0.36035156,-2.29882813,288
-0.88964844,0.40039063,-1.67871094,293
-0.87841797,0.43041992,-1.64648438,318
-0.74169922,0.38085938,-1.72851563,323
-0.51806641,0.57714844,-1.83203125,332
-0.39672852,0.58105469,-1.91210938,338
-0.43505859,0.29980469,-1.75488281,343
-0.30761719,0.13354492,-1.83203125,369
-0.27539063,-0.02946472,-1.71191406,383
-0.26855469,-0.24902344,-1.60742188,387
-0.21557617,-0.45117188,-1.42871094,393
-0.20788574,-0.46240234,-1.27246094,398
-0.19726563,-0.42382813,-1.359375,409
-0.1829834,-0.49511719,-1.60058594,416
-0.17626953,-0.41870117,-1.77246094,439
-0.27075195,-0.62695313,-1.96289063,450
-0.31811523,-0.50195313,-1.91992188,455
-0.24194336,0.16259766,-1.71582031,461
-0.34643555,0.11712646,-1.51855469,466
-0.36816406,-0.02105713,-1.4375,490
-0.30639648,-0.03430176,-1.56054688,494
-0.33886719,0.05969238,-1.6171875,501
-0.23413086,0.25732422,-1.7890625,517
-0.17700195,0.21350098,-1.64941406,522
-0.2644043,0.22900391,-1.50488281,530
-0.30859375,0.19604492,-1.50488281,535
-0.35107422,0.02220154,-1.29101563,560
-0.28540039,-0.05209351,-1.48828125,565
-0.16418457,-0.28466797,-1.6484375,570
-0.25708008,-0.53466797,-1.4609375,581
-0.22961426,-0.54638672,-1.73144531,585
-0.29785156,-0.33422852,-1.64453125,611
-0.39916992,-0.17285156,-1.78613281,617
-0.36352539,0.14892578,-2.0625,622
-0.41845703,0.21118164,-2.01171875,631
-0.31518555,0.10174561,-2.13867188,652
-0.23486328,-0.24206543,-2.26757813,658
-0.18664551,-0.41479492,-2.41210938,663
-0.23278809,-0.19604492,-2.32617188,671
-0.24389648,-0.15710449,-2.25195313,685
-0.17370605,-0.57128906,-2.24414063,691
-0.13269043,-0.6875,-2.28320313,702
-0.20031738,-0.58984375,-2.20117188,712
-0.20947266,-0.57958984,-2.18945313,719
-0.2800293,-0.54248047,-2.11328125,742
-0.42016602,-0.31738281,-1.98925781,747
-0.51611328,0.01543427,-1.73046875,752
-0.61914063,0.42358398,-1.75488281,762
-0.60400391,0.76269531,-1.76855469,769
-0.52197266,0.63525391,-1.90039063,792
-0.39331055,0.23754883,-2.10742188,803
-0.34887695,-0.10388184,-2.06835938,815
-0.34741211,-0.30273438,-2.12695313,822
-0.47998047,-0.3046875,-2.15820313,827
-0.53271484,0.17163086,-1.98046875,833
-0.37939453,0.53271484,-1.99804688,838
-0.29199219,0.16088867,-2.40429688,863
-0.21496582,-0.05801392,-2.59179688,870
-0.06329346,-0.25610352,-2.43945313,875
-0.11590576,-0.359375,-2.203125,883
-0.73632813,-0.59667969,-2.25585938,904
-0.31933594,-0.43212891,-2.50976563,910
-0.45532227,0.13378906,-2.56054688,921
-0.78369141,0.29638672,-2.60546875,926
-1.03320313,0.49731445,-2.54492188,931
-1.28027344,1.13574219,-2.63476563,944
-1.35449219,2.05078125,-2.84375,949
-1.2890625,2.72070313,-2.88476563,985
-1.12597656,2.88671875,-3.04101563,992
-0.75439453,2.5546875,-3.24804688,997
-0.44433594,2.24804688,-3.43359375,1005
-0.07653809,2.71484375,-3.60742188,1013
0.20349121,3.55859375,-3.640625,1020
0.35791016,3.59765625,-3.66992188,1031
0.76074219,2.85351563,-3.68945313,1036
1.11425781,2.21484375,-3.90820313,1052
1.24023438,1.9609375,-4.07421875,1057
1.24316406,2.01757813,-3.98046875,1065
1.34375,2.01171875,-3.83984375,1070
1.50683594,1.78125,-3.7890625,1095
1.62597656,1.45507813,-3.6953125,1100
1.72558594,1.0859375,-3.66796875,1115
1.79882813,0.56347656,-3.75390625,1122
1.89160156,0.08325195,-3.89453125,1127
1.90332031,-0.16772461,-3.90625,1136
1.79492188,-0.16381836,-3.75585938,1141
1.64355469,0.09588623,-3.45507813,1165
1.45800781,-0.00227165,-3.35351563,1171
1.30664063,-0.28344727,-3.234375,1176
1.15039063,-0.30517578,-3.13085938,1186
1.00097656,-0.24047852,-3.19140625,1191
0.80566406,-0.29663086,-3.125,1216
0.45678711,-0.45751953,-3.09375,1222
0.29370117,-0.54199219,-3.09960938,1228
0.12670898,-0.51318359,-2.8671875,1236
-0.10742188,-0.43115234,-2.75585938,1246
-0.30371094,-0.21740723,-2.51367188,1266
-0.43701172,-0.10717773,-2.23046875,1271
-0.57763672,-0.13854979999999997,-1.98925781,1276
-0.69238281,-0.23278809,-1.72949219,1287
-0.79736328,-0.52783203,-1.70898438,1291
-0.95556641,-0.86279297,-1.71289063,1316
-1.22949219,-1.19140625,-1.84277344,1321
-1.50976563,-1.36523438,-1.82128906,1326
-1.77539063,-1.16699219,-1.57421875,1337
-1.94433594,-0.90234375,-1.48242188,1341
-2.00390625,-0.69189453,-1.48046875,1367
-2.0859375,-0.68212891,-1.33691406,1371
-2.14648438,-0.83496094,-1.16894531,1375
-2.08203125,-0.99658203,-1.11523438,1387
-1.984375,-1.12988281,-1.16210938,1391
-1.95117188,-1.41796875,-1.13867188,1418
-1.921875,-2.08007813,-1.125,1422
-1.86621094,-2.515625,-1.27441406,1426
-1.85253906,-2.48632813,-1.28613281,1438
-1.90625,-2.20703125,-1.22949219,1443
-2.00195313,-1.86425781,-1.05664063,1453
-2.00195313,-1.86425781,-1.05664063,1485
-2.25390625,-1.22460938,-0.91552734,1494
-2.19921875,-1.30078125,-0.95703125,1498
-2.328125,-1.61816406,-1.578125,1503
-2.37695313,-1.22167969,-1.64941406,1507
-2.46289063,-0.87744141,-1.57324219,1513
-2.52148438,-0.63085938,-1.55761719,1528
-2.52734375,-0.3996582,-1.484375,1532
-2.60351563,-0.33398438,-1.30371094,1558
-2.65625,-0.36962891,-1.29492188,1562
-2.46875,-0.21362305,-1.64941406,1566
-2.2890625,0.0340271,-1.9765625,1589
-2.07617188,0.41967773,-2.11328125,1593
-1.8984375,0.70068359,-2.109375,1597
-1.65820313,0.65771484,-2.09179688,1618
-1.45214844,0.57519531,-2.09570313,1622
-1.39355469,0.30688477,-1.93066406,1626
-1.27050781,0.01342773,-1.92285156,1650
-1.11425781,-0.19030762,-1.97851563,1655
-1.07617188,-0.26049805,-1.94726563,1659
-1.125,-0.24340820000000005,-1.81542969,1670
-1.06054688,-0.14648438,-1.73535156,1675
-1.00585938,0.01337433,-1.72460938,1700
-0.98925781,-0.01847839,-1.82421875,1705
-0.890625,-0.28369141,-2.02929688,1710
-0.77294922,-0.55859375,-2.19140625,1721
-0.54345703,-0.64941406,-2.1875,1725
-0.43725586,-0.65917969,-1.67578125,1751
-0.37841797,-0.54150391,-1.32324219,1755
-0.39331055,-0.32543945,-1.09863281,1760
-0.33056641,-0.10302734,-1.13085938,1771
-0.28515625,-0.04821777,-1.24316406,1783
-0.32568359,-0.0562439,-1.46191406,1802
-0.28417969,0.03540039,-1.62109375,1807
-0.30859375,0.112854,-1.68359375,1813
-0.44140625,0.09393311,-1.671875,1822
-0.44873047,0.04589844,-1.64355469,1825
-0.78027344,0.19421387,-2.04296875,1851
-0.81103516,0.04690552,-2.12109375,1855
-0.77978516,-0.06817627,-2.25195313,1859
-0.70800781,-0.01940918,-2.39257813,1881
-0.68505859,0.12719727,-2.51171875,1887
-0.86083984,0.09692383,-2.62890625,1892
-0.93408203,0.04971313,-2.70507813,1903
-1.01171875,0.15722656,-2.72460938,1909
-1.06152344,0.1998291,-2.73242188,1933
-1.10449219,0.19653320000000002,-2.79882813,1939
-1.12109375,0.20629883,-2.8515625,1944
-1.18652344,0.08337402,-2.7421875,1954
-1.18164063,0.01803589,-2.69726563,1959
-1.15917969,0.074646,-2.68164063,1984
-1.13378906,0.07885742,-2.61914063,1990
-1.14453125,0.01589966,-2.54882813,1995
-1.203125,-0.13549805,-2.46875,2004
-1.23925781,-0.23571777,-2.29882813,2009
-1.02929688,-0.69042969,-2.71875,2034
-0.96240234,-1.20507813,-2.85742188,2040
-1.07617188,-0.94042969,-2.85351563,2045
-1.17480469,-0.62255859,-2.85546875,2054
-1.36035156,-0.34350586,-2.70117188,2060
-1.64453125,0.11804199,-2.4609375,2095
-1.98632813,0.79980469,-2.22460938,2097
-2.34375,1.33691406,-1.99414063,2098
-2.7421875,1.80371094,-1.828125,2116
-3.06640625,2.21679688,-2.03125,2125
-2.95703125,1.84375,-2.50976563,2126
-2.80078125,1.34570313,-2.32226563,2133
-2.93359375,1.38476563,-1.86816406,2137
-3.13476563,1.61035156,-1.5703125,2164
-3.23828125,1.6015625,-1.65722656,2168
-3.10351563,1.48632813,-1.91503906,2171
-2.77539063,1.35546875,-2.08007813,2195
-2.38085938,0.90966797,-2.13671875,2203
-2.06835938,0.34179688,-2.31054688,2208
-1.79980469,0.12170410000000002,-2.47851563,2216
-1.58789063,-0.10540771,-2.49609375,2221
-1.38183594,-0.43237305,-2.4609375,2246
-1.00292969,-0.68994141,-2.62695313,2251
-0.79101563,-0.95947266,-2.94921875,2257
-0.56445313,-1.46582031,-3.15820313,2266
-0.4140625,-1.76269531,-3.25195313,2272
-0.2800293,-1.77929688,-3.14453125,2297
-0.17614746,-1.86230469,-3.07226563,2305
