X,Y,Z,timestamp
0.83935547,0.84228516,0.96826172,18
0.77929688,0.58300781,1.21386719,37
0.88720703,0.12109375,1.3671875,53
1.06152344,-0.10601807,1.34765625,59
1.109375,-0.30444336,1.01953125,64
1.18164063,-0.2668457,0.96679688,70
1.24804688,0.03799438,1.28515625,75
1.28125,0.32177734,1.9140625,81
1.11328125,0.27734375,2.3046875,87
0.91064453,-0.23620605,2.22460938,98
1.01953125,-0.51611328,1.5078125,103
1.38183594,-0.16674805,0.15417479999999997,129
1.40039063,0.45776367,-0.40795898,133
1.30371094,0.82763672,-0.54003906,154
1.27734375,0.31079102,-0.421875,160
0.78613281,-0.39501953,0.76416016,165
0.65087891,0.00569534,1.54882813,171
0.68066406,0.54931641,0.65185547,179
0.69433594,0.95117188,-0.81542969,183
0.90722656,1.92089844,-1.83300781,209
0.95654297,2.5703125,-1.74902344,214
0.93164063,1.74511719,-1.53808594,222
1.09082031,0.79150391,-1.07714844,229
1.06347656,0.33056641,-0.50732422,234
1.01171875,-0.25292969,-0.02703857,259
0.87841797,-0.48413086,0.69335938,264
0.74462891,-0.29272461,1.28515625,273
0.79931641,-0.23242188,1.49804688,279
0.71630859,-0.51757813,1.43554688,284
0.55957031,-0.73242188,1.41210938,310
0.51708984,-0.76318359,1.453125,315
0.66845703,-0.50878906,1.27832031,319
0.78173828,-0.1282959,0.76464844,330
0.68115234,-0.28295898,0.71777344,339
0.64990234,-0.62011719,0.42480469,350
0.67138672,-0.53710938,-0.15356445,355
0.68115234,-0.61767578,-0.40014648,380
0.73486328,-1.0703125,-0.59570313,390
0.82324219,-1.5859375,-0.42602539,406
0.91992188,-1.43261719,0.16174316,412
1.10742188,-0.92333984,0.48193359,423
1.48535156,-0.66845703,-0.14270020000000003,428
1.77734375,-0.24780273,-1.046875,434
1.921875,0.13110352,-1.56640625,440
1.92285156,0.91748047,-1.4921875,451
1.60253906,1.14550781,-1.12402344,455
1.62792969,0.55957031,-0.90527344,481
1.76074219,-0.33618164,-0.80175781,490
1.66796875,-0.95947266,-1.4765625,507
1.58691406,-0.09173584,-1.6953125,513
1.58691406,0.26855469,-1.74414063,524
1.47753906,-0.16479492,-1.90429688,528
1.07128906,-0.33081055,-1.62304688,534
0.62841797,-0.33105469,-1.00292969,541
-0.57275391,0.17138672,0.86132813,556
-0.93457031,0.93457031,2.34960938,561
0.52099609,2.28125,2.23046875,572
1.12890625,0.58496094,1.48144531,577
0.35839844,0.37280273,-0.22070313,602
-0.43676758,-0.23400879,0.11920166,607
-0.70605469,0.97509766,-1.15332031,624
-0.86816406,1.85742188,-0.21960449,630
-0.82226563,2.47070313,0.11328125,641
-0.85791016,1.92773438,0.07086182,647
-0.50292969,0.38110352,-0.11956787,658
-0.19226074,-0.19384766,-0.67333984,664
-0.24755859,0.74560547,-0.48999023,674
-0.26318359,1.20410156,-0.24133301,682
-0.22546387,1.44433594,0.2890625,691
-0.00376129,1.52050781,0.54443359,702
-0.00238419,1.46777344,0.18847656,708
-0.11889648,1.54199219,0.08795166,732
-0.13061523,1.20507813,-0.07165527,737
-0.2310791,1.05078125,-0.04672241,742
-0.50585938,1.02636719,0.01015472,752
-0.52734375,1.54003906,-0.03921509,759
-0.54101563,2.26367188,0.10058594,783
-0.55712891,2.28125,0.32788086,792
-0.27709961,1.72753906,0.27612305,797
-0.02305603,1.08789063,0.34375,803
0.02282715,0.8125,0.55957031,809
0.11651611,1.14746094,0.55517578,833
0.28515625,1.08496094,0.35644531,843
0.11248779,0.92041016,0.28222656,854
-0.02716064,0.77880859,0.42456055,861
0.10192871,0.48266602,0.45092773,866
0.07348633,0.14953613,0.38720703,877
-0.0030632,0.22521973,0.38183594,883
-0.0322876,0.36474609,0.4440918,894
0.02812195,0.19140625,0.33618164,899
0.05755615,0.0302887,0.30981445,924
0.07421875,0.24084473,0.32641602,944
0.24279785,0.42016602,0.20910645,948
0.39770508,0.33544922,0.0032196,954
0.20812988,0.17297363,-0.10565186,959
0.1673584,0.09332275,-0.30200195,977
0.14160156,0.25317383,-0.55322266,983
-0.01741028,0.23840332,-0.73095703,994
-0.12005615,0.10644531,-0.87890625,999
-0.08398438,0.12213135,-0.95166016,1004
0.03430176,0.02815247,-1.1328125,1011
0.07440186,-0.08111572,-1.08398438,1034
-0.00198746,0.05123901,-0.97265625,1039
0.10742188,0.19323729999999997,-1.09375,1044
0.14855957,0.36132813,-0.98828125,1054
0.06799316,0.60253906,-0.85595703,1061
0.11016846,0.88525391,-0.82958984,1085
0.12030029,0.90820313,-0.84863281,1095
0.11047363,0.93554688,-0.9140625,1100
0.06604004,0.99072266,-0.80029297,1106
0.04443359,0.90966797,-0.45288086,1112
0.11529541,1.03222656,-0.32006836,1135
0.2130127,1.13671875,-0.22363281,1142
0.29345703,1.0546875,0.03396606,1147
0.40405273,0.95458984,0.15246582,1160
0.50683594,0.66748047,0.24633789,1165
0.51269531,0.59277344,0.32617188,1177
0.60595703,0.67773438,0.27758789,1182
0.60009766,0.61621094,0.42724609,1205
0.72705078,0.58203125,0.34619141,1213
0.76074219,0.6953125,0.12658691,1217
0.734375,0.67333984,0.0647583,1225
0.73046875,0.61230469,-0.14624023,1231
0.61767578,0.58886719,-0.46582031,1256
0.54785156,0.546875,-0.65136719,1263
0.39941406,0.65722656,-0.83789063,1268
0.23364258,0.86279297,-0.92285156,1276
0.22497559,0.94482422,-1.09667969,1281
0.18334961,1.04785156,-1.12402344,1306
0.21374512,1.1171875,-0.95214844,1314
0.36572266,1.13085938,-0.94140625,1319
0.46386719,1.05371094,-0.69677734,1326
0.66748047,0.92822266,-0.72705078,1331
0.78076172,0.79638672,-0.66503906,1356
0.76269531,0.76855469,-0.47314453,1361
0.79931641,0.65039063,-0.30078125,1366
0.78808594,0.53710938,-0.21984863,1376
0.78173828,0.53173828,-0.22253418,1381
0.81591797,0.30493164,-0.17419434,1407
0.78466797,0.15661621,-0.17004395,1412
0.828125,0.04632568,-0.25317383,1432
0.77392578,-0.06872559,-0.19104004,1438
0.80908203,-0.14965820000000002,-0.24121094,1449
0.79638672,-0.1484375,-0.32104492,1464
0.76318359,-0.15576172,-0.2722168,1475
0.76757813,-0.10186768,-0.31591797,1481
0.74560547,0.10876465,-0.37426758,1486
0.73144531,0.18334961,-0.3996582,1492
0.72900391,0.13891602,-0.42114258,1498
0.73583984,0.15710449,-0.36962891,1507
0.71191406,0.19030762,-0.33154297,1513
0.66650391,0.10760498,-0.36206055,1537
0.66455078,0.19250488,-0.38500977,1542
0.56640625,0.21582031,-0.24121094,1549
0.53027344,0.22729492,-0.22583008,1557
0.35449219,0.30786133,-0.08489989999999999,1566
0.23022461,0.56298828,-0.00783539,1578
0.25390625,0.70263672,-0.01027679,1583
0.27734375,0.57568359,0.05718994,1608
0.21411133,0.42651367,0.14245605,1617
0.18371582,0.47290039,0.14086914,1622
0.17883301,0.48046875,0.13659668,1628
0.12145996,0.42724609,0.16638184,1632
0.06591797,0.59423828,0.18054199,1658
0.02905273,0.54101563,0.35302734,1663
0.06359863,0.43237305,0.53710938,1668
0.12658691,0.34960938,0.62255859,1678
0.26123047,0.24316406,0.71337891,1684
0.35961914,0.16064453,0.62011719,1708
0.35742188,0.13049316,0.51220703,1718
0.30493164,0.16271973,0.56738281,1728
0.23425293,0.07312012,0.62646484,1735
0.17944336,0.01514435,0.49755859,1739
0.13879395,0.05841064,0.37182617,1749
0.0378418,0.10510254,0.27880859,1754
-0.01838684,0.10498047,0.1763916,1779
0.05691528,0.02479553,-0.08978271,1785
-0.02650452,0.06713867,-0.08752441,1794
-0.08093262,0.11047363,-0.21484375,1801
-0.01757813,0.18579102,-0.43676758,1806
-0.00213623,0.24230957,-0.46411133,1829
-0.09484863,0.34594727,-0.41064453,1836
-0.08447266,0.29541016,-0.48950195,1840
-0.03775024,0.12695313,-0.62548828,1849
-0.05331421,0.13305664,-0.52490234,1854
-0.01869202,0.17724609,-0.40332031,1880
0.06884766,0.11309814,-0.46777344,1885
0.04397583,0.06738281,-0.58154297,1889
0.04779053,0.06921387,-0.50488281,1900
0.10430908,0.13537598,-0.43603516,1920
0.16345215,0.06719971,-0.42822266,1926
0.13403320000000002,0.01838684,-0.47021484,1936
0.09265137,0.26904297,-0.23803711,1942
0.18054199,0.31420898,-0.28369141,1953
0.18457031,0.19360352,-0.28222656,1960
0.13537598,0.22644043,-0.15026855,1970
0.20263672,0.32788086,-0.0087738,1980
0.21044922,0.29150391,0.09838867,1987
0.20239258,0.28173828,0.27856445,2010
0.14257813,0.39599609,0.3972168,2021
0.12139893,0.42114258,0.42456055,2031
0.21887207,0.47973633,0.38793945,2037
0.27246094,0.52197266,0.29736328,2054
0.32983398,0.62939453,0.35668945,2060
0.26123047,0.81347656,0.33984375,2071
0.203125,0.95410156,0.37304688,2086
0.10021973,0.74414063,0.37280273,2095
0.14147949,0.69970703,0.27319336,2101
0.23388672,0.70849609,0.05441284,2106
0.23059082,0.74853516,-0.11462402,2112
0.19628906,0.71826172,-0.21984863,2117
0.17712402,0.59423828,-0.13366699,2141
0.24340820000000005,0.46850586,-0.09918213,2146
0.25439453,0.57421875,-0.15039063,2154
0.44580078,0.70556641,-0.27929688,2161
0.5625,0.54345703,-0.30273438,2171
0.49145508,0.58544922,-0.41479492,2181
0.56298828,0.51855469,-0.50634766,2188
0.42529297,0.51318359,-0.38867188,2212
0.45385742,0.38208008,-0.51074219,2222
0.51855469,0.22839355,-0.43823242,2227
0.46899414,0.18273926,-0.4206543,2233
0.54003906,0.29516602,-0.48999023,2239
0.51025391,0.29711914,-0.56103516,2262
0.47485352,-0.04592896,-0.50048828,2272
0.50341797,-0.21191406,-0.5703125,2277
0.61474609,-0.26245117,-0.68066406,2283
0.68017578,-0.08758545,-0.75732422,2289
0.65234375,0.26074219,-0.85058594,2312
0.56835938,0.47631836,-0.82617188,2323
0.40356445,0.71484375,-0.90722656,2339
0.18103027,0.98632813,-1.00683594,2345
-0.20568848,1.25097656,-0.78076172,2356
-0.38085938,1.30761719,-0.55908203,2373
-0.37719727,1.45410156,-0.35473633,2379
-0.29589844,1.22265625,0.15429688,2384
-0.11468506,0.76611328,0.58349609,2394
0.11993408,0.56640625,0.76513672,2401
0.47412109,0.45263672,0.85644531,2406
0.59765625,0.16369629,0.89257813,2413
0.68701172,-0.02407837,0.92138672,2418
0.81738281,0.00458145,0.91992188,2443
0.74511719,-0.02609253,0.84521484,2457
0.61669922,-0.11181641,0.72607422,2473
0.64990234,-0.13049316,0.51855469,2479
0.45800781,-0.07049561,0.32641602,2484
0.30224609,-0.005867,0.01098633,2489
0.25439453,0.01113892,-0.29907227,2495
0.2590332,-0.01679993,-0.67919922,2507
0.29467773,-0.04672241,-0.80419922,2513
0.30004883,-0.24462891,-0.83642578,2518
0.41894531,-0.20385742,-0.84667969,2544
0.36035156,-0.14123535,-0.88867188,2558
0.40307617,-0.15576172,-0.95800781,2574
0.4465332,-0.09216309,-1.0546875,2580
0.3359375,0.00739288,-1.10449219,2591
0.35693359,-0.11297607,-1.20898438,2596
0.35180664,-0.10321045,-1.18847656,2602
0.31396484,0.07305908,-1.20410156,2608
0.26220703,0.12585449,-1.28222656,2615
0.10772705,0.18151855,-1.13378906,2620
-0.04980469,0.28515625,-1.01074219,2644
-0.14416504,0.578125,-0.95068359,2649
-0.28320313,0.96435547,-0.85058594,2654
-0.29248047,1.05957031,-0.71484375,2664
-0.23852539,0.89208984,-0.56787109,2675
-0.19287109,0.85058594,-0.49438477,2685
-0.25317383,0.80175781,-0.26245117,2691
-0.26074219,0.73144531,-0.3581543,2715
-0.26538086,0.87988281,-0.35864258,2719
-0.3671875,0.76708984,-0.25415039,2724
-0.36303711,0.75292969,-0.31079102,2734
-0.48999023,0.85449219,-0.32299805,2739
-0.50390625,0.8828125,-0.30957031,2765
-0.60205078,0.84667969,-0.33813477,2770
-0.57617188,1.06738281,-0.3840332,2776
-0.625,1.17773438,-0.48828125,2785
-0.67236328,1.11621094,-0.6015625,2793
-0.69873047,1.20898438,-0.82666016,2805
-0.83007813,1.35449219,-0.82373047,2826
-0.96240234,1.13085938,-0.67578125,2832
-0.96289063,1.30664063,-0.79931641,2843
-1.02636719,1.61914063,-0.90429688,2849
-1.04980469,1.72070313,-0.83886719,2854
-1.11621094,1.60253906,-0.73535156,2866
-1.11425781,1.48730469,-0.56201172,2871
-1.1328125,1.42285156,-0.40405273,2896
-1.11914063,1.44726563,-0.33251953,2901
-1.19628906,1.55664063,-0.25341797,2906
-1.38476563,1.50488281,-0.03585815,2916
-1.54199219,1.29101563,0.25170898,2921
-1.55957031,1.25097656,0.37304688,2946
-1.546875,1.29394531,0.38525391,2961
-1.36328125,0.64306641,0.27856445,2977
-1.21484375,0.47314453,0.40527344,2995
-1.03027344,0.34057617,0.3840332,3001
-1.13671875,0.44067383,0.3828125,3006
-1.29492188,0.50439453,0.296875,3011
-1.41699219,0.31347656,0.06048584,3017
-1.63574219,0.20581055,0.16052246,3023
-1.58398438,-0.01667786,0.12200928,3028
-1.41015625,-0.18664551,0.07202148,3037
-1.265625,-0.40209961,0.10992432,3042
-0.92089844,-0.77099609,0.03204346,3067
-0.62255859,-1.01757813,-0.06292725,3072
-0.40283203,-0.88964844,-0.08233643,3078
-0.39306641,-0.58105469,0.12408447,3087
-0.44067383,-0.44628906,0.30200195,3092
-0.64648438,-0.23474121,0.57568359,3117
-0.77392578,0.10327148,0.60449219,3122
-0.84619141,0.40966797,0.55957031,3129
-0.82470703,0.55273438,0.71191406,3137
-0.61621094,0.40917969,0.7578125,3142
-0.41333008,0.33276367,0.72802734,3168
-0.22802734,0.21887207,0.66650391,3172
-0.01696777,-0.07049561,0.61572266,3179
0.13647461,-0.16125488,0.609375,3188
0.23242188,-0.16809082,0.7109375,3196
0.18017578,-0.30834961,0.62548828,3208
0.08972168,-0.41894531,0.54394531,3213
0.02859497,-0.17407227,0.27978516,3238
-0.07708739999999999,0.12805176,0.30371094,3247
-0.04302979,0.39404297,0.41674805,3252
0.09454346,0.53222656,0.2824707,3258
0.27026367,0.57519531,0.08923339999999999,3263
0.35620117,0.4987793,0.10528564,3288
0.02178955,0.21496582,0.53027344,3297
-0.35009766,-0.26049805,1.05859375,3314
-0.27612305,-0.07696533,0.32006836,3320
-0.42504883,0.47314453,-0.03753662,3331
-0.47680664,0.4699707,0.1026001,3337
-0.36865234,0.50390625,0.21936035,3343
-0.12475586,0.43286133,0.44458008,3348
0.16784668,0.20117188,0.83642578,3359
0.26977539,0.06652832,1.046875,3364
0.37231445,-0.34692383,1.37304688,3389
0.60839844,-0.60302734,1.734375,3398
0.70654297,-0.48339844,1.59960938,3403
0.57324219,-0.31713867,1.58007813,3409
0.52294922,-0.12915039,1.62597656,3414
0.68994141,-0.00820923,1.21679688,3439
0.84179688,-0.74707031,1.11035156,3448
0.61083984,-0.87841797,1.40625,3464
0.65673828,-0.41015625,0.99072266,3470
0.91796875,-1.07714844,0.63623047,3475
0.81445313,-1.23925781,0.89111328,3482
0.37182617,-0.25048828,0.98339844,3490
0.35913086,0.07666016,0.91552734,3499
