X,Y,Z,timestamp
-0.97949219,0.61572266,-2.78710938,10
-1.26660156,0.26660156,-3.0,16
-1.82714844,-0.3215332,-2.93945313,21
-2.37304688,-0.52685547,-2.55273438,30
-2.54492188,-0.33325195,-2.37695313,35
-2.49609375,0.25756836,-2.91015625,61
-2.40234375,1.640625,-3.48828125,66
-2.52929688,2.703125,-3.87109375,71
-3.29296875,2.18164063,-3.87695313,80
-4.05078125,1.22558594,-3.72460938,86
-4.26171875,1.15234375,-3.71289063,111
-4.57421875,1.26855469,-3.68164063,116
-5.08984375,1.19335938,-3.48046875,122
-5.43359375,1.38183594,-3.2265625,133
-5.53125,1.37207031,-3.00585938,138
-5.421875,1.29492188,-3.12695313,162
-5.32421875,1.0625,-3.29296875,164
-5.1875,0.81445313,-3.62695313,174
-4.92578125,0.04421997,-3.7421875,182
-4.4609375,-0.69775391,-3.45507813,183
-4.05859375,-0.79833984,-2.93554688,212
-3.57226563,-0.76660156,-2.48828125,222
-3.30078125,-0.8671875,-2.3046875,223
-3.09765625,-1.22460938,-2.328125,251
-2.875,-1.75878906,-2.63671875,252
-2.43359375,-2.20703125,-3.1796875,254
-1.62988281,-2.328125,-3.19335938,279
-1.23046875,-0.92626953,-3.47460938,280
-0.93847656,-0.49072266,-2.96875,281
-0.74560547,-0.15539551,-1.94042969,305
-1.16503906,0.23986816,-0.86523438,306
-1.09082031,0.39404297,-1.6015625,307
-0.42822266,-0.26196289,-2.78320313,339
0.36743164,-1.55957031,-3.86328125,340
0.53417969,-2.4140625,-4.41015625,341
0.39404297,-2.859375,-4.96875,369
0.32275391,-2.64257813,-5.21484375,370
0.29956055,-1.69726563,-4.75,372
0.61767578,-1.00097656,-4.47265625,399
0.8671875,-0.89648438,-4.12890625,401
0.50585938,0.0612793,-3.72460938,402
0.21142578,0.40429688,-3.92578125,430
0.2208252,0.12634277,-4.17578125,431
0.26513672,0.00278282,-4.6796875,432
0.24499512,-0.35668945,-5.28515625,460
-0.28442383,-1.26757813,-5.4453125,461
-1.04980469,-2.11914063,-5.1484375,463
-1.18359375,-2.11328125,-4.78125,490
-0.52001953,-2.27148438,-3.96679688,491
-0.66113281,-2.74414063,-3.79492188,493
-0.83007813,-2.1640625,-4.1171875,523
-1.13769531,-2.12890625,-4.19140625,525
-1.47070313,-2.49804688,-3.796875,526
-1.00390625,-1.48632813,-4.12890625,553
-0.48095703,-0.41894531,-4.55078125,556
-0.57226563,-0.98388672,-4.58203125,558
-0.40600586,-1.43554688,-4.8828125,578
-0.00941467,-1.68945313,-4.8203125,579
0.05145264,-1.74414063,-4.55078125,608
-0.14929199,-1.61816406,-3.97460938,609
-0.01950073,-1.3671875,-3.953125,641
0.08709717,-0.98828125,-3.7421875,643
0.10852051,-0.62255859,-3.64257813,644
-0.04211426,-0.6796875,-3.60742188,672
-0.07696533,-0.98339844,-3.50390625,673
-0.04837036,-1.29785156,-3.30664063,674
-0.04446411,-1.36914063,-3.21875,702
-0.0914917,-1.24609375,-3.32226563,704
