X,Y,Z,timestamp
-0.37646484,-0.57568359,-0.59570313,6
-0.41113281,-0.56103516,-0.77880859,20
-0.44482422,-0.34375,-0.77832031,37
-0.40869141,0.05426025,-0.68310547,43
-0.3815918,0.15222168,-0.78515625,48
-0.375,0.03683472,-0.93261719,52
-0.43481445,-0.04302979,-1.046875,58
-0.51123047,0.14672852,-1.02148438,70
-0.59130859,0.13879395,-1.06542969,76
-0.73730469,-0.11730957,-1.10351563,81
-0.81542969,-0.24853516,-1.15429688,107
-0.95898438,-0.27197266,-1.08007813,111
-0.96826172,-0.12585449,-0.859375,116
-0.87792969,-0.08270264,-0.78613281,126
-0.91943359,-0.36694336,-0.78271484,131
-1.0078125,-0.59765625,-0.68652344,157
-0.95947266,-0.48828125,-0.74951172,171
-0.96777344,-0.34814453,-0.59960938,188
-0.86035156,-0.46411133,-0.71386719,194
-0.88232422,-0.55517578,-0.91162109,199
-1.02539063,-0.46142578,-0.96240234,205
-1.09765625,-0.41308594,-1.09960938,211
-1.15917969,-0.65625,-1.12890625,215
-1.11816406,-1.01171875,-1.21875,228
-0.9765625,-1.16015625,-1.10449219,229
-0.88525391,-1.12890625,-1.05273438,257
-0.93115234,-1.06054688,-1.16796875,271
-0.93896484,-0.99755859,-1.35253906,276
-0.70800781,-1.13964844,-1.60351563,282
-0.4934082,-1.48632813,-1.59765625,287
-0.30029297,-1.36230469,-1.46386719,298
-0.33520508,-1.3046875,-1.41992188,303
-0.05706787,-1.75390625,-1.19628906,328
0.35644531,-1.87597656,-1.39648438,333
0.41162109,-1.50097656,-1.83007813,339
0.35620117,-1.14550781,-2.05078125,348
0.46557617,-0.86181641,-2.21679688,353
0.68457031,-0.82226563,-2.06445313,378
0.79248047,-0.72998047,-1.76464844,383
0.8671875,-0.60986328,-1.54199219,388
0.96826172,-0.48071289,-1.35742188,398
1.17675781,-0.57617188,-1.55273438,408
1.12207031,-0.77490234,-1.99316406,418
0.95703125,-0.76708984,-2.14453125,423
0.91650391,-0.61621094,-2.30664063,449
