X,Y,Z,timestamp
0.36889648,-0.09368896,-0.21765137,27322
0.23547363,-0.29125977,0.29248047,27324
0.28100586,-0.54833984,0.37036133,27327
0.28149414,-0.69433594,0.1920166,27328
0.13110352,-0.74365234,-0.12817383,27329
0.08184814,-0.4296875,-0.359375,27331
0.24267578,0.27807617,-0.65576172,27371
0.22753906,0.66601563,-0.59082031,27373
0.34057617,0.60351563,-0.4543457,27374
0.35473633,0.45092773,-0.25366211,27402
-0.09020996,0.25854492,0.4909668,27403
-0.26513672,-0.12902832,0.96044922,27404
0.09973145,-0.06854248,0.08709717,27420
0.37451172,0.47998047,-0.27685547,27421
0.3659668,0.82910156,-0.33154297,27432
0.50146484,0.73046875,-0.68017578,27433
0.81005859,0.74609375,-0.90820313,27466
3.5546875,0.7890625,-2.73242188,27467
-2.40234375,-1.13183594,1.90136719,27494
-0.67236328,-1.03222656,4.72265625,27495
0.95019531,-1.12792969,1.50488281,27496
0.88476563,-1.75097656,0.36791992,27524
0.55078125,-0.99316406,-0.54052734,27525
0.62597656,0.04852295,-1.40722656,27526
0.14074707,0.69091797,-1.60449219,27556
0.12866211,0.00018203,-0.91650391,27558
0.05462646,-0.50097656,-0.04608154,27559
0.14550781,-0.58154297,0.34814453,27586
0.42822266,-0.01934814,0.14575195,27587
0.16638184,0.79736328,0.17590332,27588
-0.47094727,1.28613281,0.03839111,27616
-0.49853516,1.14550781,-0.06750488,27617
-0.25415039,0.75976563,-0.14147949,27618
-0.02587891,0.88427734,-0.36816406,27645
0.23388672,1.29101563,-0.50830078,27647
0.42211914,1.14648438,-0.35351563,27648
0.48413086,0.37207031,-0.48193359,27676
0.60449219,0.00852966,-0.74853516,27677
0.73828125,0.2980957,-0.93603516,27679
0.71484375,0.61083984,-0.99414063,27706
0.52294922,0.60351563,-0.55029297,27707
0.58007813,0.30273438,-0.30859375,27708
0.38769531,0.25488281,0.05032349,27735
0.21826172,0.25732422,0.00345993,27736
0.2734375,0.18347168,-0.40087891,27737
0.30908203,0.38891602,-0.63720703,27765
0.16247559,0.76904297,-0.58642578,27766
0.11975098,1.0703125,-0.23937988,27767
-0.00734329,0.76855469,0.18066406,27795
0.03741455,-0.44799805,0.5390625,27796
0.22546387,-0.94482422,0.76513672,27797
0.18237305,-0.83105469,0.79833984,27826
0.06268311,-0.54638672,0.65332031,27827
0.11914063,0.17297363,0.21569824,27828
0.14050293,0.66943359,0.14001465,27859
-0.06048584,0.38671875,-0.3190918,27860
0.54345703,0.3034668,-1.23339844,27862
-0.06701660000000001,-0.0196228,0.20190429999999998,27888
-0.17736816,0.02658081,-0.04901123,27890
0.06262207,-0.2565918,0.79394531,27891
0.36083984,-0.46923828,0.43481445,27918
0.39599609,0.11260986,0.59716797,27919
0.75732422,1.59570313,0.20349121,27920
0.87011719,1.57714844,-0.06677246,27948
0.83935547,0.52197266,-0.3347168,27949
0.79101563,0.3449707,-0.94287109,27950
0.50732422,1.43554688,-0.81005859,27978
-0.22924805,1.30761719,-0.00830841,27979
-0.13439941,-0.12634277,0.20751953,27980
0.58251953,-0.56396484,0.18994141,28007
0.60986328,-0.30126953,0.25146484,28008
0.75,-0.57666016,-0.4387207,28009
1.125,-0.68798828,-0.79736328,28037
0.97949219,-0.14294434,-1.26660156,28038
0.65478516,0.70117188,-1.20117188,28039
0.16882324,0.74414063,-0.97167969,28067
0.40722656,0.24975586,-1.0078125,28068
-0.19873047,-0.82519531,1.48925781,28102
0.06787109,-0.16601563,1.40917969,28104
0.48022461,-0.04721069,0.02975464,28106
0.73388672,-0.13134766,-0.84082031,28133
0.31445313,-0.20117188,-1.08886719,28134
0.09936523,-0.02912903,-1.06542969,28136
0.16430664,0.37963867,-0.63085938,28164
0.03009033,0.73291016,0.38134766,28165
-0.34594727,0.62158203,1.08203125,28167
0.02093506,0.08581543,0.86035156,28192
0.68994141,0.14416504,-0.19433594,28193
0.68505859,0.36132813,-0.4387207,28194
0.36157227,0.18835449,-0.57861328,28219
0.61572266,0.06018066,-0.80371094,28220
0.43505859,0.40795898,-0.43359375,28221
0.37133789,0.67871094,-0.96826172,28253
-0.01757813,-0.11346436,-0.21716309,28254
-0.17285156,-0.80761719,1.58691406,28255
0.42529297,0.14807129,1.19335938,28283
0.37841797,-0.05874634,0.47827148,28284
0.4140625,-1.09765625,-0.25292969,28286
0.25976563,-0.90087891,-0.66748047,28314
-0.02033997,-0.25463867,-0.72753906,28315
0.05657959,0.07073975,-0.7890625,28316
0.06347656,-0.28100586,-0.08203125,28345
-0.43432617,-1.04785156,0.64306641,28346
-0.66308594,-1.44238281,0.76855469,28347
0.01831055,-1.09375,-1.53027344,28374
-0.1529541,0.16662598,-2.13867188,28375
0.08526611,1.93164063,-1.82324219,28377
0.27880859,1.77441406,0.12841797,28404
-0.04425049,0.15454102,2.23046875,28405
0.14355469,-1.79296875,1.95507813,28407
0.6953125,-2.02148438,0.53466797,28435
0.65576172,-1.22363281,-0.34301758,28436
0.10845947,-0.61328125,-0.953125,28437
0.04153442,0.88183594,-1.95117188,28468
0.52783203,2.9609375,-2.375,28469
1.06542969,4.078125,-1.66503906,28471
1.03613281,2.72070313,-0.50976563,28498
0.91162109,-0.08782959,-0.15112305,28500
1.45996094,-0.97753906,-0.41650391,28501
1.80078125,-0.3359375,-0.63378906,28525
1.39355469,0.49902344,-1.203125,28527
0.90625,0.82226563,-1.97265625,28528
0.57421875,1.25585938,-1.69628906,28556
-0.28393555,1.63378906,0.01605225,28558
-1.13867188,0.62353516,0.9296875,28559
-0.99609375,-0.74658203,1.27539063,28586
-0.51513672,-0.58642578,0.84814453,28587
-0.44262695,0.46386719,0.24597168,28588
-0.25805664,1.06738281,-0.30126953,28616
0.24353027,1.74121094,-1.06445313,28617
0.41308594,2.49023438,-0.65478516,28618
0.56005859,2.54296875,-0.34448242,28646
0.70605469,1.92773438,-0.09118652,28648
0.55419922,0.9140625,0.31958008,28649
0.55664063,-0.79638672,0.41625977,28676
0.97900391,-2.03710938,0.20788574,28678
1.30664063,-1.19628906,-0.11584473,28679
0.99316406,0.60009766,-0.31811523,28707
0.53076172,1.21972656,-0.42236328,28708
0.47338867,0.49291992,-1.1171875,28709
0.4934082,-0.29467773,-1.32421875,28738
-0.0838623,0.04830933,-0.63916016,28739
-0.13940429999999998,0.30834961,-0.10644531,28741
0.1763916,-0.44384766,-0.22937012,28770
0.32202148,-0.77197266,-0.09259033,28772
0.5,0.09399414,-0.76708984,28773
0.79736328,1.20703125,-0.76708984,28801
-0.12017822,1.81835938,0.06048584,28802
-0.84912109,1.14160156,0.81591797,28803
-0.10662842,-0.52294922,1.1171875,28827
0.22351074,-1.07617188,0.66601563,28829
-0.37695313,-0.28955078,0.55712891,28830
-0.19555664,0.08288574,0.51464844,28859
0.32519531,0.16394043,0.14611816,28861
0.43554688,0.29736328,-0.41674805,28862
0.55273438,-0.06091309,-0.18457031,28888
0.49902344,-0.49462891,-0.22998047,28890
0.23791504,0.13183594,-0.15148926,28891
0.0001322,0.52929688,0.04003906,28918
0.03997803,0.52001953,0.10375977,28920
0.06903076,0.20422363,-0.12792969,28921
0.05993652,-0.29833984,0.03720093,28949
0.25268555,-0.39086914,-0.43066406,28950
0.45483398,0.00696564,-0.71289063,28951
0.38525391,0.37670898,-0.66845703,28979
0.48779297,0.83984375,-0.65966797,28980
0.54492188,0.93847656,-0.69580078,28981
0.54052734,0.50195313,-0.27929688,29009
0.39941406,0.15490723,0.21972656,29010
0.20556641,0.34667969,0.17993164,29012
0.09918213,0.578125,-0.20483398,29043
-0.09753418,0.79345703,-0.13525391,29044
0.03393555,0.48583984,-0.22607422,29047
0.31518555,-0.14978027,-0.18530273,29068
0.2734375,-0.70996094,-0.03729248,29070
0.35498047,-0.71826172,-0.15356445,29072
0.23059082,-0.12420654,-0.20263672,29096
0.1451416,0.72558594,-0.35961914,29097
0.1239624,1.19433594,-0.71679688,29098
-0.02560425,1.14453125,-0.50878906,29126
-0.12683105,0.59033203,-0.05111694,29127
-0.06256104,-0.20166016,0.25292969,29128
0.08917236,-1.18261719,0.34985352,29160
0.36010742,-1.29980469,-0.18310547,29161
0.44482422,-0.2890625,-0.69189453,29163
0.07647705,0.59082031,-0.73193359,29190
0.03451538,0.546875,-0.82324219,29192
0.17480469,0.13354492,-0.85400391,29193
0.22753906,-0.10302734,-0.50146484,29221
0.25927734,-0.09057617,-0.06524658,29222
0.14343262,-0.15686035,0.2722168,29223
0.20788574,-0.38330078,0.15527344,29251
0.38476563,-0.30273438,-0.3215332,29252
0.33007813,0.12963867,-0.67041016,29253
0.16552734,0.37792969,-0.58496094,29281
0.05010986,0.36547852,-0.55029297,29282
0.17810059,0.14855957,-0.65332031,29284
0.31665039,0.00669861,-0.76123047,29311
0.42211914,0.01092529,-0.51025391,29313
0.38818359,0.10614014,-0.22509766,29314
0.3359375,0.49584961,0.03179932,29345
0.23522949,0.86621094,0.54003906,29347
0.29272461,0.69042969,0.71044922,29348
0.52783203,0.0960083,0.46972656,29375
0.85205078,-0.30175781,0.10894775,29377
0.99755859,-0.08654785,-0.34960938,29378
0.70898438,0.10009766,-0.63867188,29402
0.75195313,1.05273438,-1.14746094,29403
1.05664063,1.375,-0.24755859,29405
0.49853516,1.03808594,0.03366089,29432
0.00562286,0.93505859,0.84863281,29433
0.3984375,-0.23486328,1.06445313,29435
0.73095703,-1.79394531,0.88671875,29462
0.42114258,-1.64453125,0.37402344,29464
0.26000977,-0.76708984,0.12561035,29465
-0.41699219,0.53613281,0.12445068,29493
-0.11810303,1.80761719,-0.49707031,29494
0.53320313,2.21484375,-0.65234375,29495
0.59375,1.56835938,-1.71484375,29523
0.03698730000000001,0.09942627,-0.40283203,29524
0.08422852,-1.82421875,1.3359375,29525
0.58007813,-1.93359375,1.29785156,29553
0.43920898,-0.41821289,0.24914551,29555
0.01901245,-0.26953125,-0.36694336,29556
-0.12573242,-0.10461426,-0.8671875,29583
-0.35449219,1.30761719,-0.78759766,29585
-0.45288086,1.99902344,-0.33227539,29586
0.0092926,0.57226563,-0.26464844,29613
0.47070313,0.00762939,-0.49389648,29615
0.05459595,0.65380859,-0.12939453,29616
0.04669189,0.36401367,-0.4309082,29647
0.17871094,0.01280975,-0.48242188,29649
0.06445313,-0.06143188,0.60351563,29650
0.30761719,0.19458008,0.58203125,29677
0.61132813,0.60644531,-0.05429077,29679
0.37011719,0.64453125,-0.19177246,29680
0.09228516,0.20324707,-0.2824707,29701
0.15979004,0.01446533,0.00446701,29702
0.31103516,0.29760742,-0.62939453,29731
0.16638184,0.64746094,-0.38525391,29732
0.33374023,0.55029297,0.46411133,29733
0.79882813,0.35546875,0.09936523,29765
0.61572266,-0.3515625,-0.58398438,29766
0.11187744,-0.37207031,-0.44506836,29767
-0.20471191,-0.09643555,0.57910156,29795
0.1307373,0.609375,0.31152344,29796
0.33862305,1.02636719,-0.00611877,29798
0.28027344,0.56933594,-0.04660034,29825
0.21008301,0.45336914,-0.0824585,29826
0.31054688,0.67529297,-0.15319824,29828
0.2442627,0.34814453,-0.08001709,29851
0.22021484,0.11206055,-0.16113281,29852
0.20422363,0.22961426,-0.0173645,29853
0.36669922,0.31079102,0.06463623,29881
0.46289063,0.09283447,-0.12988281,29882
0.49316406,0.29321289,-0.23742676,29883
0.34350586,0.40283203,0.02087402,29912
0.24084473,-0.72119141,-0.38769531,29913
0.05511475,-0.50244141,-0.62548828,29956
-0.16223145,0.01399231,-0.65283203,29958
-0.23486328,0.36499023,-0.57666016,29959
-0.2298584,0.76367188,-0.24499512,29973
-0.43676758,1.79199219,-0.1607666,29979
-0.42089844,1.22753906,0.10406494,29984
0.07623291,-0.18627929999999998,0.25854492,29990
0.39624023,-0.92236328,0.2902832,29995
