X,Y,Z,timestamp
2.56835938,4.375,-1.31933594,1
2.96289063,3.16796875,-0.73876953,12
3.65234375,2.33007813,-0.58251953,28
4.24609375,2.22070313,-0.98095703,34
4.4765625,1.77832031,-1.34179688,45
4.45703125,1.14160156,-1.46289063,62
4.28515625,0.20178223,-1.78125,69
4.16015625,-0.54589844,-1.65527344,74
3.875,-0.05065918,-0.90527344,79
3.859375,0.44702148,-0.37207031,86
4.375,-0.25244141,-0.39819336,91
5.03515625,-0.79931641,-0.68408203,102
4.875,-0.65527344,-0.74121094,107
4.01171875,-0.45874023,-0.74902344,132
3.22265625,-0.453125,-0.89208984,137
2.703125,-0.54980469,-1.16503906,142
2.47851563,-0.82519531,-1.50585938,152
2.3046875,-1.35546875,-2.00976563,163
1.88769531,-1.92675781,-2.44140625,172
1.27246094,-2.265625,-2.73046875,179
0.68457031,-2.38671875,-2.65039063,202
0.24450684,-2.13476563,-2.34960938,213
-0.28417969,-1.93652344,-2.28320313,230
-0.72949219,-1.98242188,-2.37304688,236
-1.16113281,-2.2265625,-2.24023438,247
-1.69726563,-2.24023438,-2.07421875,264
-1.97949219,-2.02734375,-2.12695313,270
-1.9140625,-1.63476563,-2.47851563,281
-1.80078125,-1.12695313,-2.75195313,297
-2.02148438,-0.94628906,-2.71679688,303
-2.99414063,-1.13964844,-2.28515625,308
-3.83789063,-1.29589844,-2.1015625,313
-3.94921875,-1.62988281,-2.203125,331
-3.66796875,-2.44140625,-2.43554688,337
-3.19335938,-3.21679688,-2.71289063,347
-2.671875,-3.30859375,-2.88476563,353
-1.76855469,-2.7265625,-2.765625,359
-1.06738281,-2.16796875,-2.25585938,364
-0.95556641,-1.8046875,-1.7734375,374
-0.96582031,-1.26367188,-1.43847656,383
-1.26660156,-0.48730469,-1.10546875,394
-1.44726563,0.07879639,-0.76806641,399
-1.30371094,0.06027222,-0.37597656,424
-1.12304688,-0.52734375,-0.24414063,431
-1.04785156,-1.328125,-0.1953125,436
-0.75097656,-1.45996094,-0.12170410000000002,444
-0.4753418,-0.95605469,-0.00388908,465
-0.43041992,-0.703125,0.18579102,471
-0.26367188,-0.68066406,0.62841797,482
-0.04635619999999999,-0.87402344,0.98925781,487
0.19726563,-1.25292969,0.84521484,498
0.12634277,-0.75830078,0.7421875,505
-0.4921875,-1.0703125,2.18164063,509
-0.01128387,-1.67773438,1.30664063,535
-0.25488281,-1.37597656,0.24475098,549
-0.81298828,0.39208984,0.60302734,566
-1.24511719,-1.15136719,0.74267578,572
-1.25976563,-0.52148438,0.72802734,582
-1.29394531,-0.359375,0.58886719,587
-1.31835938,-0.26977539,0.32543945,593
-1.30273438,0.43334961,-0.57080078,599
-1.7890625,0.18920898,-0.68945313,605
-1.80957031,-0.2734375,-0.21276855,616
-1.50683594,-0.16296387,-0.10974121,626
-1.52050781,-0.11785889,0.00867462,633
-1.29003906,0.65722656,0.15881348,657
-0.89550781,0.1673584,-0.05493164,662
-0.70654297,-1.24121094,-1.79003906,673
-1.44921875,-1.63378906,-2.12695313,679
-1.91503906,-0.65429688,-1.2734375,685
-1.66796875,0.07702637,-0.56640625,696
-1.21386719,0.33886719,-0.02940369,702
-0.94677734,0.35693359,-0.53125,727
-1.01367188,0.52050781,-0.94628906,734
-1.2578125,0.71240234,-0.57421875,750
-1.57617188,0.86767578,-0.49047852,756
-2.18359375,0.40625,0.578125,761
-1.69433594,0.03665161,-0.38354492,767
-0.36572266,0.35107422,-1.12597656,777
-0.84082031,-0.83837891,-0.51513672,784
-0.93701172,-0.86816406,-0.5625,807
-0.62890625,-0.21130371,-0.50390625,812
-0.47094727,0.5078125,-0.25268555,818
-0.0221405,1.16503906,-0.31323242,827
0.57666016,1.61816406,-0.17407227,832
0.60253906,1.52929688,-0.10968018,858
0.63867188,1.03613281,0.05020142,862
0.68652344,0.44140625,-0.08087158,868
0.44604492,-0.01252747,-0.38720703,878
0.36987305,0.32910156,-0.61376953,882
0.07952881,0.83837891,-0.53759766,908
0.09454346,0.85742188,-0.75976563,913
0.01741028,0.71875,-1.08007813,918
-0.19543457,2.0234375,-0.11871338,928
0.30834961,3.32226563,0.43725586,933
0.39746094,3.12695313,0.57421875,958
0.35986328,1.99902344,0.78515625,963
0.18237305,0.63330078,0.52441406,973
-0.051208500000000004,0.55615234,-0.33422852,979
-0.69091797,0.90332031,-0.47216797,985
-1.41796875,0.56933594,-0.30004883,1009
-1.40039063,0.64453125,-0.65869141,1016
-1.19921875,0.17700195,-0.17687988,1021
-0.58740234,-0.57080078,0.33496094,1029
-0.37573242,-0.10864258,0.74511719,1036
-0.17883301,1.04199219,1.0,1049
0.32666016,1.56835938,0.5546875,1070
-0.20153809,0.24414063,0.47900391,1077
-0.734375,-0.38964844,0.0703125,1087
-0.578125,0.14172363,-0.23498535,1093
-0.63476563,-0.08770752,0.42773438,1098
-0.57910156,-0.37963867,-0.20812988,1109
-0.5078125,-0.00366783,-0.7421875,1120
-0.40649414,0.50878906,-0.88671875,1130
-0.23840332,0.45800781,-0.9765625,1137
-0.10839844,0.07159424,-1.28515625,1160
-0.11383057,-0.49560547,-1.09472656,1171
0.19274902,-1.16699219,-0.90087891,1188
0.04489136,-1.11621094,-0.91210938,1194
