X,Y,Z,timestamp
-0.953125,-0.99658203,-0.25732422,6
-0.79394531,-0.96777344,-0.22814941,11
-0.77587891,-0.93017578,-0.10351563,37
-0.75976563,-0.87792969,-0.00937653,45
-0.74267578,-0.78955078,-0.02618408,63
-0.68212891,-0.82226563,0.04098511,69
-0.57568359,-0.98681641,0.04382324,75
-0.58007813,-1.19335938,0.07055664,80
-0.52880859,-1.37890625,0.0539856,87
-0.4621582,-1.48339844,0.04602051,92
-0.35888672,-1.47949219,-0.01132202,106
-0.30664063,-1.35742188,-0.04113769999999999,117
-0.25268555,-1.3359375,-0.17858887,122
-0.25195313,-1.3515625,-0.16394043,137
-0.23254395,-1.22363281,-0.14807129,142
-0.19177246,-1.10449219,-0.20385742,157
-0.15087891,-0.98046875,-0.18664551,162
-0.07781982,-0.75097656,-0.18823242,178
-0.06958008,-0.5625,-0.28540039,182
-0.13842773,-0.44042969,-0.45361328,208
-0.2578125,-0.24804688,-0.62597656,213
-0.54736328,-0.05822754,-0.76220703,218
-0.59912109,-0.01829529,-0.76904297,228
-0.56884766,-0.04916382,-0.71191406,233
-0.57470703,0.02378845,-0.61279297,258
-0.5078125,-0.03695679,-0.54394531,263
-0.42504883,-0.09509277,-0.31835938,268
-0.2878418,0.00473404,-0.17358398,279
-0.20715332,0.08691406,-0.21166992,312
-0.18310547,-0.01667786,-0.22534179999999995,318
-0.12939453,-0.05926514,-0.22595215,329
-0.18554688,0.00747681,-0.04727173,346
-0.24328613,0.02328491,0.11950684,351
-0.19946289,0.05221558,0.17956543,357
-0.05651855,0.10839844,0.11816406,363
0.16210938,0.14208984,-0.17138672,368
0.36376953,0.11053467,-0.46606445,374
0.4753418,0.10235596,-0.55322266,379
0.46362305,0.02185059,-0.63867188,394
0.34790039,0.00548553,-0.65527344,400
0.11273193,0.13513184,-0.53369141,409
0.00266647,0.28710938,-0.32275391,415
-0.01450348,0.39892578,-0.10980225,440
0.00874329,0.44384766,-0.08087158,445
-0.05871582,0.47631836,-0.06219482,464
-0.19738770000000003,0.40087891,-0.04421997,469
-0.34985352,0.21350098,-0.02552795,480
-0.44433594,0.11151123,-0.02287292,485
-0.45410156,-0.040802,0.00607681,491
-0.46728516,-0.09936523,0.04550171,497
-0.45483398,-0.13366699,0.03039551,520
-0.48046875,-0.20849609,0.01514435,531
-0.51220703,-0.31152344,0.12963867,536
-0.56738281,-0.31103516,0.22546387,542
-0.65527344,-0.35107422,0.31835938,548
-0.77832031,-0.36499023,0.37915039,571
-0.8984375,-0.42456055,0.46020508,575
-0.97216797,-0.48193359,0.40576172,581
-1.06152344,-0.53759766,0.22949219,600
-1.13964844,-0.69384766,-0.08013916,605
-1.12304688,-0.85351563,-0.31713867,612
-1.15917969,-0.83447266,-0.38183594,633
-1.0546875,-0.71728516,-0.44873047,639
-0.95507813,-0.75634766,-0.62744141,644
-0.88671875,-0.76708984,-0.72802734,651
