X,Y,Z,timestamp
-1.38378906,1.296875,-2.52734375,6
-1.34472656,0.56640625,-2.33398438,23
-1.45605469,0.08459473,-2.2421875,29
-1.45605469,0.08459473,-2.2421875,40
-1.08984375,0.02961731,-2.59960938,45
-0.35498047,0.72314453,-3.46484375,52
-0.02612305,1.33789063,-3.36132813,57
0.15551758,1.3359375,-3.1953125,67
0.02220154,0.48120117,-3.15429688,72
0.01045227,-0.12414551,-3.0546875,98
-0.02610779,-0.01004028,-2.90234375,102
-0.08605957,0.22314453,-2.75195313,123
-0.20605469,0.03695679,-2.59375,129
-0.21325684,-0.41235352,-2.79492188,134
-0.05343628,-0.23095703,-2.86523438,139
0.01390076,0.33105469,-2.79296875,148
-0.02444458,0.48608398,-2.8671875,157
0.15039063,0.10107422,-2.9140625,168
0.28686523,-0.20727539,-2.9453125,174
0.23901367,0.05990601,-2.82421875,198
0.24304199,0.2890625,-2.69921875,203
0.11853027,0.19287109,-2.61132813,224
-0.07342529,-0.05978394,-2.49804688,230
-0.17126465,-0.16613770000000003,-2.41992188,241
-0.31713867,0.02140808,-2.43945313,246
-0.61132813,0.32885742,-2.41210938,252
-0.69482422,0.28393555,-2.44726563,257
-0.68652344,0.03744507,-2.56445313,269
-0.79248047,0.06118774,-2.66796875,274
-0.99267578,0.19958496,-2.60742188,299
-0.99658203,0.09887695,-2.5859375,304
-1.17382813,-0.04486084,-2.46679688,325
-1.34960938,-0.04095459,-2.4140625,331
-1.42480469,-0.02890015,-2.39648438,342
-1.37890625,-0.14282227,-2.41601563,354
-1.43554688,-0.34423828,-2.42578125,361
-1.28222656,-0.34570313,-2.59960938,373
-1.16015625,-0.3046875,-2.73632813,378
-1.21386719,-0.27856445,-2.69921875,385
-1.12695313,-0.14868164,-2.609375,390
-1.03613281,-0.12158203,-2.64453125,396
-1.02148438,-0.14819336,-2.63476563,410
-0.88330078,-0.31933594,-2.71484375,425
-0.73828125,-0.48999023,-2.77734375,432
-0.62695313,-0.36523438,-2.80664063,440
-0.57568359,-0.34277344,-2.74023438,494
-0.51074219,-0.40869141,-2.79296875,498
-0.27661133,-0.46191406,-2.90234375,505
-0.11975098,-0.25146484,-2.88867188,512
-0.01792908,0.0031395,-2.89453125,517
0.03894043,0.11096191,-2.8984375,523
0.07958984,0.17541504,-2.9765625,527
0.22363281,0.328125,-3.01757813,532
0.37768555,0.42578125,-2.98632813,544
0.37573242,0.34277344,-2.88476563,550
0.37304688,0.14562988,-2.796875,561
0.45263672,0.13513184,-2.77148438,567
0.51220703,0.30151367,-2.71679688,577
0.41430664,0.43701172,-2.70507813,583
0.41088867,0.43652344,-2.78125,594
0.41723633,0.30957031,-2.83007813,602
0.36621094,0.28369141,-2.81640625,611
0.41088867,0.24890137,-2.84960938,622
0.47631836,0.14501953,-2.95117188,627
0.50537109,0.02664185,-3.02929688,652
0.53613281,-0.029769900000000002,-3.10742188,662
0.54541016,0.1194458,-3.15820313,666
0.50195313,0.30419922,-3.19335938,672
0.44116211,0.38842773,-3.26367188,684
0.40161133,0.46777344,-3.296875,693
0.43725586,0.52099609,-3.32617188,698
0.36132813,0.40600586,-3.22265625,723
0.40600586,0.35742188,-3.2421875,728
0.47753906,0.25805664,-3.125,745
0.52685547,0.24182129,-3.14453125,751
0.58154297,0.17431641,-3.15625,761
0.63037109,0.16137695,-3.14257813,767
0.65966797,0.25805664,-3.08398438,772
0.671875,0.24023438,-2.9609375,783
0.65185547,0.15966797,-2.9375,788
0.68603516,0.21081543,-2.92382813,813
0.68457031,0.21411133,-2.9453125,829
0.67529297,0.10015869,-2.93164063,834
0.68457031,-0.00064516,-2.828125,840
0.68701172,-0.00463104,-2.79296875,846
0.65380859,0.09185791,-2.77734375,854
0.56396484,0.16687012,-2.8125,859
0.52734375,0.15832520000000003,-2.74414063,884
0.54638672,0.20715332,-2.65820313,897
0.43261719,0.21362305,-2.6640625,913
0.3359375,0.15344238,-2.62109375,919
0.31347656,0.22729492,-2.5390625,924
0.25048828,0.26782227,-2.5078125,930
0.19165039,0.22277832,-2.41601563,936
0.24365234,0.21789551,-2.484375,947
0.22106934,0.19384766,-2.4921875,955
0.19104004,0.14086914,-2.43359375,964
0.3046875,0.23864746,-2.55859375,975
0.28930664,0.40478516,-2.61328125,980
0.14685059,0.39257813,-2.59960938,1010
0.03314209,0.28222656,-2.26953125,1019
-0.00603104,0.21789551,-2.046875,1026
0.02204895,0.18225098,-2.109375,1032
-0.09545898,0.10607910000000002,-2.1171875,1037
-0.14294434,-0.00583649,-2.04882813,1046
-0.15136719,0.17456055,-1.97167969,1051
-0.17456055,0.40576172,-1.82910156,1076
-0.0134964,0.59667969,-1.91015625,1081
0.20153809,0.74365234,-2.0859375,1085
0.07696533,0.515625,-2.0234375,1096
0.03411865,0.11517334,-2.05078125,1101
0.13293457,0.16247559,-2.1796875,1126
0.16748047,0.24353027,-2.29296875,1131
0.16845703,0.18615723,-2.33203125,1136
0.11981201,0.22888184,-2.4375,1146
0.19506836,0.47509766,-2.43945313,1151
0.19311523,0.60107422,-2.3984375,1176
0.16638184,0.56445313,-2.35351563,1181
0.13146973,0.73583984,-2.3125,1186
0.10003662,0.73193359,-2.22851563,1197
0.11523438,0.51708984,-2.20507813,1201
0.02615356,0.46459961,-2.2265625,1227
-0.08612061,0.40454102,-2.21875,1231
-0.11596680000000001,0.30053711,-2.34375,1236
-0.19384766,0.2512207,-2.46484375,1247
-0.26416016,0.39282227,-2.47851563,1252
-0.33105469,0.52197266,-2.49414063,1277
-0.31225586,0.53173828,-2.53710938,1282
-0.29174805,0.40063477,-2.6953125,1286
-0.38085938,0.40478516,-2.75390625,1297
-0.31176758,0.46118164,-2.80273438,1301
-0.41845703,0.05291748,-2.64648438,1327
-0.46948242,0.01757813,-2.61328125,1331
-0.40454102,0.30908203,-2.5859375,1336
-0.34423828,0.73486328,-2.67773438,1358
-0.37109375,0.72802734,-2.70703125,1362
-0.29248047,-0.13720703,-2.8203125,1366
-0.03305054,-0.17944336,-2.9609375,1378
0.15576172,0.00740814,-3.07617188,1382
0.07562256,0.42358398,-3.00976563,1411
0.02157593,0.73925781,-2.9375,1417
0.036804199999999995,0.921875,-2.86328125,1421
0.09429932,0.88916016,-2.94140625,1428
0.10644531,0.61669922,-2.95898438,1433
0.22387695,0.36767578,-2.97070313,1462
0.33300781,0.20922852,-3.04882813,1467
0.49804688,0.26123047,-3.06054688,1473
0.59960938,0.4765625,-2.98046875,1479
0.54589844,0.44848633,-2.83203125,1483
