X,Y,Z,timestamp
-0.18432617,0.8046875,-2.3046875,25129
-0.00753021,0.94775391,-1.91210938,25130
0.20751953,0.89599609,-1.71777344,25134
0.12548828,0.45825195,-1.65820313,25135
-0.12902832,0.00439072,-1.70117188,25148
-0.40039063,0.00014508,-1.81347656,25150
-0.55273438,0.35717773,-1.99707031,25161
-0.66113281,0.63085938,-2.1328125,25163
-0.62548828,0.72949219,-2.74804688,25164
-0.65380859,0.73535156,-3.02539063,25219
-0.55957031,0.59765625,-3.33398438,25220
-0.41943359,0.34204102,-3.609375,25222
-0.37451172,0.10321045,-3.76367188,25231
-0.4440918,0.08062744,-3.72851563,25236
-0.4543457,0.31884766,-3.51367188,25244
-0.33105469,0.63378906,-3.45703125,25245
-0.27978516,0.80224609,-3.5703125,25251
-0.44238281,0.73681641,-3.58789063,25256
-0.55615234,0.60107422,-3.50390625,25263
-0.51171875,0.62841797,-3.5546875,25267
-0.51708984,0.58691406,-3.61328125,25295
-0.5,0.49975586,-3.578125,25300
-0.48413086,0.36010742,-3.44726563,25313
-0.2590332,0.22412109,-3.390625,25330
-0.1328125,0.12976074,-3.36328125,25335
-0.20922852,0.08312988,-3.27148438,25339
-0.27050781,0.16577148,-3.21289063,25346
-0.20410156,0.26293945,-3.25390625,25350
-0.15698242,0.27612305,-3.2578125,25374
-0.27880859,0.34106445,-3.29101563,25378
-0.24914551,0.33203125,-3.234375,25382
-0.03500366,0.34985352,-3.25195313,25402
0.06896973,0.32910156,-3.27929688,25404
0.09161377,0.15588379,-3.23632813,25415
0.13818359,0.22729492,-3.2421875,25419
0.02705383,0.38989258,-3.12109375,25447
0.04525757,0.29736328,-3.16796875,25453
0.00358963,0.18859863,-3.19140625,25457
-0.06622314,0.14111328,-3.20117188,25465
-0.1036377,0.24963379,-3.30859375,25468
-0.18969727,0.32177734,-3.29296875,25500
-0.25805664,0.37646484,-3.22851563,25504
-0.32495117,0.4284668,-3.17382813,25509
-0.16845703,0.29638672,-3.1875,25515
-0.29980469,0.27539063,-3.13867188,25519
-0.28198242,0.24291992,-3.1328125,25546
-0.29370117,0.1003418,-3.015625,25551
-0.33203125,-0.05740356,-2.88867188,25563
-0.2208252,-0.09820557,-2.87304688,25573
-0.10961914,0.02670288,-2.85546875,25582
-0.0005765,0.13488770000000003,-2.99023438,25589
-0.09448242,0.14758301,-3.06640625,25595
-0.12670898,0.21313477,-2.9765625,25613
-0.18969727,0.25952148,-2.921875,25615
-0.29858398,0.22924805,-2.8828125,25637
-0.27416992,0.24853516,-2.84960938,25642
-0.21984863,0.35327148,-2.72851563,25648
-0.16943359,0.37817383,-2.64453125,25657
-0.22021484,0.38525391,-2.63476563,25662
-0.13500977,0.28710938,-2.83007813,25687
-0.10302734,0.16564941,-2.80078125,25691
0.04379272,0.22839355,-2.83398438,25695
0.01771545,0.23681641,-2.86523438,25717
-0.10961914,0.15246582,-2.89257813,25722
-0.18725586,0.16796875,-2.90625,25727
-0.31469727,0.22888184,-2.90039063,25738
-0.40771484,0.26879883,-2.83984375,25742
-0.33764648,0.25732422,-2.83007813,25784
