X,Y,Z,timestamp
-1.33300781,-1.38671875,-0.52929688,25
-1.36621094,-1.23828125,-0.59765625,26
-1.2578125,-1.22363281,-0.54638672,29
-1.29980469,-1.11425781,-0.53466797,55
-1.26855469,-1.05761719,-0.65185547,57
-1.25195313,-1.09570313,-0.66064453,59
-1.35253906,-1.23339844,-0.72412109,85
-1.38378906,-1.65332031,-0.89697266,86
-1.08789063,-1.75488281,-1.41796875,88
-0.78271484,-1.33496094,-1.6015625,115
-0.59375,-1.22753906,-1.59960938,117
-0.51123047,-1.20703125,-1.62988281,118
-0.44189453,-1.29003906,-1.62792969,145
-0.34545898,-1.2578125,-1.74316406,147
-0.29833984,-1.13867188,-1.81738281,148
-0.30371094,-1.25683594,-1.88867188,176
-0.41259766,-1.75976563,-2.01757813,177
-0.37988281,-2.25390625,-2.24609375,178
-0.17834473,-2.63476563,-2.44140625,206
5.502e-05,-2.98632813,-2.43359375,207
0.05493164,-3.203125,-2.31640625,209
0.10766602,-3.10742188,-2.11523438,227
0.19604492,-2.7265625,-1.93359375,237
0.24841309,-2.26757813,-1.74511719,256
0.29638672,-1.99023438,-1.62597656,258
0.44555664,-2.04296875,-1.70605469,259
0.48706055,-2.23828125,-1.41601563,276
0.66796875,-2.32421875,-0.99072266,277
0.91015625,-2.2265625,-1.58886719,296
0.44189453,-2.47070313,-1.9296875,297
0.30541992,-2.74414063,-1.93164063,328
0.77978516,-1.91601563,-2.41992188,329
0.99121094,-0.58691406,-2.37304688,331
1.02441406,0.09008789,-2.06445313,357
1.11230469,0.20056152,-2.015625,358
1.54785156,-0.65917969,-1.24609375,387
1.85644531,-1.14160156,-1.01367188,388
1.890625,-1.70898438,-1.06445313,389
1.74023438,-2.47265625,-1.08886719,418
1.77929688,-2.38671875,-1.37304688,419
1.9453125,-1.68261719,-1.85351563,421
1.81835938,-0.87988281,-2.1953125,448
1.44824219,0.09118652,-2.45703125,450
1.09570313,0.81982422,-2.33398438,451
0.94824219,0.84277344,-2.01171875,479
1.04980469,0.44897461,-1.40039063,480
1.41992188,0.19299316,-1.00292969,482
1.61328125,0.12817383,-1.37597656,509
1.57421875,-0.2232666,-1.79394531,510
1.5390625,-0.72998047,-2.23828125,512
1.45898438,-0.81591797,-2.74609375,539
1.25097656,-0.54931641,-2.83398438,541
1.05664063,-0.01402283,-2.76171875,542
0.91113281,0.97509766,-2.5234375,569
0.74804688,1.85449219,-2.10351563,571
0.77783203,2.12695313,-1.9921875,572
0.66259766,1.75292969,-1.9375,600
0.68017578,0.30322266,-2.06835938,601
0.64648438,-0.14831543,-2.20703125,602
0.53320313,-0.38964844,-2.30859375,630
0.44482422,-0.41308594,-2.09570313,632
0.27709961,-0.41943359,-1.83398438,634
0.19506836,-0.25073242,-1.6796875,659
0.17382813,0.16247559,-1.50488281,660
-0.01367188,0.55908203,-1.515625,661
-0.27539063,0.66748047,-1.65234375,689
-0.42822266,0.42675781,-1.7734375,691
-0.56591797,0.16174316,-2.08203125,721
-0.65039063,-0.08068848,-1.99023438,722
-0.70898438,-0.45166016,-1.85351563,724
-0.71875,-0.80957031,-1.96582031,751
-0.66308594,-1.11328125,-2.18945313,753
-0.56054688,-1.2421875,-2.18554688,754
-0.49755859,-1.11914063,-1.98730469,781
-0.51513672,-0.69335938,-1.47070313,783
-0.45874023,-0.28833008,-1.03417969,784
-0.48144531,-0.19665527,-1.02539063,812
-0.72119141,-0.36230469,-1.0,813
-0.93896484,-0.91943359,-0.79492188,814
-0.87890625,-1.3984375,-0.84619141,842
-0.95996094,-1.70019531,-1.015625,843
-1.04101563,-1.77832031,-1.14355469,845
-1.203125,-1.68164063,-1.19335938,876
-1.30078125,-1.22265625,-1.37792969,878
-1.42578125,-0.37597656,-1.4453125,879
-1.90234375,-0.02375793,-1.30566406,903
-2.30078125,0.14367676,-1.24414063,904
-2.56640625,0.21606445,-1.00683594,905
-2.69335938,-0.06549072,-0.64648438,933
-2.58398438,-0.265625,-0.75537109,935
-2.55664063,-0.09191895,-0.90820313,937
-2.68554688,0.32446289,-1.09082031,962
-2.96484375,0.77783203,-1.30273438,963
-3.03320313,1.375,-1.40917969,964
-2.92773438,1.91503906,-1.42578125,992
-2.84570313,1.84082031,-1.20996094,993
-2.76367188,1.04785156,-1.30175781,994
-2.48828125,0.74169922,-1.44726563,1024
-2.39453125,0.94433594,-1.33789063,1025
-2.40234375,0.90527344,-0.95068359,1026
-2.078125,0.58691406,-0.43579102,1054
-1.53320313,0.38842773,-0.57568359,1055
-1.23046875,0.54541016,-1.07421875,1057
-1.16015625,0.9296875,-1.25390625,1084
-1.20410156,0.67333984,-1.18554688,1086
-0.88427734,-0.28881836,-1.05566406,1087
-0.10394287,-1.13867188,-1.00390625,1114
0.44799805,-1.70410156,-0.75927734,1116
0.671875,-2.14648438,-0.33911133,1117
1.06347656,-2.07421875,-0.55859375,1145
1.33105469,-1.37304688,-0.66601563,1146
1.35253906,-0.84326172,-0.54345703,1147
1.41796875,-0.62548828,-0.83691406,1175
1.34179688,-0.61181641,-1.02148438,1176
1.24804688,-0.91015625,-0.93261719,1178
1.21386719,-1.296875,-0.71875,1205
0.98535156,-1.57910156,-0.32421875,1207
0.80078125,-1.49902344,-0.11047363,1210
0.73095703,-1.21582031,-0.17236328,1236
0.59082031,-0.7734375,-0.70654297,1238
0.29272461,-0.87402344,-0.90332031,1239
-0.01235199,-0.78710938,-0.890625,1265
-0.19433594,-0.70605469,-0.74316406,1266
-0.24230957,-0.64257813,-0.78417969,1267
-0.546875,-0.64794922,-0.38476563,1295
-1.08691406,0.72753906,0.05221558,1296
-1.13085938,1.25,0.08575439,1297
-1.10253906,1.14160156,0.10064697,1326
