X,Y,Z,timestamp
-2.20898438,-1.18847656,0.89013672,21
-2.07421875,-1.39746094,0.73583984,22
-1.97753906,-1.79296875,0.30249023,24
-1.91992188,-1.60546875,-0.12683105,51
-1.80859375,-1.03027344,-0.17846679999999998,53
-1.62304688,-0.55859375,-0.16870117,54
-1.62792969,-0.59277344,-0.16943359,81
-1.83789063,-0.92871094,-0.12420654,83
-1.91113281,-1.14453125,-0.21215820000000005,84
-1.984375,-1.41796875,-0.37719727,115
-2.19726563,-1.54296875,-0.40258789,117
-2.20117188,-1.24023438,-0.46923828,118
-2.00390625,-0.68847656,-0.53759766,149
-1.75976563,-0.27807617,-0.69873047,150
-1.58105469,-0.29248047,-0.92333984,151
-1.52148438,-0.35839844,-1.0703125,163
-1.48632813,-0.17846679999999998,-1.00097656,165
-1.33886719,-0.10241699,-0.72949219,190
-1.11914063,-0.06774902,-0.56689453,191
-0.80712891,-0.18469238,-0.59082031,192
-0.61425781,-0.36962891,-0.75585938,220
-0.50537109,-0.33789063,-0.97460938,221
-0.41772461,-0.02700806,-1.0234375,222
-0.17407227,0.38085938,-0.92529297,250
0.10192871,0.76611328,-0.85351563,251
0.23596191,1.04980469,-0.8046875,253
0.23608398,1.20996094,-0.77978516,283
0.23364258,1.19140625,-0.77148438,284
0.38085938,0.93652344,-0.86621094,285
0.52587891,0.76123047,-0.90527344,313
0.62255859,0.73974609,-0.90332031,315
0.70166016,0.8359375,-0.81347656,316
0.91308594,1.01269531,-0.765625,343
1.12988281,1.125,-0.80859375,345
1.25878906,1.125,-0.88427734,346
1.28515625,1.10351563,-0.90771484,374
1.38769531,1.1953125,-0.9453125,375
1.50292969,1.13574219,-0.99414063,376
1.50878906,1.00292969,-0.95214844,404
1.61328125,0.92480469,-0.93359375,405
1.76367188,0.9296875,-0.97314453,407
1.81835938,0.92578125,-0.95996094,436
1.84765625,0.78271484,-0.88232422,437
1.89160156,0.67285156,-0.81347656,439
1.95507813,0.64257813,-0.85791016,466
2.0234375,0.43774414,-0.94091797,467
1.94238281,0.25,-0.984375,469
1.83789063,0.25146484,-0.96337891,480
1.88183594,0.27539063,-0.95605469,481
1.89746094,0.26416016,-0.93017578,501
1.85351563,0.19226074,-0.68066406,521
1.93261719,0.1986084,-0.66992188,522
1.93066406,0.28271484,-0.80322266,542
1.82714844,0.28271484,-0.88183594,543
1.74511719,0.16516113,-0.86328125,575
1.66308594,0.18859863,-0.90527344,577
1.34375,0.22631836,-0.95996094,578
1.09863281,0.24938965,-0.84130859,606
1.14355469,0.28637695,-0.69970703,607
1.12695313,0.32495117,-0.6171875,608
0.98828125,0.22460938,-0.55566406,636
0.93017578,0.02348328,-0.49243164,637
0.93408203,-0.14147949,-0.48681641,638
0.89306641,-0.16479492,-0.59619141,666
0.65673828,-0.21191406,-0.63134766,667
0.48583984,-0.23486328,-0.55859375,669
0.49243164,-0.10223389,-0.52929688,696
0.41967773,0.05175781,-0.42358398,697
0.33813477,0.03353882,-0.41479492,699
0.30541992,-0.07983398,-0.43701172,728
0.18322754,-0.22619629,-0.41137695,730
0.18908691,-0.24499512,-0.41210938,732
0.21533203,-0.21777344,-0.37475586,758
0.20129395,-0.19018555,-0.32543945,760
0.15356445,-0.23217773,-0.27197266,761
0.07434082,-0.27661133,-0.29125977,784
0.05502319,-0.30639648,-0.29858398,785
0.02168274,-0.31958008,-0.35009766,786
-0.04223633,-0.28735352,-0.43798828,815
-0.13745117,-0.19384766,-0.50097656,816
-0.16186523,-0.03234863,-0.53369141,847
-0.21984863,0.0428772,-0.49829102,848
-0.1751709,0.02230835,-0.39794922,850
-0.03533936,0.04940796,-0.30297852,877
0.08483887,0.01654053,-0.32836914,879
0.0993042,-0.13366699,-0.35400391,880
0.08233643,-0.27441406,-0.44848633,908
0.044616699999999995,-0.35083008,-0.36181641,909
0.08050537,-0.3190918,-0.44360352,910
0.05499268,-0.33984375,-0.44824219,938
0.02853394,-0.31420898,-0.53125,939
0.08264160000000001,-0.23278809,-0.54248047,941
0.02270508,-0.16467285,-0.39526367,968
-0.05221558,-0.25170898,-0.32348633,969
-0.09967041,-0.27368164,-0.28369141,971
-0.11975098,-0.20178223,-0.25683594,998
-0.15112305,-0.13928223,-0.27294922,1000
-0.26464844,-0.12353516,-0.25244141,1001
-0.37353516,-0.20629883,-0.32519531,1031
-0.46411133,-0.28125,-0.40332031,1032
-0.45947266,-0.28125,-0.43164063,1034
-0.38134766,-0.37426758,-0.56445313,1061
-0.37841797,-0.33740234,-0.57324219,1062
-0.26953125,-0.27416992,-0.43481445,1063
-0.1763916,-0.23950195,-0.40112305,1087
-0.03117371,-0.23278809,-0.37426758,1088
0.0506897,-0.26025391,-0.1161499,1117
0.15026855,-0.16894531,-0.00405121,1118
0.18078613,-0.14428711,-0.09350586,1119
0.1685791,-0.16723633,-0.23144531,1149
0.14465332,-0.26171875,-0.32519531,1151
0.04037476,-0.29492188,-0.27636719,1152
0.04992676,-0.25756836,-0.24072266,1180
0.07086182,-0.18481445,-0.2298584,1181
-0.00432968,-0.14562988,-0.24560547,1183
-0.05825806,-0.07781982,-0.24023438,1210
-0.08087158,0.02426147,-0.20446777,1211
-0.11120605,0.0703125,-0.18798828,1213
-0.17028809,-0.04873657,-0.16589355,1240
-0.13781738,-0.17907715,-0.17993164,1242
-0.17529297,-0.20056152,-0.09832764,1243
-0.17687988,-0.15673828,-0.05337524,1271
-0.16430664,-0.09631348,-0.02424622,1272
-0.20495605,-0.06481934,-0.01599121,1273
-0.23669434,-0.06945801,0.03958130000000001,1301
-0.20361328,-0.10076904,0.08148193,1302
-0.19885254,-0.12756348,0.05444336,1303
-0.28857422,-0.22912598,0.04251099,1333
-0.26000977,-0.22839355,0.04385376,1334
-0.16601563,-0.16577148,0.05908203,1336
-0.19677734,-0.15075684,0.13098145,1361
-0.18054199,-0.14624023,0.15344238,1363
-0.11865234,-0.16552734,0.17236328,1364
-0.07092285,-0.20397949,0.18469238,1392
-0.04446411,-0.18957520000000003,0.15063477,1393
-0.04675293,-0.25048828,0.20849609,1394
0.02267456,-0.33422852,0.21765137,1422
0.10131836,-0.41088867,0.13293457,1423
0.12731934,-0.40405273,0.09924316,1424
0.18212891,-0.39208984,0.10278319999999999,1452
0.2322998,-0.36181641,0.14257813,1453
0.25830078,-0.37866211,0.1829834,1455
0.32739258,-0.39794922,0.1842041,1483
0.36791992,-0.36230469,0.20495605,1484
0.41845703,-0.38598633,0.12548828,1486
0.43823242,-0.46020508,0.02322388,1512
0.39990234,-0.46948242,0.00419617,1514
0.48120117,-0.40966797,-0.05499268,1515
0.52636719,-0.35717773,-0.10101318,1543
0.49243164,-0.35009766,-0.15979004,1544
0.44189453,-0.35986328,-0.14099121,1546
0.45825195,-0.29785156,-0.16015625,1573
0.50488281,-0.14758301,-0.23193359,1574
0.47875977,-0.11975098,-0.28125,1575
0.45849609,-0.20251465,-0.28198242,1605
0.49267578,-0.21838379,-0.3059082,1607
0.55761719,-0.17468262,-0.33911133,1608
0.48388672,-0.15478516,-0.35498047,1634
0.48413086,-0.11108398,-0.3034668,1635
0.53417969,-0.07708739999999999,-0.29223633,1637
0.54736328,-0.07696533,-0.30444336,1661
0.4855957,-0.125,-0.27758789,1662
0.55175781,-0.14233398,-0.26245117,1663
0.57861328,-0.10974121,-0.22790527,1692
0.5546875,-0.10620117,-0.25830078,1693
0.51318359,-0.15148926,-0.25,1694
0.50439453,-0.18188477,-0.21923828,1724
0.47338867,-0.17651367,-0.21057129,1725
0.46386719,-0.14489746,-0.23876953,1727
0.37036133,-0.11816406,-0.22729492,1756
0.23950195,-0.14575195,-0.18811035,1757
0.24560547,-0.14794922,-0.16271973,1758
0.29663086,-0.2364502,-0.17932129,1783
0.28027344,-0.36572266,-0.21496582,1784
0.39770508,-0.25195313,-0.19323729999999997,1812
0.62792969,-0.10424805,-0.17736816,1813
0.63378906,0.0133667,-0.0847168,1842
0.69091797,0.0668335,-0.09222412,1844
0.97460938,-0.00458908,-0.23657227,1899
1.37402344,-0.06228638,-0.41796875,1901
1.82226563,-0.10968018,-0.61181641,1902
2.23828125,-0.057983400000000004,-0.80126953,1920
2.58203125,0.29638672,-1.01171875,1929
2.83984375,0.66650391,-1.23828125,1936
2.85546875,1.07519531,-1.33984375,1943
2.73828125,1.203125,-1.39648438,1953
2.69335938,0.96289063,-1.47363281,1958
2.72851563,0.74511719,-1.40136719,1963
2.98242188,1.07519531,-0.80615234,1969
3.05859375,1.53027344,-0.67285156,1975
3.0546875,1.97949219,-0.51367188,1980
2.90820313,1.80273438,-0.32714844,1992
2.76367188,1.28125,-0.15917969,1997
2.64257813,0.82470703,-0.02928162,2022
2.5078125,0.31152344,0.14379883,2027
2.33789063,-0.18798828,0.11773682,2032
2.27539063,-0.73144531,-0.01257324,2042
2.328125,-1.41894531,-0.06433105,2051
2.2109375,-1.75878906,-0.12890625,2062
1.91992188,-1.66796875,-0.05157471,2075
1.48339844,-0.9765625,0.15002441,2081
1.00976563,-0.32470703,0.44873047,2087
0.39379883,-0.28295898,0.62841797,2103
0.01062012,-0.6796875,0.34545898,2118
-0.12524414,-1.03320313,-0.3581543,2124
-0.25634766,-1.45019531,-0.83251953,2135
-0.66015625,-2.15625,-0.77880859,2141
-1.37792969,-2.67578125,-0.33325195,2153
-1.70703125,-2.69726563,-0.21838379,2168
-1.71386719,-2.41796875,-0.38012695,2175
-1.73339844,-1.91894531,-0.61376953,2180
-1.93066406,-1.87890625,-0.40649414,2203
-2.109375,-2.40234375,-0.13769531,2219
-2.20898438,-3.13085938,-0.24328613,2224
-2.33007813,-3.62695313,-0.55908203,2229
-2.34960938,-3.48632813,-0.64697266,2235
-2.27929688,-2.70117188,-0.75146484,2243
-2.09375,-2.29882813,-0.82128906,2252
-2.33007813,-2.48632813,-0.58886719,2263
-2.734375,-2.5625,0.02609253,2274
-2.984375,-2.40234375,0.48974609,2284
-3.08789063,-2.14453125,0.52392578,2289
-3.22265625,-1.8828125,0.375,2314
-3.20703125,-1.41699219,-0.03762817,2319
-3.29296875,-1.39550781,-0.07989502,2324
-3.34960938,-1.953125,-0.22143555,2334
-2.88671875,-1.95019531,-0.46923828,2339
-2.484375,-1.18554688,-0.30078125,2364
-2.78710938,-0.62939453,-0.16113281,2369
-2.98828125,-0.16650391,0.08758545,2374
-2.96875,-0.67529297,0.35864258,2384
-3.1171875,-1.75292969,0.31811523,2389
-3.0703125,-2.25976563,-0.08374023,2414
-2.70507813,-1.74414063,-0.45703125,2421
-2.375,-0.54931641,-0.59667969,2437
-2.53320313,0.26660156,-0.35058594,2443
-2.53515625,0.4128418,-0.03089905,2454
-2.28320313,0.25878906,0.18591309,2460
-2.08007813,-0.17932129,0.06719971,2471
-1.98828125,-0.15979004,0.01331329,2477
-1.76269531,0.05929565,0.29614258,2488
-1.21191406,0.45336914,0.18432617,2495
-0.6484375,0.95654297,0.09655762,2504
-0.45849609,0.73730469,0.38647461,2515
-0.41845703,-0.02441406,0.79541016,2521
-0.51318359,-0.69677734,0.80712891,2545
-0.65136719,-0.47387695,0.50439453,2550
-0.71679688,0.33813477,0.4519043,2566
-0.7890625,0.19689941,0.21142578,2572
-0.54248047,-0.02204895,-0.62597656,2577
-0.55957031,0.48510742,-0.79541016,2585
-0.33642578,0.79638672,-0.93359375,2591
-0.64501953,0.38696289,-0.48413086,2616
-1.06152344,-0.51025391,-0.27246094,2622
-0.60253906,0.07208252,-0.07983398,2627
-0.74804688,0.16552734,0.24450684,2636
-0.72705078,-0.29614258,0.31152344,2641
0.00588989,0.59326172,-0.41723633,2666
0.11364746,1.47753906,-1.23242188,2673
-0.54882813,0.75244141,-1.42675781,2677
-0.86181641,-0.53369141,-1.171875,2686
-0.86181641,-0.53369141,-1.171875,2696
-0.9296875,-0.50195313,-0.37133789,2706
-0.8671875,-0.62304688,-0.43554688,2711
-0.70166016,-0.76513672,-0.51074219,2736
-0.54785156,-0.7109375,-0.43066406,2754
-0.34375,-0.46044922,-0.15087891,2773
0.03900146,-0.2208252,0.03240967,2779
0.16137695,-0.05825806,0.26757813,2784
-0.05206299,-0.31884766,0.21008301,2790
-0.23059082,-0.70605469,-0.02755737,2807
-0.28125,-0.74121094,0.00486755,2813
-0.06964111,-0.33959961,0.01467133,2818
-0.16198729999999997,-0.31616211,-0.05358887,2825
-0.31420898,-0.36645508,-0.18823242,2832
-0.43945313,-0.34667969,-0.15747070000000002,2841
-0.39819336,-0.23706055,-0.09881592,2847
-0.35546875,-0.07995605,0.04763794,2857
-0.43066406,0.02857971,0.21362305,2875
-0.47387695,-0.00982666,0.31542969,2881
-0.41845703,-0.10717773,0.28613281,2887
-0.16906738,0.04501343,0.02522278,2893
-0.11004639,0.296875,0.0202179,2918
-0.00253868,0.07763672,-0.09283447,2923
0.03646851,-0.06188965,-0.15551758,2928
-0.06817627,-0.08892822,0.01794434,2938
-0.09423828,-0.06118774,0.12231445,2943
-0.02700806,0.09564209,0.01885986,2968
0.04077148,0.09014893,-0.0324707,2973
0.06970215,0.0118103,-0.03167725,2992
0.02920532,-0.14880371,-0.04626465,2998
0.11975098,-0.18322754,-0.03762817,3002
0.15185547,-0.19250488,-0.05093384,3008
0.05783081,-0.39770508,-0.0725708,3019
-0.00767136,-0.4831543,-0.28710938,3024
-0.17687988,-0.43701172,-0.3762207,3049
-0.2565918,-0.29931641,-0.40600586,3054
-0.31347656,-0.24621582,-0.43115234,3059
-0.28491211,-0.28442383,-0.33886719,3069
-0.1484375,-0.12878418,-0.22363281,3074
-0.1295166,-0.14477539,-0.17431641,3099
-0.05032349,-0.42456055,-0.17407227,3104
0.00567627,-0.55761719,-0.21972656,3109
0.0118866,-0.36523438,-0.28344727,3119
-0.06695557,-0.32446289,-0.24230957,3126
-0.13671875,-0.48974609,-0.3359375,3150
-0.15014648,-0.28686523,-0.44506836,3155
