X,Y,Z,timestamp
-0.31469727,2.05078125,-2.81640625,2
-0.4753418,1.43457031,-3.15625,8
-0.74023438,1.41210938,-2.9140625,16
-0.87402344,1.57421875,-2.43945313,25
-0.85302734,1.6875,-1.86523438,36
-0.80078125,1.57910156,-1.43652344,42
-0.67675781,0.94628906,-1.01953125,67
-0.51611328,0.14257813,-1.25390625,72
-0.55029297,-0.48950195,-1.67871094,77
-0.83935547,-0.72216797,-1.79492188,87
-0.58691406,-0.7109375,-2.578125,92
-0.60791016,-0.63818359,-3.31835938,117
-0.93066406,-0.33154297,-3.5078125,122
-0.99755859,0.69775391,-3.81640625,127
-1.05566406,0.84472656,-4.12890625,137
-1.37304688,0.22827148,-4.08203125,143
-1.48730469,-0.13940429999999998,-3.57421875,168
-1.4296875,-0.08898926,-3.2578125,176
-1.65039063,0.04876709,-2.74804688,193
-1.69824219,-0.06167603,-2.171875,199
-1.68847656,-0.45019531,-2.00585938,204
-1.93945313,-0.66992188,-1.96679688,210
-2.08398438,-0.61328125,-2.11523438,217
-2.00585938,-0.63232422,-2.26757813,227
-1.90917969,-0.58886719,-2.73242188,238
-1.82519531,-0.02229309,-2.98632813,243
-1.80175781,0.98681641,-2.26171875,268
-1.54589844,0.52880859,-1.7265625,273
-1.44824219,-0.4453125,-1.90429688,294
-1.59667969,-0.77050781,-1.58886719,300
-1.22558594,-0.85791016,-1.48242188,311
-0.92382813,-0.94726563,-1.796875,324
-0.91015625,-0.79345703,-2.046875,331
-0.94775391,-0.29418945,-1.94628906,336
-0.81103516,0.07250977,-2.03320313,341
-1.08398438,-0.18212891,-2.07226563,349
-1.23828125,-0.38012695,-2.40429688,354
-1.18847656,-0.32250977,-2.640625,379
-1.21972656,0.19750977,-2.80664063,384
-1.01074219,0.8671875,-3.14257813,389
-0.91992188,0.49951172,-2.87695313,399
-1.0390625,0.35717773,-2.55859375,404
-1.1796875,0.55175781,-2.3046875,430
-1.29785156,0.47583008,-2.55859375,445
-1.17382813,0.93261719,-3.13085938,450
-0.71191406,0.99462891,-3.26757813,456
-0.42822266,0.99462891,-3.08789063,461
-0.22314453,1.17089844,-2.96875,470
-0.25024414,0.76416016,-3.31054688,479
-0.24316406,0.4453125,-3.45898438,490
-0.14477539,0.61767578,-3.39453125,495
-0.12286377,0.73828125,-3.23242188,521
0.00722885,0.81542969,-3.20898438,525
0.2890625,0.92919922,-3.38085938,530
0.33129883,0.67529297,-3.7734375,541
0.11700439,0.18029785,-3.703125,546
0.17785645,0.12683105,-3.52539063,571
0.4230957,0.38623047,-3.54101563,576
0.34570313,0.23815918,-3.34179688,581
0.35644531,0.15551758,-3.10546875,591
0.4284668,0.19421387,-2.859375,597
0.47216797,0.36499023,-2.65039063,622
0.42724609,0.36132813,-2.36328125,631
0.35180664,0.28613281,-1.74804688,636
0.41186523,0.19372559,-1.39160156,643
0.37133789,-0.54931641,-2.06054688,648
0.16296387,-0.37475586,-2.16015625,672
0.42407227,0.18249512,-2.1328125,681
0.51171875,0.2565918,-1.51757813,686
0.58691406,-0.61035156,-0.89746094,692
0.79101563,-1.07519531,-0.83154297,697
0.63720703,-1.13183594,-1.00976563,722
0.61523438,-0.98632813,-1.29296875,731
0.92871094,-0.30712891,-1.39648438,736
0.8671875,-0.64599609,-1.40917969,742
0.82226563,-1.23828125,-1.59472656,748
0.78955078,-1.01953125,-1.90625,773
0.4206543,-0.63964844,-2.04296875,777
0.03366089,-0.27709961,-2.14257813,782
-0.20471191,-0.23083496,-2.26757813,793
-0.41772461,-0.45629883,-2.08007813,799
-0.421875,-0.48999023,-1.89355469,823
-0.3059082,-0.58007813,-1.73242188,833
-0.34350586,-0.71582031,-1.52636719,849
-0.31396484,-0.62207031,-1.70605469,855
-0.26586914,-0.46484375,-1.94140625,866
-0.39355469,-0.39404297,-2.12304688,883
-0.46191406,-0.48730469,-2.22265625,889
-0.4152832,-0.61474609,-2.19921875,900
-0.42797852,-0.79736328,-2.29101563,916
-0.47827148,-0.81738281,-2.33789063,922
-0.44946289,-0.55322266,-2.33398438,934
-0.4206543,-0.39868164,-2.29492188,939
-0.52441406,-0.40820313,-2.09765625,945
-0.68798828,-0.60400391,-1.875,950
-0.64746094,-1.00195313,-1.71386719,955
-0.34936523,-1.38085938,-1.95605469,964
-0.16455078,-1.64160156,-2.20703125,969
-0.00402069,-1.74511719,-2.39648438,995
0.1038208,-2.02929688,-2.5859375,1000
0.17370605,-2.3203125,-2.48632813,1017
0.17993164,-2.39257813,-2.08984375,1023
0.23706055,-2.32421875,-1.57128906,1029
0.2298584,-2.42773438,-1.22460938,1036
0.06890869,-2.58203125,-1.17675781,1052
0.19763184,-2.67578125,-1.37890625,1058
0.40917969,-2.609375,-1.578125,1065
0.62011719,-2.43359375,-1.82910156,1075
0.46801758,-2.32421875,-1.79003906,1080
0.51611328,-2.24804688,-1.6640625,1095
0.79052734,-2.54882813,-1.66210938,1106
0.52197266,-2.4921875,-1.35839844,1120
0.60742188,-2.39453125,-0.51367188,1135
0.65917969,-2.48828125,-0.47924805,1142
0.65625,-2.48046875,-0.45019531,1152
0.83056641,-2.22460938,-0.61279297,1158
0.95996094,-1.85644531,-0.51318359,1163
1.08105469,-1.67382813,-0.4140625,1176
1.23632813,-1.88378906,-0.58349609,1186
1.05566406,-1.47265625,-1.3125,1204
0.64648438,-1.57324219,-0.04098511,1218
1.54785156,-1.75683594,-1.38183594,1237
2.09375,-2.10742188,-1.25292969,1253
2.45898438,-2.78320313,-0.90283203,1258
2.50390625,-3.58789063,-0.69580078,1270
2.38476563,-3.56640625,-0.72167969,1277
2.30078125,-2.7890625,-1.05664063,1282
2.09765625,-2.15234375,-1.37695313,1287
1.9296875,-2.2265625,-1.40527344,1292
2.02929688,-2.18359375,-1.39941406,1298
2.37695313,-1.98925781,-1.81738281,1303
2.56640625,-1.99804688,-2.21875,1327
2.10351563,-2.17382813,-2.15429688,1332
1.59863281,-2.12890625,-1.8125,1337
1.59375,-1.96972656,-2.18554688,1347
1.70214844,-1.73730469,-2.23242188,1353
1.41699219,-1.4140625,-1.85351563,1377
1.10449219,-1.53710938,-1.84472656,1387
0.75292969,-1.80664063,-1.89550781,1392
0.60986328,-1.98144531,-1.93554688,1398
0.32617188,-1.86914063,-1.59960938,1404
0.16064453,-2.04101563,-1.44433594,1428
0.31738281,-2.24609375,-1.87011719,1432
1.03613281,-1.18261719,-2.8046875,1437
1.93164063,0.35888672,-3.72070313,1448
1.96972656,0.74951172,-4.3046875,1453
1.81933594,0.23303223,-3.90625,1478
2.015625,-0.32348633,-3.16210938,1488
1.91503906,-0.94921875,-2.4921875,1505
1.2421875,-1.40917969,-1.55371094,1511
1.08007813,-1.41503906,-1.14941406,1522
1.45214844,-1.15039063,-1.61035156,1538
1.74609375,-0.54345703,-2.41992188,1544
1.703125,0.33154297,-3.14257813,1549
1.55175781,0.87890625,-3.234375,1554
0.65869141,0.32666016,-2.35351563,1560
-0.026916500000000003,-0.51464844,-0.91503906,1565
-0.0282135,-1.09960938,-0.07794189,1589
0.10174561,-0.90039063,0.04803467,1594
0.56933594,-0.18859863,-0.28613281,1599
1.33789063,0.15979004,-0.95996094,1609
1.81738281,0.19274902,-1.33886719,1615
1.94824219,0.67333984,-1.35449219,1639
1.83398438,1.4453125,-1.58691406,1644
1.19921875,1.68359375,-1.6875,1655
0.8671875,1.17578125,-1.59277344,1662
0.28100586,0.07043457,-0.65576172,1672
-0.38549805,-1.078125,0.02755737,1680
0.08813477,-0.42358398,-0.45947266,1684
0.5859375,1.29296875,-0.83349609,1710
0.77880859,2.82617188,-1.28417969,1723
0.41235352,3.03710938,-1.96484375,1728
-0.29907227,2.21679688,-3.07421875,1734
-0.58056641,1.95019531,-3.109375,1739
-0.60693359,2.03710938,-2.27539063,1751
-0.45019531,1.44726563,-1.80957031,1756
-0.54296875,0.15051270000000003,-1.35351563,1781
-0.77392578,-0.80224609,-1.50195313,1786
-0.53466797,-0.76318359,-2.05273438,1791
-0.4230957,-0.76904297,-2.75195313,1801
-0.49707031,-0.85742188,-3.16210938,1807
0.13928223,-1.74511719,-3.08398438,1831
0.17028809,-2.140625,-2.72851563,1841
0.31005859,-2.359375,-2.3515625,1857
0.73193359,-2.12890625,-2.25390625,1863
0.89550781,-2.35546875,-2.22070313,1868
0.68115234,-2.57617188,-2.59960938,1884
0.39453125,-2.8671875,-3.07226563,1891
0.23620605,-3.32617188,-3.08984375,1896
0.09637451,-3.64257813,-2.74804688,1901
-0.00057936,-3.63671875,-2.49414063,1908
0.19848633,-2.8671875,-2.48828125,1932
0.6875,-1.83203125,-2.640625,1941
0.71875,-2.36328125,-2.51953125,1946
0.26953125,-3.76757813,-2.29296875,1952
-0.0178833,-3.578125,-2.35742188,1958
-0.31542969,-2.45117188,-1.96972656,1982
-0.61376953,-2.03125,-1.67773438,1987
-0.76464844,-1.94921875,-1.38378906,1993
-0.52978516,-1.61328125,-1.12402344,2003
-0.19799805,-1.1640625,-0.86425781,2008
0.0390625,-1.02734375,-0.77148438,2033
0.31298828,-0.94580078,-1.29589844,2042
0.05603027,-0.49291992,-2.046875,2047
-0.77734375,-1.87304688,-2.40429688,2053
-1.85058594,-3.45703125,-1.77734375,2059
-1.71875,-2.62890625,-0.97167969,2083
-1.69433594,-2.55273438,-0.27734375,2093
-1.69921875,-3.48828125,0.08874512,2097
-1.20605469,-3.44726563,-0.43676758,2103
-0.33178711,-2.390625,-0.79931641,2109
0.13256836,-1.69238281,-0.74121094,2134
0.30883789,-1.01367188,-0.88330078,2143
0.40820313,-0.83300781,-1.17480469,2160
-0.03137207,-1.13671875,-1.22070313,2166
-0.54882813,-1.08007813,-1.35058594,2177
-0.52001953,-0.13598633,-1.3671875,2194
-0.71142578,1.078125,-1.49023438,2200
-0.50390625,0.72802734,-0.99951172,2206
-0.76416016,-0.67089844,0.58154297,2211
-0.85205078,-0.57177734,1.078125,2217
-0.56445313,0.21386719,0.84082031,2223
-0.02685547,0.39257813,0.41333008,2235
-0.11938477,0.01641846,0.41748047,2240
-0.16674805,-0.45263672,0.24414063,2265
0.3215332,-0.26342773,-0.43945313,2277
0.36328125,-0.31005859,-0.70507813,2282
0.14221191,-0.73974609,-1.36914063,2288
-0.05639648,-1.4296875,-1.63476563,2293
-0.14318848,-2.2890625,-1.01660156,2305
-0.02552795,-3.69726563,-0.74414063,2311
0.68896484,-2.77929688,-1.67773438,2335
0.91748047,-1.06445313,-1.58691406,2340
0.75634766,-1.42382813,-1.59375,2362
0.94824219,-1.47460938,-2.13085938,2368
1.01855469,-0.67431641,-2.63085938,2378
0.40942383,-1.33398438,-2.20507813,2395
-0.5234375,-2.23632813,-1.82617188,2401
-1.30566406,-3.07617188,-1.26464844,2406
-3.46484375,-5.98828125,-0.71289063,2412
-3.83984375,-2.73828125,-0.90917969,2418
-3.84179688,-1.62890625,-1.76074219,2423
-3.98632813,-4.1015625,-1.88769531,2446
-3.75976563,-5.03125,-1.31542969,2463
-4.109375,-4.22265625,-0.42895508,2469
-3.6328125,-3.25195313,-0.97900391,2475
-3.140625,-3.08984375,-1.78125,2480
-3.40625,-3.80273438,-1.703125,2486
-3.25585938,-4.25390625,-1.78808594,2496
-2.20507813,-3.67578125,-1.43945313,2507
-1.21679688,-2.61523438,-0.8671875,2512
-0.6171875,-2.265625,-0.8515625,2537
-0.21215820000000005,-2.06640625,-0.92626953,2542
0.19799805,-1.5390625,-0.88769531,2547
0.625,-1.18261719,-0.63867188,2557
0.93457031,-1.25097656,-0.65087891,2581
1.23144531,-1.25,-0.69970703,2603
1.18164063,-1.20019531,-0.7578125,2608
1.14550781,-0.96630859,-0.92578125,2614
1.31640625,-0.88769531,-1.26855469,2619
1.40332031,-1.2265625,-1.68261719,2630
1.3515625,-1.28613281,-1.89550781,2631
1.28515625,-0.99707031,-2.02929688,2639
1.16308594,-1.00976563,-1.92675781,2644
0.85693359,-1.26171875,-1.72167969,2669
0.67724609,-1.13671875,-1.43652344,2674
0.72216797,-0.94775391,-1.43554688,2679
0.66552734,-0.79443359,-1.43359375,2689
0.58886719,-1.01464844,-1.23925781,2695
0.38354492,-1.72363281,-1.42089844,2712
0.11895752,-1.484375,-1.52636719,2717
0.15649414,-0.64453125,-1.5625,2729
0.15661621,-0.56884766,-1.49707031,2734
0.06689453,-0.71386719,-1.48535156,2789
0.42163086,0.39013672,-2.03710938,2795
0.46850586,0.19812012,-2.02539063,2796
0.16674805,-2.16601563,-1.38574219,2801
-0.02059937,-3.45898438,-1.29882813,2807
-0.21704102,-1.68457031,-0.72949219,2812
0.21240234,0.45507813,-0.88525391,2819
0.25708008,0.0378418,-1.47363281,2824
-0.23303223,-0.84423828,-1.66015625,2830
-0.31103516,-0.79541016,-1.42285156,2862
-0.20629883,-0.66845703,-1.41601563,2866
-0.25146484,-0.81201172,-1.41015625,2872
-0.31201172,-0.84228516,-1.12207031,2905
-0.26049805,-0.72802734,-0.88769531,2914
-0.25439453,-0.84228516,-0.91357422,2920
-0.36035156,-0.94482422,-1.10546875,2929
-0.50390625,-0.67773438,-0.94238281,2934
-0.65087891,-0.74316406,-1.09375,2938
-0.94189453,-0.73388672,-1.10839844,2949
-0.99267578,-0.77001953,-1.21484375,2965
-0.94091797,-0.85400391,-1.25292969,2969
-0.92138672,-0.75097656,-1.01171875,2975
-0.88183594,-0.88037109,-0.98876953,2983
-0.89306641,-0.88720703,-0.95898438,2988
-1.05078125,-1.00195313,-0.99169922,3011
-1.34277344,-1.11523438,-1.14257813,3016
-1.62011719,-1.03710938,-1.21679688,3021
-1.88964844,-1.16601563,-1.12011719,3032
-2.04101563,-1.32324219,-1.15332031,3039
-1.8984375,-1.2421875,-1.29589844,3063
-1.62402344,-1.05371094,-1.39257813,3068
-1.34863281,-0.84619141,-1.46679688,3074
-1.01367188,-0.75878906,-1.71582031,3082
-0.71533203,-0.56787109,-1.77539063,3086
-0.34448242,-0.53564453,-1.44824219,3112
-0.00270462,-1.01660156,-1.21484375,3116
0.23864746,-1.04882813,-1.09082031,3121
0.53271484,-0.62988281,-1.04101563,3133
0.74560547,-0.48388672,-1.18164063,3137
0.74169922,-0.47338867,-1.16894531,3163
0.80517578,-0.48754883,-1.18261719,3169
0.87109375,-0.62158203,-1.24316406,3174
0.80419922,-0.86962891,-1.21484375,3183
0.70556641,-0.72998047,-1.01855469,3187
0.69238281,-0.5234375,-0.76318359,3212
0.62304688,-0.4074707,-0.77490234,3217
0.62695313,-0.40966797,-0.94384766,3223
0.61572266,-0.21435547,-1.02539063,3233
0.51660156,-0.29003906,-0.96923828,3238
0.42285156,-0.48681641,-0.88671875,3263
0.2890625,-0.5859375,-0.75927734,3269
0.21118164,-0.58642578,-0.53759766,3274
0.17810059,-0.59423828,-0.37817383,3284
0.11816406,-0.58886719,-0.4921875,3289
0.02655029,-0.5234375,-0.66650391,3314
-0.16638184,-0.42602539,-0.78759766,3319
-0.34350586,-0.35107422,-0.86962891,3324
-0.57177734,-0.46704102,-0.96044922,3334
-0.92578125,-0.68359375,-0.96435547,3338
-1.25,-0.69042969,-0.85791016,3363
-1.45019531,-0.85302734,-0.95996094,3367
-1.61523438,-0.94775391,-1.109375,3372
-1.74316406,-0.90917969,-1.04492188,3394
-1.81347656,-0.73779297,-1.02636719,3398
-1.89746094,-0.72802734,-1.11035156,3402
-2.125,-0.94970703,-1.26171875,3414
-2.55273438,-1.03027344,-1.45996094,3418
-2.75,-0.73681641,-1.72558594,3444
-2.65234375,-0.52001953,-1.8515625,3448
-2.546875,-0.85839844,-1.66992188,3453
-2.38671875,-1.38183594,-1.34765625,3464
-2.2734375,-1.67871094,-0.98291016,3468
-2.27734375,-1.66699219,-0.72363281,3494
-2.30859375,-1.61621094,-0.74023438,3497
-2.31835938,-1.70996094,-1.10058594,3502
-2.18164063,-1.63085938,-1.50585938,3526
-2.0234375,-1.60839844,-1.79882813,3535
-1.73339844,-1.84765625,-1.78710938,3536
-1.36914063,-2.2578125,-1.45019531,3547
-1.0390625,-2.9140625,-1.11523438,3548
-1.00097656,-3.99414063,-0.47875977,3578
-1.15917969,-4.46484375,-0.24279785,3579
-0.81201172,-3.86914063,-0.33740234,3580
-0.50634766,-3.07421875,-0.40332031,3614
-0.22302246,-3.39257813,-0.68261719,3615
-0.39160156,-3.54101563,-0.85253906,3617
-0.3137207,-3.36914063,-1.16503906,3641
0.07067871,-3.18359375,-1.38476563,3642
0.1151123,-3.29296875,-1.26074219,3643
0.04611206,-3.48632813,-1.00878906,3670
0.00087595,-3.63671875,-0.79833984,3671
-0.07727051,-3.5234375,-0.87011719,3672
-0.11669922,-2.96679688,-1.01855469,3704
-0.12280273,-2.58203125,-1.20214844,3705
0.11907959,-2.47070313,-1.33496094,3706
0.36401367,-2.56445313,-1.29882813,3734
0.58349609,-2.48046875,-1.30566406,3736
0.57861328,-2.26757813,-1.30664063,3737
0.45727539,-1.95019531,-1.37109375,3764
0.30981445,-1.66308594,-1.49707031,3766
0.18347168,-1.37304688,-1.58496094,3767
0.12597656,-1.17675781,-1.64648438,3795
0.04745483,-1.00097656,-1.60058594,3796
-0.2800293,-0.91503906,-1.39941406,3797
-0.50878906,-0.96972656,-1.06640625,3825
-0.54394531,-1.03027344,-0.73095703,3826
-0.51318359,-1.20800781,-0.53417969,3827
-0.41430664,-1.515625,-0.48681641,3855
-0.31933594,-1.81835938,-0.57226563,3856
-0.12475586,-1.7578125,-0.79785156,3858
0.07659912,-1.47363281,-0.75878906,3886
0.26049805,-1.28027344,-0.63574219,3888
0.23181152,-1.38671875,-0.49389648,3889
0.06161499,-1.65820313,-0.2644043,3914
0.04666138,-1.92871094,0.01548004,3931
0.03530884,-2.20507813,0.19030762,3934
0.0406189,-2.20117188,0.30639648,3937
0.18273926,-2.1171875,0.21899414,3939
0.34423828,-1.984375,-0.12249756,3966
0.21606445,-2.07226563,-0.26000977,3978
0.27124023,-2.03515625,-0.31005859,3980
0.28857422,-1.9609375,-0.21386719,3981
0.11535645,-1.95996094,-0.13220215,4003
-0.19360352,-1.94335938,-0.03414917,4004
-0.86914063,-1.97363281,0.03427124,4033
-1.07714844,-2.0703125,-0.15356445,4034
-1.30175781,-2.08007813,-0.43530273,4035
-1.44726563,-1.85058594,-0.58300781,4067
-1.34863281,-1.55175781,-0.55712891,4068
-1.34863281,-1.44628906,-0.21240234,4069
-1.41210938,-1.67675781,0.23876953,4097
-1.65625,-2.03710938,0.77490234,4098
-2.05859375,-2.25,1.28808594,4100
-2.21484375,-2.30859375,1.39648438,4128
-2.08984375,-2.2109375,1.27929688,4130
-2.06640625,-1.93847656,1.0546875,4131
-1.99121094,-1.640625,0.68115234,4158
-1.79589844,-1.25,0.56201172,4159
-1.68164063,-1.01855469,0.66259766,4160
-1.56835938,-0.984375,0.88085938,4188
-1.54394531,-1.1328125,1.13085938,4189
-1.65820313,-1.45507813,1.21582031,4190
-1.54199219,-1.71289063,1.01464844,4218
-1.45214844,-1.52832031,0.95068359,4219
-1.21777344,-1.06835938,0.94091797,4221
-0.92773438,-0.72412109,0.76953125,4254
-0.78857422,-0.82666016,0.62890625,4256
-0.59814453,-1.05566406,0.61474609,4257
-0.45996094,-1.06347656,0.50634766,4281
-0.30664063,-0.99902344,0.13232422,4284
-0.22741699,-0.6171875,-0.61230469,4285
-0.43188477,0.15405273,-1.29296875,4313
-0.4050293,0.67285156,-1.82910156,4314
-0.33544922,0.60205078,-1.91796875,4315
-0.57177734,-0.029510500000000002,-1.71386719,4325
-0.61816406,-0.56738281,-1.73242188,4327
-0.72265625,-0.54833984,-1.97753906,4345
-0.68066406,-0.05630493,-2.39648438,4347
-0.43798828,0.67919922,-2.88476563,4365
-0.24780273,1.26953125,-3.35351563,4367
-0.30493164,1.37402344,-3.52148438,4387
-0.45532227,1.26367188,-3.44726563,4388
-0.50097656,1.07128906,-3.04492188,4406
-0.56494141,0.74121094,-2.3359375,4407
-0.4230957,0.17102051,-1.52636719,4439
0.05276489,-0.30761719,-0.80224609,4441
0.73242188,-0.78369141,-0.22241211,4442
1.29296875,-0.97851563,0.16394043,4470
1.92285156,-0.93896484,0.44506836,4471
2.5,-0.97802734,0.53613281,4472
2.859375,-0.90087891,0.79443359,4500
3.1015625,-0.75927734,0.99267578,4501
3.31640625,-0.70166016,1.25195313,4502
3.57617188,-0.70507813,1.20019531,4530
