X,Y,Z,timestamp
-0.09344482,0.63134766,0.45776367,9
-0.12573242,0.73388672,0.39208984,14
-0.16333008,0.64355469,0.40429688,21
-0.25488281,0.10601807,0.1986084,26
-0.16088867,-0.08746338,0.06829834,38
-0.28393555,0.59277344,0.00590134,43
-0.39038086,0.77197266,-0.12194824,68
-0.24621582,0.91308594,-0.04406738,74
-0.16577148,0.95019531,-0.19299316,92
0.14819336,0.90966797,-0.23059082,98
0.26123047,0.42382813,-0.26757813,103
0.80126953,0.32543945,-0.28149414,108
0.66552734,0.30444336,0.08843994,119
0.77880859,-0.53076172,0.07446289,126
1.078125,-0.66015625,0.05639648,149
1.0625,-0.18579102,0.09136963,154
1.4453125,-0.51025391,0.03881836,160
1.16308594,-0.36694336,0.70556641,169
0.94970703,1.09375,0.69970703,176
1.11132813,1.58398438,0.47241211,199
1.03710938,0.59619141,0.12445068,210
0.78369141,0.8671875,0.09857178,227
0.48706055,1.01269531,0.12805176,233
0.35644531,0.51318359,-0.00264168,238
0.16027832,0.52246094,0.07995605,244
0.08892822,0.3762207,0.16027832,250
0.10839844,-0.00428009,0.10760498,261
0.01342773,0.05776978,0.07067871,270
-0.14538574,0.16259766,0.13134766,277
-0.27709961,0.22229004,0.31933594,300
-0.39135742,-0.00722504,0.34204102,311
-0.31616211,0.23242188,0.42041016,323
-0.17553711,0.16137695,0.31201172,329
0.08325195,0.09411621,0.13220215,334
0.20507813,0.27319336,0.07440186,341
0.33203125,0.48144531,0.07818604,346
0.34057617,0.58544922,0.10797119,371
0.40234375,0.49023438,0.07006836,378
0.46386719,0.54101563,0.26196289,395
0.41259766,0.19567871,0.2800293,401
0.40185547,0.26928711,0.41137695,412
0.36645508,0.45068359,0.50341797,417
0.4050293,0.28491211,0.43261719,422
0.46875,0.69824219,0.43261719,427
0.41430664,0.97314453,0.48168945,452
0.51513672,0.77441406,0.41992188,457
0.55957031,0.84863281,0.43676758,461
0.58349609,0.91552734,0.4921875,472
0.71972656,0.59375,0.4921875,479
0.75048828,0.36694336,0.26367188,502
0.74072266,0.34960938,0.20910645,513
0.78369141,0.40478516,0.13574219,529
0.97119141,-0.06439209,-0.11621094,535
1.17773438,-0.32495117,-0.20568848,546
1.34277344,-0.65722656,-0.29077148,563
1.46679688,-0.75244141,-0.25976563,569
1.49023438,-0.46728516,-0.18554688,580
1.45214844,-0.61279297,-0.31176758,585
1.10449219,-1.00292969,-0.26098633,591
0.84814453,0.51269531,0.35302734,597
0.80957031,-0.18310547,0.14733887,603
0.60107422,0.08184814,0.75830078,613
0.08929443,1.50097656,0.87158203,623
0.42041016,1.0,0.67333984,629
0.82714844,-1.13964844,-0.22534179999999995,654
0.69433594,-1.05175781,0.03671265,658
-0.39038086,-3.60351563,-2.58007813,664
-2.16601563,-2.73828125,1.83007813,674
-2.59179688,6.7578125,2.02539063,680
-1.37207031,2.4921875,1.11816406,704
-1.21875,2.6953125,0.74755859,714
-0.68164063,0.70800781,0.18981934,729
-0.38085938,-0.61572266,-0.08642578,735
-0.41894531,-0.97949219,-0.08843994,748
-0.56542969,-1.50683594,-0.11932373,764
-0.47143555,-1.55957031,-0.33837891,771
-0.17883301,-0.20410156,-0.37841797,781
0.09381104,0.51318359,-0.546875,787
-0.10443115,0.5234375,-0.90087891,793
0.29492188,0.15087891,-1.46972656,798
-0.64453125,-0.85009766,1.38867188,805
-1.43457031,-0.79296875,2.8203125,809
-1.54492188,-0.70703125,4.01953125,835
-0.89501953,0.63623047,2.53320313,849
-0.19677734,1.39550781,1.55175781,865
-0.11309814,0.82128906,0.34814453,871
-0.18518066,-0.6015625,0.52978516,876
-0.34301758,0.02255249,0.69580078,882
-0.19128418,1.42675781,0.90380859,888
0.18896484,0.953125,0.4387207,899
0.72314453,-0.5859375,-0.36962891,906
0.51660156,1.46191406,-0.27075195,911
0.53955078,1.09375,-0.29492188,936
0.65722656,0.72802734,-0.11846924,941
0.25610352,0.92236328,0.35620117,949
0.66796875,1.58105469,0.36621094,956
-0.09283447,0.55322266,0.33447266,966
1.29785156,1.47363281,-0.24865723,976
0.56054688,1.44726563,-0.60986328,983
0.66748047,0.96630859,-1.07128906,1007
0.7890625,1.18652344,-0.94482422,1011
0.66748047,1.1328125,-0.62744141,1017
0.61132813,1.203125,-0.33886719,1027
0.62792969,1.56347656,-0.15393066,1033
0.58496094,1.30371094,-0.19592285,1057
0.68359375,0.93408203,-0.24682617,1067
0.70214844,0.73730469,-0.53759766,1072
0.77441406,1.25195313,-0.91699219,1078
0.68310547,1.67285156,-1.03125,1083
0.54052734,1.04882813,-0.96386719,1107
0.33959961,0.92480469,-0.60839844,1112
0.0480957,0.95019531,-0.27685547,1118
-0.02572632,0.92333984,-0.1673584,1128
0.02017212,1.25390625,-0.10681152,1134
0.05178833,1.16308594,-0.34155273,1158
0.15136719,0.72558594,-0.50878906,1163
0.3215332,0.68554688,-0.44873047,1168
0.27587891,0.44824219,-0.28686523,1184
0.36938477,0.24328613,0.04275513,1190
0.42016602,0.14172363,0.20019531,1198
0.35644531,0.06964111,0.31396484,1203
0.35571289,0.07659912,0.32104492,1229
0.37011719,0.01878357,0.22717285,1235
0.3137207,0.01794434,0.17456055,1240
0.34936523,-0.03839111,0.22802734,1249
0.40307617,-0.16381836,0.16320801,1269
0.33154297,0.05422974,0.25415039,1275
0.25732422,0.26977539,0.31152344,1280
0.10430908,-0.69335938,1.10058594,1289
-0.04730225,-1.65527344,0.98535156,1294
0.05084229,1.28515625,0.84130859,1319
0.13244629,0.24353027,0.84033203,1324
0.20776367,-1.42480469,0.53955078,1329
-0.08892822,-0.28833008,0.77490234,1339
-0.1026001,-0.35620117,0.66259766,1353
0.12249756,-0.21179199,0.33544922,1359
0.08355713,0.04940796,0.20935059,1369
0.06927489999999999,0.38916016,0.22180176,1380
-0.08044434,0.34301758,0.27172852,1386
-0.19909668,0.52832031,0.17712402,1410
-0.34228516,1.00878906,0.14807129,1420
-0.29077148,1.15917969,0.07287598,1425
-0.22741699,1.08886719,0.17419434,1431
-0.22668457,0.86572266,0.27783203,1437
-0.15710449,1.00976563,0.44458008,1460
-0.05410767,1.05566406,0.53955078,1465
0.32348633,0.64257813,0.3918457,1483
0.69189453,0.32128906,0.04977417,1489
0.78759766,0.02546692,-0.00211143,1500
0.97216797,-0.59960938,-0.02819824,1507
0.84033203,-0.94677734,0.03030396,1512
0.84423828,-0.59326172,0.15014648,1521
0.86035156,-0.47509766,0.10095215,1526
0.60888672,-0.60302734,0.04174805,1551
0.54150391,-0.03622437,0.06414795,1561
