X,Y,Z,timestamp
-0.29345703,-0.64306641,0.33398438,5
-0.31225586,-0.40673828,0.27783203,6
-0.33203125,-0.09942627,0.08740234,7
-0.39941406,0.48974609,0.02464294,35
-0.28417969,0.92089844,0.25219727,36
-0.26538086,0.40209961,0.19714355,37
-0.20849609,-0.62304688,0.01898193,65
-0.09729004,-1.04589844,-0.15795898,66
-0.16162109,-0.97314453,-0.17675781,68
-0.29125977,-0.65429688,-0.04498291,95
-0.27563477,-0.1529541,0.06707764,96
-0.29663086,0.24145508,0.04559326,98
-0.37255859,0.01078796,0.1083374,125
-0.37817383,-0.6796875,0.08862305,127
-0.28833008,-1.27734375,-0.02651978,128
-0.26074219,-1.4921875,0.00235367,158
-0.26342773,-1.43554688,0.05401611,160
-0.30786133,-1.5859375,0.04824829,162
-0.24743652,-2.11914063,-0.0723877,186
-0.1796875,-2.43164063,0.03457642,187
-0.18481445,-2.171875,0.25317383,189
-0.14257813,-1.24414063,0.09362793,218
-0.3671875,-0.15124512,0.32006836,220
-0.57324219,0.0397644,0.55322266,221
-0.47583008,-0.64501953,0.26147461,246
-0.24560547,-1.6328125,-0.26391602,248
-0.20922852,-2.45117188,-0.32397461,249
-0.12719727,-2.3828125,-0.57324219,277
-0.06408691,-0.65136719,-0.70507813,278
-0.22265625,1.2421875,-0.46020508,279
-0.32495117,1.68847656,-0.41064453,307
-0.14208984,0.96875,-0.67675781,308
0.00461578,-0.26660156,-0.84570313,310
-0.01713562,-1.57421875,-0.91455078,337
-0.07958984,-2.26367188,-0.78417969,338
-0.10302734,-2.41210938,-0.82666016,340
-0.09368896,-2.21484375,-0.96191406,367
-0.03430176,-1.62988281,-0.92871094,369
0.10015869,-0.58544922,-1.06347656,370
0.18041992,0.31713867,-1.11914063,398
0.35009766,1.13085938,-1.02539063,399
0.69335938,2.17382813,-0.99707031,400
0.89941406,2.93359375,-1.40429688,431
0.75976563,2.5859375,-1.76953125,433
0.359375,1.0546875,-1.62695313,434
0.1026001,-1.41210938,-1.55761719,458
0.20166016,-2.56054688,-1.99511719,459
0.39306641,-0.07507324,-1.875,460
0.4362793,4.3046875,-1.11035156,485
-1.10058594,2.34570313,0.50488281,486
-0.17810059,-2.671875,-0.22241211,517
0.73144531,-3.89453125,-1.38867188,518
0.33984375,-2.80859375,-2.08398438,519
-0.55224609,-1.27929688,-1.26269531,548
-0.14892578,1.14941406,-0.1229248,550
0.22692871,0.17626953,0.42993164,551
0.2208252,0.13427734,0.90234375,583
-0.14453125,0.02090454,1.02734375,584
-0.10809326,-1.03710938,0.72509766,586
0.13940429999999998,-1.9609375,0.78515625,596
0.06225586,-2.90820313,0.59960938,597
0.10852051,-2.75195313,-0.0322876,613
0.10485839999999998,-2.0546875,-0.69775391,614
-0.37304688,-1.84863281,-0.15380859,633
-0.86132813,-1.88183594,0.78369141,634
-1.09179688,-2.1875,1.58886719,653
-1.26660156,-2.11914063,1.68457031,654
-1.26953125,-1.46289063,1.54296875,690
-0.6796875,-0.16259766,0.43334961,691
-0.29125977,-0.40063477,-0.63085938,692
-0.59863281,-2.13867188,0.23156738,723
-0.44433594,-2.33984375,-0.02912903,725
-0.66943359,-2.09765625,0.10900879,726
-0.43115234,-1.4453125,-0.49902344,754
-0.00952148,-0.30249023,-1.63574219,755
0.21228027,0.94238281,-1.48242188,756
0.22814941,1.3515625,-0.66259766,776
-0.01553345,0.2467041,-0.36743164,777
-0.14025879,-1.5078125,-0.48242188,778
-0.26733398,-2.65820313,-0.56542969,807
-0.91552734,-2.38085938,-0.6171875,808
-0.70605469,0.44018555,-0.10791016,841
-0.59912109,1.62207031,-0.45117188,842
-0.7265625,1.47363281,-0.96386719,843
-0.65332031,1.08886719,-1.23339844,871
-0.44995117,1.04296875,-1.453125,872
-0.2800293,1.54882813,-1.67773438,874
0.01143646,2.06835938,-1.70898438,901
