X,Y,Z,timestamp
0.03268433,0.13745117,0.81933594,24776
0.074646,0.09130859,0.90332031,24779
0.23461914,0.57763672,0.97265625,24787
0.37597656,0.22375488,1.40234375,24789
-0.11840819999999999,-0.31225586,1.30859375,24798
-0.25537109,-0.33105469,1.18945313,24803
-0.12390137,-0.13879395,0.89501953,24829
-0.10577393,0.59375,0.43457031,24834
-0.28613281,1.32617188,0.13574219,24839
-0.48901367,1.29003906,-0.42114258,24848
-0.38061523,0.77832031,-0.82666016,24854
-0.18981934,0.41137695,-0.91992188,24888
-0.23144531,0.07794189,-0.91748047,24894
-0.09051514,-0.08740234,-1.26464844,24898
-0.06085205,-0.61376953,-1.265625,24903
-0.08831787,-0.68212891,-1.14941406,24911
0.01174927,-0.73193359,-1.07421875,24916
0.02041626,-1.3671875,-0.90722656,24922
0.03723145,-1.703125,-0.75195313,24958
0.09069824,-1.72949219,-0.46508789,24964
-0.01266479,-1.74414063,-0.06311035,24971
-0.15222168,-1.60058594,0.03393555,24975
-0.15612793,-1.28613281,0.11779785,24980
-0.0430603,-0.90673828,0.23632813,24990
0.01262665,-0.68066406,0.32397461,24998
0.05841064,-0.67919922,0.39331055,25013
0.2442627,-0.55566406,0.56982422,25020
0.42358398,-0.27758789,0.83447266,25031
0.3659668,-0.07867432,0.96289063,25038
0.37695313,0.18469238,1.0234375,25060
0.46728516,0.59716797,1.13964844,25064
0.4050293,1.08691406,1.18261719,25068
0.22253418,1.23730469,1.14941406,25090
0.15527344,1.04785156,0.94628906,25095
0.20092773,0.99609375,0.68457031,25100
0.02754211,0.87890625,0.47705078,25110
-0.22180176,0.4777832,0.31176758,25115
-0.07397461,0.00450134,0.21826172,25141
0.07482910000000001,-0.22534179999999995,0.033508300000000005,25146
0.12390137,-0.34863281,0.03295898,25151
0.04119873,-0.36791992,0.16467285,25161
0.01983643,-0.2310791,0.15185547,25165
0.04959106,-0.05599976,0.11151123,25191
0.13415527,0.14624023,0.06738281,25196
0.06124878,0.16467285,-0.03025818,25200
-0.03210449,0.04479980000000001,-0.24731445,25211
0.12158203,-0.06216431,-0.30932617,25215
0.04281616,-0.34082031,-0.78515625,25241
0.10565186,-0.32739258,-0.89550781,25246
0.27490234,-0.01370239,-0.890625,25251
0.27758789,0.21484375,-0.97216797,25261
0.25585938,0.20080566,-1.01367188,25266
0.29663086,0.26171875,-1.05566406,25292
0.27539063,0.37109375,-1.03613281,25296
0.08666992,0.01667786,-0.95556641,25301
0.29736328,-0.17272949,-0.94287109,25312
0.546875,-0.15673828,-1.20019531,25316
0.50830078,0.00252342,-1.2734375,25342
0.40454102,0.00445175,-1.20605469,25351
0.13647461,0.14685059,-1.30664063,25352
0.04071045,0.20397949,-1.1484375,25372
0.21081543,0.28979492,-0.87744141,25376
0.4609375,0.75585938,-0.30419922,25380
0.76806641,1.015625,-0.13891602,25402
0.56396484,0.94384766,-0.14721679999999998,25407
0.10894775,0.65917969,0.00671768,25412
-0.09375,0.40454102,0.08453369,25423
-0.10601807,0.53857422,0.52587891,25427
0.07537842,0.45800781,-0.06274414,25453
0.15161133,0.71777344,0.02215576,25457
0.12493896,0.97314453,0.33642578,25462
-0.16711426,0.87646484,0.5859375,25473
-0.38037109,0.58935547,0.51611328,25483
-0.36401367,0.3762207,0.33447266,25503
-0.26660156,0.13989258,0.24023438,25506
-0.23242188,-0.21228027,0.12054443,25510
-0.44580078,-0.75048828,0.12402344,25533
-0.70605469,-1.19824219,-0.2902832,25540
-0.63769531,-1.04785156,-0.66748047,25545
-0.51220703,-0.61669922,-0.41992188,25563
-0.51269531,-0.50927734,-0.23168945,25568
-0.67626953,-0.40917969,0.45654297,25573
-0.31347656,-0.19665527,0.01361084,25583
0.41967773,0.15966797,-0.94482422,25588
0.2746582,-0.03915405,-0.82910156,25616
0.15759277,-0.32788086,-0.70703125,25621
1.02246094,-0.27856445,-2.04492188,25633
1.09765625,-0.08111572,-1.62890625,25637
0.66162109,0.19921875,-1.46875,25643
0.21313477,0.42602539,-1.33691406,25654
-0.06671143,0.77050781,-1.02636719,25662
-0.27661133,1.01660156,-0.60107422,25687
-0.18408203,1.05273438,-0.49169922,25688
-0.19250488,1.11816406,-0.53466797,25689
-0.08917236,0.96142578,-0.63818359,25716
-0.21752929999999995,0.45410156,-0.53613281,25717
-0.56494141,0.05291748,-0.28027344,25727
-0.69091797,-0.18542479999999997,0.07995605,25746
-0.56835938,-0.51025391,0.34375,25749
-0.26904297,-0.74951172,0.31958008,25750
0.12005615,-0.56445313,0.39624023,25776
0.2076416,-0.13940429999999998,0.57910156,25777
0.15869141,0.30249023,0.03820801,25778
-0.14929199,0.58398438,0.52783203,25808
0.07971191,0.77392578,0.04562378,25809
0.26318359,0.92871094,0.27075195,25811
0.28100586,0.46728516,0.4831543,25838
0.30957031,0.2401123,0.64941406,25839
-0.01096344,0.02462769,0.73681641,25841
-0.40576172,-0.06658936,0.625,25868
-0.60546875,0.203125,0.37304688,25870
-0.84960938,0.46777344,-0.01722717,25871
-1.05957031,0.48022461,-0.19067383,25904
-0.83154297,0.38964844,-0.30737305,25906
-0.37915039,0.39306641,-0.25,25907
0.1595459,0.48413086,-0.13903809,25929
-0.06262207,0.37646484,-0.17932129,25931
-1.2265625,-0.21118164,0.43530273,25932
-0.63671875,-1.27246094,0.87255859,25958
0.66845703,-0.65820313,1.46191406,25959
1.94335938,0.04785156,2.07226563,25960
2.82421875,0.70800781,2.45898438,25988
3.39453125,1.33203125,2.33789063,25989
4.00390625,1.61914063,1.18066406,25990
4.80078125,1.88671875,-0.29199219,26020
5.05859375,1.97460938,-1.13671875,26021
4.890625,1.31054688,-1.54199219,26022
4.578125,0.97509766,-0.71289063,26050
4.61328125,0.90429688,-0.71142578,26051
4.87109375,1.20214844,-0.74755859,26053
5.07421875,0.84375,-0.94970703,26080
5.03125,0.01103973,-1.70214844,26082
4.66796875,-0.42895508,-1.91601563,26083
3.6875,-0.78710938,-2.0546875,26110
2.73632813,-0.91796875,-2.33984375,26112
1.94824219,-0.98925781,-2.71875,26113
1.40429688,-0.90332031,-3.06835938,26140
0.70605469,-0.4609375,-2.92578125,26142
-0.01441193,0.07489014,-2.90429688,26143
-0.75146484,0.32714844,-2.65820313,26171
-1.11914063,0.40698242,-2.93359375,26172
-1.91308594,-0.63671875,-3.00976563,26174
-2.890625,-1.60546875,-6.0546875,26201
-4.25,-1.97949219,-5.60546875,26202
-5.015625,-2.18359375,-3.09375,26205
-7.3984375,3.17382813,8.0234375,26232
-2.58984375,5.3359375,4.4765625,26233
-2.2890625,-3.41015625,-0.45214844,26235
-2.4375,-5.4921875,0.31054688,26260
-0.87646484,-2.171875,0.09436035,26261
-0.5703125,0.10583496,0.59716797,26262
-0.00607681,1.58886719,-0.27636719,26290
0.79492188,1.82910156,-0.96484375,26291
0.43701172,2.11914063,-0.17138672,26292
-0.47558594,2.92382813,-0.32983398,26322
-0.56054688,1.96484375,-0.36547852,26324
-0.50146484,0.05014038,-0.16760254,26325
-1.06054688,-0.72558594,-0.59960938,26352
-0.87744141,-0.82128906,-1.25195313,26353
0.40063477,-0.78515625,-1.52929688,26355
0.91796875,-0.50439453,-1.69238281,26382
0.67724609,0.02305603,-1.90722656,26384
0.69287109,0.54345703,-1.73242188,26385
1.04296875,1.21191406,-1.12011719,26412
1.69628906,1.92871094,-1.05761719,26414
2.2265625,1.68554688,-2.27929688,26415
2.24414063,1.14160156,-1.69921875,26443
2.78515625,0.51855469,-2.50390625,26444
1.96972656,0.72314453,-1.9609375,26445
