X,Y,Z,timestamp
0.38183594,-0.00734711,0.21411133,4
0.31982422,0.13244629,0.23254395,5
0.24206543,0.29248047,0.1763916,7
0.11810303,0.38745117,0.0645752,38
-0.10217285,0.46240234,-0.00652313,39
-0.24963379,0.50195313,-0.11437988,41
-0.41186523,0.45092773,-0.18652344,68
-0.65527344,0.70507813,-0.14013672,70
-0.84277344,1.07910156,0.07006836,71
-0.95556641,1.24121094,0.28125,91
-0.9453125,0.95361328,0.30102539,92
-0.81884766,0.57910156,0.19140625,93
-0.68457031,0.35961914,0.05850219999999999,121
-0.58251953,0.23010254,-0.08868408,122
-0.43359375,0.22070313,-0.24230957,123
-0.26025391,0.2980957,-0.27929688,155
-0.13415527,0.26000977,-0.11987305,156
-0.03549194,0.08557129,0.02723694,158
0.15075684,-0.052948,0.06390381,185
0.31689453,0.04562378,0.10974121,187
0.4296875,0.12854004,0.15356445,188
0.546875,-0.00611877,0.08343506,215
0.65478516,-0.10229492,0.00216103,217
0.75,-0.09387207,-0.10559082,218
0.828125,-0.10400391,-0.18286133,246
0.85498047,0.00528336,-0.15161133,247
0.84033203,0.31005859,-0.08538818,248
0.87890625,0.47021484,-0.0949707,276
0.88378906,0.54199219,-0.11547852,277
0.84179688,0.58935547,-0.06622314,279
0.89550781,0.62402344,-0.01128387,306
0.9453125,0.60058594,-0.02259827,307
0.92236328,0.578125,-0.0189209,311
0.93066406,0.71826172,0.01268768,339
0.92724609,0.81054688,0.07684326,341
0.84814453,0.76904297,0.06842041,342
0.83740234,0.70654297,0.07012939,363
0.81396484,0.59228516,0.08654785,364
0.7109375,0.30102539,0.06280518,365
0.72705078,0.16894531,0.020401,393
0.69140625,0.20043945,-0.0234375,394
0.67138672,0.16613770000000003,-0.06610107,395
0.67236328,0.01317596,-0.10449219,427
0.60986328,-0.11035156,-0.18591309,428
0.64794922,-0.11999512,-0.20397949,430
0.70703125,-0.06494141,-0.17529297,453
0.76855469,-0.02441406,0.10333252,454
0.70703125,0.01799011,0.08221436,483
0.67919922,0.31811523,-0.10815430000000001,484
0.57373047,0.3737793,-0.12286377,513
0.44775391,0.32861328,-0.0715332,514
0.20092773,0.3347168,-0.13928223,548
0.17272949,0.34399414,-0.23986816,549
0.09350586,0.43164063,-0.37133789,554
-0.05197144,0.44116211,-0.38671875,569
-0.18994141,0.54443359,-0.28857422,570
-0.28979492,0.68945313,-0.10845947,593
-0.39453125,0.72753906,0.06787109,599
-0.45629883,0.60253906,0.02412415,615
-0.50097656,0.45532227,-0.06713867,624
-0.62988281,0.46020508,-0.13562012,631
-0.73535156,0.48999023,-0.09490967,638
-0.85595703,0.40527344,0.0362854,646
-0.95068359,0.24609375,0.09106445,654
-0.94384766,0.07055664,0.09588623,661
-0.90039063,-0.11883545,0.14147949,666
-0.94189453,-0.20385742,0.29370117,691
-0.96044922,-0.27197266,0.43579102,696
-0.98193359,-0.39208984,0.45874023,713
-0.96679688,-0.53710938,0.45336914,719
-0.93896484,-0.60449219,0.45703125,726
-0.90917969,-0.60107422,0.50634766,732
-0.92822266,-0.60107422,0.57470703,737
-0.89599609,-0.54638672,0.59765625,762
-0.82617188,-0.45849609,0.63623047,781
-0.84912109,-0.51171875,0.73486328,797
-0.78955078,-0.58837891,0.75976563,803
-0.74560547,-0.57421875,0.75732422,814
-0.62939453,-0.53857422,0.69824219,831
-0.4909668,-0.58154297,0.57714844,835
-0.40942383,-0.5390625,0.4621582,842
-0.31103516,-0.45605469,0.44921875,847
-0.20812988,-0.34545898,0.44091797,864
-0.13159179999999998,-0.27636719,0.3359375,869
-0.13928223,-0.09796143,0.29174805,875
-0.16455078,0.08679199,0.28662109,881
-0.12646484,0.21081543,0.24060059,898
-0.17626953,0.29077148,0.18164063,904
