X,Y,Z,timestamp
0.58349609,0.72460938,-0.44995117,2
0.53515625,0.18969727,-0.08520508,13
0.51074219,0.20532227,-0.15197754,18
0.70605469,0.07543945,0.02383423,45
0.76367188,-0.0045929,0.13098145,51
0.82958984,-0.09838867,0.19799805,56
0.81396484,-0.15307617,0.14306641,64
0.80810547,-0.16015625,0.03912354,68
0.82275391,-0.10119629,0.06408691,94
0.73535156,-0.33129883,0.32470703,98
0.57763672,-0.50830078,0.57714844,103
0.46801758,-0.49047852,0.84033203,114
0.43041992,-0.33886719,1.05175781,118
0.36230469,-0.47949219,1.18847656,145
0.39404297,-0.88134766,1.05371094,151
0.62158203,-1.39550781,0.60498047,157
0.78613281,-2.17773438,-0.09356689,165
0.93505859,-2.47851563,-0.62744141,171
0.67089844,-2.42773438,-0.59814453,194
0.35717773,-2.17578125,-0.16918945,199
0.04006958,-1.75292969,0.40698242,203
-0.23791504,-1.21679688,0.95654297,214
-0.54882813,-0.8671875,1.2109375,219
-0.71337891,-0.85009766,1.13574219,245
-0.77685547,-1.20019531,0.75732422,250
-0.8125,-2.015625,0.09197998,255
-0.92333984,-3.08789063,-0.45727539,264
-1.07519531,-3.14648438,-0.66259766,269
-1.16210938,-1.41894531,-0.37695313,295
-1.11035156,0.81201172,0.14831543,302
-1.07128906,2.59570313,0.62792969,308
-0.98242188,2.91992188,0.8984375,315
-0.91748047,2.03125,0.80419922,321
-0.69189453,1.14453125,0.54589844,346
-0.4296875,0.50439453,0.48046875,352
-0.35253906,0.15026855,0.45825195,358
-0.28540039,-0.20629883,0.34594727,366
-0.37182617,-0.38427734,0.546875,372
-0.42236328,0.328125,0.70996094,396
-0.10052489999999999,1.40039063,0.37841797,402
0.03848267,1.9375,0.15722656,408
-0.24755859,1.49023438,0.03100586,416
-0.52099609,0.89697266,0.16357422,422
-0.27270508,0.78564453,0.28564453,446
0.22827148,0.12927246,-0.00486374,453
0.36987305,-1.04199219,0.27197266,459
0.40991211,-1.0859375,0.52148438,466
0.52441406,-0.17895508,0.37329102,472
0.30322266,-0.73242188,0.3269043,497
0.07629395,-0.85449219,0.25097656,503
-0.31347656,0.29394531,0.41503906,509
-0.61621094,0.9765625,0.49072266,525
-0.76025391,0.84619141,0.78857422,532
-0.71386719,0.41992188,1.06152344,539
-0.47680664,0.15759277,1.15332031,544
-0.43212891,0.17724609,1.515625,566
-0.47729492,0.50292969,1.68359375,571
-0.54541016,0.66015625,1.765625,575
-0.55371094,0.60888672,1.62207031,586
-0.42333984,0.13122559,1.30078125,591
-0.41455078,0.35986328,1.36230469,616
-0.31494141,0.94873047,1.10449219,621
-0.19116211,1.484375,0.80664063,625
-0.06396484,1.80371094,0.61279297,636
0.14550781,1.59570313,0.41357422,641
0.16088867,1.16015625,0.52050781,667
0.02201843,0.52197266,0.92626953,672
0.21533203,-0.15612793,0.94628906,677
0.35620117,-0.42919922,0.98339844,687
0.40209961,-0.25952148,1.08496094,694
0.50195313,-0.04870605,0.83496094,717
0.41772461,0.29760742,0.56933594,724
0.35498047,0.38793945,0.36791992,730
0.40991211,0.11022949,0.23193359,737
0.28344727,-0.27075195,0.25537109,744
0.32202148,-0.22949219,0.22106934,768
0.29248047,0.28466797,0.37597656,774
0.18395996,0.41625977,0.41333008,780
0.26171875,0.05612183,0.22937012,788
0.2479248,-0.65332031,0.34082031,794
0.37182617,-0.86474609,0.20068359,818
0.41040039,-0.57226563,0.09753418,826
0.38916016,-0.17919922,0.07562256,833
0.39892578,0.15490723,-0.04724121,839
0.39892578,0.15490723,-0.04724121,844
