X,Y,Z,timestamp
0.34277344,-0.03585815,-0.66503906,4
0.23071289,-0.081604,-0.64111328,15
0.15527344,-0.16503906,-0.58398438,21
0.20690918,-0.16723633,-0.56884766,27
0.30078125,0.07452393,-0.66259766,32
0.32617188,0.45825195,-0.69824219,42
0.25610352,0.51416016,-0.55712891,49
0.13647461,0.41479492,-0.47924805,72
0.05657959,0.32836914,-0.29101563,83
0.15576172,0.09783936,-0.26635742,87
0.1907959,-0.12469482,-0.37597656,93
0.19482422,-0.03161621,-0.54003906,99
0.22131348,0.11242676,-0.44482422,122
0.25390625,0.07128906,-0.38623047,133
0.25927734,0.17736816,-0.46411133,138
0.24487305,0.23144531,-0.55615234,144
0.08831787,0.33837891,-0.34667969,149
-0.06195068,0.38110352,0.08135986,173
-0.07519531,0.17041016,0.10162354,183
0.0302887,0.0380249,-0.41796875,195
0.14819336,0.05603027,-0.59082031,202
0.2154541,-0.05056763,-0.65136719,207
0.24353027,-0.12768555,-0.6875,213
0.23925781,-0.05560303,-0.68847656,218
0.15454102,0.18505859,-0.47607422,243
0.06420898,0.31298828,-0.14880371,248
-0.00191975,0.49536133,0.21520996,253
0.00508499,0.5625,0.38842773,263
0.05676269999999999,0.33081055,0.29492188,284
0.06945801,0.203125,0.41918945,290
0.42944336,-0.25317383,0.17456055,295
0.68896484,-0.70654297,-1.39746094,304
0.26635742,0.19970703,-1.49609375,309
-0.03518677,1.26269531,-0.70898438,334
-0.01081085,1.63867188,0.15820313,339
0.13122559,0.88330078,0.59863281,343
-0.01024628,-0.04489136,0.53320313,354
-0.07580566,-0.49633789,0.21374512,359
-0.07598877,-0.63671875,-0.23413086,384
-0.02107239,-0.50976563,-0.44897461,389
0.15673828,-0.42626953,-0.30664063,394
0.3984375,-0.33081055,-0.36499023,404
0.46435547,-0.03390503,-0.55175781,409
0.41796875,0.31152344,-0.51708984,434
0.19616699,0.37915039,-0.11102295,439
-0.07403564,0.3359375,0.29736328,452
-0.14538574,0.27539063,0.31176758,457
-0.023178099999999997,0.41625977,-0.07580566,468
0.17150879,0.45898438,-0.44848633,474
0.36181641,0.45825195,-0.77246094,485
0.32128906,0.3605957,-0.78613281,496
0.27612305,0.17395020000000003,-0.47949219,502
0.23620605,-0.14245605,-0.2512207,525
0.24316406,-0.48095703,-0.22094727,535
0.23278809,-0.45458984,-0.34545898,552
0.22436523,-0.17004395,-0.52246094,558
0.08215332,-0.03082275,-0.60498047,569
0.04492188,0.27392578,-0.58837891,574
-0.007061,0.53955078,-0.48754883,579
0.05319214,0.3828125,-0.59863281,585
-0.02613831,0.13024902,-0.49682617,595
-0.07232666,-0.22497559,-0.39526367,602
-0.19189453,-0.52001953,-0.39477539,626
-0.29199219,-0.43212891,-0.3503418,631
-0.2076416,0.24060059,-0.55224609,635
-0.15979004,0.48754883,-0.79785156,646
-0.00595856,0.34790039,-1.03808594,653
0.02554321,0.64746094,-1.24902344,676
0.06335449,1.07421875,-0.99121094,687
0.16711426,1.25292969,-0.56005859,703
0.41162109,1.20898438,-0.24523926,709
0.67529297,1.15429688,-0.15454102,720
0.54248047,0.85058594,0.51074219,737
0.71435547,0.08514404,1.25585938,743
1.00292969,0.00735092,0.08892822,748
-0.13464355,1.00976563,0.79931641,753
0.31347656,0.69580078,0.89257813,759
0.42700195,-0.07092285,0.38134766,771
0.40576172,-0.10491943,-0.03305054,786
0.55419922,-0.23620605,-0.0042305,792
0.76757813,-0.55517578,-0.1842041,798
0.57763672,-0.52783203,-0.2878418,807
0.17687988,-0.19592285,0.01670837,812
-0.07336426,-0.26367188,0.1295166,837
-0.25463867,-0.65722656,-0.21447754,854
-0.45507813,-0.64892578,-0.45776367,871
-0.38842773,-0.35717773,-0.66650391,877
-0.33325195,0.01702881,-0.65673828,888
-0.30249023,0.08111572,-0.66748047,893
-0.24389648,-0.01369476,-0.41992188,904
-0.05532837,0.25390625,-0.18481445,911
0.29370117,0.37988281,-0.46166992,915
0.5,0.46655273,-0.76855469,920
0.83496094,0.66259766,-1.11035156,928
0.64501953,0.42578125,-1.07617188,933
0.37426758,0.62841797,-0.51513672,958
0.22583008,0.55126953,0.05441284,972
0.12158203,-0.10662842,0.29223633,977
-0.05633545,-0.609375,0.43530273,983
-0.16589355,-0.79931641,0.52392578,988
-0.21997070000000005,-0.83154297,0.14904785,998
-0.11627197,-0.56884766,-0.54345703,1005
0.05221558,0.10736084,-0.9921875,1029
0.17468262,0.44677734,-0.84375,1038
0.14611816,0.72070313,-0.4440918,1056
0.15429688,0.91992188,-0.05075073,1062
0.09777832,0.50927734,0.35253906,1073
-0.02586365,0.02374268,0.54150391,1089
-0.09936523,-0.36181641,0.50195313,1095
-0.12719727,-0.54052734,0.36035156,1106
-0.08575439,-0.5234375,-0.01080322,1115
0.09442139,-0.20483398,-0.53222656,1121
0.22241211,0.37915039,-0.86914063,1126
0.21911621,0.95605469,-0.66308594,1132
0.11523438,1.05761719,-0.47607422,1139
0.05944824,0.89306641,-0.36181641,1145
-0.04650879,0.56787109,-0.20349121,1170
-0.06420898,0.38769531,-0.00117779,1175
0.52880859,0.2565918,-0.22778320000000005,1180
0.84179688,-0.36645508,-1.43164063,1190
0.19824219,0.03033447,-0.8984375,1195
-0.07879639,0.50244141,-0.26049805,1220
0.01641846,0.19018555,-0.27148438,1240
0.05743408,0.51806641,-0.09686279,1245
0.48339844,1.22753906,-0.34472656,1251
0.76953125,1.06738281,-0.85791016,1256
0.99072266,-0.21057129,-1.30371094,1274
1.203125,-1.99902344,-2.16796875,1280
0.02757263,-2.32421875,-1.32714844,1285
-0.16967773,0.00090837,0.19873047,1289
0.41259766,1.64160156,0.72802734,1301
0.43798828,1.03320313,0.43774414,1306
0.41552734,0.46606445,-0.04354858,1331
0.43139648,0.47070313,-0.01829529,1341
0.16992188,0.37915039,0.13928223,1358
-0.11083984,0.10400391,0.06433105,1364
-0.04727173,-0.07775879,-0.06512451,1375
0.14660645,0.13061523,-0.13916016,1379
0.04284668,0.16125488,-0.20031738,1385
-0.12329102,0.03808594,-0.23608398,1390
-0.20324707,0.14562988,-0.27978516,1402
-0.10205078,0.70214844,-0.51025391,1415
0.1439209,0.86376953,-0.48120117,1422
0.2644043,0.64892578,-0.328125,1427
0.46118164,0.25634766,-0.4387207,1452
0.55859375,-0.08508301,-0.55957031,1457
0.61035156,-0.39086914,-0.49438477,1475
0.48974609,-0.55712891,-0.57910156,1481
0.32348633,-0.41333008,-0.72460938,1492
0.10076904,-0.18017578,-0.55859375,1505
0.03698730000000001,0.1986084,-0.48266602,1511
-0.03109741,0.50878906,-0.57324219,1516
-0.18017578,0.41113281,-0.42578125,1528
-0.24914551,0.25732422,-0.2442627,1534
-0.21044922,0.41357422,-0.13000488,1542
-0.2286377,0.30151367,0.05325317,1559
-0.44897461,-0.11914063,0.26025391,1565
-0.51464844,-0.12072754,0.47998047,1576
-0.25708008,0.05221558,-0.01424408,1582
-0.39819336,-0.09338379,-0.95849609,1593
-0.98144531,0.44311523,-0.07647705,1603
-0.43457031,1.125,0.34277344,1609
0.19995117,1.171875,-0.39672852,1633
0.01998901,0.67773438,-0.41503906,1643
-0.0375061,-0.51269531,-0.32885742,1660
0.19250488,-0.26318359,-0.35961914,1666
0.21447754,-0.49291992,-0.33447266,1677
0.29614258,-0.94287109,-0.49389648,1694
0.41137695,-0.7734375,-0.87011719,1700
0.2310791,-0.41064453,-0.87158203,1705
0.15466309,-0.21154785,-0.80810547,1715
0.26757813,-0.10546875,-0.82519531,1721
0.18103027,0.09020996,-0.82080078,1726
0.0980835,0.1295166,-0.80810547,1734
0.18847656,0.14465332,-0.78125,1739
0.22021484,0.21740723,-0.83056641,1764
0.07531738,0.32421875,-0.9765625,1769
0.22668457,0.09100342,-1.46289063,1777
0.30981445,-0.33813477,-1.79199219,1784
0.17163086,-0.34106445,-1.10058594,1794
-0.08691406,0.14233398,-0.08270264,1804
-0.06161499,0.29321289,0.18212891,1809
-0.31787109,0.09411621,0.23937988,1835
-0.52929688,0.12304688,0.43676758,1844
-0.28564453,0.05023193,0.43310547,1861
-0.08502197,0.47509766,0.22558594,1867
0.06433105,0.65136719,-0.03123474,1879
0.35839844,0.36083984,-0.35522461,1884
0.46948242,0.27856445,-0.55712891,1890
0.4621582,0.44921875,-0.55273438,1894
0.47875977,0.38720703,-0.46728516,1905
0.44458008,0.29492188,-0.34521484,1912
0.40820313,0.03854369999999999,-0.02037048,1935
0.79003906,-0.05502319,0.18164063,1940
0.01267242,-0.3996582,-0.50683594,1945
-0.34570313,-0.03811646,-0.20178223,1955
0.12548828,0.51269531,-0.10076904,1962
-0.07745361,0.70947266,-0.16943359,1986
-0.14904785,1.14746094,-0.21240234,1996
0.06549072,1.09277344,-0.12188721,2013
0.19372559,0.54248047,-0.05838013,2027
0.04559326,0.07202148,0.09265137,2032
0.01290131,-0.05804443,0.13525391,2037
0.081604,-0.25170898,0.00819397,2043
0.07263184,-0.78320313,-0.19421387,2049
0.07592773,-1.05566406,-0.29980469,2054
0.01576233,-0.81982422,-0.22680664,2066
0.11322021,-0.29736328,-0.41870117,2071
0.00261497,-0.16430664,-0.3671875,2096
-0.12347412,-0.01551056,-0.28833008,2113
-0.04571533,0.17614746,-0.31274414,2130
-0.02537537,0.25097656,-0.34619141,2136
0.07336426,0.50292969,-0.40698242,2141
0.25244141,0.56542969,-0.51074219,2146
0.36572266,0.38598633,-0.67041016,2151
0.46386719,0.13977051,-0.96435547,2157
0.47241211,-0.05014038,-1.15332031,2164
0.38891602,-0.22998047,-0.97412109,2187
0.390625,-0.51464844,-0.91113281,2193
0.35302734,-0.43188477,-0.84521484,2198
0.28051758,-0.24743652,-0.66552734,2207
0.18078613,-0.10632324,-0.4519043,2212
0.07128906,-0.13000488,-0.26879883,2242
0.07989502,-0.26977539,-0.17578125,2243
0.08178711,-0.30541992,-0.23461914,2244
0.06573486,-0.06118774,-0.11383057,2267
-0.05685425,-0.029693599999999997,-0.22155762,2272
-0.11608887,0.02108765,-0.4987793,2277
-0.0319519,0.15234375,-0.50537109,2287
0.05413818,0.37573242,-0.3203125,2298
-0.03186035,0.65087891,0.12524414,2308
-0.07269287,0.80810547,0.22937012,2314
0.05960083,0.88134766,0.00848389,2338
0.16772461,0.94042969,-0.17578125,2343
0.21838379,0.91113281,-0.18493652,2355
0.38525391,0.70263672,-0.17260742,2362
0.44262695,0.21606445,-0.35302734,2367
0.38110352,-0.03710938,-0.61572266,2378
0.3449707,0.06170654,-1.03027344,2383
0.44506836,0.99902344,-1.64160156,2408
0.43164063,1.00390625,-1.62695313,2416
0.89599609,0.80712891,-1.85351563,2433
1.15820313,0.54296875,-1.83886719,2439
1.22167969,0.32641602,-1.47167969,2450
1.17871094,-0.65332031,-0.45898438,2455
0.95410156,-2.29101563,-0.38793945,2461
0.44482422,-1.79003906,-0.60205078,2465
0.31835938,-0.0680542,-0.86376953,2489
0.54589844,0.67236328,-0.98291016,2500
0.39331055,0.50390625,-0.96679688,2505
0.328125,0.93457031,-1.16113281,2511
0.44067383,1.40625,-1.13085938,2517
0.38598633,0.92724609,-1.34765625,2529
0.39331055,-0.38818359,-1.20800781,2534
0.08026123,-2.0625,-0.15454102,2559
-0.51708984,-1.80664063,0.68994141,2568
-0.65673828,0.27636719,1.34765625,2584
-0.70751953,0.51953125,1.14257813,2591
-0.46948242,0.35620117,1.375,2595
-0.2565918,0.75732422,1.18066406,2600
-0.30541992,0.40161133,0.44189453,2609
-0.54638672,-0.00803375,0.20971679999999995,2614
-0.36474609,0.06848145,-0.07781982,2640
0.07855225,-0.004879,-0.32421875,2652
-0.01280212,-0.28710938,-0.3828125,2666
0.11303711,-0.20849609,-0.58105469,2672
0.18872070000000002,0.01316071,-0.41967773,2677
0.11016846,0.06121826,-0.21630859,2682
0.04711914,0.04107666,-0.03042603,2690
0.00960541,-0.03933716,-0.03689575,2695
-0.00237656,-0.29272461,-0.04974365,2720
0.04156494,-0.16845703,-0.16467285,2736
0.04754639,0.11682129,-0.21582031,2753
0.01889038,0.05587769,-0.27563477,2759
-0.07391357,0.03234863,-0.20788574,2769
-0.22167969,0.18542479999999997,-0.10272217,2786
-0.17785645,0.56494141,-0.15246582,2792
-0.20373535,0.5625,-0.12121582,2802
-0.38989258,0.64160156,0.24584961,2807
-0.24914551,0.43676758,0.22216797,2812
-0.18041992,0.72119141,0.19555664,2818
-0.03710938,0.79101563,0.14135742,2823
-0.03347778,0.52636719,-0.00905609,2831
-0.07592773,0.43212891,-0.24951172,2835
-0.01568604,0.35253906,-0.42456055,2861
0.17199707,0.1484375,-0.57324219,2870
0.3059082,0.05908203,-0.65820313,2887
0.39941406,-0.13146973,-0.75390625,2893
0.45703125,-0.58496094,-0.87353516,2904
0.40307617,-0.92773438,-0.66357422,2915
0.29345703,-0.79589844,-0.56103516,2921
0.2265625,-0.34643555,-0.48583984,2937
0.18322754,0.07476807,-0.46899414,2954
0.21826172,0.33251953,-0.58740234,2960
0.29052734,0.41113281,-0.77783203,2965
0.30834961,0.33154297,-0.83447266,2971
0.23864746,0.15661621,-0.68261719,2986
0.28955078,0.0026474,-0.60351563,2992
0.13024902,0.08740234,-0.39941406,2997
-0.08905029,0.09716797,-0.29492188,3003
-0.23583984,0.19750977,-0.12329102,3009
-0.24084473,0.33178711,0.03952026,3032
-0.16479492,0.34765625,0.0328064,3038
-0.14123535,0.18811035,-0.01183319,3055
0.05648804,0.07354736,-0.13439941,3061
0.17370605,0.02484131,-0.01757813,3066
0.03964233,-0.1282959,0.27319336,3072
-0.18249512,-0.31396484,0.37036133,3077
-0.15637207,-0.26757813,0.22875977,3103
0.07250977,-0.07086182,-0.09039307,3108
0.13537598,-0.10388184,-0.41625977,3113
0.20227051,-0.05471802,-0.66113281,3122
0.30834961,0.05151367,-0.78466797,3139
0.4074707,-0.04019165,-0.91699219,3145
0.36523438,-0.17602539,-1.02050781,3155
0.21166992,-0.12463379,-1.18457031,3163
0.0994873,-0.19494629,-1.20214844,3172
0.13781738,0.16918945,-0.79589844,3183
0.47705078,0.90478516,-0.46142578,3189
0.25415039,-0.15283203,-0.30712891,3213
0.32055664,0.00952911,-0.55908203,3223
0.50244141,0.38012695,-0.71777344,3239
0.66113281,0.10510254,-1.17675781,3245
0.56542969,-0.03302002,-1.40332031,3250
0.45410156,0.36035156,-0.97558594,3255
0.29760742,0.30004883,-0.50244141,3264
0.02941895,0.03292847,-0.24719238,3274
0.06347656,-0.00457001,-0.05007935,3284
0.14685059,0.10949707,0.04776001,3289
-0.01678467,0.19311523,0.16357422,3315
