X,Y,Z,timestamp
0.0401001,-0.41357422,0.23974609,10
-0.08673096,0.16809082,0.12731934,18
-0.40869141,0.80126953,0.15136719,23
-0.50146484,0.4050293,0.40039063,49
-0.71240234,0.08508301,0.48046875,54
-0.81738281,-0.06616211,0.64306641,59
-0.75097656,-0.46850586,0.70996094,69
-0.74609375,-1.10058594,1.03320313,89
-0.77636719,-1.1328125,0.93164063,94
-0.64648438,-0.81201172,0.6875,119
-0.66259766,-0.69726563,0.42773438,128
-0.73388672,-0.54248047,0.20068359,145
-0.76269531,-0.30761719,0.07781982,151
-0.82421875,-0.21972656,0.16357422,156
-0.890625,-0.17370605,0.26098633,160
-0.82226563,-0.15209961,0.24719238,170
-0.69580078,-0.06787109,0.01760864,179
-0.62011719,-0.27734375,-0.25268555,190
-0.48535156,-0.74511719,-0.38989258,195
-0.33203125,-0.66503906,-0.359375,220
-0.24853516,-0.24462891,-0.14550781,225
-0.19348145,-0.17309570000000002,-0.00953674,230
-0.33789063,-0.57519531,-0.01061249,240
-0.33886719,-0.71142578,-0.04806519,245
-0.16748047,-0.22473145,-0.04745483,271
-0.40405273,-0.79492188,-0.06311035,296
-0.47167969,-0.99072266,-0.03588867,302
-0.55664063,-0.65136719,0.023178099999999997,313
-0.52539063,-0.41748047,0.09295654,329
-0.21484375,-0.20227051,-0.01948547,336
0.07293701,0.09484863,-0.14013672,346
0.2668457,0.52148438,-0.18286133,351
0.25366211,0.1751709,0.04635619999999999,357
0.35351563,-0.37036133,0.05657959,363
0.50927734,-0.47460938,-0.01641846,371
0.74023438,-0.42260742,-0.14904785,376
0.69873047,-0.36523438,-0.17834473,402
0.6875,-0.13098145,-0.37451172,408
0.77246094,0.57128906,-0.53808594,413
0.63085938,0.63769531,-0.44677734,422
0.58007813,0.18115234,-0.4152832,431
0.69433594,-0.07537842,-0.59179688,442
0.68994141,0.03207397,-0.75097656,447
0.36523438,-0.21203613,-0.57617188,472
0.22912598,-0.38208008,-0.43530273,477
0.04959106,0.14550781,-0.22363281,483
-0.21276855,0.85888672,-0.11090088,492
-0.56591797,1.12109375,-0.21801758,497
-0.46679688,0.77880859,-0.65039063,522
-0.24243164,0.53466797,-0.62597656,531
-0.38623047,0.09570313,0.10681152,536
-0.36010742,-0.49414063,0.56152344,542
-0.37109375,-0.7890625,0.79150391,548
-0.45043945,-0.79492188,0.72851563,573
-0.28735352,-0.29052734,0.12683105,577
-0.15063477,-0.34301758,-0.38452148,599
-0.18066406,-0.88818359,-0.60009766,605
-0.3359375,-0.81298828,-0.24462891,610
-0.50976563,-0.50390625,0.30664063,615
-0.66601563,-0.42993164,0.49633789,632
-0.78369141,-0.3984375,0.53515625,649
-0.68701172,-0.63671875,0.32910156,655
-0.49243164,-0.94482422,-0.01963806,666
-0.375,-0.89404297,-0.13220215,670
-0.46362305,-0.69628906,0.05456543,676
-0.46118164,-0.49487305,0.14270020000000003,682
