X,Y,Z,timestamp
0.24230957,-0.21325684,-0.43725586,3
0.25268555,-0.34960938,-0.14709473,9
0.3203125,-0.23352051,0.02593994,14
0.24804688,-0.08081055,0.07867432,24
0.17956543,-0.0221405,-0.27416992,29
0.32641602,0.10723877,-0.63427734,54
0.3671875,-0.01374817,-0.80126953,61
0.23864746,-0.23034668,-0.859375,70
0.22070313,-0.19689941,-0.85449219,76
0.28198242,-0.13000488,-0.89208984,88
0.33618164,-0.21130371,-0.83203125,94
0.31689453,-0.15515137,-0.46972656,99
0.25097656,-0.06719971,-0.06225586,125
0.20678711,-0.12841797,-0.11645508,130
0.18273926,-0.40649414,-0.33447266,135
0.16613770000000003,-0.54052734,-0.35888672,145
0.30200195,-0.46289063,-0.28637695,150
0.51220703,-0.50634766,-0.8515625,175
0.36523438,-0.3125,-0.63574219,180
0.45458984,-0.33227539,-0.59130859,186
0.07183838,-0.64404297,-0.47436523,204
0.07183838,-0.64404297,-0.47436523,209
-0.02812195,-0.26098633,-0.68408203,216
0.22497559,-0.15014648,-1.05859375,221
0.28857422,0.49047852,-1.10644531,246
0.29125977,0.70849609,-0.98388672,250
0.25048828,0.34912109,-0.88867188,255
0.20776367,-0.18115234,-0.85400391,266
0.1517334,-0.33666992,-0.70800781,271
0.11688232,-0.22131348,-0.57128906,296
0.18005371,-0.31103516,-0.48266602,305
0.12585449,-0.3840332,-0.43676758,310
0.15112305,-0.3996582,-0.33398438,316
0.22302246,-0.44140625,-0.31054688,322
0.16638184,-0.45874023,-0.26293945,347
0.08874512,-0.35375977,-0.26806641,352
0.05908203,-0.24450684,-0.2980957,357
0.08935547,-0.23144531,-0.43725586,374
0.0165863,-0.3671875,-0.42138672,379
-0.06811523,-0.38110352,-0.26293945,386
-0.04446411,-0.35766602,-0.3059082,392
-0.02774048,-0.41845703,-0.4296875,417
-0.05950928,-0.42871094,-0.42773438,423
-0.08697510000000001,-0.46923828,-0.14306641,431
-0.02555847,-0.47607422,-0.004776,437
-0.04708862,-0.48364258,-0.01489258,456
-0.18798828,-0.40307617,-0.16760254,462
-0.25683594,-0.44677734,-0.37329102,467
-0.26147461,-0.53417969,-0.53417969,480
-0.34155273,-0.50292969,-0.68066406,490
-0.35449219,-0.40112305,-0.8125,497
-0.26538086,-0.37353516,-0.86181641,507
-0.21765137,-0.61132813,-0.83837891,513
-0.26855469,-0.87988281,-0.60742188,527
-0.21276855,-0.78759766,-0.40234375,541
-0.04968262,-0.74853516,-0.42285156,559
-0.08239746,-0.70410156,-0.32568359,563
-0.17944336,-0.68066406,-0.06268311,568
-0.07177734,-0.734375,-0.05218506,577
-0.07275391,-0.83300781,-0.17053223,582
-0.17419434,-0.97949219,-0.27514648,608
-0.15808105,-1.07421875,-0.30273438,613
-0.03134155,-1.09570313,-0.32519531,624
0.03131104,-1.0234375,-0.35229492,630
0.05987549,-0.95361328,-0.42895508,635
0.15039063,-1.02636719,-0.49536133,658
0.22265625,-0.88964844,-0.31665039,674
0.33178711,-0.79199219,-0.0980835,679
0.40161133,-0.81640625,0.02983093,686
0.44140625,-0.66796875,0.03056335,691
0.48681641,-0.45507813,0.00408173,698
0.53710938,-0.40795898,-0.08416748,703
0.49658203,-0.46191406,-0.2076416,729
0.43652344,-0.4465332,-0.24938965,743
0.45703125,-0.33276367,-0.26367188,748
0.51464844,-0.17370605,-0.21057129,784
0.45776367,-0.12298584,-0.13586426,793
0.32714844,-0.00358009,-0.08984375,798
0.30200195,0.10302734,-0.10876465,804
0.22265625,0.07696533,-0.21496582,812
0.16442871,0.03305054,-0.3046875,817
0.14294434,0.02400208,-0.28125,822
0.14099121,0.02330017,-0.26635742,827
0.18237305,0.00198746,-0.21057129,833
0.25024414,0.04138184,-0.10443115,843
0.25439453,0.10101318,0.03741455,849
0.234375,0.12585449,0.14489746,854
0.24963379,0.25463867,0.31616211,894
0.29003906,0.4855957,0.56152344,899
0.40380859,0.68115234,0.69824219,904
0.46020508,0.84130859,0.83740234,909
0.52050781,1.06054688,1.09667969,915
0.71728516,1.32226563,1.37109375,920
1.03125,1.54882813,1.5703125,929
1.28613281,1.57324219,1.58886719,934
1.39550781,1.3515625,1.3671875,960
1.46386719,1.21386719,1.109375,965
1.52929688,1.37695313,0.99267578,974
1.60546875,1.69628906,1.00683594,981
1.60546875,1.69628906,1.00683594,986
1.6953125,1.94726563,0.88916016,1011
2.3359375,2.66015625,0.82958984,1016
2.3046875,2.32421875,0.57861328,1021
2.09375,1.74121094,0.38867188,1031
2.26953125,1.41015625,-0.24230957,1036
2.2578125,1.27636719,-0.66943359,1061
2.37890625,0.88623047,-1.11230469,1066
2.71289063,1.02636719,-1.64160156,1071
2.9453125,1.08984375,-2.20898438,1081
2.91992188,0.44018555,-2.93945313,1086
2.61523438,-0.23962402,-3.54101563,1111
2.27148438,-0.77929688,-4.2578125,1116
1.90820313,-1.24511719,-4.6796875,1121
1.70117188,-1.39941406,-4.3046875,1131
1.51269531,-1.45996094,-4.0625,1136
0.9140625,-1.74316406,-4.015625,1162
-0.02967834,-2.15820313,-3.68164063,1179
-0.67480469,-2.40039063,-3.58984375,1195
-1.06542969,-2.609375,-3.50195313,1202
-1.62597656,-2.65820313,-3.44726563,1212
-2.08398438,-2.65625,-3.22070313,1229
-2.44921875,-2.64648438,-3.1015625,1234
-2.84570313,-2.4921875,-2.69921875,1240
-3.12109375,-2.20117188,-2.20117188,1244
-3.2890625,-1.73828125,-1.90429688,1249
-3.5390625,-1.75878906,-1.62207031,1255
-3.68945313,-2.0625,-1.49121094,1260
-3.8125,-2.21289063,-1.36425781,1272
-3.7890625,-2.1796875,-1.265625,1279
-3.63085938,-1.90722656,-0.7734375,1302
-3.28710938,-1.36035156,-0.32885742,1313
-3.37109375,-1.4609375,0.07086182,1324
-3.38476563,-1.93554688,-0.00745773,1331
-2.95898438,-2.06640625,-0.28149414,1336
-2.29101563,-1.90332031,-0.57226563,1348
-1.96386719,-1.94238281,-0.98046875,1353
-1.94140625,-1.48828125,-0.98388672,1363
-1.73925781,-0.97412109,-1.02636719,1368
-1.6953125,-0.46484375,-1.51660156,1393
-1.43945313,-0.15844727,-2.01171875,1414
-0.61328125,0.06854248,-2.671875,1429
-0.24072266,0.2902832,-1.921875,1435
-0.94921875,-0.30175781,-1.27636719,1447
-1.0234375,-0.3503418,-0.77734375,1464
-0.59619141,-0.46826172,-0.30053711,1469
-0.63574219,-0.21655273,-0.20617676,1475
-0.70849609,-0.13439941,-0.06542969,1481
-0.81054688,-0.13574219,-0.24487305,1485
-0.68798828,0.11187744,-0.37573242,1490
-0.70654297,0.27832031,-0.38891602,1497
-0.67626953,0.47631836,-0.48852539,1501
-0.80908203,0.44921875,-0.81640625,1514
