X,Y,Z,timestamp
-0.15661621,0.15393066,0.17028809,1
-0.14575195,-0.18701172,0.17834473,16
-0.17993164,-0.41699219,0.19006348,33
-0.17504883,-0.13671875,0.1361084,38
-0.39697266,0.017105099999999998,0.01963806,45
-0.41235352,-0.06719971,-0.07403564,50
-0.38842773,-0.02661133,0.04074097,56
-0.31420898,0.13574219,-0.08782959,61
-0.42016602,0.42114258,0.02786255,67
-0.62695313,0.14013672,0.32543945,72
-0.40087891,-0.40917969,0.24023438,79
-0.14099121,-0.61816406,-0.00050592,84
-0.18688965,-1.31347656,0.19006348,110
0.00305176,-1.09472656,0.21191406,117
-0.12658691,-0.75683594,0.11737061,133
-0.03884888,-0.91601563,-0.02909851,139
0.05014038,-1.04003906,-0.17102051,151
0.01338959,-0.85498047,-0.32104492,167
0.078125,-0.5078125,-0.3112793,173
-0.0216217,-0.59179688,-0.20727539,178
0.06292725,-0.75390625,-0.24157715,183
0.10003662,-0.75830078,-0.22436523,190
0.02050781,-0.56542969,-0.21472168,201
-0.04147339,-0.4519043,-0.14770508,211
-0.05743408,-0.23486328,-0.35961914,218
-0.18786621,-0.35913086,-0.35449219,243
-0.15527344,-0.47827148,-0.45117188,244
-0.31323242,-0.19177246,-0.22302246,271
-0.41357422,-0.018402099999999998,-0.12457275,285
-0.47387695,0.00475311,-0.05975342,290
-0.44897461,-0.16992188,0.01313019,296
-0.60986328,-0.12048339999999998,0.02464294,302
-0.44384766,-0.32714844,0.07330322,311
-0.41650391,-0.61083984,-0.00199127,318
-0.50390625,-0.74951172,-0.09466553,342
-0.4375,-0.63085938,-0.11676025,352
-0.32958984,-0.42944336,-0.17663574,357
-0.28955078,-0.31152344,-0.16528320000000002,363
-0.24304199,-0.20898438,-0.17724609,373
-0.23779297,-0.03707886,-0.12219238,382
-0.35327148,-0.33032227,0.07641602,387
-0.40136719,-0.56640625,0.30395508,412
-0.38012695,-0.39477539,0.51318359,419
-0.359375,-0.29785156,0.44824219,436
-0.33862305,-0.29443359,0.33984375,442
-0.26977539,-0.00741577,0.37133789,453
-0.28662109,-0.00555038,0.33032227,470
-0.30541992,-0.15686035,0.14929199,476
-0.28515625,-0.43652344,0.24536133,482
-0.3359375,-0.64599609,0.22827148,487
-0.30908203,-0.45776367,-0.09191895,493
-0.22607422,-0.20971679999999995,-0.28369141,497
-0.02049255,0.26098633,-0.37695313,523
-0.07763672,0.06842041,-0.3449707,528
-0.14587402,-0.30908203,-0.32861328,533
-0.07208252,-0.50097656,-0.29956055,543
-0.07312012,-0.50048828,-0.30297852,554
-0.09197998,-0.51953125,-0.27807617,563
-0.03924561,-0.20031738,-0.21594238,571
-0.08557129,-0.06762695,-0.09185791,594
0.00791931,-0.17211914,0.00374222,604
0.13342285,-0.18408203,0.18444824,609
0.17761229999999997,-0.16015625,0.13793945,615
0.10485839999999998,-0.54052734,0.16809082,621
-0.01647949,-0.81201172,0.21923828,644
-0.08508301,-0.69824219,0.14379883,649
-0.2512207,-0.77294922,-0.01705933,663
-0.10095215,0.09832764,0.14440918,670
-0.07891846,0.69287109,0.37744141,675
-0.1026001,-0.2421875,0.10845947,684
0.05526733,-0.41650391,0.08874512,690
-0.10241699,0.02954102,0.19580078,715
-0.17761229999999997,-0.09973145,0.12298584,722
-0.09478760000000001,-0.25756836,0.06713867,739
-0.121521,-0.18823242,-0.04806519,745
-0.08337402,-0.03662109,-0.11840819999999999,750
-0.14599609,-0.06024169999999999,-0.05789185,756
-0.09161377,-0.33178711,-0.05825806,765
-0.04901123,-0.38061523,-0.08380127,772
-0.12646484,-0.2980957,-0.0480957,795
-0.23974609,-0.26196289,0.07714844,806
-0.24121094,-0.27514648,0.08166504,823
-0.20129395,-0.17346191,0.01869202,829
-0.1270752,-0.10491943,-0.02778625,834
-0.02897644,-0.12939453,0.00873566,840
-0.01316833,-0.18041992,-0.00995636,846
0.01076508,-0.24267578,-0.009239200000000001,856
-0.04428101,-0.27636719,0.02326965,866
-0.05145264,-0.32983398,0.09112549,873
-0.15197754,-0.35473633,0.1295166,896
-0.24682617,-0.28540039,0.06130981,901
-0.21569824,0.01371765,0.03738403,907
-0.19653320000000002,0.02433777,0.01914978,917
-0.13671875,-0.23620605,0.05667114,924
-0.02192688,-0.27319336,-0.03308105,947
-0.02610779,-0.21166992,-0.18457031,958
-0.14709473,-0.05584717,-0.16467285,962
-0.24609375,-0.06085205,-0.15698242,968
-0.25927734,-0.32104492,-0.12976074,983
-0.2956543,0.29736328,-0.21557617,989
-0.42529297,0.14160156,-0.15979004,995
-0.42236328,-0.18847656,-0.07183838,1018
-0.30517578,-0.17419434,-0.12695313,1023
-0.27246094,-0.04806519,-0.16589355,1027
-0.20617676,0.13354492,-0.07965088,1038
-0.29052734,-0.33862305,-0.109375,1043
-0.1986084,-0.35424805,-0.12670898,1068
-0.22265625,-0.1072998,-0.11157227,1073
-0.2902832,-0.31811523,-0.14916992,1078
-0.28393555,-0.37451172,-0.31030273,1088
-0.26025391,-0.18151855,-0.25,1093
-0.30273438,-0.21398926,-0.07635498,1118
-0.25146484,-0.28686523,-0.03997803,1123
-0.18554688,-0.31567383,-0.07122803,1128
-0.34204102,-0.40136719,0.07910156,1139
-0.26171875,-0.46191406,0.13171387,1159
-0.17150879,-0.5390625,0.16784668,1166
-0.00863647,-0.67822266,0.01186371,1176
0.05987549,-0.73925781,0.00059414,1182
0.15393066,-0.50878906,-0.11053467,1187
0.20178223,-0.26220703,-0.09356689,1199
0.17053223,0.01890564,0.07647705,1204
0.25024414,-0.08142089999999999,-0.04821777,1229
0.3581543,-0.09173584,0.03384399,1234
0.37988281,-0.11328125,-0.03567505,1244
0.28149414,-0.28100586,-0.06161499,1249
0.35498047,-0.18383789,0.03982544,1262
0.27539063,-0.11077881,0.04141235,1275
0.20629883,-0.30761719,0.14245605,1280
0.10052489999999999,-0.36450195,0.12609863,1290
-0.03204346,-0.18505859,0.19458008,1295
-0.08947754,-0.12915039,0.21228027,1320
-0.0836792,-0.35913086,0.08935547,1326
-0.0635376,-0.55029297,0.03903198,1331
-0.04443359,-0.39160156,0.00569916,1341
-0.18945313,-0.16418457,0.08331299,1346
-0.32568359,-0.06185913,0.15063477,1371
-0.30078125,-0.37158203,0.07977295,1376
-0.25024414,-0.70751953,-0.13110352,1381
-0.25585938,-0.56542969,-0.26123047,1391
-0.37695313,-0.13500977,-0.19177246,1406
-0.41552734,-0.02653503,-0.09985352,1412
-0.34448242,-0.33886719,-0.06378174,1416
-0.26953125,-0.76513672,-0.08300781,1441
-0.27124023,-0.84326172,0.01914978,1446
-0.29370117,-0.54443359,0.13928223,1453
-0.31835938,-0.26928711,0.18542479999999997,1461
-0.31469727,-0.27490234,0.25537109,1480
-0.21582031,-0.22033691,0.30004883,1486
-0.1262207,-0.10479736,0.37719727,1491
0.0357666,-0.13671875,0.31274414,1503
0.06573486,-0.16894531,0.26391602,1508
-0.00777435,-0.16430664,0.2644043,1532
0.00910187,-0.16821289,0.15673828,1539
-0.02838135,-0.05633545,-0.00991821,1552
-0.10137939,-0.24145508,-0.08239746,1563
0.03025818,-0.44116211,-0.3059082,1580
0.22302246,-0.17736816,-0.29638672,1585
0.19018555,0.22839355,-0.28051758,1591
0.07165527,0.12561035,-0.12048339999999998,1596
0.15319824,-0.12213135,-0.12005615,1607
0.2479248,-0.44750977,0.03015137,1612
0.21350098,-0.18469238,0.19262695,1631
0.07092285,-0.21032715,0.06671143,1636
0.18908691,0.02348328,0.07775879,1649
0.28955078,0.37280273,0.25756836,1655
0.36450195,0.12487793,0.16601563,1663
0.42016602,-0.3605957,0.0836792,1668
0.37475586,-0.40893555,0.07525635,1694
0.13928223,-0.23999023,0.20056152,1714
0.10809326,-0.28662109,0.2824707,1719
0.024658199999999998,-0.46923828,-0.01168823,1725
0.06414795,-0.29614258,-0.30712891,1731
0.55664063,0.02598572,-0.55957031,1736
0.453125,-0.35522461,-0.21044922,1744
0.15563965,-0.65917969,-0.38330078,1749
-0.00428772,-0.80371094,-0.11395264,1774
-0.19714355,-0.63183594,0.16320801,1781
-0.57910156,-0.51855469,0.43530273,1798
-0.74414063,-0.25634766,0.60693359,1804
-0.07299805,-0.33081055,0.64599609,1809
0.14257813,-0.60449219,0.29394531,1814
0.51220703,-0.71240234,0.35693359,1825
1.640625,-0.11962891,1.59277344,1832
0.97412109,-7.03515625,-1.77539063,1855
1.02246094,-7.02734375,-1.75878906,1860
-0.29711914,3.22070313,1.29492188,1865
0.61035156,-0.78320313,0.2590332,1875
0.14416504,-5.703125,-2.31054688,1884
-0.92431641,1.33007813,0.009033200000000002,1905
-0.17297363,5.4296875,0.2890625,1916
-0.03125,1.20507813,-0.49707031,1921
-0.39086914,0.2401123,-0.18603516,1927
-0.40405273,1.45898438,-0.203125,1943
-1.07714844,2.62890625,-0.21325684,1949
-1.61328125,2.05664063,-0.18176270000000003,1955
-1.44726563,0.51806641,-0.55761719,1966
-1.42578125,-0.3671875,-0.70507813,1971
-1.36328125,-0.33911133,-0.76171875,1996
-1.328125,-0.59277344,-0.62158203,2006
-1.38378906,-0.98291016,-0.62988281,2016
-1.24414063,-0.70263672,-0.44360352,2022
-1.140625,-0.24084473,-0.34960938,2033
-1.04394531,-0.10601807,-0.38330078,2039
-0.72070313,-0.08612061,-0.35498047,2044
-0.52832031,-0.61669922,-0.48242188,2067
-0.49291992,-0.82373047,-0.55957031,2084
-0.44995117,-0.29321289,-0.4597168,2100
-0.33959961,0.09851074,-0.39746094,2106
-0.28271484,0.19335938,-0.34790039,2111
-0.62451172,0.41235352,-0.10174561,2117
-0.95849609,0.27441406,0.06622314,2122
-1.078125,-0.03512573,0.26733398,2128
-1.32421875,-0.02915955,0.32666016,2133
-1.5625,-0.1282959,0.25463867,2158
-1.48046875,-0.44384766,0.20751953,2162
-1.3671875,-0.51660156,0.1114502,2168
-1.50097656,-0.61914063,0.029952999999999997,2178
-1.36914063,-0.71289063,0.07250977,2183
-1.29980469,-0.71191406,-0.02352905,2208
-1.39453125,-0.79443359,0.07635498,2217
-1.3515625,-0.88867188,0.03741455,2222
-1.26953125,-0.89746094,0.0199585,2228
-0.90673828,-0.98681641,0.04693604,2239
-0.3671875,-1.24804688,-0.06817627,2248
-0.15795898,-1.3671875,-0.02423096,2254
0.23327637,-1.11816406,0.08636475,2279
0.52148438,-0.84570313,0.08013916,2285
1.01660156,-0.3425293,0.15710449,2290
1.51171875,-0.08099365,0.13391113,2299
1.97070313,-0.12927246,-0.04495239,2304
2.64453125,-0.06451416,-0.0637207,2329
2.921875,0.01038361,0.06015015,2334
3.38476563,-0.73779297,0.03179932,2353
3.4140625,-0.39648438,0.16186523,2358
2.35546875,-0.50097656,0.21398926,2363
1.90722656,-0.10656738,0.30371094,2369
1.61230469,0.0534668,0.515625,2379
2.1953125,-0.36865234,0.41088867,2384
2.79101563,-1.421875,0.16833496,2410
3.57617188,-2.203125,-0.02075195,2418
3.77148438,-2.3046875,0.03421021,2423
3.5546875,-2.05078125,-0.00153923,2430
3.19921875,-1.59960938,-0.07128906,2439
2.58203125,-0.07342529,0.45703125,2450
1.28027344,-0.16101074,0.68212891,2455
0.4753418,-1.93945313,0.76220703,2481
-1.09179688,-2.39648438,0.93164063,2486
-0.19165039,-0.59472656,0.95068359,2491
0.62646484,-0.47167969,0.19006348,2501
-0.88818359,-0.94042969,0.15612793,2521
-0.84277344,-0.2376709,-0.75146484,2534
-0.12371826,0.20947266,-0.63427734,2540
-4.7265625,-3.97851563,-1.70898438,2545
-6.88671875,-7.2421875,-2.38671875,2551
2.53710938,-7.87109375,-5.30078125,2556
-5.48046875,4.3515625,2.39648438,2581
-8.7890625,6.09765625,1.79296875,2588
-5.37109375,-1.75683594,-0.05200195,2593
-4.87890625,-1.42480469,0.06530762,2601
-4.6015625,3.109375,0.51367188,2606
-4.3515625,4.92578125,0.78125,2631
-4.03125,2.7109375,-0.02648926,2638
-1.48535156,1.88574219,0.60009766,2655
0.32836914,1.61816406,0.26220703,2661
-0.45727539,0.16687012,-0.26611328,2672
-0.60742188,-1.42089844,-0.93603516,2677
-0.95068359,-1.83789063,-0.98632813,2683
-2.04101563,-1.60058594,-0.76708984,2689
-3.25976563,-1.03320313,-0.30224609,2712
-3.72265625,-0.29125977,-0.09838867,2722
-3.63671875,-0.11791992,-0.53857422,2727
-3.42578125,-0.80957031,-0.890625,2733
-2.73632813,-2.10351563,-1.29980469,2738
-1.94824219,-2.6953125,-1.70117188,2762
-1.63867188,-1.18554688,-1.09863281,2773
-1.8359375,0.20678711,-0.33618164,2789
-1.87207031,0.89648438,-0.04476929,2796
-1.91796875,1.39941406,0.73583984,2806
-1.75292969,3.16992188,2.42382813,2811
-2.1875,0.97412109,0.93212891,2817
-1.49023438,-1.88378906,0.63623047,2833
-1.3125,4.1640625,2.32617188,2839
-0.85644531,1.16015625,-0.55322266,2845
0.48022461,-0.55371094,0.51464844,2853
0.59472656,0.1262207,0.99121094,2858
0.1998291,0.54589844,1.24804688,2883
-0.06396484,0.69287109,1.40527344,2890
0.2154541,1.25097656,1.53320313,2907
0.46508789,1.41113281,1.40722656,2913
0.45166016,0.92724609,0.98339844,2917
0.49389648,0.48974609,0.70947266,2925
0.32495117,0.56884766,0.703125,2934
0.01176453,0.60058594,0.51220703,2940
-0.2590332,-0.02378845,0.23876953,2964
0.02445984,-0.62792969,0.09466553,2969
0.37036133,-0.73974609,0.00498962,2974
0.52099609,-0.95947266,-0.2220459,2984
0.82568359,-1.08398438,-0.15417479999999997,2991
1.25390625,-0.83398438,-0.17492676,3014
1.59667969,-0.10345459,-0.11352539,3019
1.92871094,0.20788574,-0.24145508,3024
2.328125,0.16198729999999997,-0.31665039,3037
2.3359375,0.38574219,-0.43432617,3058
2.16015625,0.68603516,-0.66650391,3064
2.1640625,0.60400391,-0.56396484,3075
2.0703125,0.42773438,-0.26196289,3079
1.66601563,0.08215332,-0.19824219,3085
1.42089844,-0.40258789,-0.26635742,3091
1.45800781,-0.30493164,-0.19482422,3115
1.5234375,0.19152832,-0.05175781,3120
1.38378906,0.24096679999999995,-0.08648682,3133
1.41015625,-0.41259766,-0.43945313,3140
1.60644531,-1.05664063,-0.85742188,3152
1.74902344,-0.79199219,-1.0,3159
1.57519531,-0.25488281,-1.06640625,3164
1.48632813,-0.31835938,-1.171875,3171
1.14550781,-0.48779297,-0.96289063,3186
0.85888672,-0.57324219,-0.87304688,3192
0.81494141,-0.74121094,-1.01855469,3208
0.80859375,-1.07324219,-0.97021484,3226
0.56396484,-0.89160156,-0.70068359,3232
0.63232422,-0.75439453,-0.80712891,3237
0.63720703,-0.68017578,-0.6796875,3246
0.45581055,-0.60205078,-0.38769531,3259
0.13696289,-0.38427734,-0.26904297,3266
-0.13830566,-0.54394531,-0.10577393,3271
-0.25463867,-0.45703125,-0.01646423,3297
-0.45117188,0.02348328,0.14245605,3310
-0.64941406,0.54394531,0.21716309,3315
-0.77587891,0.64941406,0.29833984,3321
-0.89501953,0.47607422,0.34570313,3327
-1.19628906,0.62890625,0.59619141,3337
-1.58984375,0.79150391,0.74658203,3342
-1.62792969,0.59326172,0.58251953,3367
-1.45019531,0.39013672,0.62988281,3372
-1.54199219,0.42675781,0.77636719,3377
-1.97265625,0.43017578,0.6875,3387
-2.08398438,0.38305664,0.56982422,3394
-2.078125,0.26220703,0.62695313,3418
-2.06640625,0.05145264,0.60302734,3427
-2.06445313,0.14550781,0.59814453,3433
-2.30859375,0.35571289,0.68652344,3439
-2.21679688,0.13623047,0.6484375,3446
-1.66113281,-0.14160156,0.31445313,3468
-1.20996094,-0.16943359,0.31201172,3473
-0.87207031,-0.51025391,0.28710938,3479
-0.39501953,-0.95458984,-0.04388428,3489
-0.00822449,-0.99072266,0.10272217,3494
0.25927734,-0.85742188,0.15197754,3519
0.4934082,-0.61572266,0.22558594,3528
0.60986328,-0.79394531,0.39697266,3545
0.9453125,-1.15820313,0.265625,3551
1.24121094,-0.98339844,0.32299805,3562
1.52539063,-0.48413086,0.34423828,3579
1.89355469,0.17370605,0.19348145,3585
2.07617188,0.4831543,0.00566483,3595
1.98925781,0.59570313,0.01860046,3607
1.91796875,0.77099609,-0.06048584,3613
1.90332031,0.81738281,-0.11480713,3618
1.90234375,0.54931641,-0.10571289,3623
1.8125,0.37817383,-0.12115479,3629
1.68945313,0.38867188,-0.2401123,3646
1.48339844,0.16931152,-0.38574219,3652
1.39648438,0.04885864,-0.59472656,3662
1.28613281,0.54150391,-0.57714844,3670
0.96044922,1.0546875,-0.515625,3679
0.69433594,1.02539063,-0.36230469,3690
0.56982422,0.68603516,-0.25952148,3696
0.43554688,0.23168945,-0.23962402,3720
0.33276367,-0.00622177,-0.29638672,3730
0.22937012,-0.17443848,-0.2565918,3746
0.22314453,-0.4921875,-0.21911621,3752
0.34985352,-0.36230469,-0.57958984,3763
0.34033203,-0.45068359,-0.65039063,3773
0.45996094,-0.91552734,-0.65966797,3780
0.53808594,-1.50195313,-0.65869141,3785
0.62255859,-2.11914063,-0.52929688,3791
0.81298828,-2.07226563,-0.54736328,3796
0.72363281,-1.99121094,-0.27954102,3821
0.73046875,-2.00585938,-0.14416504,3830
0.74707031,-2.0234375,0.07489014,3835
0.59912109,-2.109375,0.34643555,3841
0.44311523,-1.83691406,-0.03869629,3847
0.3449707,-1.44335938,-0.45336914,3871
0.29003906,-1.10546875,-0.31567383,3881
0.11639404,-0.74462891,-0.26611328,3886
-0.19580078,-0.87548828,-0.25878906,3892
-0.16540527,-0.86132813,-0.27148438,3897
-0.57617188,-0.52978516,0.14221191,3922
-0.58447266,-0.52929688,0.05880737,3931
-0.27368164,-0.36889648,-0.28027344,3936
-0.29907227,0.1036377,-0.36376953,3942
-0.60449219,0.51416016,-0.47045898,3948
-1.04003906,0.90185547,-0.48876953,3972
-1.08789063,1.06640625,-0.31787109,3982
-0.92773438,1.0234375,-0.33129883,3999
-0.94482422,0.875,-0.10864258,4005
-1.00683594,0.65625,0.03988647,4015
-0.98779297,0.29174805,-0.03717041,4032
-0.85644531,0.40649414,-0.08258057,4038
-0.81738281,0.98486328,-0.03451538,4049
-0.87939453,1.30859375,-0.02542114,4066
-0.75488281,0.99462891,-0.04919434,4072
-0.58203125,0.46923828,-0.01539612,4083
-0.43579102,0.32958984,0.01629639,4088
-0.42626953,0.62890625,0.0475769,4094
-0.29492188,0.73925781,0.00385857,4100
-0.15405273,0.72021484,0.06021118,4105
-0.04473877,0.66455078,0.02783203,4113
0.06658936,0.63574219,-0.06958008,4119
0.28271484,0.35253906,-0.02926636,4144
0.48681641,0.32397461,-0.05944824,4150
0.62646484,0.38500977,-0.03430176,4166
0.79345703,0.36303711,0.09564209,4172
0.84912109,0.36474609,0.04406738,4183
0.81201172,0.28686523,0.01217651,4189
0.73583984,0.30786133,0.25732422,4200
0.73925781,0.47070313,0.33129883,4206
0.62109375,0.37133789,0.41259766,4211
0.63232422,0.02554321,0.35522461,4236
0.60986328,-0.08203125,0.31860352,4237
0.49243164,0.10986328,0.36108398,4238
0.34179688,0.25512695,0.37744141,4265
0.15686035,0.065979,0.56347656,4270
0.00694275,-0.15136719,0.65332031,4275
-0.12658691,-0.34008789,0.75292969,4285
-0.32714844,-0.43798828,0.74853516,4290
-0.45898438,-0.56884766,0.70947266,4315
-0.43969727,-0.61572266,0.65380859,4320
