X,Y,Z,timestamp
0.74121094,0.25634766,1.85449219,7
0.81884766,0.08007813,1.60253906,18
0.83251953,-0.02838135,1.50488281,38
0.84863281,0.1003418,1.50195313,45
0.93017578,0.37695313,1.53613281,51
0.98828125,0.53613281,1.515625,58
1.05957031,0.54345703,1.40625,60
1.05664063,0.40014648,1.37109375,89
1.03515625,0.38720703,1.39941406,96
1.11132813,0.47875977,1.35449219,98
1.15820313,0.56201172,1.26074219,115
1.17382813,0.52392578,1.23828125,117
1.234375,0.47338867,1.21777344,139
1.36230469,0.40942383,1.19824219,140
1.47460938,0.36645508,1.19433594,141
1.61523438,0.33496094,1.23730469,169
1.73242188,0.29101563,1.19628906,170
1.93359375,0.31420898,1.12109375,171
2.12695313,0.27075195,1.09960938,202
2.25585938,0.1986084,1.09570313,204
2.40625,0.13854979999999997,1.10644531,205
2.56054688,0.04769897,1.09375,231
2.67382813,-0.04998779,1.015625,233
2.79492188,-0.14685059,0.88867188,234
2.97851563,-0.15417479999999997,0.72021484,262
3.11523438,-0.16796875,0.56445313,263
3.2109375,-0.27246094,0.37988281,264
3.33789063,-0.41308594,0.25341797,292
3.44335938,-0.38452148,0.14892578,293
3.49414063,-0.29223633,-0.11254883,295
3.4765625,-0.32373047,-0.52539063,322
3.38867188,-0.42382813,-1.21191406,324
3.25585938,-0.35571289,-2.35351563,325
2.91015625,0.24206543,-3.7109375,351
2.04296875,1.39746094,-4.36328125,352
0.83935547,2.64257813,-4.1953125,353
-0.07330322,3.4765625,-3.9765625,382
-0.03631592,2.61523438,-4.24609375,383
4.27734375,1.66210938,-3.31054688,413
3.59179688,2.53710938,-3.09179688,414
2.29296875,2.69335938,-3.2265625,416
1.66210938,2.57617188,-3.83007813,443
1.67285156,2.4765625,-4.734375,445
1.94238281,2.140625,-5.55859375,446
2.328125,1.9609375,-5.63671875,474
2.55859375,1.98828125,-5.1953125,475
2.61523438,2.03710938,-4.66015625,477
2.35351563,2.19726563,-4.0703125,504
1.87011719,2.49414063,-3.71289063,505
1.5703125,2.78710938,-3.59570313,506
1.39257813,2.71289063,-3.75585938,534
1.25390625,2.38476563,-3.99804688,535
0.96289063,2.00390625,-4.15625,537
0.55273438,1.50097656,-4.265625,564
0.16394043,0.76464844,-4.4921875,566
-0.21313477,0.14758301,-4.47265625,567
-0.50146484,-0.08129883,-4.27734375,594
-0.84179688,0.08978271,-3.89648438,596
-1.30566406,0.28955078,-3.35742188,599
-1.61035156,0.30395508,-3.10351563,625
-1.88769531,0.15002441,-2.95898438,627
-2.1953125,0.18847656,-2.81054688,628
-2.58203125,0.19677734,-2.72265625,654
-3.09570313,-0.15563965,-2.61328125,655
-3.796875,-0.80078125,-2.45703125,656
-4.44140625,-1.21679688,-2.12304688,684
-4.71875,-0.93701172,-1.83007813,685
-4.44140625,-0.48095703,-1.72167969,686
-4.03515625,-0.23046875,-1.67578125,715
-3.58203125,-0.359375,-2.125,717
-3.3046875,-0.88916016,-2.09765625,718
-3.27929688,-1.23828125,-1.2421875,746
-3.25,-1.3359375,-0.51953125,747
-2.86328125,-1.07324219,-0.44311523,748
-2.3046875,-0.58740234,-0.36743164,776
-1.8828125,-0.46411133,-0.48144531,777
-1.33203125,-0.24169922,-0.50292969,779
-0.79638672,0.19409179999999998,-0.46411133,806
-0.56445313,0.27587891,-0.45288086,808
-1.00390625,-0.05029297,0.62548828,809
-0.98339844,-0.84521484,0.71728516,836
-0.78125,-1.16796875,0.70996094,838
-1.07128906,-0.78173828,0.88378906,839
-1.38183594,-0.3605957,1.12402344,867
-1.59960938,-0.55273438,1.18554688,868
-1.67382813,-0.94335938,1.24804688,869
-1.83789063,-1.42382813,1.14355469,897
-1.90722656,-1.66601563,0.62695313,899
-2.0625,-1.38867188,0.58642578,901
-2.83203125,-1.47753906,0.90771484,927
-2.85351563,0.83544922,-0.36157227,929
-1.79199219,4.765625,-0.59619141,930
-1.69726563,5.375,-1.703125,956
-1.40722656,4.48828125,-1.70019531,957
-1.32519531,2.68945313,-0.59716797,958
-1.66015625,-1.31835938,0.4855957,987
-0.92871094,-3.34570313,1.01171875,988
-1.15136719,-2.41015625,2.421875,1017
-0.96142578,-1.94140625,2.83203125,1018
0.10113525,0.33374023,3.66796875,1050
0.3515625,2.1015625,4.20703125,1052
0.80859375,0.91162109,3.75976563,1063
0.87646484,-0.0174408,3.27148438,1071
0.62402344,-0.39746094,2.64257813,1078
1.23046875,0.75439453,1.31347656,1101
1.76171875,3.11328125,0.16955566,1118
1.79101563,5.37890625,-1.18261719,1126
1.59472656,6.1328125,-1.58300781,1180
1.56933594,4.984375,-1.9609375,1192
1.90332031,4.73046875,-3.09179688,1221
1.60742188,4.890625,-3.328125,1237
0.89208984,5.1171875,-3.09179688,1243
0.66503906,4.5625,-3.12890625,1250
0.68554688,3.76757813,-3.83398438,1264
0.31005859,2.8125,-4.33203125,1271
-0.09545898,1.34375,-4.3984375,1276
-0.15270996,-0.61230469,-4.17578125,1283
-0.84326172,-1.84570313,-3.74804688,1299
-1.44433594,-2.7109375,-3.37304688,1305
-2.05859375,-3.484375,-3.0,1317
-2.33984375,-3.4296875,-2.43164063,1322
-2.05273438,-3.25,-1.91308594,1328
-2.50390625,-2.07617188,-0.26416016,1333
-2.95117188,-0.77050781,1.03125,1339
-2.5703125,-0.40405273,0.51074219,1348
-2.88085938,0.36791992,0.20959473,1371
-2.38476563,0.71240234,-0.21997070000000005,1376
-1.95800781,-0.42919922,-1.05175781,1381
-2.14453125,-2.15234375,-1.85546875,1388
-2.01757813,-2.484375,-2.25585938,1393
-1.81445313,-1.92773438,-2.40234375,1399
-2.00195313,-0.76074219,-2.48828125,1405
-2.00585938,0.29101563,-2.47070313,1410
-1.83496094,0.79101563,-2.40039063,1415
-1.36523438,0.65917969,-2.63476563,1420
-0.74121094,0.54882813,-2.73046875,1426
-0.81152344,0.84912109,-2.5234375,1431
-1.15820313,1.70800781,-2.58007813,1436
-1.37402344,2.87109375,-2.7421875,1441
-1.64648438,2.75976563,-3.203125,1446
-1.80957031,2.359375,-3.515625,1451
-1.875,1.71484375,-3.42578125,1460
-1.87011719,1.66894531,-2.86523438,1465
-0.50292969,3.12304688,-2.3046875,1495
0.59570313,2.63671875,-1.80957031,1500
1.64648438,1.6015625,-1.36132813,1511
2.20117188,0.98828125,-0.68310547,1515
2.29101563,0.83300781,-0.07354736,1541
2.10742188,0.86865234,0.67089844,1546
1.99609375,0.86962891,1.38769531,1551
2.046875,0.546875,1.76757813,1561
2.02539063,0.03369141,1.76074219,1566
2.078125,-0.3581543,1.4296875,1591
2.13085938,-0.07702637,1.04492188,1596
2.33789063,0.30932617,0.99121094,1601
2.328125,0.56445313,1.24707031,1611
1.80371094,0.75878906,1.76953125,1615
1.4921875,1.29394531,2.03320313,1641
1.33203125,2.0625,2.15039063,1645
1.10742188,2.18164063,2.16992188,1648
1.1796875,1.92480469,1.86914063,1672
1.26855469,1.67675781,1.5078125,1676
1.22851563,1.43359375,1.41210938,1681
1.54882813,1.0234375,0.99267578,1692
1.74414063,0.86035156,0.81933594,1698
1.96484375,0.57861328,0.76513672,1723
2.26171875,0.39624023,0.96191406,1728
2.4921875,0.40820313,1.06738281,1734
2.70507813,0.49682617,1.07910156,1743
2.84960938,0.52099609,1.18847656,1748
2.94726563,0.3815918,1.23925781,1773
2.9921875,0.35107422,1.109375,1779
2.94140625,0.56787109,0.66308594,1784
2.77734375,0.89892578,0.38110352,1793
2.59375,0.88378906,0.36352539,1799
2.40039063,0.61572266,0.35302734,1823
2.1484375,0.64208984,0.32421875,1831
1.81640625,0.96826172,0.38891602,1833
1.48828125,1.41210938,0.44628906,1854
1.24902344,1.63476563,0.50976563,1860
1.11425781,1.6484375,0.3503418,1866
0.53955078,0.29980469,2.10351563,0
0.74121094,0.25634766,1.85449219,9
0.81884766,0.08007813,1.60253906,16
0.83251953,-0.02838135,1.50488281,40
0.84863281,0.1003418,1.50195313,46
