X,Y,Z,timestamp
1.51660156,-0.19177246,0.625,1
1.31933594,-0.41894531,0.2956543,7
1.34960938,-0.64160156,-0.04638672,12
1.56738281,-0.94042969,-0.06671143,37
1.84667969,-1.26367188,-0.3215332,42
1.90332031,-1.86914063,-0.60644531,52
1.66894531,-1.8125,-0.41015625,58
1.39355469,-1.10058594,-0.28393555,63
1.09277344,-0.95654297,-0.33837891,88
0.77539063,-0.95117188,-0.50683594,102
0.50146484,-0.87597656,-0.98095703,107
-0.01080322,0.03326416,-1.18652344,113
-0.37939453,0.83837891,-1.296875,118
-0.51220703,0.34863281,-1.27832031,129
-0.68359375,0.04748535,-1.51074219,136
-0.87402344,0.15527344,-1.87207031,159
-1.05664063,-0.13012695,-2.06640625,164
-1.27148438,-0.52392578,-1.68359375,170
-1.36621094,-0.87304688,-1.73242188,185
-1.53515625,-0.41796875,-1.70800781,191
-1.65039063,-0.08227539,-1.37988281,199
-1.3203125,-0.99365234,-1.90625,205
-1.33789063,-0.10949707,-1.2890625,230
-1.33789063,1.22363281,-1.80078125,237
-1.63574219,1.42285156,-1.99316406,254
-1.79394531,1.04199219,-1.89648438,260
-1.34570313,0.62158203,-2.19921875,271
-1.13574219,0.22827148,-2.16210938,276
-1.22070313,-0.02888489,-1.66894531,282
-1.73828125,-0.40771484,-1.0859375,287
-1.79101563,-0.15002441,-1.19140625,310
-1.21875,1.57714844,-1.90820313,321
-1.2109375,1.73828125,-1.703125,326
-0.97949219,1.93652344,-2.37695313,332
-1.07714844,3.13085938,-2.71484375,337
-1.73535156,2.53710938,-2.8046875,361
-2.00195313,1.98339844,-3.12304688,371
-2.13867188,1.75292969,-2.765625,377
-2.69140625,1.015625,-2.25195313,383
-2.94140625,0.25805664,-2.00390625,388
-2.49023438,-0.23913574,-2.45507813,411
-2.1015625,0.30419922,-2.37890625,422
-1.73730469,0.67822266,-3.73046875,427
-1.50683594,0.74267578,-4.765625,433
-1.94140625,2.10351563,-4.56640625,439
-2.16015625,2.00976563,-3.29882813,462
-2.29296875,0.45214844,-1.96289063,472
-1.78710938,-0.27856445,-1.53320313,484
-0.81103516,-0.13464355,-1.375,491
0.02561951,0.3359375,-1.71582031,496
0.79736328,0.52148438,-2.16015625,502
1.47167969,-0.11291504,-2.31835938,507
1.62109375,-0.74121094,-1.90429688,532
1.53515625,-1.19433594,-1.28515625,540
