X,Y,Z,timestamp
0.01264191,-1.14550781,0.27416992,0
-0.28125,-1.23632813,0.44433594,17
-0.52490234,-1.70410156,0.70654297,25
-0.51025391,-1.75,0.97949219,34
-0.63916016,-1.67675781,1.03027344,39
-0.87451172,-1.49609375,0.91503906,45
-0.70800781,-1.05664063,0.64453125,51
-0.42773438,-0.38818359,0.54492188,73
-0.30566406,0.34838867,0.57861328,84
-0.26538086,0.36572266,0.64013672,89
-0.34130859,-0.25463867,0.64990234,95
-0.32226563,-1.00292969,0.27001953,101
-0.36010742,-1.53027344,0.18005371,124
-0.62109375,-1.640625,0.17077637,135
-0.59179688,-1.32519531,0.31201172,140
-0.44921875,-0.86914063,0.4753418,146
-0.34277344,-0.421875,0.50878906,152
-0.20849609,-0.24133301,0.45263672,174
-0.25341797,-0.51611328,0.29345703,185
-0.25805664,-0.53369141,-0.38183594,202
-0.50195313,-0.56738281,-0.20153809,208
-0.64013672,-0.74121094,0.13269043,219
-0.51611328,-0.79199219,0.49487305,236
-0.42114258,-0.67089844,0.88671875,242
-0.30737305,-0.31079102,1.04492188,253
-0.12646484,-0.03485107,0.98486328,259
-0.17224121,0.00056696,0.88671875,266
-0.23388672,-0.09088135,0.73828125,271
-0.31396484,-0.15478516,0.51171875,277
-0.3581543,-0.24401855,0.05834961,285
-0.75244141,-0.62060547,0.05020142,291
-1.17675781,-0.80664063,0.22631836,316
-1.20410156,-0.62744141,0.45117188,336
-1.07226563,-0.37597656,0.71679688,341
-1.02832031,-0.15576172,0.94580078,347
-1.01464844,-0.17272949,0.79541016,353
-1.16796875,-0.43432617,0.54296875,358
-0.98828125,-0.40063477,0.20410156,366
-0.7578125,-0.12768555,-0.10791016,371
-0.97851563,0.12658691,-0.20178223,396
-1.24414063,-0.12310791,-0.20446777,404
-1.57324219,-0.87207031,-0.00763321,421
-1.64257813,-1.21386719,0.20141602,427
-1.42089844,-0.75488281,0.20361328,432
-1.26367188,-0.01687622,0.15039063,437
-1.25292969,0.359375,-0.01794434,447
-1.09375,0.31274414,-0.13342285,454
-1.08984375,0.37182617,-0.00730133,477
-1.1171875,0.24938965,-0.11224365,482
-1.0625,-0.2401123,-0.14074707,488
-1.0703125,-0.79101563,0.16699219,497
-1.171875,-0.99853516,0.39794922,505
-1.11914063,-0.88818359,0.43066406,527
-0.984375,-0.73291016,-0.12359619,538
-1.36523438,-1.27539063,-0.23522949,555
-1.15429688,0.95605469,-0.20849609,561
-1.51660156,2.05859375,0.36865234,572
-0.98535156,2.09375,0.37036133,585
-0.84570313,1.32421875,-0.14270020000000003,592
-0.97900391,-0.09539795,-0.14575195,597
-1.02929688,-0.46191406,-0.38623047,602
-0.93652344,0.22790527,-0.78369141,608
-1.10742188,0.72363281,-1.38476563,613
-1.27734375,0.43481445,-1.50292969,639
-1.4609375,-0.52832031,-0.98095703,644
-1.63574219,-1.2734375,-0.234375,656
-1.70410156,-1.68457031,0.33740234,662
-1.73339844,-1.51953125,0.61474609,667
-1.77441406,-1.02832031,0.87939453,679
-1.79199219,-1.22460938,0.79101563,684
-1.703125,-1.73046875,-0.04608154,697
-1.97558594,-1.36621094,-0.32666016,709
-2.39648438,-1.09667969,-0.36181641,723
-3.03710938,-1.87207031,-0.48364258,729
-3.703125,-2.34375,-0.04187012,739
-3.8984375,-1.57324219,0.29760742,746
-4.23828125,-1.47070313,0.60546875,760
-4.421875,-2.375,0.79345703,764
-4.3984375,-2.72851563,0.50195313,790
-4.5,-1.84667969,0.25439453,806
-4.80078125,-0.88085938,0.34545898,811
-4.828125,-1.30078125,0.2154541,817
-4.921875,-1.37304688,-0.26635742,822
-4.8203125,-0.65429688,-0.19921875,831
-4.640625,-0.22814941,0.18872070000000002,840
-4.453125,-0.36108398,0.47949219,851
-4.49609375,-0.78027344,0.671875,857
-4.5703125,-1.28710938,0.84570313,882
-4.234375,-1.62890625,1.21972656,892
-3.70898438,-1.51757813,1.546875,897
-3.26757813,-1.41601563,1.33691406,903
-3.15625,-1.34863281,0.3137207,908
-2.9609375,-0.59570313,-0.515625,932
-2.99804688,0.06005859,-0.74121094,941
-2.97265625,0.11981201,-0.5703125,946
-2.86132813,-0.00756836,-0.24121094,952
-2.3515625,-0.24560547,-0.12030029,958
-1.87597656,-0.40405273,0.19482422,982
-1.60351563,-0.4543457,0.27978516,992
-1.25,-0.50195313,-0.39575195,996
-1.27441406,-0.11578369,-1.08691406,1003
-1.35546875,0.59521484,-1.82324219,1008
-1.55957031,1.03320313,-1.76953125,1033
-1.47460938,1.35253906,-1.06542969,1042
-0.85107422,1.48925781,-0.80957031,1047
-0.32055664,1.34375,-0.62011719,1053
-0.11779785,1.25,-0.57519531,1059
-0.0880127,1.26757813,-0.8984375,1083
-0.18115234,1.28613281,-1.26367188,1093
-0.26831055,1.34277344,-1.58398438,1098
-0.26635742,1.35058594,-2.0546875,1103
-0.2052002,1.43457031,-2.11914063,1108
0.08319092,1.77246094,-1.93554688,1134
0.48974609,1.91601563,-1.79980469,1139
