X,Y,Z,timestamp
0.18322754,1.14550781,1.58398438,5909
0.15454102,1.234375,1.59082031,5915
0.12646484,1.23925781,1.57324219,5920
0.15759277,1.20117188,1.56835938,5927
0.13122559,1.2109375,1.57324219,5932
0.09051514,1.18457031,1.55957031,5936
0.08337402,1.15527344,1.59082031,5942
0.112854,1.21386719,1.66601563,5947
0.14868164,1.25,1.64160156,5976
0.1439209,1.22558594,1.62011719,5981
0.14147949,1.21679688,1.58203125,6002
0.11999512,1.23828125,1.58691406,6009
0.10882568,1.26953125,1.58886719,6014
0.15905762,1.35058594,1.54882813,6019
0.10406494,1.41503906,1.52441406,6025
0.14709473,1.38769531,1.43652344,6041
0.15429688,1.43066406,1.32519531,6047
0.16650391,1.45410156,1.2265625,6058
0.22167969,1.43847656,1.1171875,6064
0.1953125,1.51367188,1.10449219,6069
0.16418457,1.63867188,1.10839844,6085
0.25244141,1.65625,1.00488281,6090
0.16577148,1.71875,0.92626953,6101
0.07751465,1.890625,0.88769531,6107
0.14831543,1.94140625,0.81738281,6131
0.20849609,1.94824219,0.73632813,6142
0.25097656,2.01171875,0.73779297,6147
0.21899414,2.05664063,0.72119141,6153
0.21350098,2.06445313,0.70556641,6157
0.17712402,2.00195313,0.70068359,6182
0.16149902,2.00195313,0.70214844,6192
0.14916992,1.90234375,0.62304688,6199
0.17163086,1.94628906,0.61474609,6205
0.1307373,2.02929688,0.68945313,6226
0.05499268,2.07226563,0.71484375,6232
0.10662842,2.13867188,0.79638672,6242
0.09631348,2.17773438,0.77783203,6254
0.04040527,2.12695313,0.77441406,6261
0.05581665,2.11328125,0.80957031,6266
0.14709473,2.08789063,0.82910156,6272
0.09875488,2.02148438,0.84326172,6293
0.11199951,2.06445313,0.85009766,6299
0.13256836,2.109375,0.86035156,6304
0.09228516,2.03710938,0.81445313,6313
0.09381104,1.95117188,0.82470703,6326
0.13037109,1.92578125,0.90722656,6344
0.0703125,1.88867188,0.96728516,6360
0.01374817,1.71777344,0.97070313,6365
-0.03579712,1.578125,0.98046875,6372
-0.04016113,1.51367188,0.97949219,6383
-0.07562256,1.3984375,0.98388672,6390
-0.16345215,1.20703125,1.07617188,6395
-0.16723633,1.06347656,1.09960938,6404
-0.07537842,1.0703125,1.14257813,6409
-0.05755615,1.08398438,1.14257813,6434
-0.02737427,1.09667969,1.14746094,6439
0.07049561,1.33886719,1.05273438,6455
0.01296234,1.4609375,1.02050781,6460
-0.01268005,1.55371094,0.94677734,6484
0.04284668,1.51855469,0.86816406,6489
0.00482559,1.45507813,0.72363281,6513
-0.0383606,1.45214844,0.59375,6519
-0.03631592,1.53710938,0.49511719,6529
0.08099365,1.68554688,0.31030273,6546
0.09423828,1.75878906,0.17077637,6552
0.05691528,1.78613281,0.00878906,6557
0.15136719,1.83789063,-0.16577148,6562
0.17272949,1.88769531,-0.33349609,6568
0.10772705,1.92480469,-0.51269531,6580
0.10272217,2.04101563,-0.66552734,6586
0.13671875,2.13476563,-0.90527344,6596
0.22949219,2.15625,-1.15039063,6605
0.25439453,2.16992188,-1.38183594,6613
0.32446289,2.27539063,-1.60351563,6625
0.45214844,2.4296875,-1.84277344,6630
0.34399414,2.50390625,-2.17773438,6655
0.18603516,2.38867188,-2.61523438,6660
0.05957031,2.20898438,-3.19921875,6665
-0.18664551,1.96191406,-3.84375,6682
-0.55615234,1.81445313,-4.578125,6687
-0.76416016,1.63183594,-5.29296875,6697
-1.03320313,1.296875,-6.0,6702
-1.54785156,0.89111328,-6.4921875,6726
-2.015625,0.44213867,-6.72265625,6731
-2.2578125,-0.07354736,-7.10546875,6736
-2.40429688,-0.89990234,-7.34375,6746
-2.7890625,-1.84082031,-7.1953125,6764
-3.40625,-2.71289063,-7.12890625,6770
-3.94726563,-3.40820313,-6.8359375,6781
-4.33203125,-3.43945313,-6.13671875,6787
-4.5,-2.75390625,-5.07421875,6792
-4.68359375,-1.77636719,-3.96484375,6817
-4.890625,-1.02636719,-3.23828125,6821
-5.296875,-0.86962891,-2.5390625,6826
-5.65625,-1.29101563,-2.171875,6837
-5.796875,-1.89355469,-1.82714844,6848
-5.94140625,-2.1015625,-1.51464844,6857
-6.13671875,-2.27148438,-0.94482422,6862
-6.14453125,-2.40234375,-0.64453125,6887
-6.38671875,-2.68164063,-0.49194336,6898
-6.7890625,-2.51953125,0.48461914,6903
-6.9140625,-1.91601563,1.06542969,6909
-6.859375,-1.64355469,1.02539063,6914
-6.66796875,-1.99902344,0.77148438,6937
-6.6328125,-2.25390625,0.91357422,6948
-6.8515625,-1.79882813,1.31445313,6965
-7.19140625,-1.19921875,1.984375,6971
-7.44921875,-0.63134766,2.70507813,6982
-7.515625,-0.49633789,2.86328125,6987
-6.9921875,-0.94677734,2.83203125,6994
-6.2578125,-1.35253906,2.81640625,6999
-5.72265625,-1.56640625,2.66601563,7014
-5.59765625,-1.57226563,3.02734375,7019
-5.734375,-1.10742188,3.45117188,7028
-5.71875,-0.82861328,3.65039063,7034
-5.375,-0.55761719,4.14453125,7059
-5.08984375,-0.06311035,4.5234375,7064
-4.90234375,0.10552979,4.43359375,7069
-4.6796875,0.08453369,4.22265625,7079
-4.296875,0.05517578,3.8359375,7085
-3.87890625,-0.06622314,3.50195313,7109
-3.50585938,0.02520752,3.15429688,7116
-3.33789063,0.20141602,2.90234375,7121
-3.50390625,0.44213867,2.99023438,7129
-3.66210938,0.78417969,2.95703125,7150
-3.625,1.02539063,3.4296875,7156
-3.19335938,1.37207031,3.80859375,7161
-2.79101563,1.31640625,3.96289063,7169
-2.38476563,1.04101563,3.984375,7183
-2.02148438,0.76123047,3.75195313,7189
-1.90332031,0.3737793,3.30664063,7200
-1.97265625,0.02430725,3.04882813,7210
-1.94628906,-0.04492188,2.8671875,7217
-1.82421875,0.12341309,2.76171875,7240
-1.7734375,0.33398438,2.72265625,7245
-1.828125,0.58056641,2.76953125,7250
-1.76367188,0.90722656,2.81054688,7260
-1.61132813,1.08496094,2.8125,7267
-1.5625,1.15429688,2.8359375,7290
-1.51269531,1.1953125,2.89257813,7301
-1.33398438,1.09570313,2.83398438,7306
-1.16601563,0.83300781,2.74804688,7319
-1.09375,0.61083984,2.62890625,7325
-1.04101563,0.53662109,2.484375,7330
-0.91894531,0.47412109,2.40039063,7336
-0.78662109,0.40649414,2.23828125,7361
-0.78808594,0.33740234,2.0703125,7368
-0.93701172,0.31298828,1.98339844,7385
-1.0625,0.35498047,1.921875,7391
-0.98681641,0.43432617,1.87304688,7400
-0.76318359,0.45483398,1.79003906,7419
-0.49047852,0.42016602,1.76757813,7425
-0.25219727,0.30639648,1.79492188,7435
0.07824707,0.08648682,1.69824219,7440
0.4296875,-0.24365234,1.53808594,7447
0.56982422,-0.49951172,1.44238281,7452
0.55566406,-0.61572266,1.28320313,7461
0.34326172,-0.67041016,1.21972656,7466
-0.01036072,-0.65283203,1.28027344,7501
-0.63378906,-0.58642578,1.42675781,7506
-1.50878906,-0.33886719,1.48828125,7519
-2.6796875,0.16552734,1.66503906,7525
-3.7578125,0.56542969,2.1796875,7536
-4.8515625,0.2722168,2.54296875,7553
-5.62890625,0.04302979,3.11132813,7559
-4.98828125,1.02636719,3.2421875,7563
-3.09179688,2.796875,3.57421875,7569
-1.54785156,4.2109375,3.76953125,7575
-0.68066406,4.859375,3.5390625,7580
-0.23913574,5.01953125,3.34570313,7594
0.21777344,4.984375,3.1328125,7599
0.35180664,4.41796875,2.83398438,7623
0.36987305,4.046875,2.48828125,7636
-0.36743164,3.578125,1.82421875,7641
-0.50097656,2.67578125,1.36132813,7647
-0.18542479999999997,2.6015625,1.05957031,7653
0.35351563,3.03125,1.0078125,7663
1.02929688,3.13867188,0.75585938,7670
1.63867188,2.71679688,0.43994141,7693
1.875,2.25390625,0.37768555,7704
1.65625,2.09570313,0.40576172,7721
1.38867188,1.86132813,0.24877929999999995,7727
1.11621094,1.79003906,0.20605469,7737
0.75976563,2.03515625,0.06872559,7753
0.39233398,2.1484375,-0.15087891,7759
-0.12286377,2.08984375,-0.40356445,7771
-0.63525391,1.97070313,-0.51757813,7788
-1.07421875,1.8671875,-0.32592773,7798
-1.20898438,1.98535156,-0.04684448,7803
-1.16796875,1.91015625,0.13867188,7821
-1.11816406,1.61621094,0.54589844,7827
-1.07714844,1.421875,1.14355469,7834
-1.04492188,1.70605469,1.89257813,7853
-0.63427734,1.70117188,1.72363281,7861
-0.11431885,0.29077148,1.18554688,7872
0.06048584,-1.58300781,0.69335938,7883
-0.25488281,-0.73144531,0.99414063,7890
-0.20617676,1.0234375,1.38085938,7895
0.02871704,0.65039063,2.04101563,7900
0.68359375,0.82470703,2.74414063,7907
1.25488281,1.66894531,3.171875,7912
1.37207031,1.41113281,3.28515625,7919
1.23730469,1.12988281,2.875,7935
1.1484375,0.94433594,2.4921875,7941
0.921875,0.53759766,2.46484375,7965
1.04785156,0.75830078,2.22851563,7972
1.23632813,1.74902344,2.171875,7989
1.13183594,2.20117188,2.06835938,7995
0.94091797,2.01757813,1.859375,8000
0.72412109,1.79394531,1.83203125,8005
0.68310547,1.92285156,1.84082031,8016
0.79492188,2.22070313,1.87988281,8022
0.81347656,2.47265625,1.92578125,8046
0.83886719,2.69335938,2.04101563,8051
0.90966797,2.8515625,2.18554688,8056
1.02929688,3.03710938,2.2578125,8066
1.06347656,3.171875,2.20703125,8071
0.98193359,3.19726563,2.11328125,8096
0.81445313,3.05859375,1.984375,8101
0.50634766,2.96484375,1.77148438,8106
0.16015625,3.140625,1.37792969,8116
-0.34863281,3.47070313,1.03515625,8121
-0.85009766,3.8046875,0.68896484,8146
-1.41503906,3.88867188,0.40991211,8151
-1.95996094,3.79882813,0.18395996,8157
-2.36132813,3.625,0.20690918,8167
-2.51367188,3.609375,0.25805664,8172
-2.43554688,3.90820313,0.65429688,8197
-2.13476563,3.828125,1.05078125,8207
-1.56933594,2.68554688,0.87207031,8212
-0.70556641,1.51464844,0.48144531,8218
0.4128418,2.3828125,0.96826172,8233
1.21679688,3.40820313,1.34667969,8240
0.95800781,3.30273438,1.16894531,8247
0.04144287,2.79296875,0.73242188,8282
-0.95654297,2.04492188,0.18041992,8288
-1.89160156,1.56054688,-0.29003906,8293
-2.63867188,1.68164063,-0.64404297,8298
-2.828125,1.96875,-0.88134766,8307
-2.38671875,1.8046875,-1.0,8312
-1.65039063,1.34179688,-0.92041016,8319
-0.91796875,0.98291016,-0.78320313,8328
-0.27416992,0.82080078,-0.63623047,8333
0.89404297,1.10058594,-0.31005859,8358
1.234375,1.37109375,-0.14367676,8376
1.41308594,1.65039063,-0.07214355,8393
1.57421875,1.81054688,-0.049133300000000005,8399
1.65820313,1.94140625,-0.04275513,8404
1.65332031,2.09179688,-0.11401367,8410
1.53125,2.24414063,-0.21582031,8415
1.22167969,2.34765625,-0.33520508,8425
0.84765625,2.36132813,-0.49511719,8433
0.37207031,2.35742188,-0.66259766,8438
-0.0803833,2.28515625,-0.8046875,8453
-0.41186523,2.1328125,-0.89746094,8459
-0.51025391,1.9140625,-0.96142578,8477
-0.55712891,1.64355469,-1.0234375,8483
-0.60107422,1.36425781,-1.05273438,8488
-0.56787109,1.13574219,-1.03417969,8499
-0.53271484,0.99169922,-0.97753906,8510
-0.53564453,0.92724609,-0.93701172,8519
-0.5078125,0.93554688,-0.90576172,8527
-0.44799805,0.9296875,-0.88134766,8539
-0.43212891,0.86376953,-0.86181641,8561
-0.53710938,0.80517578,-0.85644531,8567
-0.65820313,0.75439453,-0.86035156,8572
-0.82421875,0.65136719,-0.87597656,8579
-0.99707031,0.52099609,-0.86083984,8594
-1.11425781,0.36621094,-0.84716797,8600
-1.17578125,0.21740723,-0.77539063,8613
-1.3671875,0.04592896,-0.72900391,8620
-1.46191406,-0.17126465,-0.62939453,8625
-1.3203125,-0.37768555,-0.43164063,8650
-0.96533203,-0.37744141,-0.11706543,8661
-0.66064453,-0.31811523,0.26147461,8666
-0.60107422,-0.17907715,0.71044922,8672
-0.69677734,-0.01538849,0.76806641,8678
-1.171875,0.10144043,0.76953125,8701
-2.10742188,0.31079102,0.88085938,8712
-2.8671875,0.66845703,0.88916016,8728
-3.23046875,0.90332031,0.88183594,8734
-2.97070313,0.75341797,0.87597656,8740
-2.109375,0.37646484,0.9140625,8745
-1.17382813,0.33642578,1.1171875,8751
-0.42382813,0.6484375,1.4296875,8762
0.15820313,0.99023438,1.92675781,8771
0.67382813,1.19921875,2.58007813,8780
0.94140625,1.36425781,3.12304688,8791
0.91601563,1.50878906,3.41796875,8804
0.52929688,1.56738281,3.36914063,8811
0.01582336,1.48925781,3.06835938,8816
-0.45361328,1.14550781,2.65039063,8842
-0.81982422,0.68017578,2.13671875,8863
-1.08984375,0.20031738,1.62792969,8867
-1.18066406,-0.23474121,1.28027344,8873
-0.96679688,-0.45117188,1.06738281,8879
-0.71923828,-0.47509766,1.1171875,8884
-0.48974609,-0.31445313,1.29296875,8892
-0.25830078,0.028472900000000006,1.55078125,8903
0.04266357,0.42480469,1.78222656,8912
0.38696289,0.84960938,2.0,8917
0.77050781,1.2421875,2.09570313,8943
1.01269531,1.60839844,2.13867188,8954
1.08496094,1.81640625,2.04882813,8963
1.08203125,1.89550781,1.96289063,8969
1.07714844,1.94726563,1.89453125,8974
1.06054688,1.921875,1.75585938,8983
1.07519531,1.78027344,1.60058594,8988
1.046875,1.56933594,1.4609375,9013
1.00976563,1.49902344,1.359375,9030
0.93408203,1.45703125,1.30078125,9047
0.84228516,1.49609375,1.28515625,9053
0.79980469,1.5546875,1.29199219,9064
0.49389648,1.69628906,1.39648438,9073
-1.5625,-2.65820313,-0.16589355,9079
-1.6484375,-2.86914063,-0.18395996,9084
-1.77441406,-3.0859375,-0.28393555,9093
-1.80761719,-3.234375,-0.24719238,9098
-1.796875,-3.32226563,-0.22363281,9124
-0.734375,-2.76367188,1.56542969,9131
-0.70458984,-2.76757813,1.68066406,9136
-0.6328125,-2.7890625,1.79003906,9144
-0.49926758,-2.74609375,1.90429688,9164
-0.40844727,-2.76367188,1.98730469,9170
0.09631348,-2.44335938,3.47070313,9181
0.14770508,-2.34179688,3.50195313,9194
0.21435547,-2.35742188,3.54882813,9200
0.23449707,-2.41210938,3.54101563,9205
0.28515625,-2.3671875,3.55859375,9214
0.4753418,-1.85351563,4.6640625,9220
0.40429688,-1.67773438,4.7265625,9245
0.34228516,-1.56640625,4.7890625,9250
0.32714844,-1.44824219,4.8203125,9255
0.38525391,-1.35839844,4.83984375,9265
0.53271484,-1.29101563,4.83203125,9282
0.20361328,-1.15625,4.59375,9298
-1.10742188,-0.80371094,4.578125,9305
-2.75976563,-0.13708496,4.79296875,9315
-3.38867188,0.35766602,4.9296875,9325
-2.69335938,0.25073242,4.95703125,9332
-1.47558594,-0.19189453,4.984375,9356
-0.43725586,-0.47509766,4.85546875,9361
0.39282227,-0.7109375,4.58984375,9366
0.92822266,-1.03515625,4.3984375,9376
0.98144531,-1.29199219,4.234375,9382
0.51855469,-1.44335938,4.0703125,9406
-0.13366699,-1.42675781,3.85546875,9416
-0.90771484,-1.203125,3.54882813,9433
-1.70703125,-0.85693359,3.37109375,9439
-2.44335938,-0.51855469,3.25,9444
-2.9375,-0.29785156,3.11132813,9449
-3.19140625,-0.31591797,3.08984375,9462
-3.18359375,-0.55175781,3.12695313,9468
-2.91210938,-0.81787109,3.09375,9485
-2.55664063,-1.01855469,3.05273438,9493
-2.25976563,-1.09277344,3.06445313,9500
-2.02929688,-1.10449219,3.15234375,9505
-1.71191406,-1.20117188,3.25585938,9511
-1.40429688,-1.30273438,3.3515625,9527
-1.12011719,-1.41113281,3.42382813,9532
-0.81103516,-1.47753906,3.4296875,9557
-0.46655273,-1.55078125,3.40820313,9562
-0.28222656,-1.62792969,3.265625,9567
-0.22375488,-1.63769531,3.21679688,9577
-0.27270508,-1.546875,3.18164063,9582
-0.34619141,-1.52734375,3.18164063,9608
-0.47875977,-1.61230469,3.1640625,9612
-0.56640625,-1.75195313,3.21289063,9618
-0.64160156,-1.828125,3.15820313,9628
-0.70410156,-1.87597656,3.13476563,9633
-0.79345703,-1.98632813,3.03515625,9682
-0.85742188,-2.08203125,2.97265625,9686
-0.89550781,-2.02539063,2.9765625,9691
-0.91894531,-1.875,2.99609375,9697
-0.921875,-1.62011719,3.07421875,9702
-0.97753906,-1.37597656,3.16992188,9707
-1.1875,-1.12304688,3.1953125,9712
-1.50488281,-0.75048828,3.13085938,9718
-1.73339844,-0.32836914,3.23828125,9722
-1.85351563,0.0269928,3.41992188,9749
-2.03320313,0.34375,3.49414063,9754
-2.32226563,1.2421875,3.64648438,9767
-2.03710938,1.54589844,3.84179688,9773
-1.61523438,1.83496094,4.13671875,9783
-1.27050781,1.9453125,4.453125,9789
-0.99707031,1.82226563,4.6953125,9801
-0.85742188,1.62304688,4.69921875,9809
-1.06738281,1.38085938,4.3671875,9814
-1.79980469,1.26171875,3.62695313,9839
-3.16015625,1.46386719,2.97265625,9851
-4.5546875,1.87988281,2.81445313,9855
