X,Y,Z,timestamp
-0.91699219,0.22180176,-1.15039063,25392
-0.97851563,0.66357422,-0.99902344,25453
-0.98193359,0.78173828,-0.83398438,25455
-0.86767578,0.60058594,-0.77832031,25456
-0.68701172,0.55224609,-0.75976563,25457
-0.63427734,0.61621094,-0.74316406,25458
-0.73828125,0.54443359,-0.83154297,25460
0.01477051,0.23925781,-0.38598633,25475
0.07336426,0.37841797,-0.21740723,25476
-0.05169678,0.85351563,-0.08599854,25477
-0.18798828,0.77197266,-0.14025879,25500
-0.16967773,0.53515625,0.02326965,25501
-0.15393066,0.27929688,0.25048828,25502
-0.08978271,0.11859131,0.29077148,25529
0.10491943,0.43212891,0.34863281,25530
0.14929199,0.65771484,0.3762207,25532
0.14233398,0.46313477,0.35229492,25559
0.2902832,0.34399414,0.2644043,25560
0.34838867,0.30029297,0.21398926,25561
0.40966797,0.41821289,0.28881836,25589
0.37670898,0.50244141,0.71630859,25590
0.33789063,0.58203125,0.95556641,25598
0.40893555,0.63476563,1.02246094,25609
0.49926758,0.60058594,1.09667969,25611
0.52636719,0.43847656,1.13671875,25640
0.61328125,0.36425781,1.12207031,25641
0.55712891,0.38964844,1.140625,25642
0.53173828,0.53613281,1.06933594,25670
0.41992188,0.55712891,0.79931641,25671
0.40356445,0.44702148,0.38012695,25672
0.35229492,0.58984375,0.35180664,25700
0.1751709,0.80957031,0.5078125,25701
0.06173706,1.11132813,0.69775391,25702
0.13232422,1.39160156,0.88623047,25730
0.26074219,1.32910156,1.05664063,25732
0.32397461,1.27050781,1.02929688,25733
0.27368164,1.265625,1.22753906,25761
0.20544434,1.13964844,1.44921875,25762
0.27319336,0.93847656,1.36914063,25763
0.53027344,0.91601563,1.12109375,25789
0.60644531,1.00390625,1.09472656,25794
0.55224609,0.86816406,1.25,25799
0.60107422,0.69335938,1.22851563,25809
0.67724609,0.68798828,1.15234375,25814
0.51220703,0.51171875,1.23730469,25840
0.51611328,0.28637695,1.36816406,25845
