X,Y,Z,timestamp
-0.02149963,0.72216797,0.67333984,8
-0.09729004,0.85400391,0.71679688,25
-0.0958252,0.70800781,0.84326172,28
0.0357666,0.55664063,0.96923828,32
0.05099487,0.51464844,0.93896484,42
0.11981201,0.49145508,0.69775391,58
0.28076172,0.33203125,0.64013672,75
0.28564453,0.24377441,0.52832031,79
0.11303711,1.31445313,0.74267578,83
0.10290527,2.47070313,1.33203125,86
0.12768555,3.06835938,1.30761719,92
-0.12200928,3.59765625,0.83203125,109
-0.46069336,3.91796875,0.71484375,114
-0.31542969,3.97460938,0.88525391,126
0.03295898,3.88476563,1.13085938,143
0.54248047,3.72460938,0.95361328,160
1.26171875,2.86914063,0.30639648,176
1.9296875,1.04785156,-0.07965088,181
2.09765625,-1.03222656,-0.11248779,193
1.63769531,-1.70800781,0.12939453,210
0.99072266,-0.35766602,0.55419922,214
0.94042969,1.84765625,0.85449219,218
1.28417969,3.25,0.65820313,227
1.74804688,3.49414063,0.01350403,244
2.6953125,2.5234375,-0.45825195,261
3.953125,0.91113281,-0.77148438,265
4.74609375,-0.57324219,-1.03613281,268
5.12109375,-1.43554688,-1.12304688,278
5.23828125,-2.0234375,-1.11328125,295
5.42578125,-2.69335938,-1.21289063,312
6.1796875,-2.90429688,-1.16015625,328
6.7890625,-2.74804688,-1.02539063,345
6.9296875,-2.6015625,-0.82080078,349
6.69921875,-2.45507813,-0.82861328,362
6.22265625,-2.2421875,-1.02832031,379
5.5859375,-2.14257813,-0.89501953,396
4.86328125,-2.43359375,-0.51171875,400
4.3359375,-2.92578125,-0.48608398,405
4.03125,-3.1875,-0.81103516,408
3.68945313,-3.07226563,-1.11523438,413
3.08789063,-2.74804688,-0.89892578,430
2.31835938,-2.3203125,-0.52001953,447
1.5859375,-2.3125,-0.42382813,450
0.87646484,-2.60546875,-0.44238281,454
-0.06451416,-2.68554688,-0.15051270000000005,463
-1.34570313,-2.27734375,0.50585938,467
-2.70703125,-1.66992188,0.89648438,471
-3.65429688,-1.30664063,0.4440918,476
-4.0,-1.41113281,-0.64501953,481
-3.7734375,-1.66894531,-1.90722656,494
-3.99609375,-1.58886719,-2.49804688,498
-4.15234375,-1.03417969,-2.45117188,501
-3.7421875,-0.27685547,-1.671875,505
-3.06835938,0.22473145,-0.72070313,509
-2.765625,-0.03317261,-0.48046875,512
-2.65039063,-1.02050781,-1.04785156,515
-2.19726563,-1.83007813,-1.90820313,532
-1.44921875,-1.88769531,-2.33984375,536
-1.18164063,-2.15820313,-2.00585938,539
-1.765625,-2.50585938,-1.36230469,550
-2.84960938,-1.88769531,-0.85107422,553
-3.87304688,-0.63916016,-0.62548828,585
-4.34765625,-0.14440918,-0.51074219,591
-3.92578125,-0.82080078,-0.11541748,595
-2.23828125,-2.109375,-0.69726563,600
-2.24609375,-1.90136719,-0.65576172,604
-1.80859375,-1.00195313,-0.47924805,631
-1.3203125,-0.67871094,0.06854248,635
-1.12597656,-0.72167969,0.28808594,638
-1.078125,-1.05175781,-0.01547241,661
-1.04003906,-1.37695313,-0.49731445,664
-1.33105469,-1.16601563,-0.56982422,667
-1.546875,-0.66796875,-0.40771484,691
-1.50488281,-0.40844727,-0.4909668,694
-1.6875,-0.49951172,-0.67285156,697
-1.40332031,-0.08496094,-0.72265625,721
-0.95605469,0.38378906,-0.30810547,724
-1.02148438,0.10961914,0.23461914,727
-0.79589844,-0.26367188,0.40869141,751
-0.49121094,-0.29272461,0.63427734,767
-0.53222656,0.34716797,1.21191406,770
-0.46386719,0.98925781,1.36523438,774
-0.19763184,0.42724609,0.70361328,777
0.09112549,-0.09155273,-0.53320313,809
0.06903076,0.30249023,-0.12902832,812
-0.86425781,0.94628906,0.46166992,842
-0.80273438,1.73925781,0.48095703,847
-0.61962891,1.17285156,0.546875,850
-0.81445313,0.79931641,-0.12365723,853
-0.77392578,0.66064453,-0.42431641,856
-1.08105469,0.47192383,-0.32592773,861
-0.89892578,0.46728516,-0.75537109,864
-0.04675293,0.65039063,-1.36523438,892
0.45141602,1.17578125,-1.22265625,895
0.13598633,0.96630859,-0.46557617,898
-0.34814453,0.28393555,0.10217285,922
-0.56835938,-0.02935791,0.55126953,938
-0.53662109,0.06872559,0.39477539,955
-0.1965332,0.41992188,0.11834717,959
0.16186523,0.75390625,-0.04684448,971
0.12939453,0.59082031,0.00391769,974
-0.06585693,-0.13476563,0.28271484,978
-0.050354,-0.47192383,0.68505859,981
0.17053223,-0.45458984,0.46972656,993
0.3605957,-0.26293945,-0.26513672,995
0.45166016,-0.05831909,-0.67773438,1023
0.14343262,0.04330444,-0.35595703,1026
-0.15222168,-0.13378906,-0.16223145,1028
-0.40039063,-0.57714844,-0.08514404,1054
-0.31005859,-0.47314453,-0.16198729999999995,1057
-0.13928223,-0.13928223,-0.08642578,1062
-0.19885254,-0.24755859,0.07598877,1075
-0.28027344,-0.88867188,0.23315429999999995,1080
-0.47485352,-1.19335938,0.45605469,1103
-0.64453125,-0.89111328,0.46582031,1108
-0.23364258,-0.51806641,0.26757813,1112
-0.20288086,-0.75097656,0.57617188,1124
-0.49194336,-1.09179688,1.17089844,1135
