X,Y,Z,timestamp
-0.3815918,0.90722656,0.35131836,6
-0.35400391,1.00488281,0.37719727,30
-0.3671875,1.04394531,0.4309082,38
-0.39282227,1.02050781,0.48999023,43
-0.43798828,0.99511719,0.49560547,49
-0.41699219,0.95751953,0.39208984,57
-0.29858398,1.0078125,0.30517578,70
-0.14074707,1.046875,0.45947266,91
0.03359985,0.96972656,0.640625,97
0.17980957,0.94482422,0.74755859,107
0.26269531,1.03320313,0.92431641,113
0.40917969,1.05859375,0.81494141,118
0.57128906,1.11328125,0.87158203,130
0.83105469,1.15136719,0.95605469,142
1.13867188,1.19335938,0.92871094,150
1.37988281,1.234375,0.91601563,155
1.58300781,1.12988281,0.70361328,181
1.75585938,1.0703125,0.57958984,191
1.8203125,1.10253906,0.54492188,208
1.875,1.17480469,0.40234375,214
1.81542969,1.19921875,0.15893555,219
1.640625,1.11132813,-0.02084351,225
1.41210938,0.92529297,-0.22473145,231
1.18847656,0.89990234,-0.37475586,238
1.11621094,0.94628906,-0.4519043,261
1.11132813,1.12207031,-0.35498047,266
1.12304688,1.6015625,-0.15832520000000003,272
1.23730469,2.01757813,-0.14099121,281
1.35449219,2.04492188,-0.18432617,292
1.30859375,1.71875,-0.24084473,301
1.12304688,1.15722656,-0.19213867,308
0.96191406,0.72851563,-0.01821899,332
0.8828125,0.38964844,0.10491943,342
0.82177734,-0.11016846,0.0881958,359
0.78320313,-0.54492188,-0.0086441,365
0.56591797,-0.69775391,-0.06530762,376
0.35449219,-0.54443359,-0.12030029,381
0.25537109,-0.21447754,-0.20068359,387
0.31152344,0.14660645,-0.07867432,393
0.45336914,0.33740234,-0.06280518,402
0.41430664,0.56396484,-0.05126953,409
0.17199707,0.79101563,0.07830811,432
0.01292419,0.73828125,0.14575195,443
0.04171753,0.59716797,0.22180176,448
0.10968018,0.49707031,0.25634766,455
0.14721679999999998,0.40625,0.23950195,460
0.13793945,0.35253906,0.34375,483
0.14660645,0.4675293,0.44750977,488
0.26879883,0.48828125,0.62792969,492
0.45410156,0.43408203,0.75292969,503
0.45410156,0.43408203,0.75292969,510
0.50683594,0.40063477,0.93164063,533
0.50488281,0.59423828,1.03027344,538
0.26977539,1.20117188,0.7734375,543
0.14294434,1.24414063,0.72314453,553
0.03210449,1.2890625,0.77148438,561
0.0089035,1.39453125,0.84423828,584
0.02780151,1.50292969,1.07714844,588
0.1829834,1.49414063,1.29199219,593
0.26245117,1.37597656,1.43457031,604
0.14379883,1.31054688,1.55371094,611
0.13208008,1.3359375,1.40429688,634
0.11230469,1.35058594,1.19824219,639
0.07055664,1.41015625,1.00195313,644
-0.05914307,1.40722656,0.71533203,654
-0.15124512,1.42578125,0.64892578,662
-0.15673828,1.41308594,0.59179688,674
-0.22912598,1.37890625,0.54052734,679
-0.24865723,1.32910156,0.65429688,704
-0.20593262,1.39453125,0.81152344,712
-0.13061523,1.35253906,0.88671875,717
-0.1282959,1.22558594,1.00195313,731
0.07342529,1.19824219,1.04101563,736
0.06039429,1.23828125,1.01464844,745
0.05960083,1.26757813,0.96728516,750
0.08013916,1.28320313,0.68017578,775
