X,Y,Z,timestamp
1.18554688,1.55371094,0.87109375,23435
1.3046875,1.98925781,1.10546875,23441
1.09765625,2.10742188,1.42871094,23446
1.07617188,1.95117188,1.48632813,23451
1.19726563,1.79492188,1.31152344,23457
1.29003906,1.67578125,1.05957031,23462
1.26855469,1.62109375,0.68701172,23468
1.12011719,1.54296875,0.60742188,23473
1.15820313,1.60546875,0.53613281,23481
1.26171875,1.86328125,0.63085938,23486
1.30078125,2.0390625,0.84619141,23516
1.33398438,2.13867188,0.95751953,23521
1.22949219,2.203125,1.38867188,23527
1.15917969,2.16796875,1.68164063,23533
1.30664063,2.09570313,1.69238281,23538
1.40820313,1.93554688,1.62597656,23550
1.25585938,1.75390625,1.62304688,23556
1.11523438,1.59863281,1.68359375,23585
1.20703125,1.48632813,1.57324219,23590
1.30761719,1.44921875,1.24121094,23596
1.10546875,1.52539063,1.11523438,23606
0.86621094,1.58105469,1.32714844,23611
0.87353516,1.61621094,1.52148438,23621
0.99853516,1.65722656,1.63085938,23626
0.94921875,1.66992188,1.59179688,23652
0.93945313,1.98242188,1.52832031,23658
1.05078125,2.75195313,1.41992188,23663
0.83984375,3.17773438,1.29101563,23676
0.56005859,2.91015625,1.15820313,23681
0.47680664,2.5078125,1.05957031,23698
0.50390625,1.79199219,1.07519531,23703
0.46118164,0.85302734,1.06835938,23712
0.515625,0.14611816,0.88574219,23718
0.51904297,-0.5390625,0.61523438,23743
0.51806641,-0.88476563,0.35571289,23747
0.65771484,-0.41699219,0.17663574,23752
0.54589844,0.17456055,0.48510742,23762
0.37719727,0.25561523,0.92529297,23767
0.50146484,0.31933594,1.2421875,23793
0.72460938,0.50585938,1.59179688,23798
0.80029297,0.90136719,1.57519531,23803
0.61767578,1.14257813,1.52832031,23816
0.4309082,0.78857422,1.2890625,23821
0.52148438,0.17028809,0.85644531,23833
0.66552734,-0.40551758,0.46191406,23839
0.70458984,-0.64013672,0.44165039,23867
0.65283203,-0.40942383,0.50585938,23873
0.69335938,0.53271484,0.71972656,23878
0.80517578,1.49902344,1.01367188,23884
0.65527344,1.90820313,1.44433594,23889
0.60693359,2.01171875,1.66894531,23913
0.66796875,1.65820313,1.35546875,23918
0.73876953,1.09570313,0.70263672,23923
0.83691406,0.67529297,0.52294922,23933
0.73779297,0.72705078,0.91796875,23937
0.4831543,1.12304688,1.2734375,23963
0.50244141,1.89648438,1.98339844,23968
0.39990234,2.5078125,2.18945313,23972
0.36767578,1.73144531,1.35644531,23983
0.75,0.13098145,0.40356445,23987
1.125,-1.00976563,-0.26831055,24013
0.95410156,-1.26953125,-0.39208984,24018
0.87109375,-0.32983398,0.00759888,24023
0.453125,0.86523438,0.87011719,24033
0.453125,0.86523438,0.87011719,24038
0.55029297,0.40722656,1.1953125,24064
1.19824219,0.20361328,0.96923828,24069
0.94482422,-0.07110596,1.07324219,24074
1.03320313,-0.4765625,0.91650391,24083
0.83642578,-0.77734375,1.01464844,24088
0.94628906,-0.765625,0.76757813,24114
1.1171875,-0.53710938,0.3659668,24121
1.02929688,-0.30322266,0.3840332,24123
0.86962891,-0.38989258,0.59423828,24134
0.91015625,-0.40185547,0.61376953,24137
1.10058594,-0.14270020000000003,0.61523438,24164
1.140625,0.0189209,0.65673828,24167
1.23242188,-0.00132179,0.66259766,24171
1.54785156,0.2668457,0.75634766,24194
1.77246094,1.09082031,1.02441406,24198
1.95410156,2.20117188,1.234375,24203
2.0078125,2.42578125,1.45410156,24224
2.12109375,1.72070313,1.49023438,24236
2.2265625,1.27050781,1.26171875,24237
2.21679688,1.3515625,1.21972656,24254
2.23242188,1.22460938,1.22167969,24262
2.40039063,0.97851563,1.20605469,24263
2.67382813,1.07421875,1.51757813,24284
2.85742188,1.30371094,1.68261719,24288
2.8125,1.07421875,1.87011719,24291
2.85546875,0.84765625,1.75488281,24315
3.05078125,0.85302734,1.43164063,24321
3.16601563,1.16015625,1.05175781,24326
3.04101563,1.47460938,1.03125,24335
2.71484375,1.69628906,1.0546875,24341
2.38867188,1.11035156,0.82470703,24366
2.34570313,0.25073242,0.42602539,24372
2.27539063,-0.34570313,0.08795166,24377
2.10546875,-0.57910156,-0.15734863,24386
1.79394531,-0.20703125,-0.21691895,24391
1.26367188,-0.2980957,-0.10284424,24416
0.91943359,-0.80175781,0.00037074,24422
0.54443359,-0.90771484,-0.1529541,24427
-0.08166504,-0.57958984,-0.33276367,24436
-0.79296875,-0.44140625,-0.63623047,24442
-1.30957031,-0.04193115,-0.99072266,24466
-1.61816406,0.47094727,-1.01464844,24472
-1.77636719,0.97460938,-1.01953125,24478
-1.95507813,1.12890625,-0.98486328,24487
-1.953125,1.21777344,-1.13378906,24492
-1.91015625,0.99658203,-1.13867188,24517
-1.76074219,0.50927734,-1.02636719,24532
-1.85546875,0.14001465,-0.94677734,24533
-2.19140625,0.01100159,-0.83496094,24547
-2.51757813,-0.18115234,-0.68554688,24553
-2.75976563,-0.11364746,-0.46704102,24558
-3.14257813,0.40771484,-0.23315429999999995,24566
-3.21875,0.42260742,-0.52050781,24571
-2.19726563,2.36328125,-0.83056641,24597
-2.33398438,3.50976563,-0.51025391,24601
-2.45117188,1.88378906,-0.74804688,24605
-2.08203125,0.09631348,-0.93994141,24627
-2.01953125,-1.13085938,-0.79492188,24631
-2.28125,-1.29980469,-0.58789063,24635
-2.328125,-0.42749023,-0.3503418,24658
-2.0234375,0.00287437,-0.57177734,24664
-1.76953125,0.49414063,-0.5,24669
-1.453125,0.94189453,-0.49804688,24678
-0.93994141,0.62207031,-0.56787109,24683
-0.24963379,0.13488770000000003,-0.86083984,24708
0.27514648,0.16711426,-1.30859375,24714
0.47998047,0.06494141,-0.71777344,24720
0.11437988,-0.89794922,1.07519531,24728
0.78222656,-1.8984375,0.62939453,24734
1.59179688,-1.92382813,0.2878418,24758
1.84375,-0.45629883,0.65136719,24764
1.99902344,0.35620117,0.17919922,24770
1.68847656,0.24206543,0.86621094,24779
1.59375,-0.58837891,1.45605469,24784
2.07617188,-1.10351563,1.02050781,24809
2.27539063,0.32275391,1.41210938,24815
1.81933594,1.77832031,1.90332031,24816
1.20703125,1.78808594,1.73925781,24840
1.16601563,-1.36816406,1.74804688,24842
1.46386719,-3.7421875,2.01367188,24849
1.27246094,-3.3515625,1.7734375,24870
0.56542969,-2.22460938,1.73632813,24871
-0.11468506,-1.47753906,1.87304688,24872
-0.40112305,-1.22851563,1.81054688,24900
-0.57128906,-1.75292969,1.61621094,24901
-0.98242188,-2.11523438,1.3984375,24902
-0.72607422,-1.02929688,0.734375,24930
-0.75537109,0.13952637,0.97753906,24932
-0.65673828,0.06280518,0.59179688,24942
-0.59228516,-0.09393311,0.65673828,24950
-0.92041016,0.00855255,0.73583984,24952
-1.140625,-0.10284424,0.45654297,24981
-1.29003906,-0.09735107,0.76806641,24983
-1.54492188,-0.07141113,1.14941406,24984
-1.94042969,-0.12780762,1.44042969,25011
-2.37890625,0.37695313,1.77246094,25013
-2.36523438,0.92675781,1.34863281,25014
-2.421875,1.06152344,1.11132813,25042
-2.15820313,0.75341797,0.22253418,25043
-1.94628906,0.19555664,-0.1685791,25044
-1.76660156,-0.24182129,-0.35620117,25072
-1.78808594,-0.23999023,-0.34521484,25073
-2.1875,0.35009766,0.34790039,25075
-2.32617188,0.31713867,0.47192383,25102
-2.07617188,-0.27246094,-0.13549805,25103
-1.77050781,-0.09564209,-0.2668457,25105
-1.65332031,0.52734375,-0.00258446,25133
-1.58789063,0.00563431,-0.09973145,25134
-1.49804688,-1.28710938,-0.65625,25136
-1.34667969,-1.66015625,-0.45239258,25162
-1.09570313,-1.23925781,0.08221436,25163
-0.89404297,-0.44921875,0.78125,25166
-0.46582031,0.24938965,0.8046875,25191
0.10809326,0.016845699999999998,0.63671875,25196
0.84960938,-0.01373291,-0.88671875,25200
0.8125,0.26269531,-0.52441406,25211
0.54101563,-0.06158447,0.23706055,25215
1.59472656,3.18945313,1.84863281,25241
1.75585938,3.8515625,1.99121094,25245
2.66210938,1.74414063,0.34765625,25249
2.85546875,2.89257813,1.52050781,25272
2.34960938,3.52148438,2.11132813,25278
2.79296875,1.67773438,1.56347656,25283
3.359375,0.49438477,0.96923828,25292
3.25,0.45678711,0.92871094,25298
3.25195313,0.37060547,0.67529297,25323
3.39257813,0.73535156,0.16613770000000003,25328
3.33984375,1.00878906,-0.11865234,25334
3.140625,1.1875,-0.22424316,25343
2.69726563,0.69726563,-0.171875,25348
2.29296875,-0.40454102,-0.328125,25373
1.89550781,-0.14794922,0.60644531,25379
1.35644531,-0.52636719,1.19824219,25384
1.09765625,-1.95605469,1.03320313,25393
0.91552734,-1.86621094,1.06933594,25404
0.74072266,-1.23242188,0.99609375,25423
0.7890625,-0.87060547,1.20605469,25428
0.36889648,-0.31201172,2.51953125,25433
-0.07897949,-0.72607422,2.45507813,25443
-0.28979492,-2.03710938,1.61523438,25447
-0.43115234,-2.2109375,1.35253906,25473
-0.69775391,-0.99462891,1.69921875,25477
-0.83935547,-0.53564453,1.65039063,25481
-0.97900391,-1.10742188,1.35546875,25503
-0.95507813,-1.59960938,0.56347656,25507
-1.45800781,-2.84375,0.31640625,25512
-1.45410156,-1.87890625,-0.53613281,25536
-2.33984375,1.44042969,0.49902344,25537
-2.8828125,1.77734375,0.23144531,25539
-2.80664063,1.47265625,0.63964844,25566
-2.86132813,1.33105469,0.70214844,25568
-2.87695313,1.03710938,1.04003906,25569
-2.90820313,0.55761719,1.53808594,25596
-3.09765625,0.24499512,1.8671875,25598
-3.3046875,0.11566162,1.63574219,25599
-3.07226563,0.22668457,1.21289063,25627
-2.70703125,0.78662109,0.93164063,25628
-2.60351563,1.67773438,0.85986328,25629
-2.50585938,-0.72509766,-0.59765625,25657
-1.97460938,-4.51953125,-0.29077148,25658
-1.16992188,-1.97265625,0.25585938,25659
-0.7734375,0.31274414,0.98583984,25687
0.15820313,-0.68994141,0.19921875,25688
1.39453125,-0.91748047,-0.43554688,25690
2.10351563,0.52050781,0.32714844,25717
2.67382813,1.50390625,0.20214844,25718
