X,Y,Z,timestamp
-0.72460938,-0.80664063,0.27539063,2
-0.77001953,-0.83886719,0.12609863,23
-0.67285156,-0.70751953,0.12298584,29
-0.46411133,-0.27905273,0.20166016,34
-0.25854492,0.16186523,0.04315186,39
-0.24768066,0.5078125,0.14978027,50
-0.27709961,0.70654297,0.03591919,57
-0.30883789,0.96044922,-0.20715332,80
-0.265625,1.38183594,-0.53466797,85
-0.0619812,1.71875,-0.66845703,91
0.19995117,1.64453125,-0.84521484,100
0.34277344,1.12207031,-1.20703125,105
0.41357422,0.75195313,-1.078125,130
0.45166016,0.55126953,-0.93603516,141
0.54541016,0.2980957,-0.87792969,153
0.50341797,0.13195801,-0.80615234,159
0.41967773,0.09124756,-0.625,175
0.29467773,0.38354492,-0.44238281,184
0.33789063,0.78515625,-0.45581055,191
0.52734375,0.82373047,-0.76220703,196
0.53125,0.44360352,-1.13183594,201
0.58300781,0.02912903,-1.56542969,211
0.78466797,-0.14379883,-1.81835938,216
0.78417969,-0.14892578,-1.70898438,241
0.66943359,-0.03359985,-1.4140625,246
0.53808594,0.12524414,-1.19042969,251
0.57373047,0.19799805,-0.84375,261
0.55029297,0.24182129,-0.80078125,266
0.40600586,0.38305664,-0.89648438,292
0.55664063,0.22900391,-1.00683594,309
0.48388672,0.03366089,-1.12109375,313
0.36523438,0.12768555,-1.203125,320
0.41479492,0.10180664,-1.18066406,325
0.50048828,0.02816772,-1.15332031,332
0.45703125,0.15344238,-0.99023438,336
0.29321289,0.23815918,-0.58544922,362
0.23718262,0.30615234,-0.26391602,367
0.08642578,0.40527344,-0.10742188,376
-0.01593018,0.47021484,-0.12915039,382
-0.08660889,0.52978516,-0.21362305,393
-0.07769775,0.37670898,-0.28027344,402
-0.06768799,0.19470215,-0.28808594,409
0.02578735,0.10650635,-0.42016602,432
0.07385254,0.14074707,-0.48706055,437
0.07855225,0.28515625,-0.68408203,443
0.06149292,0.4296875,-0.4675293,452
0.05615234,0.38964844,-0.03161621,460
0.13891602,0.45263672,0.03323364,483
0.09216309,0.53222656,0.05606079,494
0.10229492,0.52539063,0.04464722,499
0.11480713,0.36743164,0.06152344,506
0.09844971,0.25708008,-0.03102112,511
0.09851074,0.14208984,-0.25756836,523
0.11279297,0.05377197,-0.40771484,528
0.21594238,0.06878662,-0.50830078,553
0.19287109,0.15551758,-0.51806641,561
0.19140625,0.20959473,-0.48266602,578
0.22131348,0.08428955,-0.51660156,584
0.2565918,0.06689453,-0.54492188,594
0.29003906,0.26708984,-0.61523438,611
0.24743652,0.27587891,-0.58349609,617
0.21887207,0.13366699,-0.55517578,628
0.16613770000000003,0.15649414,-0.52636719,645
0.16381836,0.25585938,-0.58740234,651
0.21716309,0.35473633,-0.78564453,662
0.22937012,0.32348633,-0.84423828,666
0.25415039,0.16101074,-0.93164063,672
0.21484375,0.03274536,-0.95068359,678
0.27099609,0.11975098,-0.94726563,684
0.33569336,0.26416016,-0.99511719,695
0.3203125,0.36303711,-0.83496094,704
0.36010742,0.3515625,-0.75878906,712
0.36132813,0.32788086,-0.62109375,724
0.39013672,0.55957031,-0.72265625,729
0.46044922,1.16894531,-0.98095703,754
0.46459961,1.61425781,-1.05371094,759
0.43505859,1.31152344,-1.11621094,779
0.47998047,0.57714844,-1.18554688,785
0.45239258,-0.24499512,-1.2109375,796
0.35449219,-0.75927734,-0.95800781,801
0.29907227,-1.0,-0.79638672,814
0.37475586,-0.88818359,-0.5859375,819
0.36694336,-0.59179688,-0.43969727,825
0.33911133,-0.36450195,-0.53417969,835
0.37084961,-0.19946289,-0.64453125,841
0.39550781,-0.05352783,-0.73242188,865
0.35791016,0.01107788,-0.88183594,870
0.24609375,0.02307129,-0.92333984,875
0.22241211,0.0136261,-0.79785156,885
-0.03146362,0.06646729,-0.14648438,890
-0.25878906,0.59082031,0.57861328,916
-0.20617676,0.81884766,0.68310547,929
-0.2364502,0.62255859,0.39257813,947
-0.33862305,0.4296875,0.01550293,953
-0.51220703,0.05935669,-0.02134705,964
-0.92626953,-0.03082275,0.24963379,981
-0.86816406,0.46044922,0.13964844,987
-0.56787109,0.52099609,0.31396484,998
-0.83984375,0.39038086,0.23071289,1002
-0.94140625,-0.02957153,0.20275879,1007
-0.92382813,-0.52783203,0.40844727,1013
-0.95556641,-0.22814941,0.42822266,1018
-0.80517578,-0.30639648,0.15490723,1026
-0.63476563,-0.61181641,-0.10791016,1031
-0.74755859,-0.57275391,-0.21630859,1057
-0.73193359,0.23474121,0.07299805,1065
-0.51708984,0.58789063,0.40356445,1070
-0.16723633,0.42529297,0.5703125,1076
0.18713379,0.29956055,0.78173828,1082
0.51513672,0.06744385,0.83984375,1107
0.65527344,-0.29736328,0.73388672,1116
0.69189453,-0.69042969,0.45898438,1121
0.71923828,-1.01953125,0.19604492,1128
0.76220703,-0.95605469,0.09277344,1133
0.81542969,-0.51660156,0.04776001,1157
0.88330078,0.07092285,0.11529541,1166
0.91503906,0.70214844,0.2467041,1183
0.81396484,1.16308594,0.21679688,1188
0.78515625,1.24707031,0.13854979999999997,1199
0.78808594,0.93652344,-0.01629639,1216
1.02441406,0.38134766,-0.34350586,1222
0.74707031,-0.24633789,-0.89404297,1233
0.38452148,-0.53369141,-1.07324219,1238
0.44433594,-0.69433594,-0.95605469,1244
0.41308594,-0.78173828,-0.76171875,1248
0.23779297,-0.54345703,-0.51318359,1258
0.06243896,-0.20483398,-0.34863281,1262
-0.10522461,0.05273438,-0.24230957,1288
-0.10211182,0.1307373,-0.29199219,1293
0.00936127,0.31933594,-0.46801758,1300
-0.029434199999999997,0.36743164,-0.78662109,1308
-0.22790527,0.08905029,-1.08691406,1313
-0.45751953,-0.02662659,-1.3671875,1338
-0.52783203,0.11639404,-1.85546875,1343
-0.51464844,0.40380859,-2.24023438,1351
-0.62353516,0.52490234,-2.20117188,1358
-0.69042969,0.49682617,-1.99902344,1367
-0.71289063,0.50634766,-1.83496094,1379
-0.73632813,0.59716797,-1.6953125,1383
-0.73632813,0.50585938,-1.53613281,1409
-0.67333984,0.22070313,-1.58105469,1414
-0.58789063,-0.07287598,-1.8046875,1419
-0.68164063,-0.47924805,-1.56445313,1429
-0.54150391,-0.72021484,-1.08496094,1434
-0.49316406,-0.44873047,-1.26757813,1459
-0.48925781,-0.45117188,-1.19140625,1464
-0.71044922,0.30102539,-0.57324219,1469
