X,Y,Z,timestamp
0.46899414,0.59082031,0.15344238,1
0.51416016,0.70068359,0.3515625,7
0.42016602,0.55664063,0.56933594,31
0.4296875,0.44799805,0.61865234,41
0.375,0.54736328,0.64208984,46
0.26342773,0.51220703,0.62109375,59
0.22692871,0.33203125,0.62597656,64
0.14624023,0.22131348,0.52001953,71
0.22753906,0.41064453,0.44970703,76
0.1673584,0.65820313,0.42285156,101
0.14111328,0.83251953,0.20910645,108
0.05621338,1.18847656,-0.00035262,113
-0.06280518,1.13378906,0.01702881,122
-0.05386353,0.88476563,0.17297363,141
0.05706787,0.44335938,0.21875,147
0.1071167,0.27832031,0.1875,152
0.13000488,0.51416016,0.05508423,162
0.14111328,0.50146484,-0.12890625,167
0.24645996,0.27807617,-0.30126953,192
0.33154297,0.21606445,-0.20373535,197
0.27514648,0.37719727,-0.00503922,202
0.46899414,0.59082031,0.15344238,2
0.51416016,0.70068359,0.3515625,8
0.42016602,0.55664063,0.56933594,32
0.4296875,0.44799805,0.61865234,42
0.375,0.54736328,0.64208984,47
0.26342773,0.51220703,0.62109375,60
0.22692871,0.33203125,0.62597656,65
0.14624023,0.22131348,0.52001953,72
0.22753906,0.41064453,0.44970703,77
0.1673584,0.65820313,0.42285156,102
0.14111328,0.83251953,0.20910645,109
0.05621338,1.18847656,-0.00035262,114
-0.06280518,1.13378906,0.01702881,123
-0.05386353,0.88476563,0.17297363,142
0.05706787,0.44335938,0.21875,148
0.1071167,0.27832031,0.1875,153
0.13000488,0.51416016,0.05508423,163
0.14111328,0.50146484,-0.12890625,168
0.24645996,0.27807617,-0.30126953,193
0.33154297,0.21606445,-0.20373535,198
0.27514648,0.37719727,-0.00503922,216
0.46899414,0.59082031,0.15344238,3
0.51416016,0.70068359,0.3515625,9
0.42016602,0.55664063,0.56933594,33
0.4296875,0.44799805,0.61865234,43
0.375,0.54736328,0.64208984,48
0.26342773,0.51220703,0.62109375,61
0.22692871,0.33203125,0.62597656,66
0.14624023,0.22131348,0.52001953,73
0.22753906,0.41064453,0.44970703,78
0.1673584,0.65820313,0.42285156,103
0.14111328,0.83251953,0.20910645,110
0.05621338,1.18847656,-0.00035262,115
-0.06280518,1.13378906,0.01702881,124
-0.05386353,0.88476563,0.17297363,143
0.05706787,0.44335938,0.21875,149
0.1071167,0.27832031,0.1875,154
0.13000488,0.51416016,0.05508423,164
0.14111328,0.50146484,-0.12890625,169
0.24645996,0.27807617,-0.30126953,194
0.33154297,0.21606445,-0.20373535,199
0.27514648,0.37719727,-0.00503922,233
0.25976563,0.09313965,0.17736816,247
0.35229492,-0.32470703,0.07275391,253
0.40380859,-0.49682617,-0.13842773,258
0.38964844,-0.27050781,-0.3269043,263
0.20935059,0.19494629,-0.2578125,268
-0.05273438,0.47338867,-0.13757324,275
-0.09942627,0.43237305,-0.10083008,280
-0.08990479,0.02674866,0.12414551,285
-0.26049805,-0.23144531,0.48999023,294
-0.30664063,-0.16088867,0.62158203,299
-0.19482422,0.03573608,0.55566406,324
-0.15197754,0.31152344,0.41455078,330
