X,Y,Z,timestamp
0.62304688,3.54101563,0.77099609,7
0.95263672,3.33984375,0.52050781,15
1.05566406,3.2421875,0.18908691,31
1.02539063,3.16210938,-0.07672119,37
1.08691406,2.78515625,-0.20202637,43
1.22949219,2.44140625,-0.27075195,48
1.37109375,2.30859375,-0.21618652,58
1.46972656,2.27929688,-0.06677246,59
1.53808594,2.33398438,0.1529541,89
1.41796875,2.31835938,0.39916992,90
1.45703125,2.12890625,0.49438477,91
1.48339844,1.75390625,0.44482422,119
1.35546875,1.50878906,0.25756836,120
1.19628906,1.39355469,0.14770508,121
1.02929688,1.19042969,0.04748535,150
0.86279297,1.04394531,-0.04888916,151
0.65673828,0.81835938,-0.04196167,152
0.56347656,0.40844727,-0.05761719,178
0.50634766,0.14221191,-0.1875,183
0.33764648,0.05227661,-0.33789063,188
0.08099365,-0.01538849,-0.37597656,198
-0.10003662,-0.17248535,-0.42895508,203
-0.11541748,-0.44433594,-0.57226563,228
-0.22534179999999995,-0.4934082,-0.73193359,233
-0.46020508,-0.50146484,-0.86132813,243
-0.60449219,-0.62695313,-0.82519531,249
-0.70800781,-0.84423828,-0.77783203,267
-0.66113281,-0.99707031,-0.92041016,273
-0.640625,-1.05957031,-1.01855469,278
-0.54785156,-1.06152344,-1.06445313,288
-0.45117188,-1.18261719,-1.07421875,293
-0.39135742,-1.24121094,-1.11621094,319
-0.30859375,-1.20410156,-1.08984375,334
-0.24560547,-1.17675781,-1.02734375,339
-0.19152832,-1.02148438,-1.0,345
-0.09210205,-0.84619141,-0.93652344,351
0.06170654,-0.61328125,-0.98486328,359
0.1083374,-0.24047852,-1.11914063,368
0.05410767,0.08294678,-1.38964844,379
-0.12841797,0.28710938,-1.64355469,385
-0.37695313,0.11981201,-1.7734375,409
-0.03039551,-0.20812988,-1.74414063,435
0.22644043,-0.3425293,-1.60058594,447
0.34423828,-0.43530273,-1.55175781,454
0.38476563,-0.61279297,-1.39746094,458
0.43359375,-0.62597656,-1.48046875,464
0.63427734,-0.17504883,-1.72753906,473
0.8828125,0.23034668,-1.94140625,480
1.22460938,0.54931641,-2.0859375,485
1.57421875,0.75585938,-2.16796875,510
1.81347656,1.13964844,-2.28320313,519
1.83105469,1.5859375,-2.2421875,524
1.82714844,1.72265625,-2.1484375,530
1.88769531,1.58496094,-2.16210938,536
1.9765625,1.53613281,-2.19726563,560
2.08398438,1.71191406,-2.30078125,565
1.83007813,1.54394531,-1.86328125,570
1.64746094,1.17675781,-1.58300781,581
1.94433594,1.046875,-1.47558594,586
1.8359375,0.89599609,-0.78662109,610
1.37304688,0.04522705,0.16784668,620
1.3359375,-0.53857422,0.63183594,637
1.81152344,-0.62402344,0.45483398,643
2.21484375,-0.234375,-0.03390503,653
2.29492188,-0.546875,-0.38574219,658
2.30664063,-1.31640625,-0.86816406,664
2.28125,-1.60253906,-1.10253906,669
2.2265625,-1.81933594,-1.05078125,681
2.34570313,-1.35644531,-0.76660156,694
2.4375,-0.33349609,-0.63818359,701
2.08007813,-1.04101563,-0.45117188,721
1.83007813,-1.87792969,-0.71289063,726
2.11328125,-1.85742188,-0.90722656,737
1.92773438,-1.13867188,-0.61816406,743
1.80175781,-0.31201172,-0.56542969,754
1.6640625,-0.03625488,-0.66503906,764
1.49316406,0.21594238,-0.67480469,769
1.31054688,0.52392578,-0.67724609,781
0.94873047,0.67919922,-0.30517578,786
0.69726563,0.73193359,-0.08752441,811
1.04296875,0.89794922,-0.17529297,821
0.93457031,0.70947266,-0.07189941,838
0.89355469,0.59765625,-0.07659912,844
1.02050781,0.53125,0.02877808,855
0.95458984,0.29345703,0.13891602,871
1.03222656,0.14611816,0.14782715,877
1.08496094,0.24975586,0.16394043,882
1.04394531,0.42041016,0.17102051,887
0.91455078,0.34765625,0.22766113,893
0.84375,0.16638184,0.18457031,905
0.86865234,0.08221436,0.05682373,912
0.73583984,0.15673828,-0.0703125,922
0.66992188,0.3527832,-0.23181152,932
0.53076172,0.62353516,-0.43798828,938
0.29394531,0.89892578,-0.6171875,962
0.17590332,1.03417969,-0.76708984,972
0.06262207,0.98974609,-0.80908203,989
-0.0202179,1.02246094,-0.74121094,995
-0.06280518,1.05859375,-0.57763672,1006
-0.02362061,1.2265625,-0.54296875,1022
-0.05157471,1.47851563,-0.79736328,1028
-0.44580078,1.66308594,-1.15136719,1033
-1.20507813,1.6171875,-1.26367188,1038
-1.78710938,1.21679688,-1.38574219,1044
-1.90234375,1.03613281,-1.578125,1056
-1.48730469,1.34960938,-1.17578125,1074
-1.03027344,2.109375,-0.88232422,1080
-0.95507813,2.59765625,-0.52148438,1085
-1.20605469,0.890625,0.04049683,1093
-1.04980469,-0.12219238,0.17150879,1098
-0.93310547,-0.60351563,0.44946289,1124
-0.85400391,-0.67626953,0.6796875,1140
-0.86035156,-0.4934082,0.59130859,1157
-1.04101563,-0.51660156,0.45092773,1162
-1.140625,-1.04785156,0.15319824,1167
-0.99951172,-1.25390625,-0.2166748,1173
-0.87158203,-1.1640625,-0.45239258,1191
-0.85449219,-1.07714844,-0.56884766,1196
-0.83007813,-1.03613281,-0.67041016,1207
-0.75537109,-1.16601563,-0.76074219,1214
-0.60595703,-1.37109375,-0.79296875,1219
-0.41088867,-1.46582031,-0.92919922,1224
-0.16650391,-1.48144531,-1.06054688,1234
0.05926514,-1.51855469,-1.13867188,1239
0.17114258,-1.63671875,-1.109375,1264
0.32592773,-1.56152344,-1.01367188,1274
0.55761719,-1.28710938,-0.86132813,1279
0.74804688,-1.10058594,-0.72119141,1285
0.82714844,-0.91699219,-0.703125,1291
1.00976563,-1.01757813,-0.90136719,1315
1.1953125,-1.21875,-1.13769531,1324
1.29492188,-1.06054688,-1.12207031,1341
