X,Y,Z,timestamp
0.23547363,0.77978516,-2.08398438,3
-0.25732422,0.99609375,-2.04882813,11
-0.65087891,0.53857422,-1.96289063,18
-0.78564453,-0.17663574,-1.78417969,28
-0.70019531,-0.71240234,-1.51171875,38
-0.52050781,-0.76904297,-1.11328125,44
-0.26782227,-0.67285156,-0.67822266,69
-0.10272217,-0.76123047,-0.36791992,73
0.04495239,-1.07519531,-0.16992188,78
0.17297363,-1.19726563,-0.07012939,89
0.23034668,-1.14550781,0.12731934,94
0.2590332,-1.00976563,0.33374023,119
0.10314941,-0.82421875,0.4375,129
-0.11376953,-0.65576172,0.59179688,135
-0.15844727,-0.45288086,0.72802734,141
-0.23718262,-0.2578125,0.87158203,146
-0.41430664,-0.18261719,0.96972656,170
-0.63818359,-0.27392578,1.10351563,174
-0.75439453,-0.35644531,1.14648438,179
-0.86425781,-0.3503418,1.19921875,190
-1.04101563,-0.51025391,1.43945313,194
-1.09375,-0.81738281,1.65136719,220
-1.04882813,-1.16015625,1.70019531,225
-0.95507813,-1.13574219,1.54199219,230
-0.83886719,-0.86767578,1.34765625,240
-1.05273438,-0.85839844,1.27832031,245
-1.18261719,-0.73583984,1.15527344,270
-1.37597656,-0.52197266,1.00878906,275
-1.45703125,-0.28320313,0.80126953,280
-1.35058594,-0.30151367,0.640625,290
-1.27539063,-0.70068359,0.42089844,295
-1.22070313,-0.92871094,0.29956055,321
-1.12207031,-0.70507813,0.37402344,330
-1.04101563,-0.41796875,0.59960938,347
-0.94482422,-0.29760742,0.75048828,353
-0.85498047,-0.35522461,0.93359375,364
-0.77539063,-0.05200195,0.98535156,369
-0.83496094,0.33666992,1.28710938,375
-0.84130859,0.31469727,1.75097656,379
-0.72412109,0.3527832,1.75292969,391
-0.48706055,0.421875,1.54882813,397
-0.23901367,0.1104126,1.45019531,422
-0.08087158,0.11566162,1.26367188,427
0.01444244,0.26660156,1.140625,432
0.15551758,-0.08551025,1.1484375,441
0.29980469,-0.22338867,1.27148438,446
0.32714844,-0.02746582,1.38378906,472
0.32836914,0.07843018,1.53027344,482
0.32495117,0.07342529,1.640625,486
0.29931641,0.13952637,1.5078125,492
0.29931641,0.13952637,1.5078125,497
0.35473633,0.17480469,1.11914063,522
0.29736328,0.21350098,0.85449219,532
0.19421387,0.35693359,0.62011719,537
-0.0062561000000000005,0.35107422,0.58984375,543
-0.09173584,0.12310791,0.69677734,549
-0.17553711,0.04425049,0.74804688,573
-0.31542969,0.39086914,0.87988281,583
-0.36523438,0.67236328,0.96533203,588
-0.4074707,0.50634766,0.97363281,594
-0.52685547,0.06304932,0.85400391,599
-0.71630859,-0.39086914,0.61621094,623
-0.88037109,-0.84912109,0.41723633,633
-1.08398438,-0.86621094,0.30664063,638
-1.27441406,-0.60839844,0.16333008,644
-1.37304688,-0.39746094,0.18591309,650
-1.44335938,-0.35107422,0.15844727,673
-1.44140625,-0.54980469,0.03192139,684
-1.44433594,-0.72851563,-0.0925293,701
-1.4453125,-0.79589844,-0.1640625,707
-1.42675781,-0.73681641,-0.15637207,715
-1.42285156,-0.82714844,-0.11157227,721
-1.33496094,-0.95800781,-0.00531769,727
-1.13867188,-0.82910156,0.00615311,732
-1.08886719,-0.66796875,0.12768555,744
-0.98291016,-0.95898438,0.00532913,749
-0.89453125,-1.17480469,-0.12103271,774
-0.81933594,-1.11914063,-0.12866211,784
-0.77294922,-1.04003906,-0.06658936,801
-0.64550781,-0.90429688,0.02824402,807
-0.55908203,-0.69775391,0.16369629,812
-0.35888672,-0.53515625,0.13549805,818
-0.10614014,-0.27124023,-0.01515198,824
-0.01661682,-0.24780273,-0.09313965,829
-0.02812195,-0.70947266,-0.19543457,854
0.1373291,-1.07128906,-0.52392578,859
0.34082031,-0.98925781,-0.70019531,864
0.33349609,-0.58984375,-0.73486328,874
0.35375977,-0.17761229999999997,-0.99267578,879
0.4387207,0.34545898,-1.16503906,905
0.47290039,0.65136719,-1.015625,909
0.49951172,0.63134766,-0.79882813,919
0.74121094,0.52636719,-0.88476563,925
0.91845703,0.50097656,-0.87011719,930
0.93359375,0.09667969,-0.79980469,955
1.07421875,-0.41235352,-0.86816406,970
