X,Y,Z,timestamp
-2.00195313,-0.97167969,0.15979004,1
-2.09765625,-0.13061523,0.2800293,26
-1.94042969,0.28320313,0.37475586,34
-1.60351563,-0.03613281,0.32226563,39
-1.27832031,-0.40380859,-0.10284424,46
-1.19921875,-0.16271973,-0.375,51
-1.35058594,-0.02026367,-0.30932617,107
-1.48828125,-0.20983887,-0.35131836,120
-1.56054688,-0.24279785,-0.52734375,134
-1.74511719,0.05303955,-0.57861328,139
-1.92578125,0.26391602,-0.53564453,144
-1.96777344,0.20703125,-0.59667969,149
-1.77246094,0.20214844,-0.62646484,155
-1.3671875,0.3659668,-0.68652344,161
-1.08789063,0.49462891,-0.76660156,166
-0.93896484,0.45361328,-0.64794922,171
-0.65478516,0.32910156,-0.48828125,177
-0.37988281,0.20910645,-0.25830078,182
-0.15197754,0.18688965,-0.10980225,187
-0.15490723,0.40014648,-0.08544922,197
-0.37158203,0.19116211,0.02975464,203
-0.65087891,-0.40332031,0.04122925,227
-0.85546875,-0.57519531,-0.13806152,234
-1.01855469,-0.41235352,-0.20422363,254
-1.05957031,-0.31469727,-0.19470215,260
-0.89550781,-0.36108398,-0.27880859,265
-0.671875,-0.47558594,-0.36450195,271
-0.3684082,-0.46386719,-0.48754883,277
-0.17663574,-0.43579102,-0.65869141,288
-0.23291016,-0.32104492,-0.7421875,298
-0.42993164,-0.25439453,-0.69677734,303
-0.43969727,-0.24841309,-0.6640625,328
-0.33056641,-0.17944336,-0.8359375,333
-0.25,-0.43139648,-0.98632813,338
-0.07958984,-0.57177734,-1.18066406,348
0.00961304,-0.43774414,-1.24511719,353
-0.13110352,-0.54345703,-1.21972656,379
-0.02603149,-0.69287109,-1.40234375,389
0.16906738,-0.69775391,-1.60253906,406
0.32226563,-0.6171875,-1.76269531,412
0.60791016,-0.23339844,-2.17578125,422
0.78173828,0.34619141,-2.54882813,434
0.76220703,0.92724609,-2.7890625,440
0.44555664,0.82373047,-2.93164063,445
0.18981934,0.75146484,-3.20507813,456
0.23376465,1.62011719,-3.6875,462
0.6015625,2.41015625,-3.72851563,474
0.96972656,2.19335938,-3.16992188,487
1.13085938,1.10351563,-2.77929688,492
1.39453125,0.14624023,-2.47460938,499
1.57910156,-0.44335938,-2.078125,505
1.73828125,-0.44140625,-1.77148438,530
2.0703125,-0.1171875,-1.51074219,535
2.2578125,-0.18066406,-1.234375,540
2.36328125,-0.16418457,-1.1875,550
2.51757813,0.3527832,-1.29003906,555
