X,Y,Z,timestamp
0.18408203,0.7734375,-1.37890625,20231
0.53027344,1.33203125,-1.29589844,20236
0.19995117,0.609375,-1.20800781,20241
-0.53027344,-1.50097656,0.43774414,20246
-0.17810059,-0.59814453,0.74169922,20255
-0.52587891,0.67871094,1.00585938,20256
0.012069700000000001,-0.86865234,0.23010254,20262
-0.12683105,0.0243988,-0.3190918,20272
-0.41381836,0.43554688,-0.15930176,20277
-0.22363281,0.21472168,-0.18737793,20302
0.09533691,0.28442383,-0.57421875,20308
0.17614746,1.09863281,-0.55273438,20313
-0.14404297,1.11816406,-0.00614548,20322
-0.06695557,0.50195313,0.17089844,20328
-0.05267334,0.32958984,0.33276367,20353
-0.2088623,0.37890625,0.43847656,20359
-0.20092773,0.31494141,0.58056641,20364
-0.24877929999999995,0.21716309,0.60058594,20373
-0.25073242,0.07360839999999999,0.26074219,20378
-0.17431641,0.18432617,0.19470215,20407
-0.23388672,0.16955566,-0.0309906,20413
0.00533676,0.05163574,-0.17822266,20419
0.033508300000000005,-0.13110352,-0.32885742,20425
0.02940369,-0.33813477,-0.34619141,20439
0.06164551,-0.22460938,-0.19580078,20447
-0.02058411,0.21862793,-0.07855225,20455
-0.08892822,-0.06652832,-0.09741211,20464
-0.13867188,0.77539063,-0.19470215,20469
-0.20910645,0.92138672,-0.13671875,20494
-0.14697266,-0.07116699,-0.25952148,20501
-0.11547852,-0.67578125,-0.23779297,20502
0.04391479,-0.33105469,-0.35107422,20525
-0.02452087,0.10412598,0.07684326,20532
-0.27734375,0.04107666,0.45068359,20538
0.15356445,-0.34057617,0.44140625,20545
-0.21960449,-0.04107666,0.49926758,20559
-0.37744141,0.18640137,0.55957031,20581
0.03918457,-0.05032349,0.56933594,20588
-0.14416504,-0.26586914,0.69628906,20594
-0.18090820000000002,-0.06561279,0.77832031,20599
-0.18176270000000003,0.38525391,0.71728516,20604
0.16357422,1.41796875,-0.19702148,20615
0.02932739,1.70507813,-0.80273438,20620
-0.39111328,0.40039063,0.17773438,20649
-0.4855957,-0.11840819999999999,0.89013672,20654
-0.13781738,0.68603516,0.13793945,20659
-0.08410645,-0.10882568,0.09344482,20665
-0.22192383,-0.77685547,0.46728516,20669
-0.54882813,-0.41650391,1.17675781,20697
-0.37548828,0.50830078,1.02734375,20702
0.00483322,0.57910156,0.98242188,20706
0.41625977,0.18383789,0.44335938,20715
0.51123047,0.05670166,-0.27954102,20723
0.45288086,0.66162109,-0.97216797,20746
-0.03915405,0.75585938,-0.57470703,20750
-0.2878418,0.2154541,-0.23315429999999995,20754
-0.22839355,-0.1685791,0.00387573,20765
-0.25683594,-0.02833557,0.26806641,20772
-0.09075928,-0.0319519,0.19909668,20795
0.34667969,-0.06170654,-0.05023193,20802
0.45678711,-0.23474121,-0.48193359,20805
0.61181641,0.00756073,-1.10058594,20820
0.453125,0.44580078,-1.65332031,20825
-0.11175537,0.64501953,-0.73388672,20836
-0.61816406,-0.50927734,1.48730469,20844
-0.17614746,-0.50292969,0.88623047,20866
-0.12634277,0.18188477,0.59033203,20877
-0.36083984,0.22070313,0.34033203,20878
-0.26782227,-0.01288605,-0.23315429999999995,20897
-0.28393555,0.12213135,-0.34326172,20898
-0.18627929999999998,0.59472656,-0.84960938,20899
-0.35986328,0.54394531,-0.5625,20928
-0.5078125,-0.01626587,-0.5078125,20929
-0.46337891,-0.41162109,-0.35839844,20930
-0.52832031,-0.21643066,-0.36083984,20961
-0.34033203,-0.25390625,-0.15368652,20962
-0.4597168,-0.04019165,0.26904297,20963
-0.3894043,-0.08184814,0.4831543,20988
-0.26074219,-0.15466309,0.28076172,20989
-0.21606445,-0.10974121,0.50830078,20990
-0.2052002,-0.22558594,0.50634766,21019
-0.33325195,-0.36889648,0.64892578,21020
-0.45483398,-0.00894165,1.03027344,21048
-0.75390625,-0.11212158,1.01171875,21049
-0.36791992,-0.10827637,0.46728516,21050
0.07336426,-0.08044434,-0.11688232,21079
0.09106445,-0.21838379,-0.72558594,21080
0.09606934,0.11242676,-0.81689453,21081
