X,Y,Z,timestamp
-0.00580215,-0.11816406,-0.85058594,3
0.06243896,-0.06982422,-0.89941406,18
0.13037109,0.04537964,-0.70166016,22
0.20739746,0.08331299,-0.72363281,45
0.18041992,0.02679443,-0.8671875,49
0.09680176,0.01757813,-0.88720703,53
0.07336426,0.16418457,-0.89941406,65
0.17980957,0.37402344,-0.80419922,69
0.24621582,0.53173828,-0.76904297,95
0.19580078,0.63476563,-0.84814453,99
0.15808105,0.59375,-0.83398438,105
0.19787598,0.64648438,-0.77148438,116
0.23352051,0.86767578,-0.71386719,124
0.22790527,0.99511719,-0.62548828,147
0.21618652,0.98974609,-0.47998047,152
0.24633789,0.83447266,-0.37011719,157
0.20825195,0.77587891,-0.34692383,167
0.25024414,0.71728516,-0.45239258,172
0.2956543,0.609375,-0.45654297,198
0.29321289,0.71386719,-0.34936523,204
0.33374023,0.85302734,-0.50683594,211
0.42944336,1.0390625,-0.57128906,219
0.44335938,1.36816406,-0.73876953,224
0.34619141,1.81640625,-0.53173828,237
0.32543945,2.140625,-0.16833496,245
0.64990234,1.66015625,0.82568359,257
0.61083984,1.62597656,0.75,262
0.73291016,1.65722656,0.46630859,287
0.57373047,1.91210938,-0.11865234,293
0.45288086,2.20507813,-0.42456055,298
0.38525391,2.21875,-0.73974609,307
0.42236328,1.79199219,-1.09667969,334
0.59228516,1.21777344,-0.89453125,354
0.73828125,0.33422852,-0.40185547,355
0.61572266,-0.54589844,0.31054688,356
0.42602539,-1.04589844,0.76806641,394
0.34887695,-1.01269531,0.73876953,395
0.34692383,0.05010986,0.36987305,397
0.24438477,1.29296875,-0.04223633,409
0.16198729999999997,2.1015625,-0.34692383,417
0.15783691,2.34960938,-0.50585938,423
0.06124878,1.68554688,-0.54980469,429
0.09594727,0.61767578,-0.3137207,436
0.1451416,-0.14282227,0.43920898,442
0.09381104,-0.08703613,0.69873047,449
-0.17016602,0.03549194,0.39428711,455
-0.19946289,0.24816895,-0.21313477,482
0.09936523,0.72607422,-0.48339844,493
0.20385742,0.85791016,-0.66210938,503
0.17590332,0.45849609,-0.77929688,512
0.17541504,0.25708008,-0.60205078,520
0.08294678,0.69824219,-0.54296875,529
-0.11077881,0.90820313,-0.36791992,537
-0.15527344,0.36157227,-0.17456055,543
-0.125,-0.30737305,-0.19116211,552
-0.13330078,-0.67236328,-0.49438477,561
-0.2088623,-0.65332031,-0.99121094,568
-0.15234375,-0.28076172,-1.24414063,574
-0.05734253,0.26757813,-1.56542969,603
-0.0440979,0.46362305,-1.609375,612
-0.04943848,0.20471191,-1.37207031,618
