X,Y,Z,timestamp
-4.37109375,-0.35205078,0.54931641,6530
-4.5703125,0.14367676,1.00390625,6545
-4.8359375,0.8203125,1.54980469,6552
-5.0234375,1.44726563,2.59570313,6564
-4.71484375,1.79492188,3.47851563,6569
-4.21875,1.55078125,3.75976563,6577
-3.609375,0.94091797,3.84570313,6583
-3.19140625,0.50878906,3.84960938,6589
-3.078125,0.43994141,3.62695313,6596
-3.046875,0.46777344,3.46875,6602
-2.91601563,0.54345703,4.00390625,6631
-2.67382813,0.53955078,4.1875,6632
-2.53710938,0.15820313,3.953125,6639
-2.45703125,-0.13037109,3.70703125,6656
-2.43164063,-0.09472656,3.44335938,6661
-2.32617188,-0.11901855,3.1640625,6683
-2.19921875,-0.26586914,3.06054688,6689
-2.06640625,-0.28076172,3.0,6695
-1.80566406,-0.12927246,3.06835938,6701
-1.51660156,0.06665039,3.08398438,6707
-1.32617188,0.07086182,3.01367188,6712
-1.12792969,0.04159546,2.98046875,6736
-0.93457031,0.02467346,2.84765625,6741
-0.89648438,-0.03210449,2.6875,6746
-0.98144531,-0.04458618,2.51171875,6756
-0.99804688,-0.05093384,2.37695313,6761
-0.98681641,-0.04388428,2.2578125,6787
-1.11230469,-0.04003906,2.0859375,6792
-1.20996094,-0.10443115,1.89257813,6796
-1.18652344,-0.17346191,1.67871094,6807
-1.1328125,-0.26904297,1.47070313,6812
-1.18066406,-0.35205078,1.27539063,6837
-1.17285156,-0.39819336,1.12988281,6842
-1.12011719,-0.43676758,1.09375,6847
-1.07128906,-0.38867188,1.04199219,6857
-1.02734375,-0.3671875,0.96728516,6861
-0.93603516,-0.31005859,0.95556641,6887
-0.82128906,-0.27050781,0.92333984,6892
-0.81982422,-0.14331055,0.83203125,6896
-0.79345703,-0.07025146,0.81103516,6908
-0.78027344,-0.04067993,0.81396484,6913
-0.79003906,0.07702637,0.84228516,6938
-0.81054688,0.14868164,0.84619141,6942
-0.70800781,0.16430664,0.79541016,6947
-0.50683594,0.16210938,0.76269531,6958
-0.34985352,0.18005371,0.76660156,6963
-0.27587891,0.21826172,0.71972656,6988
-0.24145508,0.25488281,0.65820313,6993
-0.31103516,0.26611328,0.6015625,6997
-0.45385742,0.29052734,0.54199219,7008
-0.54980469,0.32348633,0.48413086,7012
-0.66552734,0.34350586,0.48583984,7038
-0.765625,0.36743164,0.45581055,7044
-0.78759766,0.37426758,0.45678711,7054
-0.77246094,0.29394531,0.43579102,7061
-0.77441406,0.25024414,0.40332031,7066
-0.76855469,0.20202637,0.36474609,7089
-0.73730469,0.22277832,0.31347656,7093
-0.69042969,0.23779297,0.2956543,7098
-0.65722656,0.29052734,0.29443359,7109
-0.67773438,0.34936523,0.23620605,7113
-0.62011719,0.33984375,0.25708008,7139
-0.48999023,0.36230469,0.26831055,7144
-0.36352539,0.35620117,0.24621582,7148
-0.25292969,0.30712891,0.22692871,7159
-0.14135742,0.33959961,0.25854492,7164
-0.08605957,0.41796875,0.29833984,7190
-0.04858398,0.46142578,0.33178711,7195
-0.09112549,0.50878906,0.34643555,7200
-0.12023926,0.56494141,0.3371582,7210
-0.11169434,0.56347656,0.31152344,7214
-0.71435547,0.33642578,-1.60546875,7240
-0.72558594,0.35131836,-1.53417969,7244
-0.70361328,0.25878906,-1.50683594,7248
-0.61181641,0.15197754,-1.49511719,7260
-0.42456055,0.07562256,-1.45703125,7264
-0.22741699,0.01991272,-1.3984375,7290
-0.12561035,-0.03674316,-1.39941406,7295
-0.15246582,0.01095581,-1.37695313,7301
-0.31982422,0.10571289,-1.29101563,7312
-0.66064453,0.24145508,-1.28222656,7317
-1.03417969,0.39111328,-1.1953125,7342
-1.40332031,0.51269531,-1.05078125,7355
-1.64160156,0.58496094,-0.91943359,7362
-1.6328125,0.52490234,-0.84179688,7369
-1.42285156,0.41967773,-0.81103516,7375
-1.16503906,0.27270508,-0.83203125,7383
-0.90771484,0.14013672,-0.87939453,7389
-0.71923828,0.14086914,-0.90722656,7411
-0.56201172,0.12188721,-0.90283203,7415
-0.42919922,0.08581543,-0.90576172,7419
-0.29614258,0.07629395,-0.96435547,7441
-0.20153809,0.04840088,-1.015625,7446
-0.09228516,0.01239014,-1.06152344,7452
0.00534821,-0.01927185,-1.11914063,7463
0.11798096,-0.0508728,-1.18554688,7468
0.25048828,-0.04135132,-1.22167969,7493
0.35571289,0.02416992,-1.20996094,7500
0.45996094,0.17272949,-1.22363281,7506
0.59228516,0.27856445,-1.21484375,7513
0.71972656,0.41210938,-1.22460938,7518
0.84667969,0.56445313,-1.2421875,7543
0.98339844,0.64746094,-1.26074219,7549
1.11914063,0.85058594,-1.31640625,7554
1.10058594,0.92822266,-1.55566406,7563
0.88427734,1.04882813,-1.73925781,7569
0.41308594,1.30859375,-1.89550781,7594
-0.37158203,1.66113281,-1.96289063,7599
-1.34765625,2.0234375,-1.8828125,7605
-2.21289063,2.4140625,-1.71582031,7614
-2.5703125,2.62109375,-1.7578125,7619
-2.03710938,2.46875,-1.96875,7644
-1.15039063,2.09375,-2.33398438,7649
-0.69140625,1.75878906,-2.8515625,7658
-0.69824219,1.51074219,-3.33007813,7666
-0.96533203,1.45410156,-3.63476563,7672
-1.32226563,1.47851563,-3.75390625,7694
-1.70703125,1.54003906,-3.9140625,7698
-2.07226563,1.70898438,-3.88476563,7701
-2.09765625,1.8671875,-4.09375,7724
-1.94921875,2.03320313,-4.28125,7728
-1.70605469,2.109375,-4.46484375,7732
-1.25390625,2.2265625,-4.57421875,7755
-0.67919922,2.375,-4.4765625,7761
-0.18676758,2.65429688,-4.30859375,7766
0.09765625,3.06054688,-4.17578125,7776
0.06988525,3.44335938,-4.09375,7781
-0.14501953,3.8125,-4.09765625,7805
-0.35791016,4.1328125,-4.109375,7812
-0.40405273,4.3984375,-4.203125,7818
-0.36694336,4.65234375,-4.28515625,7826
-0.35693359,4.8203125,-4.3671875,7831
-0.45043945,4.91015625,-4.43359375,7855
-0.62109375,4.82421875,-4.51171875,7859
-0.8125,4.70703125,-4.5390625,7862
-0.94482422,4.625,-4.55859375,7885
-1.10742188,4.51171875,-4.5078125,7889
-1.26660156,4.4140625,-4.484375,7894
-1.48144531,4.265625,-4.56640625,7916
