X,Y,Z,timestamp
0.63037109,1.46582031,-0.43530273,1
0.60498047,1.47851563,-0.41064453,4
0.61279297,1.40625,-0.43896484,6
0.66699219,1.37402344,-0.48120117,31
0.6875,1.37304688,-0.52929688,34
0.68652344,1.30859375,-0.54833984,36
0.68310547,1.34082031,-0.53369141,61
0.58398438,1.5,-0.5390625,63
0.42504883,1.58789063,-0.49267578,73
0.33276367,1.55859375,-0.43041992,81
0.27636719,1.52246094,-0.38891602,84
0.16967773,1.44042969,-0.36010742,111
0.10327148,1.30664063,-0.36035156,114
0.12322998,1.125,-0.42578125,117
0.12976074,0.99560547,-0.50146484,141
0.20288086,1.04492188,-0.56494141,144
0.16882324,1.15136719,-0.65917969,147
0.00717163,1.15820313,-0.74951172,171
-0.11859131,1.0859375,-0.88232422,174
-0.20861816,0.91992188,-0.91259766,177
-0.28027344,0.72119141,-0.91015625,202
-0.40087891,0.52929688,-0.79931641,204
-0.48510742,0.42041016,-0.68994141,207
-0.578125,0.37353516,-0.64794922,232
-0.75097656,0.27880859,-0.66113281,234
-0.97851563,0.17761229999999995,-0.73681641,237
-1.18164063,-0.01109314,-0.76904297,262
-1.26464844,-0.28710938,-0.86523438,265
-1.45996094,-0.59960938,-1.04003906,268
-1.49316406,-0.8203125,-1.14550781,292
-1.49804688,-1.08496094,-1.14550781,295
-1.48632813,-1.25976563,-1.03808594,298
-1.51269531,-1.32617188,-0.94677734,322
-1.57910156,-1.31054688,-0.88476563,325
-1.63867188,-1.1640625,-0.82080078,328
-1.6953125,-1.125,-0.67871094,352
-1.69042969,-1.02441406,-0.7109375,355
-1.73144531,-1.06152344,-0.75976563,358
-1.79296875,-1.26953125,-0.7265625,382
-1.734375,-1.44921875,-0.70849609,385
-1.64160156,-1.5078125,-0.70214844,388
-1.58105469,-1.55371094,-0.77099609,413
-1.53125,-1.53320313,-0.71337891,415
-1.46679688,-1.43066406,-0.67919922,418
-1.38085938,-1.26269531,-0.73291016,443
-1.24804688,-1.18945313,-0.68359375,445
-1.14355469,-1.18066406,-0.57910156,448
-1.07910156,-1.19238281,-0.5546875,473
-0.99658203,-1.40234375,-0.56542969,476
-0.83496094,-1.6953125,-0.65087891,478
-0.54833984,-1.84277344,-0.74121094,503
-0.27758789,-1.80859375,-0.82714844,506
-0.15454102,-1.66210938,-0.92382813,509
0.22351074,-1.6484375,-0.94873047,533
0.30688477,-1.47558594,-0.84765625,536
0.05319214,-1.171875,-0.78076172,539
-0.00658798,-0.74560547,-0.83398438,563
0.0581665,-0.32470703,-0.85302734,566
0.21179199,0.04711914,-0.98583984,569
0.34594727,0.34594727,-1.07128906,593
0.36499023,0.55419922,-1.14355469,596
0.29541016,0.54052734,-1.12207031,603
0.30712891,0.34545898,-1.12207031,613
0.40771484,0.052612300000000015,-1.07519531,616
0.56103516,-0.02682495,-1.11132813,644
0.70654297,0.24121094,-1.16992188,646
0.73095703,0.56445313,-0.95556641,649
0.81738281,0.81445313,-0.93457031,674
1.05175781,0.99511719,-1.06152344,677
1.24902344,0.91259766,-1.12695313,679
1.33789063,0.66015625,-1.06054688,704
1.44824219,0.49389648,-1.01855469,707
1.54785156,0.32080078,-0.95947266,710
1.55664063,0.30786133,-1.01171875,734
1.62109375,0.47241211,-1.16699219,738
1.37597656,0.75390625,-1.06542969,741
1.25878906,0.87988281,-0.88623047,764
1.34863281,1.0625,-0.89746094,767
1.10839844,1.24511719,-0.76611328,770
0.87646484,1.06054688,-0.39086914,795
0.90527344,1.08886719,-0.16394043,798
0.81689453,1.46191406,0.07250977,801
0.65625,1.7578125,0.11090088,824
0.38891602,2.09960938,0.17297363,827
0.29418945,2.22070313,0.28710938,830
0.47583008,1.73144531,0.13366699,856
0.5390625,1.31054688,0.04788208,859
0.66113281,0.88330078,0.25244141,864
0.76904297,0.2298584,0.32763672,890
0.61914063,-0.42993164,0.39672852,907
0.36230469,-0.87597656,0.59423828,912
0.14709473,-0.48046875,0.64404297,924
0.10626221,0.50878906,0.71777344,941
0.08813477,1.5859375,0.82910156,946
0.22961426,2.20117188,0.75585938,958
0.37646484,1.71875,0.66943359,975
0.22753906,0.83691406,0.66015625,978
0.00239754,0.31665039,0.39916992,992
0.1083374,0.16357422,-0.06079102,1008
0.40307617,-0.09191895,-0.375,1012
0.23596191,-1.02441406,0.05242919999999999,1025
0.30224609,-1.25390625,0.37646484,1029
0.08416748,-0.34667969,0.26049805,1040
-0.09460449,0.65771484,0.32104492,1059
0.04586792,1.203125,0.56347656,1076
0.13452148,1.12402344,0.68066406,1080
0.38305664,0.51953125,0.43041992,1093
0.46875,-0.25415039,-0.26611328,1110
0.27563477,-0.85888672,-0.76220703,1115
0.29663086,-1.13085938,-1.03027344,1127
0.25341797,-0.95507813,-0.96972656,1130
0.23571777,-0.49780273,-0.92871094,1134
0.28564453,-0.24829102,-0.76367188,1138
0.18981934,-0.30493164,-0.61914063,1143
0.02919006,-0.39233398,-0.65380859,1160
-0.11486816,-0.52978516,-0.43603516,1177
-0.21057129,-0.58105469,-0.20996094,1182
-0.35644531,-0.59130859,-0.72509766,1194
-0.39794922,-0.25146484,-1.04199219,1211
-0.51074219,-0.14367676,-0.80859375,1215
-0.64453125,0.18395996,-0.95263672,1231
-0.75439453,0.43188477,-0.97265625,1235
-0.74560547,0.35620117,-0.83789063,1243
-0.62841797,0.16589355,-0.80517578,1252
-0.63769531,-0.10522461,-0.74755859,1257
-0.5859375,-0.27490234,-0.82470703,1262
-0.5390625,-0.61523438,-0.83642578,1266
-0.5859375,-0.88525391,-0.31713867,1279
-0.56445313,-0.33349609,-0.00345993,1295
-0.43701172,0.18725586,-0.44458008,1303
-0.51904297,-0.10699463,-0.4609375,1308
-0.51464844,-0.54248047,-0.47387695,1312
-0.36914063,-0.75146484,-0.80371094,1329
-0.31689453,-0.55859375,-0.99902344,1337
-0.37231445,-0.35644531,-0.70019531,1341
-0.32177734,-0.14526367,-0.29785156,1363
-0.18518066,0.04891968,0.203125,1380
-0.00336838,-0.40795898,-0.20959473,1385
-0.25830078,-1.265625,-0.31054688,1389
-0.42114258,-1.43164063,-0.19775391,1397
-0.37939453,-0.76757813,-0.16052246,1402
-0.16943359,0.13708496,0.37792969,1406
-0.04849243,0.98828125,0.9296875,1418
-0.23828125,1.86132813,1.53515625,1431
-0.34619141,2.26953125,1.29785156,1438
-0.0645752,2.078125,0.59960938,1448
0.45166016,2.09960938,-0.17321777,1458
0.81787109,1.91796875,-1.05859375,1462
0.84570313,1.20019531,-1.56445313,1488
0.80273438,0.59033203,-1.47753906,1492
0.94482422,0.58349609,-1.29101563,1499
1.15820313,1.12402344,-1.12695313,1508
1.29980469,1.66113281,-0.93896484,1512
1.41503906,2.04296875,-0.63671875,1550
1.56933594,2.43359375,-0.27587891,1567
1.77441406,2.52929688,-0.18139648,1583
1.88378906,2.1171875,-0.37231445,1613
1.95507813,1.42382813,-0.72070313,1629
2.01953125,0.97119141,-1.06835938,1641
2.06640625,1.2578125,-1.12011719,1646
2.20703125,1.52832031,-1.12597656,1649
2.11328125,1.59667969,-0.85595703,1663
1.953125,1.63574219,-0.30273438,1666
1.88574219,1.20800781,0.29882813,1672
1.76171875,0.63720703,0.32421875,1675
1.640625,0.4375,-0.18249512,1684
1.40332031,0.96923828,-0.19909668,1688
1.20605469,1.60839844,0.4074707,1692
1.29101563,1.47558594,0.75244141,1696
1.19921875,1.10644531,0.75195313,1701
0.94140625,1.03027344,0.97314453,1705
0.83691406,0.77685547,1.17285156,1708
0.66748047,0.61816406,1.84179688,1719
0.25097656,0.68603516,2.640625,1723
0.03720093,0.75732422,2.48242188,1749
0.45654297,0.58984375,1.58496094,1752
0.94677734,-0.13293457,1.22851563,1754
1.02832031,-0.83007813,1.0625,1779
0.96923828,-1.03222656,0.48217773,1782
0.99414063,-0.86865234,-0.2310791,1785
0.93359375,-0.12103271,-0.46264648,1809
0.51025391,0.72509766,-0.01579285,1812
-0.10162354,0.73388672,0.78173828,1815
-0.43139648,0.10223389,0.53369141,1839
-0.50634766,-0.38793945,-0.16271973,1842
-0.54541016,-0.23840332,-0.81396484,1845
-0.71484375,-0.06774902,-0.97167969,1869
-0.77587891,0.06677246,-0.81542969,1872
-0.69384766,0.02035522,-0.79638672,1875
-0.70556641,-0.45336914,-0.64404297,1899
-0.59033203,-1.171875,-1.26074219,1917
-0.44628906,-1.55957031,-2.1640625,1920
-0.54443359,-1.48828125,-2.62304688,1924
-0.64990234,-1.36328125,-2.59570313,1927
-0.81933594,-0.81347656,-2.35742188,1939
-0.97607422,-0.0562439,-2.24609375,1942
-0.97900391,0.30810547,-2.33984375,1970
-1.05664063,-0.05023193,-2.30664063,1972
-0.93994141,-0.66699219,-1.984375,1975
-0.95947266,-0.98291016,-1.45214844,2000
-0.97070313,-1.03320313,-1.38964844,2002
-0.77099609,-1.01367188,-1.90625,2005
-0.66796875,-0.90332031,-2.13867188,2030
-0.63769531,-0.75146484,-2.14648438,2033
-0.52148438,-0.60107422,-2.15625,2035
-0.30664063,-0.70263672,-2.5234375,2060
-0.36621094,-0.89794922,-2.67578125,2063
-0.32104492,-0.67236328,-2.359375,2066
-0.35229492,-0.375,-1.84082031,2090
-0.35327148,-0.00130367,-0.92480469,2105
-0.08508301,0.63378906,-0.68261719,2108
-0.10668945,0.41870117,-0.64941406,2112
