X,Y,Z,timestamp
-0.23913574,-0.34692383,-0.35644531,0
-0.26367188,-0.34057617,-0.30664063,7
-0.26000977,-0.38208008,-0.26953125,15
-0.28271484,-0.45947266,-0.29882813,24
-0.29345703,-0.45922852,-0.26855469,35
-0.32080078,-0.45043945,-0.26782227,41
-0.33569336,-0.47290039,-0.26464844,65
-0.34057617,-0.43066406,-0.29248047,75
-0.38330078,-0.43652344,-0.30102539,91
-0.39599609,-0.40405273,-0.24719238,97
-0.37329102,-0.43383789,-0.24133301,102
-0.42211914,-0.48535156,-0.18286133,108
-0.4465332,-0.47241211,-0.21044922,115
-0.45874023,-0.5,-0.22595215,120
-0.46875,-0.50878906,-0.13708496,146
-0.41357422,-0.44311523,-0.09503174,159
-0.35571289,-0.51660156,-0.10070801,175
-0.33837891,-0.52734375,-0.11352539,181
-0.33935547,-0.51953125,-0.12384033,192
-0.265625,-0.51806641,-0.15368652,197
-0.16528320000000002,-0.48730469,-0.18383789,203
-0.05932617,-0.53027344,-0.25439453,209
0.07965088,-0.55517578,-0.27636719,216
0.21777344,-0.50097656,-0.30175781,226
0.33300781,-0.44726563,-0.33056641,236
0.41015625,-0.32885742,-0.31225586,242
0.43920898,-0.19177246,-0.29711914,267
0.39135742,0.04510498,-0.31640625,276
0.38574219,0.08892822,-0.30053711,281
0.40063477,0.1239624,-0.27246094,287
0.40991211,0.22216797,-0.29882813,293
0.2878418,0.34277344,-0.28735352,317
0.17565918,0.32568359,-0.171875,323
0.1192627,0.24279785,-0.06964111,343
0.01159668,0.18457031,0.05056763,349
0.05975342,0.07250977,-0.11486816,360
0.06222534,0.03857422,-0.29003906,365
-0.08325195,-0.12304688,-0.24731445,371
-0.02415466,-0.29003906,-0.35351563,377
0.11334229,-0.39111328,-0.42749023,388
0.17346191,-0.53271484,-0.53759766,394
0.25463867,-0.67724609,-0.60595703,418
0.26245117,-0.72070313,-0.81347656,427
0.23937988,-0.67041016,-1.00390625,432
0.17419434,-0.32641602,-1.01171875,438
0.25830078,0.021698,-0.95263672,444
0.3046875,0.16967773,-0.89746094,468
0.26513672,0.0690918,-0.80810547,473
0.33154297,-0.25830078,-0.60986328,495
0.45214844,-0.53271484,-0.46386719,501
0.36914063,-0.80859375,-0.45532227,506
0.34130859,-0.86230469,-0.49609375,515
0.27954102,-0.80517578,-0.49560547,522
0.22668457,-0.85791016,-0.67236328,527
0.22778320000000005,-0.42993164,-0.68896484,539
0.22814941,-0.30297852,-0.73681641,544
0.26855469,-0.71142578,-0.73046875,559
0.4309082,-0.5703125,-0.89550781,572
0.35839844,-0.62109375,-0.78466797,580
0.20935059,-1.0859375,-0.52050781,585
0.19848633,-1.54980469,-0.44897461,609
-0.02513123,-1.92578125,-0.19116211,629
-0.32495117,-1.85742188,-0.00832367,634
-0.42529297,-1.22753906,-0.14196777,647
-0.64111328,-0.74560547,-0.20288086,652
-0.94433594,-1.00195313,-0.14624023,657
-1.2890625,-1.39941406,0.32177734,664
-1.71582031,-1.7109375,0.98681641,679
-1.93457031,-2.03125,1.53613281,685
-1.984375,-2.19140625,1.31347656,690
-2.09960938,-1.92285156,0.82519531,700
-2.16796875,-1.50878906,0.27368164,705
-2.078125,-1.12890625,-0.20422363,730
-2.17773438,-0.88232422,-0.33764648,746
-2.36328125,-0.90917969,-0.21557617,751
-2.41210938,-1.21582031,-0.13818359,757
-2.32617188,-1.25097656,-0.07098389,763
-2.3125,-1.40820313,0.12744141,770
-2.4375,-1.67675781,0.44848633,775
-2.390625,-1.33007813,0.53662109,801
-2.27148438,-0.93701172,0.52587891,814
-2.11523438,-0.91552734,0.04672241,830
-1.9140625,-1.05175781,-0.46899414,836
-1.75878906,-0.85009766,-0.58447266,847
-1.58398438,-0.37817383,-0.63476563,865
-1.36230469,-0.22424316,-0.63867188,871
-1.18359375,-0.28173828,-0.43164063,876
-1.11425781,0.04656982,0.24816895,882
-1.13476563,-0.44018555,0.28588867,898
-1.06933594,-0.72021484,-0.18933105,904
-0.79199219,-0.48681641,-0.30517578,910
-0.76220703,-0.09216309,-0.38647461,915
-0.90478516,0.16284179999999998,-0.25683594,922
-0.75048828,0.2890625,-0.43994141,927
-0.390625,0.69628906,-0.70068359,952
-0.16271973,1.12988281,-0.7890625,957
0.30151367,2.08007813,-0.58789063,962
0.2265625,0.96875,-0.33203125,973
0.22680664,0.54638672,-0.32177734,978
0.34399414,0.56347656,-0.70458984,1002
0.44946289,0.57519531,-0.91796875,1007
0.34228516,0.54980469,-0.93066406,1012
0.16174316,0.40673828,-0.86523438,1024
0.12493896,0.23022461,-0.70166016,1032
0.05236816,0.1595459,-0.57910156,1042
0.05404663,0.12805176,-0.46435547,1048
0.09844971,0.1953125,-0.26879883,1073
0.10113525,0.10516357,-0.03787231,1082
0.08837891,0.06787109,0.17358398,1099
0.09661865,-0.03170776,0.25415039,1105
0.16503906,-0.04034424,0.43847656,1110
0.22692871,-0.07794189,0.22851563,1115
0.18603516,0.03677368,-0.0881958,1123
0.19812012,0.20300293,-0.40429688,1133
0.10742188,0.21484375,-0.61035156,1143
0.02703857,0.24865723,-0.59326172,1149
0.06719971,0.33056641,-0.61474609,1173
0.10125732,0.42944336,-0.67089844,1178
-0.05487061,0.47363281,-0.61328125,1194
-0.20483398,0.42211914,-0.55419922,1201
-0.35791016,0.22998047,-0.4855957,1206
-0.5234375,0.05575562,-0.43652344,1222
-0.56054688,-0.02110291,-0.46044922,1227
-0.56982422,-0.12976074,-0.42504883,1233
-0.59228516,-0.28710938,-0.25366211,1238
-0.54052734,-0.40942383,-0.09832764,1264
-0.54638672,-0.62548828,0.00309181,1284
-0.6015625,-0.82519531,-0.13586426,1288
-0.54638672,-0.89453125,-0.2644043,1294
-0.42724609,-0.86279297,-0.34399414,1299
-0.3203125,-0.75390625,-0.41894531,1304
-0.19226074,-0.70703125,-0.5390625,1314
-0.11419678,-0.76318359,-0.56103516,1334
-0.12915039,-0.83544922,-0.51074219,1340
-0.13952637,-0.84521484,-0.5703125,1345
-0.13574219,-0.83349609,-0.68457031,1354
-0.16613770000000003,-0.63964844,-0.78613281,1367
-0.23400879,-0.50048828,-0.71533203,1374
-0.32226563,-0.45776367,-0.671875,1384
-0.37402344,-0.46289063,-0.65332031,1394
-0.40820313,-0.56347656,-0.57470703,1401
-0.40844727,-0.46801758,-0.42578125,1425
-0.37060547,-0.47314453,-0.35058594,1435
-0.23059082,-0.52880859,-0.29272461,1441
-0.00737762,-0.52490234,-0.29345703,1447
0.26831055,-0.57910156,-0.35571289,1452
0.54638672,-0.53613281,-0.41040039,1475
0.85107422,-0.41430664,-0.328125,1480
1.17871094,-0.40771484,-0.1151123,1484
1.4765625,-0.26025391,0.15368652,1495
1.76660156,-0.09906006,0.4074707,1502
1.97753906,0.02758789,0.74023438,1525
2.2265625,0.20593262,0.86523438,1531
2.4765625,0.44750977,0.83935547,1536
2.6953125,0.67822266,0.91699219,1546
2.92382813,0.75390625,0.96435547,1551
3.1015625,0.82617188,0.95166016,1575
3.23828125,0.87353516,0.85400391,1586
3.421875,1.01269531,0.5625,1603
3.43359375,1.3046875,0.40649414,1609
3.3125,1.48535156,0.41308594,1619
3.375,1.4375,0.55175781,1636
3.52148438,1.41308594,0.63916016,1642
3.60351563,1.41503906,0.57177734,1647
3.68164063,1.38867188,0.3894043,1652
3.5859375,1.5703125,0.38964844,1658
3.52734375,1.51660156,0.04290771,1663
3.484375,1.20898438,-0.29125977,1686
3.39648438,0.80664063,-0.40600586,1703
3.23046875,0.640625,-0.51074219,1708
3.21289063,0.57226563,-0.63378906,1714
3.27539063,0.49121094,-0.81103516,1719
3.11132813,0.4050293,-0.87011719,1726
2.953125,0.34204102,-0.94580078,1731
2.9140625,0.15673828,-1.02441406,1762
2.89257813,0.02836609,-0.86669922,1763
2.99414063,-0.11230469,-0.96777344,1764
3.00585938,-0.26293945,-1.44824219,1792
2.59375,-0.09039307,-1.69335938,1793
2.0546875,0.14648438,-1.63378906,1794
1.91601563,-0.19189453,-1.84375,1823
1.18945313,-0.50537109,-1.94140625,1824
0.96142578,-0.4855957,-1.95800781,1847
0.76318359,-0.34716797,-1.88183594,1852
0.49853516,-0.33447266,-1.95019531,1858
0.20837402,-0.58203125,-1.97070313,1868
0.0682373,-0.73046875,-2.328125,1872
-0.3046875,-0.5625,-2.375,1897
-0.75244141,-0.41381836,-2.17578125,1904
-1.10449219,-0.63037109,-2.234375,1909
-1.40722656,-1.04589844,-1.89746094,1918
-1.59277344,-1.16503906,-1.38867188,1922
-1.85742188,-1.06054688,-1.58300781,1948
-2.49609375,-0.98046875,-1.62011719,1953
-3.1171875,-0.90771484,-1.68945313,1957
-3.92773438,-0.81396484,-1.9375,1968
-4.80078125,-0.75927734,-1.58007813,1988
-4.8828125,-0.88916016,-1.046875,1994
-4.71484375,-0.81689453,-0.84179688,2005
-4.36328125,-0.64404297,-0.63525391,2011
-4.15234375,-0.4855957,-0.41723633,2022
-3.96289063,-0.27124023,-0.40722656,2028
-3.72851563,-0.23583984,-0.68261719,2038
-3.75976563,-0.35375977,-0.89990234,2048
-3.66601563,-0.33789063,-1.01757813,2055
-3.47851563,-0.29638672,-0.99658203,2078
-3.20898438,-0.32055664,-1.05175781,2089
-2.9375,-0.47509766,-1.10839844,2099
-2.5234375,-0.55615234,-1.14355469,2105
-2.14648438,-0.65039063,-1.34667969,2110
-1.97460938,-0.61425781,-1.54199219,2119
-1.86914063,-0.38793945,-1.75390625,2139
-1.72949219,-0.13134766,-1.88183594,2145
-2.23632813,-0.11267089999999998,-1.39648438,2155
-3.85351563,-0.47485352,-0.09564209,2162
-4.14453125,-0.01366425,1.13574219,2167
-3.74414063,0.3112793,1.63183594,2180
-3.34765625,-0.41186523,1.64746094,2186
-2.59960938,-1.01953125,1.19433594,2199
-2.20507813,-0.66113281,0.54589844,2205
-2.05664063,-0.42163086,0.06530762,2220
-1.70996094,-0.10076904,-0.29614258,2240
-1.43945313,0.43334961,-0.71972656,2246
-1.45117188,1.15917969,-1.29882813,2251
-1.49902344,1.59667969,-1.70800781,2260
-1.60546875,1.75976563,-1.9375,2273
-1.60058594,1.79980469,-1.77929688,2292
-1.38574219,1.55273438,-1.57519531,2306
-1.19238281,0.78320313,-1.55371094,2324
-1.19628906,-0.05996704,-1.49609375,2330
-1.12890625,-0.46020508,-1.38964844,2341
-1.17675781,-0.74267578,-1.38671875,2345
-1.27929688,-0.93408203,-1.26367188,2353
-1.31835938,-1.12792969,-1.18652344,2359
-1.24316406,-1.30371094,-1.23046875,2374
-0.90673828,-1.34570313,-1.31152344,2380
-0.59960938,-1.296875,-1.59765625,2385
-0.50195313,-1.27832031,-1.86230469,2391
-0.35253906,-1.16113281,-2.06640625,2401
-0.15051270000000003,-1.00976563,-2.2734375,2407
-0.09960938,-0.90478516,-2.41210938,2431
-0.00346756,-0.88769531,-2.51367188,2442
0.04418945,-1.00195313,-2.71679688,2446
-0.06835938,-1.11425781,-2.62890625,2452
-0.44189453,-1.03417969,-1.90039063,2458
-0.73632813,-1.08789063,-1.5390625,2482
-0.84960938,-0.73242188,-1.24023438,2492
-1.09863281,-0.32714844,-0.43237305,2498
-1.4609375,-0.23706055,0.00357246,2504
-1.4609375,-0.23706055,0.00357246,2509
-2.50390625,-0.54199219,1.04589844,2532
-2.52148438,-0.89111328,1.5546875,2542
-2.93164063,-1.54492188,2.18164063,2553
-3.25195313,-2.14648438,2.63085938,2559
-3.19335938,-2.31445313,2.859375,2563
-3.32421875,-2.23046875,3.125,2573
-3.55664063,-2.12304688,2.97070313,2578
-3.7421875,-2.0859375,2.6328125,2603
-3.79101563,-1.73925781,2.6875,2608
-3.61132813,-1.26953125,2.6328125,2619
-3.45703125,-1.26171875,2.4453125,2625
-3.3984375,-1.24121094,2.21289063,2630
-3.21484375,-1.12890625,1.94140625,2653
-3.08789063,-0.82373047,1.52148438,2658
-2.99804688,-0.52392578,0.93603516,2663
-2.96289063,-0.48339844,0.34521484,2673
-2.93359375,-0.70605469,-0.17431641,2678
-2.87109375,-0.82617188,-0.49267578,2703
-2.55078125,-0.88378906,-0.82324219,2708
-2.12109375,-0.84667969,-0.86865234,2713
-1.66894531,-0.65332031,-0.56542969,2724
-1.06347656,-0.33374023,-0.59765625,2744
-0.61914063,-0.19970703,-0.88720703,2750
-0.24914551,-0.31835938,-0.90917969,2755
0.10339355,-0.47924805,-0.95751953,2764
0.39233398,-0.77783203,-1.21777344,2776
0.66552734,-1.00488281,-1.60253906,2784
0.81591797,-0.54882813,-1.30273438,2789
0.89013672,0.77392578,-0.31396484,2814
0.88427734,1.34277344,0.05242919999999999,2828
1.34667969,1.61132813,-0.01215363,2844
1.40917969,1.87792969,0.29614258,2850
1.55371094,1.77050781,0.56933594,2861
1.74023438,1.66601563,0.45654297,2866
1.59667969,1.48144531,0.24951172,2872
1.11035156,1.38085938,0.44042969,2878
0.81396484,1.34179688,0.45507813,2884
1.03515625,1.54785156,0.51416016,2895
0.84375,1.82519531,0.609375,2905
0.55517578,1.94433594,0.99511719,2912
0.65087891,2.06835938,1.46582031,2935
0.93017578,2.26171875,1.74023438,2945
0.94238281,2.41015625,1.88183594,2950
0.80126953,2.1953125,1.95507813,2956
0.77441406,1.78417969,1.73242188,2961
0.74853516,1.43554688,1.41308594,2986
0.78955078,1.45898438,1.03125,2991
0.83105469,1.70605469,0.79882813,2996
0.91113281,1.74511719,0.63671875,3006
0.97460938,1.58886719,0.76953125,3011
0.97021484,1.33398438,0.96630859,3036
1.06738281,1.02441406,1.07519531,3046
1.14550781,0.79589844,1.09472656,3063
1.12890625,0.61816406,1.18652344,3077
1.05371094,0.49975586,1.3359375,3082
1.02148438,0.36816406,1.40625,3087
1.11621094,0.23815918,1.37695313,3092
1.21289063,0.02645874,1.25683594,3098
1.33007813,-0.30810547,1.13183594,3104
1.38085938,-0.5703125,0.94335938,3127
1.47070313,-0.47729492,0.77050781,3147
1.56738281,-0.08221436,0.71826172,3153
1.64746094,0.22155762,0.53125,3159
1.68554688,0.28808594,0.3737793,3165
1.73828125,0.31298828,0.15869141,3181
1.81445313,0.53564453,-0.03295898,3187
1.78320313,0.71679688,-0.20471191,3192
1.63085938,0.86132813,-0.43237305,3197
1.41113281,1.109375,-0.73583984,3207
1.20898438,1.40820313,-1.25,3214
1.00488281,1.49902344,-1.72265625,3237
0.70654297,1.40820313,-1.86230469,3248
0.49755859,0.79443359,-1.26855469,3253
0.54052734,0.31079102,-0.94335938,3259
0.52148438,-0.04479980000000001,-0.66992188,3265
0.63574219,-0.3581543,-0.47363281,3287
0.77050781,-0.66259766,-0.23791504,3299
0.81201172,-0.71972656,-0.08215332,3303
0.94189453,-0.82666016,-0.16320801,3309
0.93017578,-0.90332031,-0.28564453,3315
0.90527344,-0.81982422,-0.57910156,3328
0.8984375,-0.76464844,-0.85546875,3333
0.77294922,-0.73632813,-0.86767578,3358
0.82666016,-0.71435547,-0.78515625,3366
0.91699219,-0.86230469,-0.60986328,3375
0.9375,-1.03222656,-0.4284668,3382
0.96191406,-1.19824219,-0.23205566,3387
0.95751953,-1.375,0.06463623,3398
1.03515625,-1.55664063,0.26977539,3403
1.20019531,-1.56835938,0.36010742,3428
1.29199219,-1.60546875,0.35864258,3433
1.3359375,-1.62011719,0.31201172,3438
1.51367188,-1.609375,0.19323729999999997,3448
1.61621094,-1.59082031,0.04623413,3453
1.61035156,-1.43945313,-0.09692383,3479
1.65429688,-1.31542969,-0.18872070000000002,3484
1.7734375,-1.296875,-0.29638672,3488
1.79785156,-1.359375,-0.32324219,3499
1.75585938,-1.32226563,-0.34863281,3517
1.70703125,-1.13867188,-0.34619141,3523
1.59863281,-0.92138672,-0.36181641,3527
1.44726563,-0.71289063,-0.24914551,3539
1.31738281,-0.54003906,-0.17578125,3544
1.14648438,-0.46069336,-0.11138916,3569
1.04296875,-0.31469727,-0.09796143,3574
1.02148438,-0.14331055,-0.20874023,3584
0.94824219,-0.12426758,-0.3684082,3590
0.88476563,-0.14672852,-0.55175781,3595
0.76220703,-0.13330078,-0.65576172,3620
0.56152344,-0.14270020000000003,-0.62207031,3635
0.45703125,-0.05276489,-0.515625,3639
0.39428711,0.1361084,-0.47851563,3645
