X,Y,Z,timestamp
0.41601563,0.06585693,0.37695313,5866
0.47094727,0.03237915,0.34106445,5872
0.48974609,0.01496124,0.30029297,5877
0.44897461,-0.03036499,0.30151367,5889
0.41552734,-0.01945496,0.25292969,5903
0.41064453,0.01643372,0.24096679999999995,5925
0.43701172,0.05712891,0.24340820000000005,5931
0.38232422,0.03833008,0.27758789,5937
0.36791992,0.02874756,0.30883789,5942
0.41088867,0.02874756,0.33032227,5952
0.43017578,0.03114319,0.28955078,5958
0.40869141,0.04742432,0.26269531,5964
0.34399414,0.08575439,0.23522949,5987
0.33544922,0.09436035,0.19018555,5992
0.3190918,0.01171112,0.10656738,5998
0.265625,0.01166534,0.08886719,6007
0.22839355,0.05392456,0.12609863,6012
0.21398926,0.03881836,0.18151855,6037
0.18615723,-0.00073051,0.19409179999999998,6043
0.16748047,0.00841522,0.1517334,6048
0.12915039,0.00223732,0.11663818,6058
0.12280273,-0.0173645,0.07910156,6064
0.13830566,-0.05178833,0.05459595,6087
0.16223145,0.05352783,0.09289551,6092
0.14550781,0.13488770000000003,0.13110352,6101
0.18627929999999998,0.07269287,0.12878418,6107
0.16198729999999997,0.0479126,0.10736084,6118
0.15234375,0.00064087,0.07946777,6127
0.15234375,-0.00561523,0.07055664,6132
0.15710449,0.05032349,0.05929565,6158
0.18103027,0.01766968,0.04321289,6164
0.13317871,-0.07922363,-0.05343628,6169
0.13549805,-0.14709473,-0.06622314,6178
0.17028809,-0.1015625,-0.06130981,6183
0.17529297,-0.05133057,-0.09692383,6208
0.14953613,0.01570129,-0.14196777,6218
0.15307617,-0.02284241,-0.14526367,6223
0.20800781,0.01422119,-0.15258789,6229
0.20117188,-0.02622986,-0.10302734,6234
0.17907715,-0.02035522,-0.09210205,6258
0.27075195,-0.00687027,-0.13378906,6302
0.21166992,-0.07037354,-0.24145508,6306
0.16015625,-0.18920898,-0.32104492,6312
0.20227051,-0.32861328,-0.35205078,6321
0.18945313,-0.48486328,-0.43579102,6337
0.18408203,-0.42773438,-0.3815918,6342
0.21997070000000005,-0.23840332,-0.22961426,6354
0.29101563,-0.00198555,-0.15429688,6365
0.24121094,0.14135742,-0.19274902,6371
0.24450684,0.15209961,-0.29370117,6377
0.13598633,0.06616211,-0.33691406,6382
0.07470703,0.0221405,-0.29467773,6387
0.23913574,-0.03616333,-0.21508789,6394
0.20361328,-0.07739258,-0.18457031,6399
0.05691528,-0.02624512,-0.10205078,6404
0.14587402,0.03585815,0.044616699999999995,6410
0.20422363,0.19262695,0.12457275,6415
0.14221191,0.27832031,0.12329102,6439
0.13293457,0.20666504,0.06286621,6444
0.12060547,0.04779053,-0.05938721,6448
0.11474609,-0.09680176,-0.21166992,6460
0.18676758,-0.27197266,-0.42333984,6467
0.25610352,-0.35766602,-0.65673828,6490
0.265625,-0.28295898,-0.87402344,6494
0.29321289,-0.22912598,-1.09570313,6499
0.35668945,-0.26098633,-1.3359375,6510
0.38452148,-0.31591797,-1.65917969,6514
0.43554688,-0.50585938,-1.97851563,6540
0.55273438,-0.61474609,-2.390625,6545
0.63964844,-0.62158203,-2.79101563,6551
0.57226563,-0.66308594,-3.203125,6561
0.34130859,-0.59326172,-3.51953125,6567
0.29956055,-0.42822266,-3.62695313,6592
0.51318359,-0.35620117,-3.6328125,6597
0.47094727,-0.23144531,-3.50976563,6603
0.44384766,-0.20385742,-3.05664063,6613
0.55957031,0.07086182,-2.73242188,6619
0.73681641,0.33544922,-2.45898438,6643
0.72753906,0.47314453,-2.22265625,6649
0.56933594,0.53515625,-2.04882813,6658
0.34375,0.48388672,-1.94921875,6665
0.16772461,0.41650391,-1.65527344,6672
0.34594727,0.40405273,-1.27148438,6683
0.61132813,0.50732422,-0.88525391,6689
0.68554688,0.60205078,-0.53515625,6713
0.69580078,0.64257813,-0.05847168,6720
1.01953125,0.83789063,0.46484375,6726
1.51367188,1.00292969,0.65771484,6732
1.70800781,0.80126953,0.66943359,6738
1.72167969,0.77246094,0.58984375,6762
1.84667969,0.80322266,0.42529297,6766
1.86132813,0.67871094,0.14941406,6770
1.91113281,0.61523438,-0.23046875,6793
1.80175781,0.54394531,-0.37768555,6798
1.38378906,0.76708984,-0.42480469,6804
0.75976563,0.81689453,-1.18847656,6813
0.86669922,0.86572266,-1.14746094,6819
-0.06494141,0.90087891,-2.10546875,6844
-0.49658203,0.77978516,-2.47265625,6849
-0.87060547,0.40625,-2.95117188,6855
-1.28710938,0.15893555,-3.48828125,6864
-1.77050781,0.1907959,-3.95898438,6869
-2.02929688,0.27954102,-4.10546875,6894
-2.11523438,0.41967773,-3.83984375,6899
-2.17773438,0.70410156,-3.546875,6905
-2.07421875,1.05664063,-3.18359375,6914
-2.05078125,1.74023438,-2.34375,6919
-2.44335938,2.55273438,-1.8359375,6944
-2.98828125,2.69726563,-1.875,6950
-3.22265625,2.34570313,-2.06835938,6955
-3.20507813,2.13476563,-2.43359375,6965
-3.24609375,2.05664063,-2.96484375,6970
-3.45507813,1.77148438,-3.52929688,6995
-3.953125,1.30859375,-3.92578125,7004
-4.53125,0.92480469,-3.94335938,7006
-4.86328125,0.81982422,-3.85351563,7026
-5.0703125,0.94384766,-3.61132813,7032
-5.23828125,0.94335938,-3.08984375,7040
-5.234375,0.50341797,-2.87695313,7045
-5.05078125,-0.05157471,-2.98046875,7051
-4.9609375,-0.21166992,-2.9609375,7074
-4.64453125,0.1282959,-2.875,7078
-4.38671875,0.47509766,-2.78710938,7082
-4.109375,0.74267578,-2.6875,7105
-3.91210938,0.73974609,-2.51367188,7108
-3.83203125,0.80664063,-2.26757813,7113
-3.75195313,0.99658203,-2.07617188,7136
-3.8828125,1.20605469,-1.91699219,7143
-4.01953125,1.29003906,-1.80664063,7145
-4.04296875,1.22363281,-1.72949219,7168
-4.04296875,1.08496094,-1.71875,7169
-3.85742188,0.92431641,-1.70214844,7176
-3.7890625,0.79101563,-1.70117188,7200
-3.81445313,0.66796875,-1.65234375,7202
-3.88476563,0.56494141,-1.58300781,7203
-4.0390625,0.47338867,-1.48632813,7231
-4.2109375,0.4362793,-1.37792969,7232
-4.1015625,0.34301758,-1.17089844,7233
-3.90820313,0.20422363,-1.07714844,7261
-4.59765625,0.17944336,-1.15136719,7262
-4.53125,-0.09613037,-1.0703125,7264
-3.84570313,-0.36425781,-1.02441406,7291
-3.41992188,-0.546875,-1.04394531,7293
-3.2578125,-0.65283203,-1.11328125,7294
-3.17773438,-0.76953125,-1.06542969,7322
-3.02148438,-0.88671875,-1.02050781,7324
-2.76367188,-0.96582031,-1.02929688,7325
-2.6015625,-1.01855469,-1.0234375,7349
-2.5,-1.0859375,-1.05761719,7350
-2.4140625,-1.17480469,-1.0625,7351
-2.3125,-1.28027344,-1.09863281,7380
-2.2109375,-1.37304688,-1.16699219,7381
-2.171875,-1.47070313,-1.27246094,7383
-2.07226563,-1.56933594,-1.34667969,7418
-1.89550781,-1.69238281,-1.453125,7419
-1.80078125,-1.84765625,-1.56542969,7421
-1.80566406,-1.95214844,-1.67382813,7443
-1.71679688,-2.0390625,-1.72851563,7444
-1.53710938,-2.02539063,-1.81347656,7445
-1.35449219,-2.06835938,-1.99609375,7473
-1.20800781,-2.13867188,-2.05859375,7474
-0.82324219,-2.04101563,-2.20507813,7476
-0.68408203,-1.9609375,-2.28515625,7503
-0.57177734,-1.8359375,-2.36523438,7504
-0.41772461,-1.68359375,-2.41601563,7506
-0.27441406,-1.56933594,-2.41796875,7533
-0.21826172,-1.44628906,-2.49609375,7535
-0.34521484,-1.30957031,-2.6640625,7536
-0.6171875,-1.19921875,-2.84570313,7564
-1.06054688,-1.05566406,-3.11914063,7565
-1.67480469,-0.89941406,-3.34570313,7566
-2.5703125,-0.80029297,-3.48242188,7595
-3.33984375,-0.81445313,-3.5625,7597
-3.4609375,-0.91894531,-3.31640625,7598
-2.38085938,-1.0,-2.82421875,7624
