X,Y,Z,timestamp
-0.86230469,-0.84423828,-0.71582031,27437
-0.78320313,-0.97363281,-0.68603516,27438
-0.63574219,-1.06738281,-0.59716797,27440
-0.64160156,-0.95654297,-0.41845703,27442
-0.81494141,-0.47875977,-0.13879395,27468
-1.00878906,0.41162109,0.25927734,27469
-1.21679688,0.82910156,0.01107788,27470
-1.05371094,0.92578125,-0.38989258,27486
-0.71875,0.8515625,-0.828125,27487
-0.71191406,0.55273438,-0.59814453,27488
-0.76318359,0.12597656,-0.23657227,27512
-0.72412109,0.00823212,-0.04150391,27514
-0.6875,-0.12432861,0.07299805,27515
-0.61914063,-0.19995117,-0.06933594,27541
-0.36401367,0.12445068,-0.13830566,27543
-0.27856445,-0.00480652,-0.39282227,27544
-0.40722656,-0.14758301,-0.10809326,27571
-0.49975586,-0.07495117,-0.09271239999999999,27572
-0.27734375,-0.01255798,-0.40185547,27573
-0.49633789,0.64160156,-0.06033325,27600
-0.88037109,1.28613281,0.4621582,27601
-0.85498047,1.04492188,0.703125,27602
-0.81054688,0.34057617,0.69775391,27641
-0.60986328,0.34301758,0.4934082,27642
-0.57324219,0.05505371,0.33813477,27643
-0.41479492,-0.26879883,0.06402588,27655
-0.37866211,-0.30957031,-0.08953857,27656
-0.55078125,-0.05062866,-0.35473633,27683
-0.55322266,0.5,-0.27392578,27684
-0.88916016,0.83203125,-0.17651367,27685
-1.16503906,0.91552734,-0.18957520000000003,27711
-1.18066406,0.92529297,-0.46533203,27712
-1.33300781,0.68945313,-0.99414063,27713
-1.30859375,0.57861328,-1.91601563,27741
-1.4765625,0.96484375,-2.41601563,27742
-2.22851563,2.9296875,-1.55761719,27743
-2.71875,4.61328125,-0.6953125,27771
-2.73046875,3.83398438,-0.88037109,27772
-2.34960938,3.05078125,-1.73632813,27773
-2.11914063,3.25976563,-2.4453125,27802
-1.90722656,3.8359375,-2.79492188,27803
-1.71777344,3.88671875,-2.79882813,27804
-1.52050781,3.67382813,-2.83007813,27832
-1.33398438,3.27539063,-2.97460938,27833
-1.13183594,2.70898438,-3.16015625,27834
-0.86865234,2.29296875,-3.48046875,27862
-0.80664063,1.62011719,-3.60351563,27863
-0.78320313,1.13476563,-3.7421875,27864
-0.72900391,0.66113281,-3.75390625,27893
-0.84423828,-0.07226563,-3.58007813,27894
-0.60742188,-0.20373535,-3.43359375,27895
-0.35888672,-0.24560547,-3.03125,27923
-0.25341797,-0.38647461,-2.58398438,27924
-0.15515137,-0.56689453,-2.28710938,27926
-0.00090885,-1.12792969,-2.16601563,27954
0.2298584,-1.84082031,-1.765625,27955
0.35595703,-1.99023438,-1.18457031,27956
0.36181641,-2.11132813,-0.57128906,27983
0.50488281,-2.25585938,0.01295471,27984
0.58837891,-2.19726563,0.18591309,27985
0.94824219,-2.08203125,0.21118164,28014
1.23535156,-2.48046875,-0.08782959,28015
1.51464844,-3.3125,-0.35986328,28016
1.25488281,-3.50585938,-0.03369141,28044
0.70703125,-3.03125,0.48046875,28045
0.45800781,-2.09375,0.96435547,28046
0.45703125,-1.671875,1.66894531,28073
0.39624023,-1.64648438,2.31835938,28074
0.57421875,-1.23144531,2.23828125,28075
0.84033203,-0.12536621,2.08789063,28106
0.68066406,0.20043945,1.88867188,28107
-0.1829834,-0.16638184,1.12304688,28108
-0.84863281,0.39599609,0.58447266,28133
-0.85009766,0.60449219,0.52294922,28134
-0.82470703,0.35009766,0.47192383,28135
-1.85644531,0.6640625,0.79492188,28165
-2.27148438,2.33984375,1.09667969,28166
-1.99121094,3.39453125,1.17578125,28168
-2.328125,2.22460938,1.78613281,28196
-2.56835938,2.32617188,1.74511719,28198
-2.3671875,1.92089844,1.57324219,28199
-2.44726563,1.61425781,1.74609375,28228
-2.9140625,1.61621094,1.55175781,28230
-1.95898438,2.43554688,1.32128906,28232
-2.53515625,1.83984375,2.88671875,28257
-2.48242188,-0.02960205,1.37988281,28258
-2.38671875,-0.99511719,0.95507813,28260
-2.47265625,-0.11950684,1.41210938,28287
-1.875,0.06109619,1.23046875,28289
-2.26953125,-0.09558105,1.05859375,28290
-2.39257813,0.27416992,0.92138672,28317
-1.41113281,0.50439453,0.56884766,28319
-0.94335938,0.40087891,0.0010642999999999998,28320
-1.09472656,0.36254883,0.37963867,28348
-0.36425781,-0.11212158,-0.14929199,28349
0.08850098,-0.35717773,-0.43847656,28351
0.50732422,-0.32324219,-0.42700195,28378
1.68164063,-0.67529297,-1.39648438,28379
1.89355469,-1.21484375,-1.91601563,28381
1.79199219,-1.25585938,-2.2421875,28408
2.03515625,-0.58886719,-2.61328125,28410
2.4453125,0.01222992,-2.65625,28411
2.49804688,0.27416992,-2.5859375,28438
2.02148438,0.29711914,-2.63085938,28440
1.84375,0.29296875,-2.49804688,28441
2.4453125,0.68017578,-2.66992188,28469
2.65039063,1.63085938,-2.66015625,28470
2.42382813,2.484375,-2.3046875,28471
2.46484375,2.52929688,-2.00195313,28499
2.40039063,1.68554688,-1.79785156,28502
2.20117188,0.72119141,-1.8359375,28503
1.98535156,0.27319336,-2.078125,28536
1.7421875,0.39624023,-2.1171875,28537
1.50683594,0.59375,-2.06445313,28539
1.421875,1.05957031,-2.12695313,28557
1.4140625,1.33398438,-2.32226563,28558
1.34277344,1.15917969,-2.31835938,28559
1.05859375,0.60888672,-1.91796875,28587
0.83691406,0.10412598,-1.48046875,28588
0.17993164,0.22412109,-0.46679688,28589
-0.34106445,-0.55273438,-0.22460938,28620
-0.17504883,-1.90234375,-0.60693359,28621
-0.34887695,-1.78808594,-0.38354492,28623
-0.4440918,-0.58300781,-0.16906738,28650
-0.47265625,0.55078125,-0.08728027,28652
-0.32226563,-0.65429688,-1.19628906,28653
-0.51416016,-0.44604492,-1.09667969,28681
-0.56542969,-0.92431641,-0.87597656,28682
-0.38671875,-0.50097656,-0.625,28683
-0.22827148,-1.08300781,-1.421875,28711
-0.16198729999999997,-0.90087891,-0.99023438,28712
0.21228027,0.23657227,-1.93554688,28714
0.09191895,1.61621094,-2.91210938,28741
0.17858887,1.92285156,-2.61132813,28742
0.61376953,1.14648438,-2.10546875,28744
1.08984375,0.43115234,-1.84960938,28771
1.10351563,0.37939453,-1.27246094,28773
1.01855469,0.15820313,-0.92431641,28774
0.94628906,0.04290771,-0.57080078,28802
0.89355469,-0.07910156,-0.390625,28805
0.64599609,-0.24780273,-0.08898926,28806
0.43603516,-0.31347656,-0.05090332,28833
0.30566406,-0.17004395,-0.34594727,28835
0.16040039,-0.04721069,-0.44140625,28836
0.17907715,-0.01844788,-0.43310547,28862
0.16748047,0.65429688,-0.29980469,28864
0.26660156,0.61914063,-0.22802734,28865
0.48291016,0.34350586,-0.05111694,28892
0.61474609,0.36303711,0.12347412,28894
0.65429688,0.74267578,0.0440979,28895
0.64111328,0.90625,-0.26953125,28923
0.61865234,0.62353516,-0.58935547,28924
0.80175781,0.69335938,-0.71533203,28925
1.04785156,0.98779297,-0.80908203,28953
1.140625,1.00976563,-0.61962891,28955
1.20703125,0.82128906,-0.50683594,28957
1.17773438,0.296875,-0.64404297,28992
1.24804688,-0.21215820000000005,-0.48120117,28993
1.34960938,-0.47875977,-0.27026367,28995
1.5703125,-0.41821289,-0.23425293,29005
1.78613281,-0.12634277,-0.25634766,29006
1.90625,0.33105469,-0.36206055,29031
2.1171875,0.85009766,-0.47412109,29032
2.06640625,0.74023438,-0.74121094,29033
2.18554688,0.78173828,-0.76367188,29064
2.0703125,0.88134766,-0.72607422,29065
1.90527344,0.92919922,-0.99853516,29066
2.23632813,0.009239200000000001,-1.23339844,29093
1.7109375,-1.65136719,0.34008789,29094
2.15039063,-1.75878906,0.06970215,29095
2.46875,0.58203125,-0.78222656,29124
2.2421875,2.92773438,-0.8671875,29126
2.13085938,2.671875,-0.48608398,29128
2.39257813,1.39355469,-0.49755859,29153
2.30078125,0.56103516,-0.68164063,29154
2.38085938,-0.05767822,-0.95751953,29155
2.22070313,-0.44799805,-1.20703125,29184
1.92578125,-1.32128906,-1.51171875,29185
1.66894531,-2.04882813,-1.43261719,29186
1.70214844,-1.37402344,-1.51074219,29215
1.65917969,0.52246094,-2.02148438,29216
1.43066406,2.13476563,-2.36914063,29217
1.08300781,2.53710938,-2.35351563,29245
0.61669922,1.96679688,-2.16992188,29246
0.20678711,1.30566406,-1.73828125,29248
0.22595215,1.22753906,-0.97314453,29275
0.65429688,0.90332031,-0.42675781,29277
0.70263672,0.32495117,-0.32373047,29278
0.54833984,0.07574463,-0.51464844,29305
0.76611328,0.06878662,-0.80517578,29307
0.96679688,0.09680176,-1.26171875,29308
0.99902344,0.20178223,-1.4140625,29336
0.77246094,-0.03662109,-1.35253906,29337
0.61425781,0.14086914,-1.31347656,29338
0.53417969,-0.25317383,-1.29980469,29366
0.5546875,-0.22192383,-1.03613281,29367
0.54248047,1.00292969,-1.18945313,29369
0.47900391,1.33886719,-1.83886719,29394
0.28759766,1.05078125,-2.3203125,29406
0.07421875,0.71630859,-2.515625,29408
-0.4296875,0.23730469,-2.3359375,29422
-0.9453125,-0.12768555,-2.04882813,29423
-1.01660156,-0.25488281,-2.06054688,29444
-1.1875,-0.52636719,-2.140625,29445
-1.48046875,-0.88818359,-2.05273438,29446
