X,Y,Z,timestamp
0.00214195,-0.42651367,0.33227539,6278
-0.0519104,-0.40600586,0.31054688,6279
-0.02558899,-0.17382813,0.33203125,6290
-0.02798462,-0.13049316,0.38549805,6301
-0.01531982,-0.08026123,0.44775391,6326
-0.02966309,-0.11346436,0.45874023,6327
-0.04699707,-0.26416016,0.43896484,6333
-0.06286621,-0.47094727,0.30957031,6339
-0.05328369,-0.51171875,0.26196289,6343
-0.02694702,-0.38061523,0.25830078,6347
-0.06057739,-0.29101563,0.26464844,6353
-0.02731323,-0.27319336,0.27026367,6357
0.04418945,-0.18457031,0.30151367,6366
-0.01374054,-0.10778809,0.36669922,6376
0.00773621,-0.09106445,0.34545898,6391
-0.01258087,-0.18176270000000003,0.28710938,6397
-0.10717773,-0.41992188,0.19470215,6416
-0.04827881,-0.64599609,0.10479736,6422
-0.08813477,-0.78222656,0.02424622,6434
-0.15747070000000002,-0.8046875,-0.03077698,6441
-0.10253906,-0.61865234,0.03973389,6453
-0.10113525,-0.34643555,0.11273193,6464
-0.07733154,-0.33959961,0.11364746,6499
-0.11737061,-0.39404297,0.08129883,6512
-0.12939453,-0.52636719,0.04678345,6517
-0.11645508,-0.69140625,-0.07788086,6522
-0.14587402,-0.69433594,-0.16760254,6527
-0.15783691,-0.609375,-0.18371582,6531
-0.14953613,-0.58056641,-0.22045898,6536
-0.10168457,-0.48339844,-0.23754883,6545
-0.14929199,-0.39233398,-0.29125977,6546
-0.15673828,-0.51025391,-0.29003906,6568
-0.15014648,-0.63232422,-0.25488281,6572
-0.13928223,-0.61962891,-0.2512207,6576
-0.18469238,-0.57910156,-0.18713379,6600
-0.24206543,-0.52001953,-0.24963379,6604
-0.2878418,-0.45532227,-0.46484375,6608
-0.35302734,-0.57617188,-0.64306641,6618
-0.31713867,-0.62255859,-0.85888672,6625
-0.25634766,-0.6328125,-1.14648438,6652
-0.25610352,-0.68896484,-1.45019531,6656
-0.2130127,-0.68896484,-1.6953125,6662
-0.11669922,-0.65673828,-1.83496094,6674
-0.15051270000000003,-0.80419922,-2.11328125,6683
-0.13500977,-1.16699219,-2.53710938,6693
-0.06842041,-1.18554688,-3.01953125,6698
-0.12976074,-0.80419922,-3.34765625,6709
-0.12573242,-0.23559570000000005,-3.51757813,6714
-0.09545898,0.20849609,-3.62304688,6738
-0.08520508,0.45605469,-3.8046875,6745
-0.06567383,0.55712891,-3.73632813,6749
-0.14892578,0.52294922,-3.2109375,6759
-0.18798828,0.66308594,-2.89257813,6763
-0.12353516,0.79589844,-2.77148438,6789
-0.33081055,0.93896484,-2.79492188,6798
-0.4296875,0.81933594,-2.90820313,6800
-0.42602539,0.45654297,-3.0546875,6821
-0.48120117,0.03457642,-3.14453125,6828
-0.66015625,-0.34179688,-3.1328125,6833
-0.8515625,-0.65380859,-3.25976563,6840
-1.13574219,-0.87255859,-3.328125,6844
-1.56738281,-0.60302734,-3.14257813,6870
