X,Y,Z,timestamp
-4.515625,-2.94726563,-2.77929688,8
-4.76171875,-3.26757813,-2.26171875,13
-4.86328125,-3.09960938,-1.54394531,17
-5.01171875,-2.61523438,-0.55908203,28
-5.015625,-2.41796875,-0.10052489999999999,36
-4.9375,-2.43945313,0.2052002,48
-4.875,-2.06835938,0.60449219,69
-4.71484375,-1.60644531,0.51513672,75
-4.4140625,-1.35449219,-0.18591309,80
-4.375,-1.21484375,-0.98339844,88
-4.62109375,-0.62255859,-1.83886719,103
-4.59765625,0.53662109,-2.31054688,109
-4.59765625,0.53662109,-2.31054688,119
-4.5234375,2.86523438,-1.96289063,129
-4.19921875,3.77539063,-1.37304688,135
-3.2890625,5.234375,-0.25390625,159
-3.09375,5.32421875,-0.02870178,170
-2.89453125,5.85546875,-0.55029297,183
-2.60742188,6.00390625,-1.06347656,189
-2.18359375,6.20703125,-1.68847656,196
-1.81445313,6.3671875,-2.14648438,201
-1.52539063,6.5625,-1.73730469,209
-1.18945313,7.078125,-0.48706055,214
-0.22509766,7.55078125,-0.06872559,239
0.70556641,7.78125,-0.41650391,244
1.04199219,7.5625,-0.85546875,249
1.30273438,6.921875,-1.34960938,259
1.66796875,6.2109375,-1.82519531,271
2.26171875,5.6484375,-2.38476563,280
2.6640625,5.2734375,-2.82421875,288
2.89453125,4.94921875,-2.94921875,300
3.125,4.7265625,-2.91992188,305
3.46289063,4.5546875,-2.84179688,330
3.85351563,4.3671875,-2.72265625,338
4.02734375,4.12890625,-2.60742188,355
3.86328125,3.93554688,-2.34765625,361
3.51757813,3.68164063,-2.2109375,372
3.48632813,3.18164063,-2.34375,389
3.53710938,2.4765625,-2.52734375,395
3.6328125,1.79980469,-2.79101563,399
3.63671875,1.4765625,-3.08398438,405
3.3203125,1.48535156,-3.05078125,411
2.75585938,1.45507813,-2.71679688,422
2.5,1.38085938,-2.45507813,431
2.38867188,1.2421875,-2.23242188,439
2.11132813,1.19335938,-1.82324219,451
1.7578125,1.18847656,-1.31835938,456
1.61425781,0.9921875,-1.18457031,481
1.52539063,0.80859375,-1.32421875,490
1.29882813,0.95019531,-1.42285156,495
0.95996094,1.47753906,-1.17578125,502
0.67578125,1.68652344,-0.79833984,507
0.33032227,1.13378906,-0.12384033,531
0.01779175,-0.18151855,0.50488281,540
0.13427734,-1.046875,0.77392578,545
0.33691406,-0.56396484,1.05175781,551
0.3347168,0.21752929999999995,1.3203125,556
0.14416504,0.62597656,1.14257813,581
-0.05227661,0.23828125,0.74609375,590
-0.33740234,-0.83300781,0.71728516,607
-0.40869141,-1.50097656,0.56982422,615
-0.37890625,-1.46582031,0.36791992,620
-0.68505859,-0.95996094,0.55371094,625
-0.97021484,-0.28808594,0.62255859,632
-1.01171875,0.25854492,0.69238281,641
-0.96630859,0.52490234,0.9609375,652
-0.87109375,0.27954102,0.99560547,657
-0.99267578,-0.32275391,0.85253906,682
-1.20898438,-0.76074219,0.61865234,691
-1.13476563,-0.73583984,0.62255859,696
-0.984375,-0.48217773,0.63232422,702
-0.72900391,-0.21240234,0.63525391,708
-0.29418945,0.32739258,0.45068359,733
0.04971313,1.01757813,0.23571777,742
0.19177246,1.09277344,0.044616699999999995,747
0.25219727,0.72753906,-0.34033203,752
0.36669922,0.09008789,-0.74853516,758
0.60595703,-0.61572266,-1.07519531,783
0.95800781,-1.01367188,-1.12207031,788
1.11328125,-0.97021484,-0.83984375,794
1.27050781,-0.69335938,-0.28393555,809
1.5625,-0.35742188,0.10491943,825
1.77636719,-0.65820313,0.05151367,831
2.27929688,-1.34472656,-0.43432617,842
2.73242188,-1.88671875,-0.99853516,848
2.86914063,-1.89550781,-1.56152344,853
2.81445313,-1.57617188,-2.08203125,865
2.64648438,-1.67089844,-2.40039063,870
2.70898438,-1.46484375,-2.43164063,894
3.1484375,0.15258789,-2.41992188,898
2.828125,1.95019531,-0.72021484,903
2.4765625,0.81298828,-0.97070313,914
2.20117188,-0.56005859,-1.33496094,926
1.96484375,-1.86328125,-1.70703125,934
1.67773438,-2.91796875,-1.78027344,943
1.49609375,-2.87695313,-2.09375,954
1.53613281,-1.13671875,-1.70507813,960
1.54492188,-0.06506348,-1.43164063,985
1.50292969,0.18884277,-1.65820313,994
1.39160156,0.49145508,-1.64257813,998
1.1953125,1.20214844,-1.35058594,1005
0.54101563,1.76367188,-0.5234375,1011
0.05633545,1.21386719,0.72216797,1035
0.37646484,0.14538574,1.10644531,1040
1.08496094,-0.79345703,0.26342773,1045
0.90136719,-0.57666016,-0.08410645,1055
0.60253906,0.38012695,-0.10961914,1060
0.40356445,1.09765625,0.05212402,1085
0.2467041,1.35351563,0.10205078,1090
0.1907959,1.42578125,-0.12469482,1095
0.02215576,1.64453125,-0.03387451,1107
-0.07135010000000001,1.91015625,0.03793335,1111
0.09161377,2.21875,-0.05065918,1136
0.11682129,2.23828125,-0.4765625,1141
-0.11987305,2.3515625,-0.94921875,1145
-0.3503418,2.77929688,-1.24316406,1156
-0.55419922,3.19726563,-1.27148438,1162
-0.87304688,3.31640625,-1.03515625,1186
-1.22949219,3.32421875,-0.75585938,1191
-0.95361328,3.29492188,-0.49926758,1197
-0.83105469,3.06835938,-0.37011719,1206
-1.09863281,2.7734375,-0.37670898,1211
-0.84082031,2.2734375,-0.35742188,1236
-0.56640625,1.52441406,-0.21606445,1241
-0.40942383,0.90771484,0.06204224,1246
