X,Y,Z,timestamp
-0.81738281,1.26367188,-0.79443359,4
0.12524414,3.52734375,-0.48681641,9
0.24133301,3.52734375,0.1282959,15
-0.08441162,1.88769531,0.53515625,26
-0.03561401,0.35253906,0.06130981,33
0.12988281,-0.47412109,0.11059569999999999,43
-0.15783691,-1.46191406,0.64160156,54
-0.47705078,-2.26757813,0.5859375,59
-1.03417969,-2.58398438,0.60449219,84
-1.49609375,-1.61914063,0.58886719,89
-1.41210938,0.40966797,0.30053711,110
-1.39355469,1.22558594,0.40405273,116
-1.76171875,0.47875977,0.4753418,127
-1.921875,0.06506348,-0.25512695,143
-2.65625,-0.26538086,0.55371094,149
-3.27148438,-0.49609375,2.45898438,160
-3.2421875,-1.546875,2.11132813,177
-2.51367188,-1.38085938,1.26074219,183
-2.140625,-0.99267578,1.40136719,194
-2.29492188,-0.11456299,1.38183594,211
-1.70605469,1.0234375,1.23339844,216
-1.00292969,1.39746094,0.46728516,228
-0.61083984,1.07519531,0.11108398,233
-0.49658203,0.34619141,0.23962402,238
-0.67480469,-0.31030273,0.64892578,244
-0.23596191,-0.21899414,0.3347168,249
-0.01487732,-0.11212158,0.18994141,254
0.0165863,-0.34350586,0.10888672,265
0.11328125,-0.23535156,-0.0647583,272
-0.03573608,-0.06738281,0.03945923,296
-0.14599609,-0.21289063,-0.01358032,311
-0.31787109,-0.47998047,-0.08404541,316
-0.31396484,-0.25732422,-0.22741699,322
-0.2734375,0.09899902,-0.10388184,327
-0.57568359,0.19628906,0.27539063,338
-0.58837891,0.13024902,0.43164063,343
-0.45825195,0.17138672,0.35449219,366
-0.53417969,0.125,0.15051270000000003,379
-0.46801758,0.18957520000000003,-0.26586914,395
-0.48071289,0.13439941,-0.24829102,401
-0.66259766,0.17272949,-0.10418701,412
-0.93603516,0.26806641,0.19165039,429
-1.00878906,0.14404297,0.33325195,435
-1.02832031,0.61474609,0.19946289,446
-1.14648438,0.52490234,0.2220459,462
-0.88818359,0.85839844,0.01547241,469
-0.49511719,0.86669922,0.09222412,473
-0.53710938,0.70458984,0.33569336,479
-0.29980469,0.21362305,0.20996094,496
-0.33764648,-0.34936523,0.18872070000000002,502
-0.76904297,-0.44091797,0.23217773,513
-0.87109375,-0.10687256,0.09387207,530
-0.82226563,0.45263672,-0.56152344,536
-0.35083008,0.79345703,-1.06152344,546
0.30541992,0.66210938,-1.25976563,563
0.0100174,0.0645752,-0.70117188,574
