X,Y,Z,timestamp
0.58642578,-0.04525757,0.33813477,1
0.71435547,0.08081055,0.4543457,7
0.67236328,0.15478516,0.54052734,16
0.70166016,0.19384766,0.41137695,21
0.97900391,0.27416992,0.0994873,46
1.078125,0.36352539,-0.00372696,51
1.05859375,0.34570313,0.13354492,60
1.28027344,0.22619629,0.07281494,66
1.67773438,0.14025879,-0.00531769,76
1.97265625,-0.08703613,0.17346191,86
2.21679688,-0.41235352,0.16882324,93
2.484375,-0.92724609,-0.02502441,117
2.67382813,-1.640625,-0.02410889,122
2.65234375,-2.18554688,0.21020508,127
2.67578125,-2.40039063,0.28027344,137
2.81835938,-2.2578125,0.20788574,144
2.93945313,-2.03710938,0.11834717,167
3.01953125,-1.79003906,-0.22033691,172
3.01367188,-1.55859375,-0.66259766,177
3.08007813,-1.27246094,-1.4296875,187
2.9453125,-1.23535156,-1.98828125,194
2.38671875,-1.64257813,-1.96679688,217
1.9765625,-1.92578125,-1.96289063,228
1.81640625,-1.60351563,-1.99609375,233
1.46484375,-0.8515625,-1.7265625,239
1.10839844,-0.10986328,-1.60253906,244
1.02050781,0.40063477,-1.94042969,268
0.93359375,0.55517578,-2.43359375,273
0.64306641,0.50048828,-2.59570313,278
0.37158203,0.32763672,-2.65625,288
0.15637207,0.10095215,-2.85351563,305
-0.35180664,0.22265625,-2.77539063,312
-0.28198242,0.23791504,-2.828125,317
-0.71630859,1.08398438,-2.20703125,328
-0.78515625,1.37890625,-2.00390625,334
-0.82666016,1.50097656,-1.87597656,359
-0.96582031,1.11816406,-1.73828125,379
-1.03125,0.65966797,-1.79980469,387
-1.09277344,0.37402344,-1.9140625,393
-1.27832031,0.11639404,-1.97265625,398
-1.48925781,-0.40405273,-1.82910156,423
-1.52636719,-0.46655273,-1.5390625,438
-1.10644531,0.19250488,-1.32519531,449
-0.70605469,0.75683594,-1.02539063,456
-0.63476563,0.83251953,-0.75732422,465
-0.58691406,0.32421875,-0.67431641,470
-0.50488281,-0.32177734,-0.89404297,476
-0.55712891,-0.63378906,-1.140625,483
-0.90039063,-0.80957031,-1.18554688,487
-1.31054688,-0.734375,-0.98193359,493
-1.45214844,-0.25268555,-0.88037109,498
-1.63085938,0.26977539,-0.68896484,510
-1.79492188,0.57861328,-0.76464844,515
-2.05273438,0.50341797,-0.78076172,540
-2.24023438,0.42651367,-0.74169922,545
-2.2109375,0.64111328,-0.79833984,550
-2.16015625,0.73388672,-0.78662109,560
-2.25,0.58398438,-0.64453125,565
-2.2109375,0.51904297,-0.48535156,590
-2.06054688,0.68847656,-0.31054688,595
-2.07617188,0.85449219,-0.32788086,605
-2.37304688,0.80517578,-0.17211914,612
-2.2421875,1.265625,-0.3828125,617
-1.95507813,1.66113281,-0.60449219,641
-2.12695313,1.53808594,-0.24304199,651
-2.00195313,1.484375,-0.37158203,667
-1.94140625,1.41796875,-0.18005371,673
-1.921875,1.2890625,0.03689575,684
-1.91894531,1.10839844,-0.09191895,701
-1.92578125,0.79101563,-0.30883789,707
-1.66894531,0.41601563,-0.68554688,718
-1.46777344,0.09796143,-0.83398438,734
-1.44726563,0.08172607,-0.47460938,740
-1.39550781,0.5,-0.09735107,745
-1.28027344,0.63037109,0.18078613,750
-1.15136719,0.31835938,0.37646484,755
-0.91455078,0.16870117,0.2467041,761
-0.76367188,0.0484314,-0.01850891,768
-0.55029297,-0.05685425,-0.20251465,792
-0.22851563,-0.08154297,-0.18359375,802
0.13891602,-0.04373169,0.02548218,818
0.42602539,-0.06494141,-0.0134964,824
0.63720703,-0.00868988,-0.35229492,829
0.95458984,0.08239746,-0.58935547,834
1.42871094,-0.16918945,-0.51757813,842
1.83300781,-0.23937988,-0.24987793,852
1.765625,-0.0189209,0.06652832,863
1.50976563,-0.2890625,0.24523926,869
1.4296875,-0.65039063,0.10797119,893
1.71289063,-0.55859375,-0.00747299,899
2.09375,-0.03991699,0.04901123,904
2.32226563,0.59472656,0.05703735,913
2.44335938,0.89697266,-0.02856445,918
2.59375,0.79101563,-0.11840819999999999,943
2.80273438,0.4934082,-0.30493164,953
2.97070313,0.05252075,-0.50292969,969
3.234375,0.08050537,-0.77978516,975
3.34375,0.55322266,-1.04882813,980
3.18945313,1.02539063,-1.17773438,986
3.02539063,1.24902344,-1.20507813,993
3.0,1.16113281,-1.2265625,1003
2.91015625,0.68945313,-1.05859375,1014
