X,Y,Z,timestamp
-0.71435547,0.01013184,-1.45800781,8649
-0.625,-0.16638184,-1.62304688,8655
-0.24438477,-0.1842041,-1.72949219,8660
-0.09082031,-0.38085938,-1.85644531,8665
-0.02001953,-0.33056641,-1.99902344,8673
0.15576172,0.2734375,-2.28320313,8674
0.28759766,0.79150391,-2.40820313,8695
0.37817383,1.48828125,-1.69335938,8701
0.51318359,1.75,-1.2734375,8706
0.578125,1.29296875,-1.03320313,8716
0.87939453,-0.09484863,-0.96923828,8721
1.28027344,-1.109375,-1.06933594,8750
1.265625,-1.07324219,-0.52490234,8761
1.16015625,-0.83056641,0.065979,8768
1.27148438,-0.55419922,-0.04592896,8781
1.31152344,-0.32104492,-0.03878784,8789
1.36230469,0.32861328,-0.05142212,8797
1.36230469,1.2109375,-0.54248047,8813
1.45800781,1.80761719,-1.10742188,8818
1.1953125,2.08984375,-0.58789063,8823
1.11035156,1.72265625,-0.44824219,8832
1.02832031,1.15527344,-0.46972656,8838
0.98925781,0.50488281,-0.23339844,8855
0.91113281,0.11254883,0.12915039,8865
0.61621094,0.03262329,0.48022461,8877
0.37646484,0.26782227,0.70410156,8883
0.33691406,0.85888672,0.97070313,8891
0.29858398,1.45019531,1.19238281,8897
0.31201172,1.48339844,0.93066406,8902
0.44067383,1.51171875,0.28637695,8932
0.20190429999999998,1.7109375,0.5390625,8937
0.10693359,1.41503906,0.90771484,8943
0.13854979999999997,0.66259766,0.83740234,8949
0.19677734,-0.06079102,0.69726563,8954
0.20227051,-0.41381836,0.59472656,8980
0.10791016,-0.20092773,0.76611328,8984
-0.17382813,0.0715332,1.15332031,8989
-0.40600586,0.00041199,1.37402344,9005
-0.45385742,-0.12249756,1.40917969,9009
-0.39941406,0.05331421,1.40527344,9022
-0.43041992,0.50585938,1.58398438,9026
-0.50341797,0.7265625,1.47949219,9038
-0.53369141,0.66113281,1.13671875,9042
-0.50927734,0.42138672,1.03710938,9067
-0.29858398,0.2512207,0.96923828,9072
-0.22973633,0.21936035,0.77050781,9076
-0.39990234,0.16564941,0.83789063,9088
-0.65380859,0.18347168,0.97167969,9092
-0.88476563,0.25952148,1.11328125,9118
-0.92724609,0.36230469,1.26074219,9124
-0.86376953,0.56738281,1.20800781,9130
-0.98144531,0.74853516,1.22460938,9139
-0.92089844,0.52978516,1.28027344,9144
-0.62304688,0.43286133,1.08398438,9168
-0.45654297,0.33056641,0.85009766,9180
-0.29418945,0.17114258,0.55029297,9185
-0.27294922,0.40673828,0.54443359,9191
-0.15942383,0.68505859,0.66894531,9196
0.15185547,0.73095703,0.60498047,9218
0.25756836,0.53173828,0.51367188,9222
0.11279297,0.37207031,0.43701172,9226
-0.09613037,0.54589844,0.53515625,9248
-0.18139648,0.76269531,0.42407227,9253
-0.18908691,0.84570313,0.26953125,9256
-0.11413574,0.74755859,0.27441406,9278
0.03399658,0.35229492,0.1953125,9283
0.16455078,-0.00022078,0.02680969,9287
0.33081055,0.0836792,-0.16210938,9309
0.48388672,0.20703125,-0.3996582,9313
0.65283203,0.26074219,-0.609375,9318
0.68798828,0.2364502,-0.45532227,9329
0.84179688,0.10852051,-0.77197266,9333
0.57958984,-0.13891602,-0.25317383,9359
0.41088867,-0.74853516,0.88769531,9363
0.66064453,0.18920898,0.64550781,9367
0.55615234,0.3203125,0.61376953,9389
0.34619141,0.76855469,0.63183594,9393
0.30126953,1.23339844,0.56396484,9397
0.41308594,1.10351563,0.30883789,9420
0.42529297,0.80810547,0.07855225,9424
0.29589844,0.83935547,0.01594543,9427
0.32226563,0.98730469,0.22875977,9450
0.34057617,1.38085938,0.3918457,9454
0.19555664,1.34277344,0.55029297,9458
0.17431641,0.50878906,0.6484375,9480
0.40771484,-0.03637695,0.39428711,9485
0.41333008,-0.11645508,-0.1038208,9490
0.38891602,-0.21191406,-0.37695313,9511
0.4362793,-0.1036377,-0.484375,9517
0.3125,0.515625,-0.46484375,9521
0.20104979999999997,1.17382813,-0.53173828,9540
-0.3034668,0.46777344,0.06262207,9544
-0.16577148,-0.2956543,0.22314453,9547
-0.28979492,0.18237305,0.89111328,9583
-0.48217773,0.50146484,1.61816406,9594
-0.56298828,0.60546875,2.05664063,9607
-0.73925781,0.35742188,1.88867188,9619
-0.8984375,-0.0214386,1.45703125,9620
-0.86181641,0.14294434,0.91943359,9622
-0.87744141,1.140625,0.70361328,9627
-1.08105469,1.74316406,0.75146484,9628
-1.21289063,1.48144531,0.63232422,9653
-1.33300781,0.95507813,0.23657227,9654
-1.42285156,0.85839844,0.04653931,9655
-1.73242188,1.07910156,0.09350586,9684
-1.93164063,0.84863281,-0.11212158,9686
-1.99902344,0.39379883,-0.11132813,9687
-2.14648438,0.30078125,0.21472168,9714
-2.43164063,0.38061523,0.66455078,9716
-2.69335938,0.18884277,1.02148438,9717
-2.79101563,0.23901367,1.10839844,9744
-2.72851563,0.89160156,1.12304688,9746
-2.73828125,1.81738281,1.50488281,9747
-2.86328125,1.74609375,1.50585938,9775
-2.52734375,0.96679688,1.13574219,9776
-2.0546875,0.93994141,0.70117188,9777
-1.77734375,1.24121094,0.22961426,9805
-1.50878906,0.82666016,-0.16564941,9807
-1.28320313,0.10949707,-0.31591797,9809
-1.08691406,-0.46411133,-0.45043945,9834
-0.87646484,-1.11230469,-0.76611328,9835
-0.59033203,-1.22070313,-0.97900391,9836
-0.24804688,-0.96923828,-0.98291016,9864
