X,Y,Z,timestamp
2.5859375,0.71679688,-0.29931641,15
2.6015625,0.91748047,-0.23217773,19
2.47070313,1.0703125,-0.27734375,26
2.29492188,1.17382813,-0.10614014,31
2.05273438,1.28808594,0.20227051,38
1.82714844,1.34960938,0.62646484,43
1.62109375,1.29589844,0.96875,69
1.50195313,1.14160156,1.10351563,74
1.48339844,1.01171875,0.89697266,82
1.43261719,0.90625,0.37573242,89
1.23339844,1.02246094,-0.37304688,99
0.97119141,1.4921875,-1.08300781,109
0.79638672,2.23242188,-1.68164063,115
0.42651367,3.0234375,-1.98046875,139
-0.23925781,3.5625,-2.18359375,144
-0.72705078,3.50976563,-2.08398438,149
-0.82910156,2.76171875,-1.62402344,159
-0.61425781,1.99121094,-1.0390625,166
-0.47265625,0.83251953,0.02412415,190
-0.35717773,0.34130859,-0.25415039,200
-0.31152344,-0.06756592,-0.57226563,213
-0.2800293,-0.14526367,-0.90722656,219
-0.21154785,-0.13085938,-1.12402344,225
-0.09790039,-0.07128906,-1.22949219,230
-0.04403687,0.16967773,-1.24316406,240
-0.03662109,0.4206543,-1.23632813,246
0.04415894,0.53320313,-1.21875,270
0.16870117,0.55273438,-1.02832031,275
0.33129883,0.48242188,-0.72216797,284
0.28564453,0.22998047,-0.46362305,290
0.48535156,-0.15405273,-0.23657227,301
0.83300781,-0.57714844,0.00265312,311
1.15136719,-0.68066406,0.02761841,317
1.35644531,-0.54345703,0.13745117,341
1.47753906,-0.65625,0.1083374,351
1.59472656,-0.83154297,0.1640625,356
1.63574219,-0.78662109,0.20617676,362
1.5859375,-0.71972656,0.14648438,368
1.38867188,-0.75537109,-0.07360839999999999,391
1.17089844,-0.84863281,-0.29663086,402
1.06542969,-0.91552734,-0.46655273,406
0.92529297,-0.81884766,-0.45849609,412
0.66064453,-0.44604492,-0.49755859,417
0.3190918,-0.00154209,-0.46533203,443
0.10369873,0.25512695,-0.4128418,447
0.11724854,0.22241211,-0.40283203,452
0.26196289,-0.05200195,-0.27612305,462
0.46948242,-0.46264648,-0.06246948,469
0.55371094,-0.66943359,0.0612793,493
0.52148438,-0.54296875,0.05050659,498
0.47924805,-0.17578125,-0.29077148,502
0.36450195,-0.09057617,-0.73925781,514
0.09423828,-0.00103188,-0.93701172,520
-0.07196045,0.19946289,-0.91796875,542
-0.09307861,0.39135742,-0.98339844,547
-0.18090820000000002,0.61914063,-1.05078125,553
-0.22277832,0.73486328,-0.97265625,562
-0.06256104,0.65625,-0.84667969,567
0.06152344,0.57373047,-0.87548828,593
0.06451416,0.71777344,-1.40820313,604
-0.30297852,1.09570313,-2.02148438,608
-0.69042969,1.53808594,-2.44921875,614
-0.66992188,1.8828125,-2.62109375,620
-0.51904297,2.25390625,-2.41015625,643
0.03930664,2.68359375,-1.81054688,648
0.72802734,2.86523438,-1.21386719,658
1.28222656,2.61132813,-0.53320313,666
1.68164063,2.25976563,0.04940796,671
1.83886719,1.90820313,0.50537109,683
1.86523438,1.53710938,0.75878906,688
1.64160156,1.359375,0.70898438,714
1.11621094,1.26367188,0.3996582,721
0.64404297,1.09765625,0.44140625,729
0.47558594,1.11230469,0.59472656,735
0.25878906,1.14941406,0.78027344,755
0.17053223,1.22167969,0.94384766,761
0.23864746,1.31835938,0.94335938,765
0.21484375,1.25292969,0.89160156,774
0.26538086,1.00488281,0.70898438,788
0.34643555,0.57763672,0.34667969,804
0.4050293,0.02845764,-0.08776855,809
0.55908203,-0.64941406,-0.38720703,815
0.61816406,-1.25488281,-0.2265625,824
0.60888672,-1.31445313,0.10107422,829
0.69873047,-0.78564453,0.22778320000000005,854
0.76318359,-0.43725586,0.34472656,859
0.73242188,-0.22595215,0.3059082,872
0.6328125,-0.11737061,0.58935547,878
0.63330078,-0.10009766,0.41577148,883
0.22033691,-0.49829102,-0.23791504,895
0.04495239,-1.04003906,-0.86523438,909
0.02670288,-1.35546875,-0.98095703,915
0.19726563,-1.48046875,-0.78027344,922
0.44238281,-1.1484375,-0.46435547,945
0.57080078,-0.67041016,-0.25170898,950
0.63964844,-0.57275391,-0.30273438,956
0.62402344,-0.59716797,-0.50244141,966
0.60595703,-0.70361328,-0.63427734,971
0.60449219,-0.89550781,-0.7265625,996
0.53710938,-1.10742188,-0.96582031,1002
0.5,-1.2890625,-1.1953125,1007
0.48217773,-1.05175781,-1.43261719,1016
0.47827148,-0.60449219,-1.77832031,1021
0.42553711,-0.60498047,-1.95117188,1046
0.49121094,-0.96923828,-2.01367188,1051
0.60449219,-1.31640625,-1.87695313,1057
0.703125,-1.34667969,-1.46289063,1066
0.69824219,-1.14257813,-1.21679688,1071
0.12561035,-1.25683594,-1.41015625,1097
-1.27832031,-1.08691406,-2.07226563,1108
-3.0625,-0.63232422,-2.8125,1113
-4.08203125,-0.56347656,-3.08203125,1120
-3.74804688,-0.51025391,-2.89257813,1125
-2.5078125,-0.29223633,-2.33203125,1137
-1.36914063,0.08911133,-1.56640625,1142
-0.43969727,0.25683594,-0.72998047,1167
0.06329346,0.12988281,-0.24816895,1175
-0.24401855,0.00180054,-0.39257813,1192
-0.93652344,-0.14807129,-0.95458984,1198
-1.36621094,-0.38476563,-1.49609375,1208
-1.53027344,-0.80273438,-2.04492188,1225
-1.71289063,-1.44238281,-2.54101563,1231
-2.00390625,-2.11132813,-2.69726563,1236
-2.3515625,-1.44628906,-2.34570313,1241
-2.3359375,-0.38720703,-2.36914063,1247
-1.97265625,-0.36450195,-2.34179688,1253
-1.48535156,-0.90234375,-2.046875,1278
-1.05371094,-1.2890625,-1.80273438,1283
-0.66210938,-1.6015625,-1.61132813,1293
-0.5,-1.74707031,-1.23925781,1298
-0.42675781,-1.52050781,-1.04785156,1303
-0.36914063,-1.20019531,-0.85058594,1328
-0.48242188,-0.95654297,-0.68896484,1343
-0.59423828,-0.71386719,-0.58935547,1360
-0.4152832,-0.58251953,-0.41552734,1366
-0.4609375,-0.75,-0.3894043,1376
-0.58447266,-0.93603516,-0.47558594,1393
-0.61572266,-0.98046875,-0.55566406,1399
-0.74023438,-1.13476563,-0.65039063,1410
-1.00488281,-1.2109375,-0.74609375,1415
-1.25097656,-1.28808594,-0.85693359,1423
-1.27246094,-1.25097656,-1.02636719,1430
-1.25195313,-1.03125,-0.96875,1435
-1.00585938,-0.70019531,-0.87841797,1440
